# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.695152423170638372e+02   -9.895614041413350283e-10   -1.024927757653794579e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.429846340348327084e-21   +0.000000000000000000e+00
-1.693153422671616397e+02   +1.014723899739461464e-09   +1.025319444921464029e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.427566612028111706e-21   +0.000000000000000000e+00
-1.691154422172594423e+02   -1.015227422497885585e-09   -1.025721882009691486e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.425315937145493913e-21   +0.000000000000000000e+00
-1.689155421673572448e+02   +1.017643129901669420e-09   +1.026113725184169878e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.423035017318966395e-21   +0.000000000000000000e+00
-1.687156421174550474e+02   -1.041215598051417757e-09   -1.026526844178531683e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.420812307407402759e-21   +0.000000000000000000e+00
-1.685157420675528499e+02   +1.021069930981090562e-09   +1.026920021235225877e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.418533411573404011e-21   +0.000000000000000000e+00
-1.683158420176506525e+02   -1.066104723871077679e-09   -1.027342399662295968e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.416334466969783724e-21   +0.000000000000000000e+00
-1.681159419677484550e+02   +1.026492555705479748e-09   +1.027738727713754753e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.414062540571650476e-21   +0.000000000000000000e+00
-1.679160419178462575e+02   -1.088134666138252680e-09   -1.028168162780312669e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.411881055025149880e-21   +0.000000000000000000e+00
-1.677161418679440601e+02   +1.036100798315484336e-09   +1.028570397111581413e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.409623569615906890e-21   +0.000000000000000000e+00
-1.675162418180418626e+02   -1.104660790987984309e-09   -1.029003598264269136e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.407450317093511227e-21   +0.000000000000000000e+00
-1.673163417681396652e+02   +1.052849410279319244e-09   +1.029415678082762697e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.405217907107060222e-21   +0.000000000000000000e+00
-1.671164417182374677e+02   -1.112756265784412273e-09   -1.029848225612176963e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.403040671673138066e-21   +0.000000000000000000e+00
-1.669165416683352703e+02   +1.079159797719445641e-09   +1.030274895129298093e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.400846053420433300e-21   +0.000000000000000000e+00
-1.667166416184330444e+02   -1.111059580516916619e-09   -1.030702248989374333e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.398652422541618237e-21   +0.000000000000000000e+00
-1.665167415685308754e+02   +1.114807775380504440e-09   +1.031147338020884812e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.396505688066010842e-21   +0.000000000000000000e+00
-1.663168415186286779e+02   -1.101805737755769239e-09   -1.031567133641643863e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.394289286211256187e-21   +0.000000000000000000e+00
-1.661169414687264521e+02   +1.155311513104618033e-09   +1.032031021521180440e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.392191071119013996e-21   +0.000000000000000000e+00
-1.659170414188242830e+02   -1.091721119410888435e-09   -1.032445416357432715e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.389957816005163055e-21   +0.000000000000000000e+00
-1.657171413689220856e+02   +1.192008679872121615e-09   +1.032923264337084380e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.387894664548698771e-21   +0.000000000000000000e+00
-1.655172413190198881e+02   -1.090772128192097845e-09   -1.033339853980440170e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.385665057251397268e-21   +0.000000000000000000e+00
-1.653173412691176907e+02   +1.214585903937391272e-09   +1.033821710784401992e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.383609909599075680e-21   +0.000000000000000000e+00
-1.651174412192154932e+02   -1.108428559393812541e-09   -1.034252271630605408e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.381415450175628137e-21   +0.000000000000000000e+00
-1.649175411693132958e+02   +1.215713120997419940e-09   +1.034725599046874405e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.379334606565062695e-21   +0.000000000000000000e+00
-1.647176411194110699e+02   -1.148678253722662311e-09   -1.035182255103219392e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.377207389710549475e-21   +0.000000000000000000e+00
-1.645177410695089009e+02   +1.195682689750114258e-09   +1.035636904126218200e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.375073882957373075e-21   +0.000000000000000000e+00
-1.643178410196067034e+02   -1.206439673518989075e-09   -1.036126473263878839e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.373031537683989083e-21   +0.000000000000000000e+00
-1.641179409697044775e+02   +1.164366801667264204e-09   +1.036560274620845769e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.370839886925092007e-21   +0.000000000000000000e+00
-1.639180409198023085e+02   -1.267609287900492015e-09   -1.037079594897276906e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.368873389267982803e-21   +0.000000000000000000e+00
-1.637181408699001111e+02   +1.139005043997572212e-09   +1.037501370821799319e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.366647256848604724e-21   +0.000000000000000000e+00
-1.635182408199978852e+02   -1.313400782277013360e-09   -1.038036427035277392e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.364719004917409892e-21   +0.000000000000000000e+00
-1.633183407700956877e+02   +1.137979297948914079e-09   +1.038464544746056894e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.362506962039098799e-21   +0.000000000000000000e+00
-1.631184407201935187e+02   -1.327976028070693757e-09   -1.038994202062806498e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.360561018170607226e-21   +0.000000000000000000e+00
-1.629185406702912928e+02   +1.172527627794725188e-09   +1.039450717279086994e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.358420807560593242e-21   +0.000000000000000000e+00
-1.627186406203890954e+02   -1.306399097868024978e-09   -1.039954397869856098e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.356403292895646751e-21   +0.000000000000000000e+00
-1.625187405704869263e+02   +1.240212331176923990e-09   +1.040456099451527984e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.354378272013512247e-21   +0.000000000000000000e+00
-1.623188405205847289e+02   -1.258759202360400262e-09   -1.040923140554854161e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.352261765928300378e-21   +0.000000000000000000e+00
-1.621189404706825030e+02   +1.323890867461054530e-09   +1.041472967789659578e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.350358749635787451e-21   +0.000000000000000000e+00
-1.619190404207803340e+02   -1.207835815865506483e-09   -1.041909159102870468e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.348158895346550713e-21   +0.000000000000000000e+00
-1.617191403708781365e+02   +1.397271537923049063e-09   +1.042492760749666900e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.346339748134679718e-21   +0.000000000000000000e+00
-1.615192403209759107e+02   -1.180802572714943430e-09   -1.042920111386452644e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.344114021528241526e-21   +0.000000000000000000e+00
-1.613193402710737132e+02   +1.435210689463069850e-09   +1.043509785207663540e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.342306494245367648e-21   +0.000000000000000000e+00
-1.611194402211715442e+02   -1.197891440711466203e-09   -1.043959274789216754e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.340134902369732172e-21   +0.000000000000000000e+00
-1.609195401712693183e+02   +1.424914382562991071e-09   +1.044523881987116985e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.338258670490628493e-21   +0.000000000000000000e+00
-1.607196401213671209e+02   -1.262650601484434094e-09   -1.045023669655128043e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.336213129178812627e-21   +0.000000000000000000e+00
-1.605197400714649518e+02   +1.372901442563372219e-09   +1.045541331904520956e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.334212483144897346e-21   +0.000000000000000000e+00
-1.603198400215627260e+02   -1.358828187729484502e-09   -1.046104396072332050e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.332325291689584623e-21   +0.000000000000000000e+00
-1.601199399716605285e+02   +1.303701056799284510e-09   +1.046573018920978099e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.330195649799126688e-21   +0.000000000000000000e+00
-1.599200399217583310e+02   -1.456038945033431977e-09   -1.047190004413926853e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.328441818702481646e-21   +0.000000000000000000e+00
-1.597201398718561336e+02   +1.250462354888854107e-09   +1.047629871809199135e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.326235572753616958e-21   +0.000000000000000000e+00
-1.595202398219539361e+02   -1.521823623236781125e-09   -1.048271550006974377e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.324539899181973563e-21   +0.000000000000000000e+00
-1.593203397720517387e+02   +1.241497831469642442e-09   +1.048718120508557198e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.322347334947895329e-21   +0.000000000000000000e+00
-1.591204397221495697e+02   -1.535143392504006347e-09   -1.049346388993856986e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.320612970174312472e-21   +0.000000000000000000e+00
-1.589205396722473438e+02   +1.288147133243636755e-09   +1.049836757331271751e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.318527549904319121e-21   +0.000000000000000000e+00
-1.587206396223451463e+02   -1.495772324630183898e-09   -1.050419415241508735e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.316673560558792078e-21   +0.000000000000000000e+00
-1.585207395724429489e+02   +1.379368867503992527e-09   +1.050977587426074818e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.314754846931121137e-21   +0.000000000000000000e+00
-1.583208395225407514e+02   -1.424865442758019530e-09   -1.051501639421261806e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.312749366982713665e-21   +0.000000000000000000e+00
-1.581209394726385540e+02   +1.486228998300401546e-09   +1.052128159100140501e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.310997521345340373e-21   +0.000000000000000000e+00
-1.579210394227363565e+02   -1.355962033269676718e-09   -1.052605779923699582e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.308871926332520103e-21   +0.000000000000000000e+00
-1.577211393728341591e+02   +1.574192060928060659e-09   +1.053277224345613908e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.307227307903396427e-21   +0.000000000000000000e+00
-1.575212393229319616e+02   -1.320990808650205741e-09   -1.053740593776942604e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.305062431563704037e-21   +0.000000000000000000e+00
-1.573213392730297642e+02   +1.617183904063553499e-09   +1.054419616175401490e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.303431428634912051e-21   +0.000000000000000000e+00
-1.571214392231275667e+02   -1.337598620300360517e-09   -1.054907557466959146e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.301323720819122047e-21   +0.000000000000000000e+00
-1.569215391732253693e+02   +1.607646671072788299e-09   +1.055557743609765495e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.299616036632239486e-21   +0.000000000000000000e+00
-1.567216391233231718e+02   -1.402724057520248577e-09   -1.056100998571230080e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.297640963223121862e-21   +0.000000000000000000e+00
-1.565217390734209744e+02   +1.558574784169264414e-09   +1.056700201340961010e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.295802453353866382e-21   +0.000000000000000000e+00
-1.563218390235187769e+02   -1.495296025499034518e-09   -1.057310514712574349e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.293987931115519301e-21   +0.000000000000000000e+00
-1.561219389736165795e+02   +1.496377670511073043e-09   +1.057858342880751150e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.292018452776819306e-21   +0.000000000000000000e+00
-1.559220389237143820e+02   -1.586770106026395321e-09   -1.058525376498175067e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.290337972215737334e-21   +0.000000000000000000e+00
-1.557221388738121846e+02   +1.448575227187309665e-09   +1.059041263335415744e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.288285860127596831e-21   +0.000000000000000000e+00
-1.555222388239099871e+02   -1.653368732777047746e-09   -1.059739348448950970e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.286675762083255718e-21   +0.000000000000000000e+00
-1.553223387740077897e+02   +1.433209859542184124e-09   +1.060252193135508062e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.284611893921781819e-21   +0.000000000000000000e+00
-1.551224387241055922e+02   -1.683956037566787620e-09   -1.060952332800393589e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.283001101800077435e-21   +0.000000000000000000e+00
-1.549225386742033947e+02   +1.454202969548374481e-09   +1.061488908723652984e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.280990444212218663e-21   +0.000000000000000000e+00
-1.547226386243011973e+02   -1.681310073549229928e-09   -1.062168473694766130e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.279324072882605424e-21   +0.000000000000000000e+00
-1.545227385743989998e+02   +1.503361371495199856e-09   +1.062746271599144133e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.277408452590100301e-21   +0.000000000000000000e+00
-1.543228385244968024e+02   -1.657181385543394721e-09   -1.063393590627582481e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.275658657285696327e-21   +0.000000000000000000e+00
-1.541229384745946049e+02   +1.567509111821622174e-09   +1.064018672248753110e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.273851920023359618e-21   +0.000000000000000000e+00
-1.539230384246923791e+02   -1.624209580046710795e-09   -1.064632726844118585e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.272016762101938993e-21   +0.000000000000000000e+00
-1.537231383747902100e+02   +1.635942402632953090e-09   +1.065302469180271216e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.270311763066942014e-21   +0.000000000000000000e+00
