# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.923759529357580789e+02   +5.055429024474497357e-14   +7.839811649041808839e-13   +1.570131939125137264e-14   +3.441122537406013505e-14   +1.081931851124193160e-33   +2.507980290032422365e-36
-1.923259591849951278e+02   -2.863720613828537026e-15   +7.882160699081630207e-13   +1.362947250061142846e-14   +4.463800671319123932e-14   +1.088571751226347707e-33   +3.816640663396095222e-36
-1.922759654342322051e+02   -5.371733112025480654e-14   +7.881446035916543098e-13   +9.871143445485184040e-15   +5.269147278528699367e-14   +1.092847415282522089e-33   +5.032643143797025929e-36
-1.922259716834692824e+02   -1.019133276867695106e-13   +7.843149347464147359e-13   +4.872279630195062059e-15   +5.821133472752924025e-14   +1.094867465968350407e-33   +5.972499213718413898e-36
-1.921759779327063598e+02   -1.475083046324683063e-13   +7.772124032141431009e-13   -8.569367105096440592e-16   +6.098107880054857141e-14   +1.094790621098644783e-33   +6.506674809573162515e-36
-1.921259841819434371e+02   -1.906900915316689587e-13   +7.672213439054942078e-13   -6.773395701529764553e-15   +6.093869844106491594e-14   +1.092775946426077797e-33   +6.573189255032101580e-36
-1.920759904311804860e+02   -2.317454148659091919e-13   +7.546076707959275647e-13   -1.233321073131958972e-14   +5.817848715253222512e-14   +1.088969740391927789e-33   +6.180833812874828539e-36
-1.920259966804175633e+02   -2.710288694145855612e-13   +7.394968635812192046e-13   -1.702267841231561780e-14   +5.294425621477208632e-14   +1.083466190309643236e-33   +5.402143074804230775e-36
-1.919760029296546406e+02   -3.089201198422680461e-13   +7.218732074495143424e-13   -2.038655552019016647e-14   +4.561457768023279304e-14   +1.076303758275566814e-33   +4.357885789485958413e-36
-1.919260091788916895e+02   -3.457815967681495904e-13   +7.015790433308530622e-13   -2.205210871153174891e-14   +3.668127749592703067e-14   +1.067447469514024579e-33   +3.196196107697171588e-36
-1.918760154281287669e+02   -3.819163202240996145e-13   +6.783320674267506127e-13   -2.174811866624798655e-14   +2.672251839891723446e-14   +1.056805309205877776e-33   +2.070160380290828733e-36
-1.918260216773658442e+02   -4.175344637695822802e-13   +6.517500720154205387e-13   -1.931812832809454209e-14   +1.637202349617215254e-14   +1.044260524024257487e-33   +1.117676211212691152e-36
-1.917760279266028931e+02   -4.527181135126760512e-13   +6.213843829521328528e-13   -1.472764356816087550e-14   +6.285964964218319290e-15   +1.029708140827694004e-33   +4.467042936464603565e-37
-1.917260341758399704e+02   -4.873958745583102562e-13   +5.867617744926269111e-13   -8.065220618964979408e-15   -2.890890026592022991e-15   +1.013103394100595099e-33   +1.278123838147607065e-37
-1.916760404250770478e+02   -5.213425392216336965e-13   +5.474248609102943537e-13   +4.623454592574441826e-16   -1.055830780109494819e-14   +9.945247028318493588e-34   +1.943753638146241666e-37
-1.916260466743140967e+02   -5.541630669724592304e-13   +5.029828636925077573e-13   +1.054049933024550467e-14   -1.619159818084493412e-14   +9.742056698039117564e-34   +6.492576634217640484e-37
-1.915760529235511740e+02   -5.853138254153995051e-13   +4.531493788565177979e-13   +2.176249559148604722e-14   -1.936920745365229928e-14   +9.525718059847922083e-34   +1.475566003963675779e-36
-1.915260591727882513e+02   -6.141242486226601102e-13   +3.977824140351577806e-13   +3.364958885430128339e-14   -1.979563836614008095e-14   +9.302557850532839643e-34   +2.648328506767462037e-36
-1.914760654220253002e+02   -6.398216645530357690e-13   +3.369153071491408414e-13   +4.567496574958054049e-14   -1.731855447296633684e-14   +9.080693674286121900e-34   +4.143896619469093183e-36
-1.914260716712623775e+02   -6.615718905432457961e-13   +2.707771378333054170e-13   +5.729055296562541396e-14   -1.193915325442984699e-14   +8.869640124118904904e-34   +5.944510500911532214e-36
-1.913760779204994549e+02   -6.785254220233760478e-13   +1.998001996208012839e-13   +6.795548778087816919e-14   -3.814908462923054448e-15   +8.679713467049005765e-34   +8.036664606678449668e-36
-1.913260841697365038e+02   -6.898593181343369638e-13   +1.246261622685799175e-13   +7.716492403777755761e-14   +6.745729643947231328e-15   +8.521217582005862122e-34   +1.040350115909991938e-35
-1.912760904189735811e+02   -6.948193905808408676e-13   +4.608982224518987444e-14   +8.447763451047313513e-14   +1.929680898996993717e-14   +8.403436828518800852e-34   +1.301304783633461160e-35
-1.912260966682106584e+02   -6.927726930186272644e-13   -3.479958392885957675e-14   +8.954075312409731160e-14   +3.327625157668345285e-14   +8.334033748912281521e-34   +1.580539138062387077e-35
-1.911761029174477358e+02   -6.832395753101626210e-13   -1.168927899711288367e-13   +9.211006775535287591e-14   +4.803409448987783176e-14   +8.318167962902352840e-34   +1.868252316519562828e-35
-1.911261091666848131e+02   -6.659267789355195965e-13   -1.989325636536408471e-13   +9.206438937604476779e-14   +6.286638404449716570e-14   +8.357982534367482333e-34   +2.150440422390437460e-35
-1.910761154159218904e+02   -6.407518227422477921e-13   -2.796054722840651157e-13   +8.941289916073212251e-14   +7.705272822981172726e-14   +8.452350879530826299e-34   +2.409376406843838180e-35
-1.910261216651589393e+02   -6.078607592927581644e-13   -3.575866836799177669e-13   +8.429471908702377983e-14   +8.989528424466252537e-14   +8.596939711928211861e-34   +2.625038283475036519e-35
-1.909761279143960166e+02   -5.676262601935242332e-13   -4.315879363162765257e-13   +7.697061038645110858e-14   +1.007568429386905619e-13   +8.784286587884524165e-34   +2.777361133157901123e-35
-1.909261341636330940e+02   -5.206432599548929432e-13   -5.004167038234674091e-13   +6.780722987454315606e-14   +1.090954950241845004e-13   +9.004479009552593555e-34   +2.848986338483322620e-35
-1.908761404128701429e+02   -4.677094064679269462e-13   -5.630090688867111941e-13   +5.725497724435679896e-14   +1.144936701989397222e-13   +9.245603279363609015e-34   +2.828042354938519713e-35
-1.908261466621072202e+02   -4.097938806135734594e-13   -6.184790363438850955e-13   +4.582097887754073671e-14   +1.166798118241815816e-13   +9.494595883550803382e-34   +2.710443035963785852e-35
-1.907761529113442975e+02   -3.480015238413372111e-13   -6.661438577605916725e-13   +3.403908269441293723e-14   +1.155412378618421042e-13   +9.737967617687283916e-34   +2.501230635148056767e-35
-1.907261591605813464e+02   -2.835256230107760330e-13   -7.055471482271332658e-13   +2.243900929600983926e-14   +1.111276766552490890e-13   +9.962565883162911145e-34   +2.214652408118312145e-35
-1.906761654098184238e+02   -2.176013004380062656e-13   -7.364659874655446733e-13   +1.151669495138210924e-14   +1.036454866609894025e-13   +1.015623655133019306e-33   +1.872871036525615077e-35
-1.906261716590555011e+02   -1.514517924450145427e-13   -7.589071846106231192e-13   +1.707708903172199910e-15   +9.344322181980921668e-14   +1.030832686790751235e-33   +1.503455675944991809e-35
-1.905761779082925500e+02   -8.624166331913965315e-14   -7.730932371306593545e-13   -6.634651382577843205e-15   +8.098981023022760379e-14   +1.041015167845219145e-33   +1.136024420262154465e-35
-1.905261841575296273e+02   -2.303412973783886692e-14   -7.794383026213186873e-13   -1.325558490807166091e-14   +6.684701392021533538e-14   +1.045530938367883273e-33   +7.985614803386116109e-36
-1.904761904067667047e+02   +3.724580140271976287e-14   -7.785117740468847707e-13   -1.800867890071183179e-14   +5.163797759255228158e-14   +1.043973852951166250e-33   +5.139877016106928691e-36
-1.904261966560037536e+02   +9.384329512891019727e-14   -7.710008710595170914e-13   -2.085935853594949356e-14   +3.601383015100757346e-14   +1.036179209838081951e-33   +2.975181731740415479e-36
-1.903762029052408309e+02   +1.461864634628095147e-13   -7.576675104875183600e-13   -2.188222846927487755e-14   +2.062013426837920725e-14   +1.022212928794110724e-33   +1.551990993753781507e-36
-1.903262091544779082e+02   +1.938950282401727525e-13   -7.393065731214462213e-13   -2.125285807139503340e-14   +6.064831838844471859e-15   +1.002353728927206618e-33   +8.381401046833942692e-37
-1.902762154037149855e+02   +2.367828518347912646e-13   -7.166992802708720591e-13   -1.923482371451304933e-14   -7.110934536211888092e-15   +9.770537376115592520e-34   +7.212157826587839031e-37
-1.902262216529520629e+02   +2.748439022783957888e-13   -6.905797653881547624e-13   -1.616292869346359987e-14   -1.845800030631650838e-14   +9.469139094116219413e-34   +1.031757172249347952e-36
-1.901762279021891402e+02   +3.082302903826603713e-13   -6.616046013872257685e-13   -1.242350710388669276e-14   -2.763947827009674939e-14   +9.126447330993221765e-34   +1.573166012197590337e-36
-1.901262341514261891e+02   +3.372287995894659119e-13   -6.303193013697983554e-13   -8.432634707466416083e-15   -3.444545475306423906e-14   +8.750074785668349695e-34   +2.153332569257330772e-36
-1.900762404006632664e+02   +3.622300957349535353e-13   -5.971437814814291005e-13   -4.613192919107053427e-15   -3.880165141604160194e-14   +8.347851103405516890e-34   +2.612984891729022130e-36
-1.900262466499003438e+02   +3.836914017520017117e-13   -5.623673652525983302e-13   -1.371548418269386750e-15   -4.077167084629173525e-14   +7.927559504913713912e-34   +2.846559898805523364e-36
-1.899762528991373927e+02   +4.020965826907333689e-13   -5.261388774976461865e-13   +9.252432000093099772e-16   -4.055255207913892622e-14   +7.496471943944075998e-34   +2.812846154954231130e-36
-1.899262591483744700e+02   +4.179242355280644003e-13   -4.884769429718085407e-13   +1.970747866298476011e-15   -3.846379790929762383e-14   +7.061374789460625302e-34   +2.534532733445760601e-36
-1.898762653976115473e+02   +4.316014360158060136e-13   -4.492844732232867145e-13   +1.538022005072682416e-15   -3.492990675242817247e-14   +6.628429008793935068e-34   +2.087672391896627061e-36
-1.898262716468485962e+02   +4.434756255262716962e-13   -4.083695796284920587e-13   -5.050718611470792909e-16   -3.045705252793832396e-14   +6.203344988334371630e-34   +1.583772281880620152e-36
-1.897762778960856735e+02   +4.537879088641899536e-13   -3.654761312900379973e-13   -4.185161958768547888e-15   -2.560477676185930818e-14   +5.791669861552848053e-34   +1.148315955572951235e-36
-1.897262841453227225e+02   +4.626426723902518973e-13   -3.203218162020863916e-13   -9.418179968097009083e-15   -2.095395650479717601e-14   +5.398978915386017027e-34   +8.998807892431275296e-37
-1.896762903945597998e+02   +4.700035802295935143e-13   -2.726257207521378864e-13   -1.601051199211425485e-14   -1.707271198570170768e-14   +5.031167796095317952e-34   +9.335641291676327449e-37
-1.896262966437968771e+02   +4.756802175897675879e-13   -2.221563207363795322e-13   -2.366681528034451521e-14   -1.448218987561949836e-14   +4.694624222595632231e-34   +1.311261455765389456e-36
-1.895763028930339260e+02   +4.793451424980971768e-13   -1.687677243342917893e-13   -3.200446112844705394e-14   -1.362437688005457389e-14   +4.396434642138531657e-34   +2.059708747261772411e-36
-1.895263091422710033e+02   +4.805409259647434333e-13   -1.124279172791958192e-13   -4.057407220649733277e-14   -1.483408945889502726e-14   +4.144090569117971564e-34   +3.175460394526556359e-36
-1.894763153915080807e+02   +4.787103983505127141e-13   -5.325511270308075230e-14   -4.888498170145115530e-14   -1.831710131252534013e-14   +3.945320840816424327e-34   +4.634494491035293386e-36
-1.894263216407451296e+02   +4.732308548222987669e-13   +8.464345656771420655e-15   -5.643409819907217931e-14   -2.413605755501902025e-14   +3.807593867961075847e-34   +6.403277732952678365e-36
-1.893763278899822069e+02   +4.634529525334276259e-13   +7.226971932618678776e-14   -6.273621499898443877e-14   -3.220518114301995107e-14   +3.737505233477305959e-34   +8.448027925972976636e-36
-1.893263341392192842e+02   +4.487445445271396812e-13   +1.375170869393590675e-13   -6.735364670376577073e-14   -4.229427907380398510e-14   +3.740134494102279669e-34   +1.073963399152057815e-35
-1.892763403884563616e+02   +4.285349338740341609e-13   +2.033916032310026313e-13   -6.992308420453312320e-14   -5.404156190584315794e-14   +3.818388103497710440e-34   +1.325297928823519993e-35
-1.892263466376934389e+02   +4.023589183473743766e-13   +2.689316667238254821e-13   -7.017776999651588029e-14   -6.697453379818083803e-14   +3.972523330110344883e-34   +1.596104057210810359e-35
-1.891763528869305162e+02   +3.698980792611709116e-13   +3.330466074484685260e-13   -6.796348846931249802e-14   -8.053716837304812719e-14   +4.199744725417359190e-34   +1.882555599340524047e-35
-1.891263591361675651e+02   +3.310141818191687326e-13   +3.945603504134339347e-13   -6.324745899461002763e-14   -9.412144210747950863e-14   +4.494088382299542398e-34   +2.178708862494903967e-35
-1.890763653854046424e+02   +2.857774589783734269e-13   +4.522523468994170330e-13   -5.611968526639742356e-14   -1.071010614089123461e-13   +4.846525386344595902e-34   +2.475759663950213469e-35
-1.890263716346417198e+02   +2.344842389426224249e-13   +5.049052019063558333e-13   -4.678707046478744767e-14   -1.188651125950739790e-13   +5.245275483445716138e-34   +2.761818939963649667e-35
-1.889763778838787687e+02   +1.776678734775230143e-13   +5.513457636575988228e-13   -3.556104734453698476e-14   -1.288495369340560524e-13   +5.676160548800695192e-34   +3.022362472664315514e-35
-1.889263841331158460e+02   +1.160940622892059008e-13   +5.905076311534948422e-13   -2.283993049560152642e-14   -1.365648468109552196e-13   +6.123379111361322740e-34   +3.241372751032516025e-35
-1.888763903823529233e+02   +5.074526243873303190e-14   +6.214709793938708618e-13   -9.087341049428040811e-15   -1.416186856028425657e-13   +6.570039124715288383e-34   +3.403031291482495862e-35
-1.888263966315899722e+02   -1.720002153113392395e-14   +6.435047849894751062e-13   +5.191629120249877682e-15   -1.437325063236198998e-13   +6.998807916167186296e-34   +3.493707878732519142e-35
-1.887764028808270496e+02   -8.640995739483269218e-14   +6.561142838739707532e-13   +1.947524468953209391e-14   -1.427519407983339526e-13   +7.392775181230128255e-34   +3.503913266902402553e-35
-1.887264091300641269e+02   -1.554457045786000653e-13   +6.590558786519057343e-13   +3.324945433588741956e-14   -1.386509747163495012e-13   +7.735826195593842183e-34   +3.429884823955087821e-35
-1.886764153793011758e+02   -2.228134929617418190e-13   +6.523642893972491100e-13   +4.603081484137906035e-14   -1.315301336506983583e-13   +8.013448924351790764e-34   +3.274517428081725356e-35
-1.886264216285382531e+02   -2.870311831166116759e-13   +6.363519967320691590e-13   +5.738707259639337746e-14   -1.216092199697303725e-13   +8.213226949578221194e-34   +3.047462325865573003e-35
-1.885764278777753304e+02   -3.466896178477281516e-13   +6.116002110746456870e-13   +6.695489836384024085e-14   -1.092152420646376586e-13   +8.325400242298998714e-34   +2.764349053746356935e-35
-1.885264341270123793e+02   -4.005134156308521913e-13   +5.789310238666360643e-13   +7.445426809729054595e-14   -9.476611558161790178e-14   +8.343270444463846990e-34   +2.445216545409141892e-35
-1.884764403762494567e+02   -4.474194338621661982e-13   +5.393725436957941306e-13   +7.969921470231572638e-14   -7.875084674729580326e-14   +8.263710860295953238e-34   +2.112367472885593064e-35
-1.884264466254865340e+02   -4.865637428602846937e-13   +4.941074515127590963e-13   +8.260463395028051565e-14   -6.170696527940683990e-14   +8.087442381683101539e-34   +1.787944430893004921e-35
