# t                         j_E_dir[0,0]                j_ortho[0,0]                j_E_dir[0,1]                j_ortho[0,1]                j_E_dir                     j_ortho                     j_E_dir[1,0]                j_ortho[1,0]                j_E_dir[1,1]                j_ortho[1,1]                j_E_dir                     j_ortho                    
-3.966704772932505421e+03   -5.746886711782925635e-07   +5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.149368644687587603e-06   +1.589208153397010089e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.746799735092951457e-07   +1.589208153340765530e-09   -1.149368644687587603e-06   +1.589208153397010089e-09
-3.964637704265005596e+03   -5.827429781423531962e-07   +1.687336664429958135e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.165476874115726162e-06   +1.628055352684451338e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.827338959733729654e-07   +1.628055352515717660e-09   -1.165476874115726162e-06   +1.628055352684451338e-09
-3.962570635597505770e+03   -5.908182990676169622e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.181627119600176052e-06   +1.667205160616628015e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.908088205325590902e-07   +1.667205160616628015e-09   -1.181627119600176052e-06   +1.667205160616628015e-09
-3.960503566930005945e+03   -5.989143818169200436e-07   +1.406113887024965233e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.197818876699614129e-06   +1.706660331095710323e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.989044948826940858e-07   +1.706660330955098924e-09   -1.197818876699614129e-06   +1.706660331095710323e-09
-3.958436498262506120e+03   -6.070308645888122145e-07   +2.249782219239944179e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.214051421649911666e-06   +1.746420474796885180e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.070205570610994519e-07   +1.746420474571906943e-09   -1.214051421649911666e-06   +1.746420474796885180e-09
-3.956369429595006295e+03   -6.151673093149464917e-07   +3.374673328859916269e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.230323878164943474e-06   +1.786481639302749695e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.151565688499969821e-07   +1.786481638965282339e-09   -1.230323878164943474e-06   +1.786481639302749695e-09
-3.954302360927506470e+03   -6.233232030603864852e-07   +2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.246635220225222589e-06   +1.826845047257451068e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.233120171648359983e-07   +1.826845047229328788e-09   -1.246635220225222589e-06   +1.826845047257451068e-09
-3.952235292260006645e+03   -6.314979450368463238e-07   -2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.262984246117153174e-06   +1.867510573404364538e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.314863010803068504e-07   +1.867510573432486611e-09   -1.262984246117153174e-06   +1.867510573404364538e-09
-3.950168223592506820e+03   -6.396908734875522932e-07   -8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.279369632194753140e-06   +1.908471175728287127e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.396787587072008464e-07   +1.908471175812653759e-09   -1.279369632194753140e-06   +1.908471175728287127e-09
-3.948101154925006995e+03   -6.479012913911624581e-07   +5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.295789984286088587e-06   +1.949725636478348504e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.478886928949261289e-07   +1.949725636422103945e-09   -1.295789984286088587e-06   +1.949725636478348504e-09
-3.946034086257507170e+03   -6.561284486361302348e-07   -5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.312243802050497753e-06   +1.991274505979401697e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.561153534143674119e-07   +1.991274506035646256e-09   -1.312243802050497753e-06   +1.991274505979401697e-09
-3.943967017590007345e+03   -6.643715439066094843e-07   -1.124891109619972090e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.328729482741515605e-06   +2.033108486500225213e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.643579388349062271e-07   +2.033108486612714331e-09   -1.328729482741515605e-06   +2.033108486500225213e-09
-3.941899948922507519e+03   -6.726297656036322095e-07   +2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.345245403048691377e-06   +2.075222176201221000e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.726156374450591677e-07   +2.075222176173098927e-09   -1.345245403048691377e-06   +2.075222176201221000e-09
-3.939832880255007694e+03   -6.809022893111052034e-07   -5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.361789914037957954e-06   +2.117617495046535197e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.808876247268528568e-07   +2.117617495102779757e-09   -1.361789914037957954e-06   +2.117617495046535197e-09
-3.937765811587507869e+03   -6.891882470009066822e-07   -4.499564438479888359e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.378361279551865731e-06   +2.160283200424462040e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.891730325509589433e-07   +2.160283200874418515e-09   -1.378361279551865731e-06   +2.160283200424462040e-09
-3.935698742920008044e+03   -6.974867701021251380e-07   +2.249782219239944179e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.394957762354066628e-06   +2.203210523021377819e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.974709922519415955e-07   +2.203210522796399582e-09   -1.394957762354066628e-06   +2.203210523021377819e-09
-3.933631674252508219e+03   -7.057970072996964853e-07   +2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.411577659723640281e-06   +2.246400833545221446e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.057806524239439013e-07   +2.246400833517099373e-09   -1.411577659723640281e-06   +2.246400833545221446e-09
-3.931564605585008394e+03   -7.141180794701566599e-07   -2.531004996644937322e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.428219213325567136e-06   +2.289841843657390609e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.141011338554105820e-07   +2.289841843910490919e-09   -1.428219213325567136e-06   +2.289841843657390609e-09
-3.929497536917508569e+03   -7.224491052834323614e-07   +2.812227774049930465e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.444880660417488633e-06   +2.333523009556657652e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.224315551340562721e-07   +2.333523009275434855e-09   -1.444880660417488633e-06   +2.333523009556657652e-09
-3.927430468250008744e+03   -7.307892369096321521e-07   -8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.461560305257451867e-06   +2.377443941805720994e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.307710683478198205e-07   +2.377443941890087627e-09   -1.461560305257451867e-06   +2.377443941805720994e-09
-3.925363399582508919e+03   -7.391376163235246785e-07   -2.531004996644937322e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.478256431720693669e-06   +2.421591955063781656e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.391188153971690967e-07   +2.421591955316881966e-09   -1.478256431720693669e-06   +2.421591955063781656e-09
-3.923296330915009094e+03   -7.474933786969256362e-07   +4.218341661074895216e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.494967310078297061e-06   +2.465954749237123595e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.474739313813714243e-07   +2.465954748815289607e-09   -1.494967310078297061e-06   +2.465954749237123595e-09
-3.921229262247509268e+03   -7.558556984329346910e-07   -2.224472169273494729e-17   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.511691289064028408e-06   +2.510530819727643698e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.558355906310938229e-07   +2.510530841972365469e-09   -1.511691289064028408e-06   +2.510530819727643698e-09
-3.919162193580009443e+03   -7.642237543625183578e-07   +9.224107098883771232e-18   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.528426726275843073e-06   +2.555306891020422763e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.642029719133247150e-07   +2.555306881796315858e-09   -1.528426726275843073e-06   +2.555306891020422763e-09
-3.917095124912509618e+03   -7.725967140750753502e-07   +1.383616064832565685e-17   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.545171956827890386e-06   +2.600269135728962975e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.725752427528149303e-07   +2.600269121892802205e-09   -1.545171956827890386e-06   +2.600269135728962975e-09
-3.915028056245009793e+03   -7.809737827928829704e-07   -2.306026774720942808e-17   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.561925391104181156e-06   +2.645415432814831789e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.809516083112981852e-07   +2.645415455875099464e-09   -1.561925391104181156e-06   +2.645415432814831789e-09
-3.912960987577509968e+03   -7.893541812382711458e-07   +2.249782219239944372e-18   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.578685470495689863e-06   +2.690732461345632678e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.893312892574188236e-07   +2.690732459095850305e-09   -1.578685470495689863e-06   +2.690732461345632678e-09
-3.910893918910010143e+03   -7.977371152075105373e-07   +1.962934986286851347e-17   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.595450606537931127e-06   +2.736204603248831617e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.977134913304206957e-07   +2.736204583619481647e-09   -1.595450606537931127e-06   +2.736204603248831617e-09
-3.908826850242510318e+03   -8.061218219664986424e-07   -1.484856264698363024e-17   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.612219273714440663e-06   +2.781829014799703958e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.060974517479420203e-07   +2.781829029648266797e-09   -1.612219273714440663e-06   +2.781829014799703958e-09
-3.906759781575010493e+03   -8.145075621112831914e-07   -8.717906099554784538e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.628989993172850630e-06   +2.827593229814362337e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.144824310615673331e-07   +2.827593230686152800e-09   -1.628989993172850630e-06   +2.827593229814362337e-09
-3.904692712907510668e+03   -8.228935788153981603e-07   +2.047301819508349232e-17   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.645761251216299736e-06   +2.873480121010115332e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.228676724009016815e-07   +2.873480100537096972e-09   -1.645761251216299736e-06   +2.873480121010115332e-09
-3.902625644240010843e+03   -8.312791377404078137e-07   +1.153013387360471404e-18   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.662531579132627422e-06   +2.919485750536900712e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.312524413922196081e-07   +2.919485749383887452e-09   -1.662531579132627422e-06   +2.919485750536900712e-09
-3.900558575572511018e+03   -8.396635305026664446e-07   -5.793189214542856007e-16   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.679299560120852809e-06   +2.965597374278359534e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.396360296181864704e-07   +2.965597953597281040e-09   -1.679299560120852809e-06   +2.965597374278359534e-09
-3.898491506905011192e+03   -8.480460295134945288e-07   -2.816024281544897674e-15   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.696063738975138331e-06   +3.011795035006992768e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.480177094616438026e-07   +3.011797851031274213e-09   -1.696063738975138331e-06   +3.011795035006992768e-09
-3.896424438237511367e+03   -8.564259282963199701e-07   -5.041986931538638754e-15   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.712822702718446055e-06   +3.058077158240836248e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.563967744221260852e-07   +3.058082200227767624e-09   -1.712822702718446055e-06   +3.058077158240836248e-09
-3.894357369570011542e+03   -8.648025466401435475e-07   -7.120701335283126593e-15   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.729575090912442085e-06   +3.104432642851363097e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.647725442722986437e-07   +3.104439763552698390e-09   -1.729575090912442085e-06   +3.104432642851363097e-09
-3.892290300902511717e+03   -8.731751863003569782e-07   -9.428668547168163389e-15   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.746319507053915812e-06   +3.150842216051070582e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.731443207535588341e-07   +3.150851644719617949e-09   -1.746319507053915812e-06   +3.150842216051070582e-09
-3.890223232235011892e+03   -8.815431501493476674e-07   -1.176231139863027613e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.763054556881083683e-06   +3.197301942942734806e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.815114067317361212e-07   +3.197313705254133311e-09   -1.763054556881083683e-06   +3.197301942942734806e-09
-3.888156163567512067e+03   -8.899057725734346562e-07   -1.379425845449231251e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.779778909165872483e-06   +3.243800928309146165e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.898731365924378264e-07   +3.243814722567600597e-09   -1.779778909165872483e-06   +3.243800928309146165e-09
-3.886089094900012242e+03   -8.982623733698234025e-07   -1.568745019198272665e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.796491203507311787e-06   +3.290318537007179043e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.982288301374884900e-07   +3.290334224457371020e-09   -1.796491203507311787e-06   +3.290318537007179043e-09
-3.884022026232512417e+03   -9.066122635190479662e-07   -1.771860982406802970e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.813190061877147836e-06   +3.336849978659920284e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.065777983580998695e-07   +3.336867697269744357e-09   -1.813190061877147836e-06   +3.336849978659920284e-09
-3.881954957565012592e+03   -9.149547840794431277e-07   -1.996808269825282806e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.829874166411912901e-06   +3.383385958376498848e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.149193823324697734e-07   +3.383405926459197004e-09   -1.829874166411912901e-06   +3.383385958376498848e-09
-3.879887888897512767e+03   -9.232892657482912842e-07   -2.198684040585456953e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.846542178530302687e-06   +3.429904746016658593e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.232529127820114033e-07   +3.429926732857064543e-09   -1.846542178530302687e-06   +3.429904746016658593e-09
-3.877820820230012941e+03   -9.316150219041747076e-07   -2.367488012722803924e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.863192725019419483e-06   +3.476400395743463226e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.315777031152448810e-07   +3.476424070623590381e-09   -1.863192725019419483e-06   +3.476400395743463226e-09
