# f/f0                      Re[j_E_dir[0,0]]            Im[j_E_dir[0,0]]            Re[j_ortho[0,0]]            Im[j_ortho[0,0]]            I_E_dir[0,0]                I_ortho[0,0]                Re[j_E_dir[0,1]]            Im[j_E_dir[0,1]]            Re[j_ortho[0,1]]            Im[j_ortho[0,1]]            I_E_dir[0,1]                I_ortho[0,1]                Re[j_E_dir[1,0]]            Im[j_E_dir[1,0]]            Re[j_ortho[1,0]]            Im[j_ortho[1,0]]            I_E_dir[1,0]                I_ortho[1,0]                Re[j_E_dir[1,1]]            Im[j_E_dir[1,1]]            Re[j_ortho[1,1]]            Im[j_ortho[1,1]]            I_E_dir[1,1]                I_ortho[1,1]                Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.935016244504300857e+02   -1.015902646586501613e-11   -1.929580510022490572e-07   +7.372308632751624157e-14   -5.794060662125573879e-14   +2.730887512222115943e-22   +6.448755695931794984e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.062845362310503230e-11   -2.021569954114824482e-07   -1.509689053602711507e-12   -2.932728898674063026e-08   +2.997474880008069562e-22   +6.308438029325260494e-24   -2.078748032946760449e-11   -3.951150464141124321e-07   -1.435966031327459043e-12   -2.932734692729579379e-08   +1.145051818111837279e-21   +6.308462954329787604e-24
-3.933016744380061027e+02   +1.044936021305100441e-11   +1.929620079323623878e-07   +1.935005113701726439e-14   -1.387801743811577953e-13   +2.728224815833806064e-22   +1.438643912002700707e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.093649796092257034e-11   +2.021611409997157292e-07   +1.581250099100841153e-12   +2.932782206612352360e-08   +2.994552253569198378e-22   +6.302257750352569492e-24   +2.138586257088859266e-11   +3.951231489303981860e-07   +1.600600135811749961e-12   +2.932768328596879626e-08   +1.143935358694233061e-21   +6.302198105990533785e-24
-3.931017244255821197e+02   -1.078453897827609508e-11   -1.929660206339019367e-07   -2.345722388820877916e-14   -1.811373296096211998e-13   +2.725564880048408466e-22   +2.441931949356365632e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.128333815660222608e-11   -2.021653449074048115e-07   -1.556691303794051537e-12   -2.932841112624255308e-08   +2.991632653928523409e-22   +6.296104300615787359e-24   -2.206788338233327420e-11   -3.951313655389606522e-07   -1.580148479172309526e-12   -2.932859226356549139e-08   +1.142820056152510276e-21   +6.296182073045377132e-24
-3.929017744131580798e+02   +1.108807744592193888e-11   +1.929702054387665765e-07   -6.386209547834980409e-14   -1.652952636178357482e-13   +2.722910983212937878e-22   +2.296121689165539407e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.160197657564431094e-11   +2.021697316563949410e-07   +1.736544710136560696e-12   +2.932905770336434304e-08   +2.988719757668477651e-22   +6.289978274594506383e-24   +2.269005045848342188e-11   +3.951399370965839506e-07   +1.672682601990026093e-12   +2.932889240813801419e-08   +1.141707300389150183e-21   +6.289907374001248180e-24
-3.927018244007340968e+02   -1.139763158018311157e-11   -1.929744811796781767e-07   -9.141091882635419942e-14   -9.630618206536564705e-14   +2.720260822697548476e-22   +1.287904635621076008e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.192665062817208319e-11   -2.021742047246757755e-07   -1.674941191779414465e-12   -2.932975922959152078e-08   +2.985810697906814259e-22   +6.283878487878879245e-24   -2.332428569556911547e-11   -3.951486859040714402e-07   -1.766352146201587708e-12   -2.932985553577366942e-08   +1.140596059512525011e-21   +6.283919757296164428e-24
-3.925018743883101138e+02   +1.171120170536290735e-11   +1.929788820993417636e-07   -7.597037461900943278e-14   -5.257382888553423356e-14   +2.717615355457491941e-22   +6.228703387899043196e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.225553697345173880e-11   +2.021788251897310926e-07   +1.722125260427382598e-12   +2.933036800850615311e-08   +2.982907269466483146e-22   +6.277741654503740863e-24   +2.396672447263878633e-11   +3.951577072982337293e-07   +1.646154961543350723e-12   +2.933031543465173725e-08   +1.139486880369181068e-21   +6.277719147308230555e-24
-3.923019243758861307e+02   -1.202900793484075880e-11   -1.929834199130385848e-07   -6.955852344675496846e-14   -1.918999896271807864e-14   +2.714974900771765254e-22   +3.795628728499939132e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.258501331410660144e-11   -2.021835690258413910e-07   -1.853444702913736552e-12   -2.933106118141589139e-08   +2.980008751309151411e-22   +6.271643646711824869e-24   -2.461401811970829448e-11   -3.951669889346399671e-07   -1.923003194936459131e-12   -2.933108037147110205e-08   +1.138379687214346523e-21   +6.271651855164283850e-24
-3.921019743634621477e+02   +1.233932847324073912e-11   +1.929880425720284022e-07   -1.327600980499657952e-13   +2.961405999139629864e-14   +2.712337984267997785e-22   +1.347433132822767799e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.291256837448858029e-11   +2.021884202621649808e-07   +1.771602497777275901e-12   +2.933185095729845162e-08   +2.977114662445911750e-22   +6.265589565197730003e-24   +2.525190122829511736e-11   +3.951764628326884437e-07   +1.638842427505904385e-12   +2.933188057142642468e-08   +1.137274084360383953e-21   +6.265602213680512685e-24
-3.919020243510381079e+02   -1.265070495138605848e-11   -1.929928112584870484e-07   -2.018979680282178351e-13   +1.048508528559570095e-13   +2.709706317077314867e-22   +3.765345047152282602e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.323806872601454189e-11   -2.021934119062025113e-07   -1.984464400811684631e-12   -2.933242368415776273e-08   +2.974225964704681612e-22   +6.259445435675013610e-24   -2.588877579305333548e-11   -3.951862231694440615e-07   -2.186362321141494980e-12   -2.933231883329957161e-08   +1.136170610107128878e-21   +6.259400692205598730e-24
-3.917020743386141248e+02   +1.296383746589545804e-11   +1.929976949868795630e-07   -2.026991941106208826e-13   +1.500816722754716716e-13   +2.707079017912142085e-22   +4.623087672510601709e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.356385138434034636e-11   +2.021985294218007372e-07   +1.822277555166188005e-12   +2.933327611231612277e-08   +2.971342218743324544e-22   +6.253423316378637116e-24   +2.652769698307920594e-11   +3.951962244093851641e-07   +1.619578379300487289e-12   +2.933342619396103117e-08   +1.135068998046915064e-21   +6.253487301873185409e-24
-3.915021243261901418e+02   -1.326874628460130898e-11   -1.930026942126367948e-07   -1.599215608865955066e-13   +1.731071628294371334e-13   +2.704456090078763247e-22   +4.032430107898116135e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.388582172215805065e-11   -2.022037671963114037e-07   -2.158236180003221841e-12   -2.933404265888497627e-08   +2.968463248931270969e-22   +6.247367157670150293e-24   -2.715456486270995135e-11   -3.952064614094803205e-07   -2.318157780063298765e-12   -2.933386955175679970e-08   +1.133969214611412705e-21   +6.247293428701235400e-24
-3.913021743137661019e+02   +1.360829900523239308e-11   +1.930078122572627888e-07   -1.164001457931041506e-13   +1.695681660131077309e-13   +2.701837617191971847e-22   +3.068131930315834341e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.423764535233589682e-11   +2.022091294073418227e-07   +1.818968628467420451e-12   +2.933477010661069723e-08   +2.965589167554925455e-22   +6.241296942660758047e-24   +2.784594101443598731e-11   +3.952169416518994614e-07   +1.702568513709304364e-12   +2.933493967476707042e-08   +1.132871298771351363e-21   +6.241369094899256801e-24
-3.911022243013421189e+02   -1.389432153678797096e-11   -1.930130489896856550e-07   -8.745519752823650982e-14   +1.626173417348760719e-13   +2.699223585688611259e-22   +2.470178466260360653e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.454025276470259693e-11   -2.022146152746421159e-07   -2.254515469607768099e-12   -2.933551678897286544e-08   +2.962719940919061700e-22   +6.235237561183615377e-24   -2.843457498228617612e-11   -3.952276642652553778e-07   -2.341970682107908429e-12   -2.933535417162297489e-08   +1.131775241392658073e-21   +6.235168435946918305e-24
-3.909022742889181359e+02   +1.422113054129241704e-11   +1.930183920349151820e-07   -6.427519053939836082e-14   +1.437108893089496725e-13   +2.696613640282276801e-22   +1.793885989743314570e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.487891941705844275e-11   +2.022202132472226315e-07   +2.040585459352771335e-12   +2.933652142446795906e-08   +2.959855220477891591e-22   +6.229290325203283350e-24   +2.910004325241916960e-11   +3.952386052796403633e-07   +1.976310214809440821e-12   +2.933666513535574156e-08   +1.130680901349346666e-21   +6.229351354362584676e-24
-3.907023242764940960e+02   -1.452418325549833241e-11   -1.930238946878679468e-07   +3.676810410680798605e-15   +1.205668652584097925e-13   +2.694009259852277069e-22   +1.052050486441466768e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.520028311892798471e-11   -2.022259790341841888e-07   -2.203935332908865410e-12   -2.933712525863161412e-08   +2.956996625744065947e-22   +6.223175460093039626e-24   -2.972446887916436064e-11   -3.952498737195812345e-07   -2.200258543209645804e-12   -2.933700469170455282e-08   +1.129588898118222746e-21   +6.223124309252140208e-24
-3.905023742640701130e+02   +1.483761942968930185e-11   +1.930294750899601434e-07   +1.062588945094640085e-13   +3.460446371657467441e-14   +2.691408148686739515e-22   +9.020691941036079490e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.552396090300127030e-11   +2.022318243044288599e-07   +2.182552084706372589e-12   +2.933809765875732136e-08   +2.954141561727547555e-22   +6.217219539204962477e-24   +3.036158384662750766e-11   +3.952612993958834076e-07   +2.288810868039646244e-12   +2.933813226320484101e-08   +1.128498254425431965e-21   +6.217234209134720870e-24
-3.903024242516461300e+02   -1.516657116777838361e-11   -1.930352000290409136e-07   +1.538372904577216334e-13   -6.055402698769260131e-14   +2.688812161147589587e-22   +1.972286533480741924e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.587106315570773750e-11   -2.022378215464225160e-07   -2.311938710987894459e-12   -2.933897464192051492e-08   +2.951292137469554898e-22   +6.211225652097416184e-24   -3.103763492007995649e-11   -3.952730215800460632e-07   -2.158101395485067941e-12   -2.933903519596169780e-08   +1.127409762167451139e-21   +6.211251286422658129e-24
-3.901024742392220901e+02   +1.546973303435080779e-11   +1.930410255536022577e-07   +1.459194048657145664e-13   -1.133019306484470722e-13   +2.686220062164720177e-22   +2.460232204811154350e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.618647939398777461e-11   +2.022439273233763947e-07   +2.329195196880629478e-12   +2.933985911642434250e-08   +2.948447073360853035e-22   +6.205237440544734005e-24   +3.165620939585242566e-11   +3.952849528921954670e-07   +2.475114618582654640e-12   +2.933974581448163797e-08   +1.126322918391169239e-21   +6.205189520071856436e-24
-3.899025242267981071e+02   -1.577879975291557218e-11   -1.930469774607630707e-07   +1.502482067487544073e-13   -1.152607861189260477e-13   +2.683632560924431896e-22   +2.582272940776304258e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.651106814283021250e-11   -2.022501609050652648e-07   -2.254993659334329673e-12   -2.934066648220300966e-08   +2.945606921607382992e-22   +6.199219146871868448e-24   -3.228987843910637227e-11   -3.952971383596665943e-07   -2.104745442652855069e-12   -2.934078174298937322e-08   +1.125237976017872014e-21   +6.199267847815539738e-24
-3.897025742143741240e+02   +1.610088012459356475e-11   +1.930530583823485550e-07   +1.490337623625268868e-13   -1.143374432066965343e-13   +2.681049720299800049e-22   +2.538228405066464656e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.684754639798198382e-11   +2.022565324548305196e-07   +2.539477577403541910e-12   +2.934169581060041677e-08   +2.942771967120360114e-22   +6.193297136766834256e-24   +3.294841045331952590e-11   +3.953095908320650867e-07   +2.688511366755389666e-12   +2.934158147319711103e-08   +1.124155003917831752e-21   +6.193248874941554119e-24
