# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +9.308330928483853016e-06   -8.561873266987050179e-07   +1.210133695047699793e-13   -2.402066177508350987e-13   +4.339450808842869112e-21   +3.592787326243890002e-36
-3.232979386704802494e+01   +1.053747000876546278e-05   +1.236083399854730872e-07   +1.112920511018547933e-13   -2.336031987975689466e-13   +5.498234685788224256e-21   +3.314994014375201693e-36
-3.227982509754717455e+01   +1.179314357195998011e-05   +1.039852932761747032e-06   +1.035448601672187104e-13   -2.251249115322666263e-13   +6.917830553017719878e-21   +3.030645990267297668e-36
-3.222985632804633127e+01   +1.306776396802133698e-05   +1.881684936340059281e-06   +9.816862681977892099e-14   -2.152441939128663265e-13   +8.576636276404515578e-21   +2.753815340757007428e-36
-3.217988755854548799e+01   +1.435355972623888183e-05   +2.639159825057995846e-06   +9.544847367965941086e-14   -2.045052380893716959e-13   +1.044751199030465350e-20   +2.498340165563370322e-36
-3.212991878904463050e+01   +1.564276522686334451e-05   +3.303381867455468648e-06   +9.554545632844843972e-14   -1.934994791078828580e-13   +1.249911839195745466e-20   +2.277296615982498419e-36
-3.207995001954378722e+01   +1.692774341204575511e-05   +3.866542285281764798e-06   +9.848911158328903643e-14   -1.828385602368182533e-13   +1.469730395804853390e-20   +2.102481644027727205e-36
-3.202998125004294394e+01   +1.820101479465183926e-05   +4.321879835820373309e-06   +1.041754254148598052e-13   -1.731257104343576367e-13   +1.700635502336452521e-20   +1.983923100230625812e-36
-3.198001248054209356e+01   +1.945517649151231861e-05   +4.663591136148359248e-06   +1.123705853209915481e-13   -1.649266320762789979e-13   +1.938995358742835510e-20   +1.929434642299561026e-36
-3.193004371104124672e+01   +2.068270856721868235e-05   +4.886726249491859303e-06   +1.227206850725217907e-13   -1.587411368027174786e-13   +2.181174126628633492e-20   +1.944232479784441133e-36
-3.188007494154040344e+01   +2.187568036471717090e-05   +4.987109048553288560e-06   +1.347673055541089150e-13   -1.549768669495396369e-13   +2.423545538059921946e-20   +2.030629832126918402e-36
-3.183010617203955306e+01   +2.302538514116630138e-05   +4.961320896683369910e-06   +1.479686114121408505e-13   -1.539264829691774144e-13   +2.662467494991225040e-20   +2.187823811457704440e-36
-3.178013740253870623e+01   +2.412194546494037596e-05   +4.806779982648128323e-06   +1.617252914992718889e-13   -1.557496687839362189e-13   +2.894228093832865166e-20   +2.411788827283325537e-36
-3.173016863303786295e+01   +2.515394270230485049e-05   +4.521937522333117110e-06   +1.754103481723600188e-13   -1.604611951715609881e-13   +3.114978861762052226e-20   +2.695290737831720194e-36
-3.168019986353701256e+01   +2.610812995600358781e-05   +4.106596894084486191e-06   +1.884014270867685773e-13   -1.679260779147511812e-13   +3.320674457312013136e-20   +3.028036473911799633e-36
-3.163023109403616573e+01   +2.696928781279324351e-05   +3.562344028834237894e-06   +2.001140998569447691e-13   -1.778625696724554512e-13   +3.507039285637309495e-20   +3.396973773181922950e-36
-3.158026232453532245e+01   +2.772027554922193755e-05   +2.893058871970849127e-06   +2.100342944550890464e-13   -1.898533365098696302e-13   +3.669580193028684037e-20   +3.786753573725273191e-36
-3.153029355503447206e+01   +2.834231703089143848e-05   +2.105460561060598410e-06   +2.177479413297245642e-13   -2.033647048023190895e-13   +3.803660565944144177e-20   +4.180361986350757054e-36
-3.148032478553362523e+01   +2.881554113641690009e-05   +1.209625250642712230e-06   +2.229658940352041260e-13   -2.177733451053915012e-13   +3.904644860250588291e-20   +4.559918377274786934e-36
-3.143035601603278195e+01   +2.911977257122254519e-05   +2.194071991099422108e-07   +2.255423131157231913e-13   -2.323992203182992041e-13   +3.968114144989414417e-20   +4.907620532760340752e-36
-3.138038724653193157e+01   +2.923554246153372779e-05   -8.473076680942165263e-07   +2.254849825841497218e-13   -2.465431087521806134e-13   +3.990143289948774511e-20   +5.206797927960432103e-36
-3.133041847703108473e+01   +2.914526165292766677e-05   -1.968580096586452466e-06   +2.229564573256649973e-13   -2.595265667013283747e-13   +3.967619957201987849e-20   +5.443011945125317651e-36
-3.128044970753023435e+01   +2.883447594042205130e-05   -3.118677779750738709e-06   +2.182654987633053744e-13   -2.707318682570546961e-13   +3.898575932810384925e-20   +5.605120898341938984e-36
-3.123048093802939107e+01   +2.829310425785871595e-05   -4.268646073550986290e-06   +2.118489104495138281e-13   -2.796392950654377563e-13   +3.782494147623416180e-20   +5.686212136221350862e-36
-3.118051216852854424e+01   +2.751655056842778165e-05   -5.387190493657128149e-06   +2.042445861469520547e-13   -2.858591764017300818e-13   +3.620551563211456744e-20   +5.684297572711203417e-36
-3.113054339902769385e+01   +2.650657963873949584e-05   -6.441841900578796930e-06   +1.960572721413948592e-13   -2.891563146236733776e-13   +3.415760168368239360e-20   +5.602676143587957529e-36
-3.108057462952684702e+01   +2.527185702175714928e-05   -7.400344454554892774e-06   +1.879191612007406034e-13   -2.894648676923382567e-13   +3.172976177572487430e-20   +5.449888567329647810e-36
-3.103060586002600374e+01   +2.382807438001715623e-05   -8.232178413496128453e-06   +1.804479191064857520e-13   -2.868923741416465429e-13   +2.898760723979723807e-20   +5.239225682204563189e-36
-3.098063709052515335e+01   +2.219761161480738489e-05   -8.910107840419158591e-06   +1.742050467801611378e-13   -2.817123539256556642e-13   +2.601092434513512681e-20   +4.987798189677211714e-36
-3.093066832102430652e+01   +2.040872492696713708e-05   -9.411630114257257029e-06   +1.696575669391522893e-13   -2.743457442988759923e-13   +2.288950909361777397e-20   +4.715227159540227816e-36
-3.088069955152346324e+01   +1.849429178854839409e-05   -9.720201944043263033e-06   +1.671458771248256929e-13   -2.653322678082379982e-13   +1.971807430153137762e-20   +4.442063877498485617e-36
-3.083073078202261286e+01   +1.649018604132324278e-05   -9.826126549796194339e-06   +1.668602336370399767e-13   -2.552936110891860422e-13   +1.659072336241449827e-20   +4.188086879572397420e-36
-3.078076201252176602e+01   +1.443339480805762235e-05   -9.727008797332805005e-06   +1.688277457007482919e-13   -2.448909527434961877e-13   +1.359555176579947943e-20   +3.970646619146313295e-36
-3.073079324302092274e+01   +1.236001951687883426e-05   -9.427718097229082883e-06   +1.729110063356181337e-13   -2.347798586166195239e-13   +1.080992773533072642e-20   +3.803229686629798461e-36
-3.068082447352007236e+01   +1.030332249698167600e-05   -8.939840305568980334e-06   +1.788186212102152289e-13   -2.255658187045035282e-13   +8.296918497869284625e-21   +3.694393549934623905e-36
-3.063085570401922553e+01   +8.291985599209426714e-06   -8.280646135153230092e-06   +1.861269856690023556e-13   -2.177637039015202077e-13   +6.103182685492315436e-21   +3.647181658899248417e-36
-3.058088693451838225e+01   +6.348736658696257355e-06   -7.471650364323176861e-06   +1.943117758500231434e-13   -2.117641646243482987e-13   +4.258465657469540213e-21   +3.659072999966434680e-36
-3.053091816501753186e+01   +4.489473359371899544e-06   -6.536878707481064728e-06   +2.027868358602025147e-13   -2.078094899027665230e-13   +2.776640862640026637e-21   +3.722457748068736731e-36
-3.048094939551668503e+01   +2.722973773544773116e-06   -5.500992961861693097e-06   +2.109475276186306258e-13   -2.059807288936759999e-13   +1.658063123111674823e-21   +3.825570552322860389e-36
-3.043098062601584175e+01   +1.051231652094450137e-06   -4.387445929793671326e-06   +2.182152201712406549e-13   -2.061970005712440746e-13   +8.928593136140708144e-22   +3.953763729226568794e-36
-3.038101185651499136e+01   -5.296031361910100834e-07   -3.216842637314117333e-06   +2.240794709563760081e-13   -2.082269512517556932e-13   +4.646903763946008733e-22   +4.090970784780750066e-36
-3.033104308701414453e+01   -2.027757404440239392e-06   -2.005671968086972580e-06   +2.281346108871029654e-13   -2.117113440510784523e-13   +3.544798669338592762e-22   +4.221199773471888783e-36
-3.028107431751329415e+01   -3.453973148671885475e-06   -7.655431424071774467e-07   +2.301078817247097393e-13   -2.161948636671512289e-13   +5.436164606593535793e-22   +4.329906035565301880e-36
-3.023110554801244731e+01   -4.819427873373179599e-06   +4.969835668779070459e-07   +2.298769560846612528e-13   -2.211644744170038687e-13   +1.016196840037303172e-21   +4.405121520698132086e-36
-3.018113677851160404e+01   -6.133641132601078026e-06   +1.779939216519654135e-06   +2.274755419468501756e-13   -2.260911476767004352e-13   +1.759977182710483745e-21   +4.438257391180615454e-36
-3.013116800901075365e+01   -7.402580849093384065e-06   +3.084892311682716235e-06   +2.230867600001279992e-13   -2.304715260102433443e-13   +2.765843206601284579e-21   +4.424540842786026241e-36
-3.008119923950990682e+01   -8.627171087598444876e-06   +4.415393051351874847e-06   +2.170249964545819952e-13   -2.338661398123262852e-13   +4.025786911592713598e-21   +4.363089183642355866e-36
-3.003123047000906354e+01   -9.802370103774532033e-06   +5.775067727375944049e-06   +2.097078850837806308e-13   -2.359311348867128231e-13   +5.529585080415448141e-21   +4.256658682992200761e-36
-2.998126170050821315e+01   -1.091693592005821181e-05   +7.165560481912612521e-06   +2.016208743131120299e-13   -2.364410747515832478e-13   +7.260594256144307525e-21   +4.111129300311488708e-36
-2.993129293100736632e+01   -1.195393070375979205e-05   +8.584546909933584834e-06   +1.932774159926101491e-13   -2.353011932849026549e-13   +9.191282485376446262e-21   +3.934798416037114473e-36
-2.988132416150652304e+01   -1.289194087993065366e-05   +1.002404947094455033e-05   +1.851781208362106943e-13   -2.325484158199552702e-13   +1.127927292501957548e-20   +3.737558616698103552e-36
-2.983135539200567266e+01   -1.370691443632905225e-05   +1.146926647603348446e-05   +1.777722359546749151e-13   -2.283414522861714537e-13   +1.346473728538045121e-20   +3.530029416264999241e-36
-2.978138662250482582e+01   -1.437444801317362266e-05   +1.289808503446445775e-05   +1.714245150892765542e-13   -2.229412034633330971e-13   +1.566991175283554688e-20   +3.322703975738432700e-36
-2.973141785300398254e+01   -1.487230158933607095e-05   +1.428138671754214361e-05   +1.663900022125854911e-13   -2.166835252700612998e-13   +1.780129455866975578e-20   +3.125162381912415265e-36
-2.968144908350313216e+01   -1.518288427634534895e-05   +1.558417805793887518e-05   +1.627984886868498231e-13   -2.099469940075077117e-13   +1.975472943898129628e-20   +2.945394647845015567e-36
-2.963148031400228533e+01   -1.529544551220539283e-05   +1.676749345671479412e-05   +1.606495070022445516e-13   -2.031186554063158151e-13   +2.142312195927944741e-20   +2.789269627620225794e-36
-2.958151154450144205e+01   -1.520772402610254076e-05   +1.779093396050207681e-05   +1.598177765413625146e-13   -1.965607948277173090e-13   +2.270604592176046378e-20   +2.660179552139718569e-36
-2.953154277500059166e+01   -1.492685179902721128e-05   +1.861563047256207043e-05   +1.600681095957083499e-13   -1.905815353277035882e-13   +2.352006541555939718e-20   +2.558882244461817372e-36
-2.948157400549974483e+01   -1.446937851927597648e-05   +1.920736258159035296e-05   +1.610780056246492521e-13   -1.854115828229269433e-13   +2.380831850211329690e-20   +2.483552680440631498e-36
-2.943160523599889444e+01   -1.386036774906807445e-05   +1.953953127236012009e-05   +1.624655823328110138e-13   -1.811887474726802422e-13   +2.354785732546206944e-20   +2.430041638933825744e-36
-2.938163646649804761e+01   -1.313161106838768836e-05   +1.959568009158095634e-05   +1.638201666392100390e-13   -1.779510527611435657e-13   +2.275345516987794097e-20   +2.392322231196094132e-36
-2.933166769699720433e+01   -1.231910135374625769e-05   +1.937128686402884330e-05   +1.647328230534501592e-13   -1.756383872830975065e-13   +2.147706098406670552e-20   +2.363086968817624019e-36
-2.928169892749635395e+01   -1.145999113828808714e-05   +1.887460561977267006e-05   +1.648243266393222759e-13   -1.741018515188513985e-13   +1.980273926793026626e-20   +2.334441591779337701e-36
-2.923173015799550711e+01   -1.058932731119858778e-05   +1.812642165291796347e-05   +1.637685569075098014e-13   -1.731192888204690601e-13   +1.783766634450532811e-20   +2.298630316522995179e-36
-2.918176138849466383e+01   -9.736891465334612491e-06   +1.715868433606661540e-05   +1.613099345457670640e-13   -1.724150350933973476e-13   +1.570042715896566225e-20   +2.248723130710633809e-36
-2.913179261899381345e+01   -8.924480688852857245e-06   +1.601209293168390230e-05   +1.572742618097357847e-13   -1.716817179041675240e-13   +1.350833762584955742e-20   +2.179200618475763556e-36
-2.908182384949296662e+01   -8.163934375266291657e-06   +1.473281924350709261e-05   +1.515730670125506521e-13   -1.706019939439628120e-13   +1.136570599861112988e-20   +2.086385167214713117e-36
-2.903185507999212334e+01   -7.456150083777654334e-06   +1.336864628349855308e-05   +1.442022036266443398e-13   -1.688684116739040107e-13   +9.354797320865870791e-21   +1.968687153817906216e-36
-2.898188631049127295e+01   -6.791240551535318592e-06   +1.196487377270020459e-05   +1.352359391249731042e-13   -1.662000711146926079e-13   +7.530798432122723066e-21   +1.826657402080247382e-36
-2.893191754099042612e+01   -6.149872764970006956e-06   +1.056038078663052636e-05   +1.248180362874845595e-13   -1.623553497280291270e-13   +5.921381234406838444e-21   +1.662858898865320505e-36
-2.888194877148958284e+01   -5.505709146042236879e-06   +9.184237663249944199e-06   +1.131513597701676573e-13   -1.571405843435472539e-13   +4.530659639432044413e-21   +1.481587918698204864e-36
-2.883198000198873245e+01   -4.828752486617753042e-06   +7.853221512971328831e-06   +1.004873461100577029e-13   -1.504151560748311364e-13   +3.346581421379578394e-21   +1.288485016705303234e-36
-2.878201123248788562e+01   -4.089292641811223627e-06   +6.570514396109216583e-06   +8.711629980493360161e-14   -1.420938420569415259e-13   +2.350229905057693464e-21   +1.090079190345553109e-36
-2.873204246298704234e+01   -3.262075549141098959e-06   +5.325756497010685278e-06   +7.335898970581224328e-14   -1.321475208604434963e-13   +1.525233064158109767e-21   +8.933049984197237525e-37
-2.868207369348619196e+01   -2.330273030898796561e-06   +4.096497947594238445e-06   +5.955950101015523578e-14   -1.206033232709343156e-13   +8.655323363525122195e-22   +7.050250001423167153e-37
-2.863210492398534512e+01   -1.288830959580058133e-06   +2.850954508433572068e-06   +4.607883340003675416e-14   -1.075451148251369098e-13   +3.801290122114473237e-22   +5.315815541377835103e-37
-2.858213615448450184e+01   -1.468156084040471732e-07   +1.551837776856467131e-06   +3.328840052088016073e-14   -9.311481990741111500e-14   +9.402359460006881244e-23   +3.783955207550447021e-37
-2.853216738498364791e+01   +1.071539103488240273e-06   +1.609137877578442714e-07   +2.156243513483112013e-14   -7.751461312406130068e-14   +4.527470185414434212e-23   +2.496264074459213285e-37
-2.848219861548280463e+01   +2.327263988417355113e-06   -1.356142624608328536e-06   +1.126836527779307621e-14   -6.100949159035413721e-14   +2.787957645488923660e-22   +1.479091389157643699e-37
-2.843222984598195424e+01   +3.568606958785674788e-06   -3.025076559356048862e-06   +2.754495540989900633e-15   -4.392928557047232214e-14   +8.380579505182696383e-22   +7.418553223360899451e-38
