# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.923754763897057387e+02   -4.627783329128697340e-13   -4.150134626207091937e-13   +7.261220161715026953e-20   -4.965851362243891683e-20   +2.817900978302073118e-33   +5.643459740036621626e-47
-3.923254795145286380e+02   -3.567615352652299240e-13   -4.970784407188628325e-13   +8.096995910647322310e-20   -5.561778922977988168e-20   +2.729443466846757074e-33   +7.035282746329519812e-47
-3.922754826393515941e+02   -2.381389293104656557e-13   -5.534262034690356702e-13   +9.193792631612022459e-20   -6.115510049616034976e-20   +2.645835184750062251e-33   +8.887120275011017955e-47
-3.922254857641745502e+02   -1.127748270611105589e-13   -5.827433297423641803e-13   +1.050120903009663316e-19   -6.427313129986949383e-20   +2.567314099710463254e-33   +1.104625146553882372e-46
-3.921754888889974495e+02   +1.355789951472389688e-14   -5.849429800469148058e-13   +1.190629464743437001e-19   -6.331535286049968466e-20   +2.494055740673749705e-33   +1.324813736891945358e-46
-3.921254920138203488e+02   +1.353980731875918008e-13   -5.610475293835374339e-13   +1.326079155132669368e-19   -5.727693606091930657e-20   +2.426156517330843899e-33   +1.519721584007617090e-46
-3.920754951386433049e+02   +2.477614661935160090e-13   -5.130520575387200258e-13   +1.441558664489258310e-19   -4.591217886093802445e-20   +2.363653289687934321e-33   +1.666664419131707551e-46
-3.920254982634662042e+02   +3.462694115984157050e-13   -4.437779854807075830e-13   +1.525028135097614650e-19   -2.964275626289469633e-20   +2.306510872071627944e-33   +1.757014288096303628e-46
-3.919755013882891035e+02   +4.272433281447419777e-13   -3.567313211962257992e-13   +1.568938290163816112e-19   -9.334317135833348377e-21   +2.254633368754576522e-33   +1.797831676774452982e-46
-3.919255045131120596e+02   +4.877757508692943626e-13   -2.559627483833625063e-13   +1.570231601755121906e-19   +1.396305147039702490e-20   +2.207841272963957604e-33   +1.808173303636980137e-46
-3.918755076379349589e+02   +5.257889163031253362e-13   -1.459345319964653550e-13   +1.528990550727401199e-19   +3.922022938479457124e-20   +2.165879183726340060e-33   +1.812448032714878480e-46
-3.918255107627578582e+02   +5.400820888049504715e-13   -3.138486205324974225e-14   +1.446403415990621263e-19   +6.551803449867459552e-20   +2.128403758034710286e-33   +1.833591068511655073e-46
-3.917755138875808143e+02   +5.303714120086949023e-13   +8.281568107667519321e-14   +1.322944865553907008e-19   +9.200081003307007229e-20   +2.094988142418225571e-33   +1.887835912034670116e-46
-3.917255170124037136e+02   +4.973149428826001078e-13   +1.918187376996705277e-13   +1.157653380668895200e-19   +1.177297879902038060e-19   +2.065119785134142711e-33   +1.981550073245083711e-46
-3.916755201372266129e+02   +4.425176435958555386e-13   +2.909724772619922664e-13   +9.490327459755607192e-20   +1.415238516697790874e-19   +2.038216449950295012e-33   +2.109935049296054544e-46
-3.916255232620495690e+02   +3.685056989348165976e-13   +3.760053142197995222e-13   +6.974066173814095122e-20   +1.619009472040803479e-19   +2.013646550574698727e-33   +2.257602685946360984e-46
-3.915755263868725251e+02   +2.786581391463410783e-13   +4.432198984624614226e-13   +4.077420691394631497e-20   +1.772062750591629286e-19   +1.990746351952715755e-33   +2.401481779139569738e-46
-3.915255295116954244e+02   +1.770930681515292834e-13   +4.896816868607510001e-13   +9.146177360500864423e-21   +1.859301339290547026e-19   +1.968860284029977714e-33   +2.516253058617355864e-46
-3.914755326365183237e+02   +6.849946166467247746e-14   +5.133860798090745528e-13   -2.340247107849225895e-20   +1.871121302160085900e-19   +1.947358774778611691e-33   +2.581303968543294146e-46
-3.914255357613412798e+02   -4.207268600883668737e-14   +5.133911725390243526e-13   -5.483780061692702753e-20   +1.806576005280478657e-19   +1.925692642686913860e-33   +2.586866334724326590e-46
-3.913755388861641791e+02   -1.494664377112207578e-13   +4.898934751364089011e-13   -8.329909741327833548e-20   +1.674053670499268398e-19   +1.903399349550960579e-33   +2.536790919825562093e-46
-3.913255420109870784e+02   -2.486886873138953413e-13   +4.442426052603322904e-13   -1.075349031893713761e-19   +1.488884223972449647e-19   +1.880148860582273337e-33   +2.446792929547543931e-46
-3.912755451358100345e+02   -3.351850884986229327e-13   +3.788770675464718193e-13   -1.271187410206965935e-19   +1.268727060285725619e-19   +1.855732346069144876e-33   +2.339154730479298847e-46
-3.912255482606329338e+02   -4.050943494134169456e-13   +2.971929650657419098e-13   -1.423541906574604639e-19   +1.028670626245331778e-19   +1.830087605456999342e-33   +2.236367207749158570e-46
-3.911755513854558330e+02   -4.554579957874257325e-13   +2.033431797855008721e-13   -1.539272328752001824e-19   +7.780906044679131619e-20   +1.803275280021915875e-33   +2.156174123687626204e-46
-3.911255545102787892e+02   -4.843716309008615407e-13   +1.019888696108791408e-13   -1.624803573920685566e-19   +5.203900997169529751e-20   +1.775475239463459501e-33   +2.109252516696443562e-46
-3.910755576351016884e+02   -4.910592064429011805e-13   -1.979749911399519207e-15   -1.683050523548580219e-19   +2.552974593962815625e-20   +1.746952369705623780e-33   +2.099326906600062265e-46
-3.910255607599246446e+02   -4.758719868444845143e-13   -1.037292730736136362e-13   -1.712689475286710408e-19   -1.776869147631484170e-21   +1.718048384747152203e-33   +2.124707932003490753e-46
-3.909755638847476007e+02   -4.402065198940581462e-13   -1.987473001635040749e-13   -1.709620848575004816e-19   -2.970261769606118468e-20   +1.689141004035580367e-33   +2.180213208296273606e-46
-3.909255670095705000e+02   -3.863620337076746102e-13   -2.830704437859189228e-13   -1.669414052447702903e-19   -5.774162215417991422e-20   +1.660638187450193036e-33   +2.258794850560577819e-46
-3.908755701343933993e+02   -3.173464421383630501e-13   -3.534529468218819772e-13   -1.589298150146950716e-19   -8.513738709724232184e-20   +1.632953279505993803e-33   +2.352554549149640395e-46
-3.908255732592163554e+02   -2.366570585991726846e-13   -4.074695403177844105e-13   -1.468876015956628885e-19   -1.110328404982560551e-19   +1.606490557679461625e-33   +2.453042936702450729e-46
-3.907755763840392547e+02   -1.480590219546186008e-13   -4.435535065053642137e-13   -1.309699782446628242e-19   -1.345845122476496623e-19   +1.581653948147020853e-33   +2.550924029015559845e-46
-3.907255795088621539e+02   -5.537653895461872353e-14   -4.609686126965798063e-13   -1.114512454527663333e-19   -1.549877992836515787e-19   +1.558813046790273430e-33   +2.635347939404075828e-46
-3.906755826336851101e+02   +3.767618842302406204e-14   -4.597399690848467914e-13   -8.869766095666987967e-20   -1.714381558433920753e-19   +1.538328079976163413e-33   +2.693647155466858703e-46
-3.906255857585080093e+02   +1.276260710419025386e-13   -4.405485625888991503e-13   -6.321868589813366515e-20   -1.830999335704616211e-19   +1.520523426986008474e-33   +2.712029876775444079e-46
-3.905755888833309086e+02   +2.113221141583059941e-13   -4.046180746911665304e-13   -3.576268890416822271e-20   -1.891466870163714262e-19   +1.505692232795461485e-33   +2.677608637279166798e-46
-3.905255920081538648e+02   +2.859766573931584039e-13   -3.536059539807415488e-13   -7.389474813222447912e-21   -1.888891435946307112e-19   +1.494087721368645660e-33   +2.581440303040201679e-46
-3.904755951329767640e+02   +3.491743191525862743e-13   -2.895147440058807366e-13   +2.053828644503217596e-20   -1.819554984564645143e-19   +1.485917234073941479e-33   +2.421594524589329355e-46
-3.904255982577997202e+02   +3.988651350385412392e-13   -2.146283291702387400e-13   +4.646488415300592800e-20   -1.684620451226977677e-19   +1.481328859797442504e-33   +2.204999256858184997e-46
-3.903756013826226763e+02   +4.333573539818772448e-13   -1.314792671531998404e-13   +6.883317157341048557e-20   -1.491166461100734021e-19   +1.480420217271857821e-33   +1.947117148204265160e-46
-3.903256045074455756e+02   +4.513229696956544814e-13   -4.283277040189046922e-14   +8.631450736252811852e-20   -1.252210772924628125e-19   +1.483228476103264275e-33   +1.669261122756511188e-46
-3.902756076322684748e+02   +4.518265425783098991e-13   +4.831654441550135028e-14   +9.802748691350066663e-20   -9.856519320236990896e-20   +1.489736145814386428e-33   +1.394234100773189984e-46
-3.902256107570914310e+02   +4.343806477867162929e-13   +1.387569631366083220e-13   +1.037011645931653417e-19   -7.122778286248184431e-20   +1.499873420251923918e-33   +1.141626655343479198e-46
-3.901756138819143302e+02   +3.990247840350315303e-13   +2.250912913170829606e-13   +1.037492144684644283e-19   -4.531503467491628176e-20   +1.513527981831649788e-33   +9.242798714061342345e-47
-3.901256170067372295e+02   +3.464162833929311586e-13   +3.038058869623085638e-13   +9.923582267814472537e-20   -2.267862027559760428e-20   +1.530553428699528480e-33   +7.470339373201952340e-47
-3.900756201315601857e+02   +2.779175140377483670e-13   +3.713803868170351772e-13   +9.173141504274481090e-20   -4.660837153950862987e-21   +1.550769301797515477e-33   +6.080488641859696721e-47
-3.900256232563830849e+02   +1.956604237980331509e-13   +4.244455194048054039e-13   +8.307472361733428793e-20   +8.086997044389714088e-21   +1.573973538202336658e-33   +5.020016456486490048e-47
-3.899756263812059842e+02   +1.025702507255384891e-13   +4.599744798288220901e-13   +7.507522421554911718e-20   +1.567417687491195352e-20   +1.599937115685210580e-33   +4.237235592896159403e-47
-3.899256295060289403e+02   +2.328472435645808971e-15   +4.755019260647039744e-13   +6.920632177427557380e-20   +1.890298366460898085e-20   +1.628408956134769779e-33   +3.706713215352299337e-47
-3.898756326308518396e+02   -1.007298941688816244e-13   +4.693418910263447397e-13   +6.635385240905950075e-20   +1.906058393500654274e-20   +1.659101615611818459e-33   +3.431657105278228776e-47
-3.898256357556747957e+02   -2.017968764450347972e-13   +4.407880738790485278e-13   +6.668983935143802816e-20   +1.760133029608259828e-20   +1.691700042748162874e-33   +3.424443957226711169e-47
-3.897756388804976950e+02   -2.958282879826634554e-13   +3.902622157913028464e-13   +6.972532573830491818e-20   +1.579247441876885850e-20   +1.725829414058775707e-33   +3.678088614467167661e-47
-3.897256420053206512e+02   -3.778414350839224652e-13   +3.193987158722213315e-13   +7.454942936512804455e-20   +1.442888431105402928e-20   +1.761076759599287442e-33   +4.148233954476380213e-47
-3.896756451301435504e+02   -4.432292597568119570e-13   +2.310420633675823292e-13   +8.019286333429273635e-20   +1.372007544151290239e-20   +1.796969052818536594e-33   +4.760940577562110222e-47
-3.896256482549664497e+02   -4.880855104870272298e-13   +1.291469494482528522e-13   +8.599313608293924514e-20   +1.340099406218858116e-20   +1.832992799687877348e-33   +5.446639169936048369e-47
-3.895756513797894058e+02   -5.094886362382577545e-13   +1.859435397805711268e-14   +9.182306309363214117e-20   +1.302992517116785289e-20   +1.868596963778513928e-33   +6.183442413859214208e-47
-3.895256545046123051e+02   -5.057375569761664579e-13   -9.507942756962667091e-14   +9.809305120045644471e-20   +1.235386025533938216e-20   +1.903234923894235097e-33   +7.025347709649755450e-47
-3.894756576294352044e+02   -4.764980998031320775e-13   -2.060082283320466644e-13   +1.055330196361952140e-19   +1.158994624958609394e-20   +1.936368287138439985e-33   +8.098955910469309522e-47
-3.894256607542581605e+02   -4.228596636220151515e-13   -3.083596022362990753e-13   +1.148535217744794125e-19   +1.151176883460027180e-20   +1.967522321947525210e-33   +9.571144735819852780e-47
-3.893756638790810598e+02   -3.472893061768822430e-13   -3.966956479998908388e-13   +1.264280206689488268e-19   +1.332016856354779848e-20   +1.996327933844051357e-33   +1.160655804916144333e-46
-3.893256670039039591e+02   -2.534829489416184004e-13   -4.663093688771716464e-13   +1.401100992847468753e-19   +1.836972883471466778e-20   +2.022529340193576970e-33   +1.433678667510692375e-46
-3.892756701287269152e+02   -1.461417661316238719e-13   -5.135059927089296961e-13   +1.552231127533417824e-19   +2.786655853010874322e-20   +2.046040108132564724e-33   +1.785206744728089724e-46
-3.892256732535498713e+02   -3.067872477264363304e-14   -5.358069901389818072e-13   +1.706829198791724176e-19   +4.263504893079654507e-20   +2.066931575046021868e-33   +2.221029149862986674e-46
-3.891756763783727706e+02   +8.710650278360717299e-14   -5.320694245691058922e-13   +1.851775618540985728e-19   +6.299362059466851005e-20   +2.085448952558694504e-33   +2.744789803639638180e-46
-3.891256795031957267e+02   +2.013630718457276750e-13   -5.025119368517442025e-13   +1.973406648424595209e-19   +8.872378504477592861e-20   +2.101982890028083648e-33   +3.357778595734687514e-46
-3.890756826280186260e+02   +3.065092760475711930e-13   -4.486571086261756423e-13   +2.058952337848024175e-19   +1.190945532759558309e-19   +2.117044512584486276e-33   +4.056842259372336016e-46
-3.890256857528415253e+02   +3.975121735628291033e-13   -3.731993472684298910e-13   +2.097766676271266253e-19   +1.529179050197081932e-19   +2.131214565649536717e-33   +4.831008815287766437e-46
-3.889756888776644814e+02   +4.701158123997298226e-13   -2.798204909620048054e-13   +2.082470096184025320e-19   +1.886378225200713824e-19   +2.145105928922044504e-33   +5.658323116282998143e-46
-3.889256920024873807e+02   +5.210070193415445169e-13   -1.729677917623676180e-13   +2.009914863944940492e-19   +2.244673825717748748e-19   +2.159298635225361900e-33   +6.504645273648458645e-46
-3.888756951273102800e+02   +5.479222711447061990e-13   -5.761777866179232105e-14   +1.881667816879062063e-19   +2.585738161771329676e-19   +2.174305202189212850e-33   +7.325591944540702481e-46
-3.888256982521332361e+02   +5.496953573823932096e-13   +6.096035887343045298e-14   +1.703705296542195525e-19   +2.892815931883292104e-19   +2.190521806066855567e-33   +8.071553892767704635e-46
-3.887757013769561354e+02   +5.262595354368128924e-13   +1.774269574457929903e-13   +1.485275559081078034e-19   +3.152423330594018380e-19   +2.208202886534042398e-33   +8.694374863153564406e-46
-3.887257045017790347e+02   +4.786129280959647602e-13   +2.865787169944994803e-13   +1.237247209446104682e-19   +3.355256237943778457e-19   +2.227449338300802405e-33   +9.153599816040075756e-46
-3.886757076266019908e+02   +4.087567312380229441e-13   +3.835302332423329807e-13   +9.704921682653177137e-20   +3.496160925861485873e-19   +2.248199392158368660e-33   +9.420641555607151303e-46
-3.886257107514249469e+02   +3.196144990574169997e-13   +4.638828535429057107e-13   +6.947977820392388233e-20   +3.573413764821465181e-19   +2.270250700692476486e-33   +9.480481804625913073e-46
-3.885757138762478462e+02   +2.149352260683328782e-13   +5.238736969733854011e-13   +4.184946963461873146e-20   +3.587800060063305591e-19   +2.293269190646191888e-33   +9.331722052461346938e-46
-3.885257170010707455e+02   +9.917912472334977455e-14   +5.605204340678677648e-13   +1.486102876128207233e-20   +3.541941506556556906e-19   +2.316838924512106954e-33   +8.986097375952033384e-46
-3.884757201258937016e+02   -2.261536900889269320e-14   +5.717515470637880679e-13   -1.088645633870055349e-20   +3.440036939665436344e-19   +2.340487632945165707e-33   +8.467859446815577881e-46
-3.884257232507166009e+02   -1.449947486727969736e-13   +5.565287542711216857e-13   -3.489497762345047373e-20   +3.287841169940792646e-19   +2.363729546112036955e-33   +7.812449877585525602e-46
