# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +2.957132009978962450e-07   +3.744482066958887731e-06   +7.614851830046543523e-15   -1.662971803302272330e-13   +7.006739109879746781e-22   +1.376295542935770470e-36
-3.232979386704802494e+01   +1.052348725042275948e-06   +4.363992132804965798e-06   -1.030048345761122728e-14   -1.522538091096340682e-13   +9.977139936953844022e-22   +1.152949723572012880e-36
-3.227982509754717455e+01   +1.862607225531038432e-06   +4.918643341146464914e-06   -2.468820869411790355e-14   -1.346769563453717664e-13   +1.365326396833744943e-21   +9.253118169918871589e-37
-3.222985632804633127e+01   +2.714320168173854250e-06   +5.400851333511206191e-06   -3.487509318197544841e-14   -1.143672457415865854e-13   +1.797758487546016007e-21   +7.034292860725673646e-37
-3.217988755854548799e+01   +3.595022447217752791e-06   +5.806626550991513456e-06   -4.035468259466508748e-14   -9.225107697782679858e-14   +2.287824764413879222e-21   +4.973234066087284660e-37
-3.212991878904463050e+01   +4.493222025424656775e-06   +6.135349437014253043e-06   -4.081295347604358808e-14   -6.934984723828009222e-14   +2.827932788255027812e-21   +3.166289184490677756e-37
-3.207995001954378722e+01   +5.399517432358363818e-06   +6.389101103763434853e-06   -3.614918391823003388e-14   -4.674289617230584578e-14   +3.411125578620758276e-21   +1.702097705054678959e-37
-3.202998125004294394e+01   +6.307414033810606649e-06   +6.571614182295151056e-06   -2.649018171520829610e-14   -2.552475793911477482e-14   +4.031969414074918884e-21   +6.576186180029714446e-38
-3.198001248054209356e+01   +7.213715091354497547e-06   +6.686957693046308397e-06   -1.219609480346728711e-14   -6.757904948644274217e-15   +4.687130431487765894e-21   +9.418240028764809909e-39
-3.193004371104124672e+01   +8.118404598942632487e-06   +6.738109849351985770e-06   +6.143705096854587426e-15   +8.577287932587218204e-15   +5.375520989969900724e-21   +5.375731693265475227e-39
-3.188007494154040344e+01   +9.023992518970247955e-06   +6.725598626018183598e-06   +2.772577558609941796e-14   +1.963318487266078048e-14   +6.097952976618341473e-21   +5.556449524791505667e-38
-3.183010617203955306e+01   +9.934354512565159306e-06   +6.646397677926226665e-06   +5.155942032926344874e-14   +2.574362359653813456e-14   +6.856303102076224979e-21   +1.593837769842275660e-37
-3.178013740253870623e+01   +1.085316147774642961e-05   +6.493252398820512832e-06   +7.650525585742986533e-14   +2.646797977154979836e-14   +7.652266233373695060e-21   +3.135284488625724453e-37
-3.173016863303786295e+01   +1.178205237646435475e-05   +6.254577212705464240e-06   +1.013250085866301250e-13   +2.162761671103244536e-14   +8.485837947037669110e-21   +5.119316449335699525e-37
-3.168019986353701256e+01   +1.271875011240660585e-05   +5.915012473247036254e-06   +1.247413135957298743e-13   +1.133167247747569967e-14   +9.353718348160402684e-21   +7.458483863485597826e-37
-3.163023109403616573e+01   +1.365534847889888516e-05   +5.456661719541475488e-06   +1.455054384968358102e-13   -4.010831036165095834e-15   +1.024785886187448295e-20   +1.004102354734900090e-36
-3.158026232453532245e+01   +1.457700371494155681e-05   +4.860953584036289325e-06   +1.624698701893455742e-13   -2.369529902675583957e-14   +1.115437741250437786e-20   +1.273511542061995305e-36
-3.153029355503447206e+01   +1.546124432559822554e-05   +4.110994940240205806e-06   +1.746616560185996384e-13   -4.674440073877229687e-14   +1.205304308356766979e-20   +1.539497245751604064e-36
-3.148032478553362523e+01   +1.627806739562718432e-05   +3.194211281221826495e-06   +1.813514447287517209e-13   -7.195045413594776267e-14   +1.291747989285584148e-20   +1.786864546678904643e-36
-3.143035601603278195e+01   +1.699092125722473368e-05   +2.105015162736058832e-06   +1.821125455609891643e-13   -9.793685023928603299e-14   +1.371616470174199770e-20   +2.000722088574365241e-36
-3.138038724653193157e+01   +1.755858837346440781e-05   +8.472112146122100403e-07   +1.768642355284441039e-13   -1.232361562943345034e-13   +1.441420346907481955e-20   +2.167487148674907076e-36
-3.133041847703108473e+01   +1.793788634102308941e-05   -5.641577084044295800e-07   +1.658941470927706784e-13   -1.463805936497964571e-13   +1.497577261357024486e-20   +2.275902138475562535e-36
-3.128044970753023435e+01   +1.808700841013805580e-05   -2.101791201503066094e-06   +1.498558920053584098e-13   -1.659988474535570909e-13   +1.536701957366095229e-20   +2.317974561552209864e-36
-3.123048093802939107e+01   +1.796923815233537354e-05   -3.726148028766530874e-06   +1.297400142558842083e-13   -1.809119187043651216e-13   +1.555914088542147756e-20   +2.289747273265801616e-36
-3.118051216852854424e+01   +1.755670600494594453e-05   -5.386621549295221842e-06   +1.068186924796071613e-13   -1.902201889102464671e-13   +1.553130861534251793e-20   +2.191811560076161249e-36
-3.113054339902769385e+01   +1.683381725687568511e-05   -7.023888894841440356e-06   +8.256704252899546713e-14   -1.933741325801007198e-13   +1.527310572577191386e-20   +2.029492376295917825e-36
-3.108057462952684702e+01   +1.579997817209318584e-05   -8.573329824150054763e-06   +5.856611342960662740e-14   -1.902221593274357827e-13   +1.478616278630740555e-20   +1.812661697587789172e-36
-3.103060586002600374e+01   +1.447128272948195092e-05   -9.969292149647368431e-06   +3.639447988207830584e-14   -1.810307705248499733e-13   +1.408476190288059861e-20   +1.555169668226557730e-36
-3.098063709052515335e+01   +1.288089641918213456e-05   -1.114987423655755594e-05   +1.751654125377670020e-14   -1.664743857625049068e-13   +1.319528242687386175e-20   +1.273920402393626671e-36
-3.093066832102430652e+01   +1.107798111986771270e-05   -1.206181354697895164e-05   +3.176150485401182373e-15   -1.475946157749132775e-13   +1.215449494454569322e-20   +9.876558714532676297e-37
-3.088069955152346324e+01   +9.125137802965752878e-06   -1.266502413774576218e-05   -5.696002114441978607e-15   -1.257312178073526502e-13   +1.100684896001688825e-20   +7.155432083165713593e-37
-3.083073078202261286e+01   +7.094489848952021013e-06   -1.293632311850560278e-05   -8.553698582859715833e-15   -1.024292740882420851e-13   +9.801027169618989407e-21   +4.756843620802346392e-37
-3.078076201252176602e+01   +5.062674953981058888e-06   -1.287193008605020241e-05   -5.279116650544393200e-15   -7.932911978772209509e-14   +8.586137404454270815e-21   +2.836795167232031665e-37
-3.073079324302092274e+01   +3.105142772158011740e-06   -1.248841357104892117e-05   +3.804746854035782338e-15   -5.804707763580990394e-14   +7.407967571119337332e-21   +1.513753121760181434e-37
-3.068082447352007236e+01   +1.290253916083476864e-06   -1.182188874798035360e-05   +1.795492977249311216e-14   -4.005602174948140925e-14   +6.305730173908622272e-21   +8.591522750348061551e-38
-3.063085570401922553e+01   -3.262688268934859271e-07   -1.092543057839724850e-05   +3.606185097531424616e-14   -2.657510605123385218e-14   +5.309669179869963076e-21   +8.918343906579926083e-38
-3.058088693451838225e+01   -1.705983160378376138e-06   -9.864841783182885034e-06   +5.673174518043863171e-14   -1.847759199738941806e-14   +4.439798406324008214e-21   +1.576973512634916853e-37
-3.053091816501753186e+01   -2.830963197414507315e-06   -8.713088495852433567e-06   +7.839229772224570778e-14   -1.622457127333994699e-14   +3.705899270192486308e-21   +2.829613361791526752e-37
-3.048094939551668503e+01   -3.705236106653001006e-06   -7.543870002629548894e-06   +9.941345496141869903e-14   -1.983052845697617495e-14   +3.108743742650598998e-21   +4.522494620784133607e-37
-3.043098062601584175e+01   -4.354182545421230607e-06   -6.424905275165305961e-06   +1.182338170674485972e-13   -2.886422097915450844e-14   +2.642345739347092887e-21   +6.497430563950105530e-37
-3.038101185651499136e+01   -4.821854143193493390e-06   -5.411583382817838324e-06   +1.334822144235348716e-13   -4.248544036290154824e-14   +2.296901555145758129e-21   +8.579146107944945178e-37
-3.033104308701414453e+01   -5.166368727049635231e-06   -4.541627092836252207e-06   +1.440841695692584409e-13   -5.951510338471527058e-14   +2.061976217140265420e-21   +1.059026754497288325e-36
-3.028107431751329415e+01   -5.453748225285188266e-06   -3.831354617446642464e-06   +1.493440118912966661e-13   -7.853310045734437351e-14   +1.929442958617369171e-21   +1.236606343882251993e-36
-3.023110554801244731e+01   -5.750743782117305227e-06   -3.273995834960367905e-06   +1.489953960320757581e-13   -9.799571637284536315e-14   +1.895697193616260830e-21   +1.376759884634747998e-36
-3.018113677851160404e+01   -6.117327250738200466e-06   -2.840335604502249586e-06   +1.432157206100905674e-13   -1.163625294997765674e-13   +1.962747444483850099e-21   +1.469216366932537968e-36
-3.013116800901075365e+01   -6.599600973293626007e-06   -2.481733630421326166e-06   +1.326031949013561846e-13   -1.322217209929472583e-13   +2.137928954342409955e-21   +1.508014332527873332e-36
-3.008119923950990682e+01   -7.223877084297108534e-06   -2.135328516520953440e-06   +1.181187278604304194e-13   -1.444028185122334933e-13   +2.432178231040934178e-21   +1.491787588919692681e-36
-3.003123047000906354e+01   -7.992598962464035752e-06   -1.730997299523075110e-06   +1.009980534184346465e-13   -1.520670694880033850e-13   +2.857027418520757103e-21   +1.423643864919113325e-36
-2.998126170050821315e+01   -8.882624315980463178e-06   -1.199435953792286861e-06   +8.264221174152236072e-14   -1.547677675791794151e-13   +3.420698135052562399e-21   +1.310668412989476931e-36
-2.993129293100736632e+01   -9.846173213695365753e-06   -4.805745582067804740e-07   +6.449639749633815643e-14   -1.524757086058079034e-13   +4.123862793420184199e-21   +1.163116398779217311e-36
-2.988132416150652304e+01   -1.081448404851737716e-05   +4.685377908092175475e-07   +4.792808756933245270e-14   -1.455682169609837640e-13   +4.955764516952724704e-21   +9.933813530542219746e-37
-2.983135539200567266e+01   -1.170394065012125927e-05   +1.667236015496216030e-06   +3.411521876516707052e-14   -1.347835205293305693e-13   +5.891416408508763575e-21   +8.148408254629091422e-37
-2.978138662250482582e+01   -1.242416282297983206e-05   +3.106890379969415438e-06   +2.395406091149418224e-14   -1.211453431620945384e-13   +6.890519384730960291e-21   +6.406847194474918627e-37
-2.973141785300398254e+01   -1.288731950145519525e-05   +4.749283934016101201e-06   +1.799446736915183212e-14   -1.058651660554894168e-13   +7.898542946149848634e-21   +4.828274791312569049e-37
-2.968144908350313216e+01   -1.301775521433892548e-05   +6.528040578398819991e-06   +1.640757807231540322e-14   -9.023148724955217287e-14   +8.850121979570751353e-21   +3.509935673490818490e-37
-2.963148031400228533e+01   -1.276093806374457985e-05   +8.353126770236812655e-06   +1.898801971690789846e-14   -7.549644627529736289e-14   +9.674571135046847665e-21   +2.520477208297340994e-37
-2.958151154450144205e+01   -1.209075446837408187e-05   +1.011812935152257106e-05   +2.518943064123670933e-14   -6.277029141318181363e-14   +1.030295844437426882e-20   +1.896183647255023128e-37
-2.953154277500059166e+01   -1.101429620304427318e-05   +1.170970516672717629e-05   +3.418899394768729047e-14   -5.293330951671001966e-14   +1.067587210713339853e-20   +1.640354431237341946e-37
-2.948157400549974483e+01   -9.573501717243095165e-06   +1.301833817760412109e-05   +4.497387793706368518e-14   -4.657303467479082341e-14   +1.075081747991178948e-20   +1.725743256170429091e-37
-2.943160523599889444e+01   -7.843308653129389243e-06   +1.394935665644947222e-05   +5.644035893326266612e-14   -4.395191330018455332e-14   +1.050814081188253147e-20   +2.099676709963920137e-37
-2.938163646649804761e+01   -5.926320924277977156e-06   +1.443308015793319383e-05   +6.749521765781945819e-14   -4.500735287145334747e-14   +9.954514237671662767e-21   +2.691202418169131723e-37
-2.933166769699720433e+01   -3.944357776145393228e-06   +1.443299732487357362e-05   +7.714896089433600302e-14   -4.938255619359157859e-14   +9.123324728053573388e-21   +3.419411933691941984e-37
-2.928169892749635395e+01   -2.027596415224756477e-06   +1.395102374244314547e-05   +8.459159911271789085e-14   -5.648316236789748347e-14   +8.071748129691421953e-21   +4.201976128969795453e-37
-2.923173015799550711e+01   -3.023067650349433148e-07   +1.302914430370603732e-05   +8.924401362593217104e-14   -6.555192291102987832e-14   +6.874791207852835855e-21   +4.962943238386279483e-37
-2.918176138849466383e+01   +1.121626394451930420e-06   +1.174708531370721928e-05   +9.078110549507355625e-14   -7.575182804839649476e-14   +5.617066603079402690e-21   +5.638987019090252522e-37
-2.913179261899381345e+01   +2.162117325455136291e-06   +1.021605614107660687e-05   +8.912652147338324563e-14   -8.624753097744165279e-14   +4.383443160830075570e-21   +6.183538462189821799e-37
-2.908182384949296662e+01   +2.774000810439858503e-06   +8.569009713119860679e-06   +8.442230682235586008e-14   -9.627568639534939495e-14   +3.249916989081115140e-21   +6.568552466468922816e-37
-2.903185507999212334e+01   +2.954811322723271115e-06   +6.948253244231556195e-06   +7.697984533819685012e-14   -1.051968149617343848e-13   +2.276035099482783180e-21   +6.783999825113458677e-37
-2.898188631049127295e+01   +2.746466290103608426e-06   +5.491553962797453292e-06   +6.722049604409102825e-14   -1.125242350082900550e-13   +1.499969328232102699e-21   +6.835478900280219764e-37
-2.893191754099042612e+01   +2.232488130498274484e-06   +4.318093354274514517e-06   +5.561515118369920176e-14   -1.179290372176687854e-13   +9.369186407848912234e-22   +6.740560937102383388e-37
-2.888194877148958284e+01   +1.530843476976198032e-06   +3.515701127796098766e-06   +4.263143413794258237e-14   -1.212235200863896949e-13   +5.809820011573707718e-22   +6.524584967548047084e-37
-2.883198000198873245e+01   +7.829333058263795923e-07   +3.130732956167117965e-06   +2.869553488095692240e-14   -1.223284668990910328e-13   +4.100824607883135991e-22   +6.216592528145788583e-37
-2.878201123248788562e+01   +1.396876044041730926e-07   +3.161744870262760286e-06   +1.417302107086109365e-14   -1.212317237557305935e-13   +3.930318516711455875e-22   +5.845953367672661829e-37
-2.873204246298704234e+01   -2.539423606751643977e-07   +3.557777940247335392e-06   -6.302355897893775568e-16   -1.179464639776093484e-13   +4.974879561841816923e-22   +5.440016202077059135e-37
-2.868207369348619196e+01   -2.745807036791571284e-07   +4.221629473960042421e-06   -1.544915328857596012e-14   -1.124771944355620304e-13   +6.974283898749607561e-22   +5.022871513609970936e-37
-2.863210492398534512e+01   +1.654747348381920730e-07   +5.017992709429889321e-06   -3.002758044862938043e-14   -1.048000443642812590e-13   +9.788667118074546199e-22   +4.615087073919300126e-37
-2.858213615448450184e+01   +1.107153270866528748e-06   +5.785844657464847703e-06   -4.408061298603123927e-14   -9.486140604432609275e-14   +1.342845808076521899e-21   +4.234114120335139375e-37
-2.853216738498364791e+01   +2.537768572955539139e-06   +6.354002819800277386e-06   -5.725924574145584644e-14   -8.259592544873484647e-14   +1.805205741685537446e-21   +3.894989502306094742e-37
-2.848219861548280463e+01   +4.389306892611537952e-06   +6.558404873416558904e-06   -6.912532082114127142e-14   -6.796160676768388637e-14   +2.393158317281851674e-21   +3.610982217937675701e-37
-2.843222984598195424e+01   +6.542234087924561345e-06   +6.259432285625179624e-06   -7.914334477082226427e-14   -5.098685852637293257e-14   +3.139219545275351916e-21   +3.393935971711259829e-37
