# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +1.475500171124073699e-08   -8.143840093210587874e-09   +2.582933038440702199e-17   +9.353548449242045988e-18   +1.410586923305415309e-26   +3.747778493845396453e-44
-3.232979386704802494e+01   +1.538664941506703015e-08   -6.213778846829622749e-09   +3.955991292015566834e-17   +3.109103030423095312e-17   +1.363300868897059366e-26   +1.253408313004077608e-43
-3.227982509754717455e+01   +1.562271572159405351e-08   -4.231668903891758005e-09   +4.832257865068781047e-17   +5.615359669656815932e-17   +1.293031904351059083e-26   +2.708850118587801934e-43
-3.222985632804633127e+01   +1.546068378189572663e-08   -2.291019491823233267e-09   +5.135506900661649385e-17   +8.337193559430636726e-17   +1.201966280800107749e-26   +4.717802952333999626e-43
-3.217988755854548799e+01   +1.492080837327749376e-08   -4.834505472542028976e-10   +4.816758264205344285e-17   +1.114126440136658488e-16   +1.093186828481492691e-26   +7.226733350981602535e-43
-3.212991878904463050e+01   +1.404507704130192614e-08   +1.106916455654639801e-09   +3.857593108641718849e-17   +1.388409397293685040e-16   +9.706030113825608663e-27   +1.015393155256575430e-42
-3.207995001954378722e+01   +1.289479529600573665e-08   +2.408662274650379846e-09   +2.272032657273623041e-17   +1.641881002610507960e-16   +8.388342298388108934e-27   +1.339286040054070567e-42
-3.202998125004294394e+01   +1.154693303328333174e-08   +3.367533085128877886e-09   +1.071289020567249707e-18   +1.860207273905498443e-16   +7.030441879953196210e-27   +1.681649151127666504e-42
-3.198001248054209356e+01   +1.008944992357274960e-08   +3.949870748549876245e-09   -2.557611098998267429e-17   +2.030114587889913021e-16   +5.687280788638799334e-27   +2.028253513586390739e-42
-3.193004371104124672e+01   +8.615885595502796807e-09   +4.144779690775497847e-09   -5.612085292043509915e-17   +2.140118816810006214e-16   +4.414590525412989031e-27   +2.363971874860240026e-42
-3.188007494154040344e+01   +7.219551653354564450e-09   +3.964877555904312753e-09   -8.919135099197909560e-17   +2.181268176449049353e-16   +3.266054341299143702e-27   +2.673534170505117959e-42
-3.183010617203955306e+01   +5.987693050352001922e-09   +3.445565924087749721e-09   -1.232023928419532296e-16   +2.147852302494091544e-16   +2.290348278875973380e-27   +2.942410316719990923e-42
-3.178013740253870623e+01   +4.995993207661987917e-09   +2.642852437281855908e-09   -1.564358946271694548e-16   +2.037987749719471222e-16   +1.528249182153264277e-27   +3.157771885814989162e-42
-3.173016863303786295e+01   +4.303779315343272250e-09   +1.629850095632746455e-09   -1.871423175763816265e-16   +1.853970090248570971e-16   +1.010028602054136767e-27   +3.309432218572119450e-42
-3.168019986353701256e+01   +3.950242473241353388e-09   +4.921664856501283137e-10   -2.136533961901303735e-16   +1.602301224077039348e-16   +7.533521905969667899e-28   +3.390634912661797523e-42
-3.163023109403616573e+01   +3.951924753164988654e-09   -6.775306852083659561e-10   -2.344925677387770744e-16   +1.293354897734232927e-16   +7.618827191843848714e-28   +3.398570191466753770e-42
-3.158026232453532245e+01   +4.301646216660772414e-09   -1.785429679030599875e-09   -2.484690156704099913e-16   +9.407139611415487414e-17   +1.024741654836151380e-27   +3.334545903174427878e-42
-3.153029355503447206e+01   +4.968954232048014322e-09   -2.742595761400368959e-09   -2.547446375376516182e-16   +5.602733799726488745e-17   +1.516921877355822616e-27   +3.203806618561625337e-42
-3.148032478553362523e+01   +5.902080188971975562e-09   -3.470709211225799258e-09   -2.528689901159711215e-16   +1.692342678322885132e-17   +2.200667403082607022e-27   +3.015055992424574563e-42
-3.143035601603278195e+01   +7.031290545969170582e-09   -3.907145857644861141e-09   -2.427831831102632318e-16   -2.148880847498850759e-17   +3.027751874379394485e-27   +2.779775880515762923e-42
-3.138038724653193157e+01   +8.273426508831616486e-09   -4.009064261387658511e-09   -2.247981314627306073e-16   -5.751459500249503907e-17   +3.942504913878199975e-27   +2.511445519051510534e-42
-3.133041847703108473e+01   +9.537346397365519956e-09   -3.756225496758909260e-09   -1.995549812398765469e-16   -8.958716606750135326e-17   +4.885363911815016867e-27   +2.224751898690313841e-42
-3.128044970753023435e+01   +1.072992314985073719e-08   -3.152352457605078836e-09   -1.679762184346671369e-16   -1.163199433129745542e-16   +5.796677350644649828e-27   +1.934858978216293519e-42
-3.123048093802939107e+01   +1.176221090492130520e-08   -2.224929702770312239e-09   -1.312154366653462600e-16   -1.365409752123950726e-16   +6.620460954884614354e-27   +1.656776099548978961e-42
-3.118051216852854424e+01   +1.255538138395616671e-08   -1.023445282203668793e-09   -9.061205917653296842e-17   -1.493141076347798483e-16   +7.307812967610969129e-27   +1.404837180852438340e-42
-3.113054339902769385e+01   +1.304604306514849553e-08   +3.838238301343922150e-10   -4.765422100494731112e-17   -1.539538427803146134e-16   +7.819729234810315898e-27   +1.192272758736938977e-42
-3.108057462952684702e+01   +1.319059269426746266e-08   +1.914287111842876682e-09   -3.948537882669388170e-18   -1.500416931303162908e-16   +8.129118725511755676e-27   +1.030831307607541486e-42
-3.103060586002600374e+01   +1.296830725770673115e-08   +3.476498808774615481e-09   +3.880943845627820382e-17   -1.374499439490628670e-16   +8.221899001645331750e-27   +9.303943933301530894e-43
-3.098063709052515335e+01   +1.238296182698610922e-08   +4.976255625520420878e-09   +7.887375112642647034e-17   -1.163737540085159263e-16   +8.097140177726332410e-27   +8.985426642513387329e-43
-3.093066832102430652e+01   +1.146285021586501482e-08   +6.322945220353001988e-09   +1.145051729290063419e-16   -8.736560466510659835e-17   +7.766314995856860762e-27   +9.400693583042737259e-43
-3.088069955152346324e+01   +1.025918584959047108e-08   +7.435735517249901680e-09   +1.440519706234589444e-16   -5.135982535726193843e-17   +7.251791709633727528e-27   +1.056494350525354988e-42
-3.083073078202261286e+01   +8.842963900095643831e-09   +8.249198621313275020e-09   +1.660511438722755086e-16   -9.672229786839099152e-18   +6.584766876191288534e-27   +1.245682441822400631e-42
-3.078076201252176602e+01   +7.300466688277992005e-09   +8.717992582862776474e-09   +1.793380395273943972e-16   +3.603737104490577382e-17   +5.802870824847142960e-27   +1.501690095090751835e-42
-3.073079324302092274e+01   +5.727686391885626392e-09   +8.820278854266050949e-09   +1.831460766010142054e-16   +8.384421642244807810e-17   +4.947686590601870299e-27   +1.814941034315958114e-42
-3.068082447352007236e+01   +4.224015608714677284e-09   +8.559631005087078101e-09   +1.771775530000013642e-16   +1.316733520312449865e-16   +4.062403818800796763e-27   +2.172767420630127263e-42
-3.063085570401922553e+01   +2.885610733779779548e-09   +7.965286862391466808e-09   +1.616316061572359551e-16   +1.774351247575115238e-16   +3.189785968228490126e-27   +2.560271355700065982e-42
-3.058088693451838225e+01   +1.798860158588076747e-09   +7.090704981046496989e-09   +1.371845086558755271e-16   +2.191616150549891524e-16   +2.370568293467576958e-27   +2.961390121617305826e-42
-3.053091816501753186e+01   +1.034386362812814335e-09   +6.010498687764240853e-09   +1.049273677965538219e-16   +2.551249335479128587e-16   +1.642334031928817859e-27   +3.360010853198242841e-42
-3.048094939551668503e+01   +6.419786927894832362e-10   +4.815928118335069718e-09   +6.627385284222167724e-17   +2.839237169752754209e-16   +1.038846672055193082e-27   +3.740984315850997646e-42
-3.043098062601584175e+01   +6.467953369377545247e-10   +3.609225207305024800e-09   +2.285401527185503175e-17   +3.045319259329403728e-16   +5.897566219158402264e-28   +4.090925427717018487e-42
-3.038101185651499136e+01   +1.047093516234809628e-09   +2.497102950951197010e-09   -2.359046771705964237e-17   +3.163116122524620172e-16   +3.205587251163350619e-28   +4.398743135391577439e-42
-3.033104308701414453e+01   +1.813651479920775551e-09   +1.583854537524826445e-09   -7.129801303756978927e-17   +3.189968877271902398e-16   +2.526576020721562360e-28   +4.655896914182670997e-42
-3.028107431751329415e+01   +2.890940029205935849e-09   +9.644772730070513364e-10   -1.185592969403820995e-16   +3.126592031305663818e-16   +4.034020023729083083e-28   +4.856420062460420164e-42
-3.023110554801244731e+01   +4.199991040273892085e-09   +7.182586513399438183e-10   -1.637684927621013994e-16   +2.976644004736352289e-16   +7.859752609417958759e-28   +4.996776570412901014e-42
-3.018113677851160404e+01   +5.642802528994263244e-09   +9.032367932615581066e-10   -2.054565580072866620e-16   +2.746303441594080860e-16   +1.409071970800209212e-27   +5.075628407891809345e-42
-3.013116800901075365e+01   +7.108021178951257727e-09   +1.551896021953068800e-09   -2.423125706073741037e-16   +2.443908084943429164e-16   +2.276344681819921973e-27   +5.093584595860854057e-42
-3.008119923950990682e+01   +8.477560344363056475e-09   +2.668383751807341040e-09   -2.732003761136930824e-16   +2.079672813060766227e-16   +3.385661288456920460e-27   +5.052983895019564205e-42
-3.003123047000906354e+01   +9.633749520747714697e-09   +4.227441855109758311e-09   -2.971769878138791055e-16   +1.665462360956565060e-16   +4.728265943824222186e-27   +4.957732826802303864e-42
-2.998126170050821315e+01   +1.046657386687810358e-08   +6.175139839246234923e-09   -3.135163354213676205e-16   +1.214562851676662065e-16   +6.287976491884490351e-27   +4.813187037161588581e-42
-2.993129293100736632e+01   +1.088055199596986133e-08   +8.431384612977919230e-09   -3.217377774219122699e-16   +7.413849434338417576e-17   +8.040573579267883153e-27   +4.626036609399746272e-42
-2.988132416150652304e+01   +1.080081817988254913e-08   +1.089406885936296266e-08   -3.216345781773565762e-16   +2.610456054686359533e-17   +9.953537011258131093e-27   +4.404144221250644132e-42
-2.983135539200567266e+01   +1.017802123144943206e-08   +1.344461408989345271e-08   -3.132947957451285601e-16   -2.111880484882205933e-17   +1.198626259808657591e-26   +4.156293556251316235e-42
-2.978138662250482582e+01   +8.991724742511306761e-09   +1.595457263856030375e-08   -2.971067904637801477e-16   -6.605628344194609271e-17   +1.409084981875771365e-26   +3.891831175957711278e-42
-2.973141785300398254e+01   +7.252087967327784533e-09   +1.829288218931194563e-08   -2.737439903373294545e-16   -1.073540920143647152e-16   +1.621349216412687421e-26   +3.620218623072457674e-42
-2.968144908350313216e+01   +4.999717077866282231e-09   +2.033332271233841408e-08   -2.441277902308798048e-16   -1.438447436993932863e-16   +1.829643531508969909e-26   +3.350540832534735764e-42
-2.963148031400228533e+01   +2.303694664340998784e-09   +2.196171249733713130e-08   -2.093720586975597192e-16   -1.745978421610511319e-16   +2.028040188262608988e-26   +3.091032469388807381e-42
-2.958151154450144205e+01   -7.420876637988530061e-10   +2.308239808231373104e-08   -1.707162211175459460e-16   -1.989510875757064238e-16   +2.210732373630540552e-26   +2.848682027653408657e-42
-2.953154277500059166e+01   -4.024061267447233290e-09   +2.362364020181708893e-08   -1.294553630268308791e-16   -2.165196127859346275e-16   +2.372318114254880511e-26   +2.628957236490101081e-42
-2.948157400549974483e+01   -7.415253679772042945e-09   +2.354157019511831614e-08   -8.687511636660923202e-17   -2.271855987789121500e-16   +2.508072705599063694e-26   +2.435671505578341352e-42
-2.943160523599889444e+01   -1.078230997633225808e-08   +2.282248327030967972e-08   -4.419680721557444172e-17   -2.310728020960909044e-16   +2.614187745757614798e-26   +2.270987567419253050e-42
-2.938163646649804761e+01   -1.399282449302788017e-08   +2.148334088258016427e-08   -2.535396668041541282e-18   -2.285116536166449253e-16   +2.687957447804423974e-26   +2.135536861331666943e-42
-2.933166769699720433e+01   -1.692252769479685401e-08   +1.957046830772223851e-08   +3.712988935743716472e-17   -2.200000387954009846e-16   +2.727897554831848361e-26   +2.028623878470276565e-42
-2.928169892749635395e+01   -1.946188467793584768e-08   +1.715654868591693188e-08   +7.397395759764066627e-17   -2.061633020833508888e-16   +2.733788389011176281e-26   +1.948482790621748173e-42
-2.923173015799550711e+01   -2.152170274957611572e-08   +1.433612387377550418e-08   +1.073353163884022340e-16   -1.877152489301320134e-16   +2.706640608325168249e-26   +1.892556450730977809e-42
-2.918176138849466383e+01   -2.303741369080485280e-08   +1.121990737962020115e-08   +1.367179636559432542e-16   -1.654207357024272398e-16   +2.648589263495089293e-26   +1.857772285684629133e-42
-2.913179261899381345e+01   -2.397178681692850871e-08   +7.928288172268946126e-09   +1.617860062181939086e-16   -1.400602987860958813e-16   +2.562727874028002411e-26   +1.840793926815835238e-42
-2.908182384949296662e+01   -2.431593470136726819e-08   +4.584451052680457007e-09   +1.823507840699956841e-16   -1.123980828802478797e-16   +2.452898761390039821e-26   +1.838231737365685877e-42
-2.903185507999212334e+01   -2.408858640590233934e-08   +1.307557139835097884e-09   +1.983508129020999656e-16   -8.315542287121962825e-17   +2.323458354209682318e-26   +1.846801179100726413e-42
-2.898188631049127295e+01   -2.333371562305217805e-08   -1.793583070873187726e-09   +2.098264422752306011e-16   -5.299286701036937642e-17   +2.179036513952297891e-26   +1.863426585090189682e-42
-2.893191754099042612e+01   -2.211671666908401159e-08   -4.625950013562036564e-09   +2.168930110301869757e-16   -2.250247658173161828e-17   +2.024307316184632177e-26   +1.885298915453039599e-42
-2.888194877148958284e+01   -2.051941394166679597e-08   -7.116537852173286418e-09   +2.197173120624831869e-16   +7.790113840787555350e-18   +1.863785562214934494e-26   +1.909906383146860362e-42
-2.883198000198873245e+01   -1.863426480774072143e-08   -9.215113560262119241e-09   +2.185014084891736369e-16   +3.741727229374040096e-17   +1.701659099438648037e-26   +1.935061704074820266e-42
-2.878201123248788562e+01   -1.655816679113822749e-08   -1.089536760196805690e-08   +2.134751524856751290e-16   +6.595996719193574952e-17   +1.541662351232325984e-26   +1.958945305815964369e-42
-2.873204246298704234e+01   -1.438630314790560559e-08   -1.215442379417491995e-08   +2.048950995212274544e-16   +9.304262043908036276e-17   +1.386991853952934458e-26   +1.980169979252845798e-42
-2.868207369348619196e+01   -1.220645387880019736e-08   -1.301079136737308283e-08   +1.930445656603818843e-16   +1.183348315118341608e-16   +1.240260586601140728e-26   +1.997853950631159925e-42
-2.863210492398534512e+01   -1.009416152697581342e-08   -1.350095256397606036e-08   +1.782289335161635911e-16   +1.415584403588596904e-16   +1.103484884069322022e-26   +2.011674368436232174e-42
-2.858213615448450184e+01   -8.109074706302240126e-09   -1.367487591753999780e-08   +1.607625929738686716e-16   +1.624945817814983059e-16   +9.780960297965779400e-27   +2.021869534638233156e-42
-2.853216738498364791e+01   -6.292701613468137866e-09   -1.359082080933208278e-08   +1.409483176636376921e-16   +1.809838085746708704e-16   +8.649683340512402094e-27   +2.029169137472826275e-42
-2.848219861548280463e+01   -4.667697648163497323e-09   -1.330984654583923979e-08   +1.190545166362280566e-16   +1.969139954284144073e-16   +7.644565468208263264e-27   +2.034653891746965366e-42
-2.843222984598195424e+01   -3.238694570182637343e-09   -1.289045502779183200e-08   +9.529852579696934490e-17   +2.101950683325476222e-16   +6.764375966493949516e-27   +2.039570565322764089e-42
