# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   -2.510292482342125413e-08   +2.771875544499582254e-08   +5.971167346325576119e-17   -5.748670187229582234e-17   +6.945291243541057589e-26   +3.411944445062077159e-43
-3.232979386704802494e+01   -1.797416223887591195e-08   +3.312132187791990012e-08   +2.156420006651271594e-17   -9.566805224676678964e-17   +7.030843639209527067e-26   +4.761547105381531837e-43
-3.227982509754717455e+01   -9.633800235755796454e-09   +3.621104128644838677e-08   -3.078828910555569863e-17   -1.268876662715641815e-16   +6.929944317754665410e-26   +8.414549704869256113e-43
-3.222985632804633127e+01   -8.830119518652044297e-10   +3.669177429947546934e-08   -9.765085324462246179e-17   -1.437044604703484132e-16   +6.628123027726308096e-26   +1.485308825781671937e-42
-3.217988755854548799e+01   +7.402582865523291965e-09   +3.454147211382002215e-08   -1.745596097345296851e-16   -1.376546788424053906e-16   +6.121217131863574873e-26   +2.424128116453406229e-42
-3.212991878904463050e+01   +1.436503622018372795e-08   +3.003109426212677597e-08   -2.518381092333318338e-16   -1.025732727234762932e-16   +5.419141996505850084e-26   +3.615808599292262446e-42
-3.207995001954378722e+01   +1.926098251852136695e-08   +2.371293468323252887e-08   -3.165029757901603291e-16   -3.774591335278250123e-17   +4.549548779619072178e-26   +4.952691337774540232e-42
-3.202998125004294394e+01   +2.155324381411022502e-08   +1.637716392074539791e-08   -3.559362326595054163e-16   +5.072052300105525880e-17   +3.560872320754279699e-26   +6.281641183827856215e-42
-3.198001248054209356e+01   +2.098674809336468670e-08   +8.978721287448256530e-09   -3.617164481666819185e-16   +1.511196925398639118e-16   +2.524240882136652345e-26   +7.444715551995981104e-42
-3.193004371104124672e+01   +1.763919102984419475e-08   +2.540078196122695957e-09   -3.318515683982527127e-16   +2.494183082848250210e-16   +1.533751391996682497e-26   +8.322567902660547063e-42
-3.188007494154040344e+01   +1.193878975658493030e-08   -1.961519101796998789e-09   -2.705442313482091710e-16   +3.329839618791369500e-16   +7.047126265544613112e-27   +8.861607730240459892e-42
-3.183010617203955306e+01   +4.644392002265432778e-09   -3.711294344993261509e-09   -1.859665541294352390e-16   +3.931022885763492815e-16   +1.696203026645064824e-27   +9.075748027088067391e-42
-3.178013740253870623e+01   -3.213112792827087132e-09   -2.166200221412229716e-09   -8.743296723868059885e-17   +4.255015809564643375e-16   +7.183989734592329599e-28   +9.027332791205444444e-42
-3.173016863303786295e+01   -1.042501430973063704e-08   +2.856494305445894991e-09   +1.666376125825223379e-17   +4.292527771475837037e-16   +5.572153193564480211e-27   +8.800552340695153589e-42
-3.168019986353701256e+01   -1.572742198010379958e-08   +1.112282714073187640e-08   +1.195281902430679116e-16   +4.050850901784739007e-16   +1.764068899146996631e-26   +8.480259948933393320e-42
-3.163023109403616573e+01   -1.794138925913141965e-08   +2.196701454829101965e-08   +2.154562595812224524e-16   +3.541104137997548119e-16   +3.812282238873131509e-26   +8.142396154805711467e-42
-3.158026232453532245e+01   -1.611672610243398064e-08   +3.432290760493586549e-08   +2.988111366860793606e-16   +2.774660467924461225e-16   +6.792320426836637838e-26   +7.854972682233567330e-42
-3.153029355503447206e+01   -9.664096284797590609e-09   +4.680276731878253131e-08   +3.631788292120137250e-16   +1.768741798620784578e-16   +1.075515997784916658e-25   +7.684520669969145829e-42
-3.148032478553362523e+01   +1.540076648811542349e-09   +5.781901097656373985e-08   +4.012097553059787434e-16   +5.577141535265074826e-17   +1.570408675103287505e-25   +7.702261416927556563e-42
-3.143035601603278195e+01   +1.708976886163782186e-08   +6.573953511373443484e-08   +4.053767652302315528e-16   -7.953366640296107927e-17   +2.158923678813312044e-25   +7.985551551230546501e-42
-3.138038724653193157e+01   +3.603720893192196767e-08   +6.906275944927879579e-08   +3.695359900959384705e-16   -2.192771915326069771e-16   +2.830556424364093398e-25   +8.612431237204701209e-42
-3.133041847703108473e+01   +5.693837441397724497e-08   +6.659519669841685234e-08   +2.908064402012052712e-16   -3.506795478692716997e-16   +3.569465142398426565e-25   +9.650029227791387919e-42
-3.128044970753023435e+01   +7.795636194842318741e-08   +5.761259369410204241e-08   +1.710680911863323779e-16   -4.594536154283344530e-16   +4.355045150724099778e-25   +1.114029209476275206e-41
-3.123048093802939107e+01   +9.701663045036448882e-08   +4.198583461850582341e-08   +1.750955319993266825e-17   -5.319507921993092490e-16   +5.162870759406762752e-25   +1.308746363293736382e-41
-3.118051216852854424e+01   +1.120020125854174411e-07   +2.025499079582919862e-08   -1.579023970574317751e-16   -5.572793735410124739e-16   +5.965945912956649509e-25   +1.545024962611959414e-41
-3.113054339902769385e+01   +1.209700852405437197e-07   -6.360925121758521101e-09   -3.397241073666955491e-16   -5.288987569002734297e-16   +6.736176502768879043e-25   +1.813912513937744889e-41
-3.108057462952684702e+01   +1.223716265855395815e-07   -3.602508065350887374e-08   -5.106891917945937441e-16   -4.455742248514546211e-16   +7.445957341245382224e-25   +2.101827829106215181e-41
-3.103060586002600374e+01   +1.152470016043576802e-07   -6.641434792926036775e-08   -6.535025178559853255e-16   -3.117999750752749443e-16   +8.069757335379153409e-25   +2.391292445644469328e-41
-3.098063709052515335e+01   +9.937777371342203831e-08   -9.491318264009008884e-08   -7.527567821322069308e-16   -1.377070001034893764e-16   +8.585588484379223851e-25   +2.662386750970389085e-41
-3.093066832102430652e+01   +7.537377559925332566e-08   -1.188544881754567705e-07   -7.968748607639645360e-16   +6.170877361221607005e-17   +8.976257609236079573e-25   +2.894945335384057644e-41
-3.088069955152346324e+01   +4.468116799960637005e-08   -1.357858417551916013e-07   -7.797284663944963729e-16   +2.681492289396835468e-16   +9.230322542281072657e-25   +3.071084615850681072e-41
-3.083073078202261286e+01   +9.504284699620802241e-09   -1.437350328202875047e-07   -7.014964961785197353e-16   +4.621612817152990203e-16   +9.342703986898358467e-25   +3.177362615266576844e-41
-3.078076201252176602e+01   -2.735732540577968884e-08   -1.414468861121248938e-07   -5.685678481218168282e-16   +6.253799058792226883e-16   +9.314936710135596988e-25   +3.206022278623503631e-41
-3.073079324302092274e+01   -6.274611852478163423e-08   -1.285642160135777545e-07   -3.926652217992899139e-16   +7.424019251481001965e-16   +9.155075106667604466e-25   +3.155259325687278496e-41
-3.068082447352007236e+01   -9.343879588597480190e-08   -1.057296094383924821e-07   -1.895557773411919102e-16   +8.021020583680031606e-16   +8.877294623356282896e-25   +3.028865844837519722e-41
-3.063085570401922553e+01   -1.164670171592539619e-07   -7.459137325855529752e-08   +2.236540012373719602e-17   +7.984624281007457993e-16   +8.501248943688641245e-25   +2.835651030676919799e-41
-3.058088693451838225e+01   -1.294350279390568162e-07   -3.770590430877011417e-08   +2.235186506695514400e-16   +7.310612654091889160e-16   +8.051251266553923756e-25   +2.588830395874144341e-41
-3.053091816501753186e+01   -1.308006303053303526e-07   +1.660843858897242983e-09   +3.946324620597099227e-16   +6.053041320115986023e-16   +7.555346069365567932e-25   +2.305374851502092835e-41
-3.048094939551668503e+01   -1.200873551643382083e-07   +3.981922306333168966e-08   +5.183450483633141260e-16   +4.323876872328107737e-16   +7.044326544646333652e-25   +2.005231115279155325e-41
-3.043098062601584175e+01   -9.800066613950321418e-08   +7.300525977443678158e-08   +5.809548553299754057e-16   +2.288890613088812970e-16   +6.550735050987821215e-25   +1.710285750687521046e-41
-3.038101185651499136e+01   -6.642926180981590702e-08   +9.776126570570602227e-08   +5.742620575559691995e-16   +1.578516729013014541e-17   +6.107863132338799072e-25   +1.442904792301772766e-41
-3.033104308701414453e+01   -2.832339775982711261e-08   +1.113098222183873929e-07   +4.972610594248878839e-16   -1.832927460088282016e-16   +5.748748199642994551e-25   +1.223931005518099194e-41
-3.028107431751329415e+01   +1.254535615170537284e-08   +1.118813202940080383e-07   +3.572807751298769432e-16   -3.446071682823596658e-16   +5.505150015130617961e-25   +1.070223894951636785e-41
-3.023110554801244731e+01   +5.192560138985822295e-08   +9.895741096728303407e-08   +1.701468534044421314e-16   -4.474581771088076344e-16   +5.406485085586334960e-25   +9.920839879038100385e-42
-3.018113677851160404e+01   +8.549955911324877457e-08   +7.339907962136117821e-08   -4.094965177472035881e-17   -4.775102458436576470e-16   +5.478702965105814569e-25   +9.910686040180108751e-42
-3.013116800901075365e+01   +1.093295489247155318e-07   +3.743821397369432925e-08   -2.480325076112920049e-16   -4.297389968518186229e-16   +5.743105454736201271e-25   +1.058759680894135898e-41
-3.008119923950990682e+01   +1.202924247234028561e-07   -5.475337976998770293e-09   -4.222882231090496558e-16   -3.102869271009117874e-16   +6.215135897919401871e-25   +1.177020923918322163e-41
-3.003123047000906354e+01   +1.164551757746319515e-07   -5.096433771246364221e-08   -5.388786723541121411e-16   -1.364652200265974311e-16   +6.903197401671189389e-25   +1.320103307909928824e-41
-2.998126170050821315e+01   +9.734809948806538141e-08   -9.413031411357398656e-08   -5.815919484737555977e-16   +6.556899866721379973e-17   +7.807590556159080177e-25   +1.458501261804790427e-41
-2.993129293100736632e+01   +6.410006225815981157e-08   -1.300394655027672419e-07   -5.460496382639311596e-16   +2.652246229858034269e-16   +8.919686963381046370e-25   +1.563832565724389813e-41
-2.988132416150652304e+01   +1.941284473174495024e-08   -1.542416019964122575e-07   -4.405136607123436800e-16   +4.329672156895819925e-16   +1.022146861674737657e-24   +1.613592412465364966e-41
-2.983135539200567266e+01   -3.263263957464626179e-08   -1.632688930210998422e-07   -2.841047608326866670e-16   +5.455250944792847565e-16   +1.168556003561414947e-24   +1.594712307513836308e-41
-2.978138662250482582e+01   -8.692785474197036434e-08   -1.550599893831400276e-07   -1.029765300228221972e-16   +5.896623210539770157e-16   +1.327585723263033211e-24   +1.505319313297521436e-41
-2.973141785300398254e+01   -1.378178623870569986e-07   -1.292597212824541753e-07   +7.464401178009498782e-17   +5.638551091289826321e-16   +1.494881505320637335e-24   +1.354553801308370367e-41
-2.968144908350313216e+01   -1.796685273984265343e-07   -8.735491492687256168e-08   +2.235461608970316375e-16   +4.776337070440597511e-16   +1.665539528767523133e-24   +1.160557921482842842e-41
-2.963148031400228533e+01   -2.074640523283200958e-07   -3.262216088124230903e-08   +3.257008757955409176e-16   +3.487187137874840663e-16   +1.834360829112930896e-24   +9.469511800436126904e-42
-2.958151154450144205e+01   -2.173725808746219308e-07   +3.011775600158864378e-08   +3.724618061553441973e-16   +1.985904583965420507e-16   +1.996150909718011874e-24   +7.384998588907962491e-42
-2.953154277500059166e+01   -2.072174100905655041e-07   +9.492344825579909907e-08   +3.641394682020753922e-16   +4.776705075117794922e-17   +2.146044491485464849e-24   +5.571887464572250126e-42
-2.948157400549974483e+01   -1.767979761268281076e-07   +1.552990585677904227e-07   +3.071948350068641601e-16   -8.757183535828895147e-17   +2.279830402723104206e-24   +4.200935914313536435e-42
-2.943160523599889444e+01   -1.280179138647771797e-07   +2.048499988846437552e-07   +2.104246248149304273e-16   -1.963812072873277864e-16   +2.394249442994562850e-24   +3.399182122739175528e-42
-2.938163646649804761e+01   -6.479606536712281088e-08   +2.379627210548281434e-07   +8.213848004383933464e-17   -2.709678649313028202e-16   +2.487238892901659825e-24   +3.278313549226499387e-42
-2.933166769699720433e+01   +7.241427987365070158e-09   +2.504368086237739348e-07   -7.014199668424001235e-17   -3.041001664241269152e-16   +2.558101275943420152e-24   +3.969201920295246891e-42
-2.928169892749635395e+01   +8.126614747728663974e-08   +2.399991011231561550e-07   -2.374251292082993274e-16   -2.872321750968616057e-16   +2.607581649104306327e-24   +5.640210956222209280e-42
-2.923173015799550711e+01   +1.499052264510707107e-07   +2.066387944815794924e-07   -4.060554040199352591e-16   -2.114755712515565168e-16   +2.637846331870287769e-24   +8.483816960740894409e-42
-2.918176138849466383e+01   +2.059889194501206434e-07   +1.527188800445446891e-07   -5.559474989870940660e-16   -7.129647707488862730e-17   +2.652365495637165477e-24   +1.267243156554576990e-41
-2.913179261899381345e+01   +2.433121155135806089e-07   +8.284141092621050223e-08   -6.619228145374542695e-16   +1.307726567005318173e-16   +2.655711182928922473e-24   +1.830049874927965767e-41
-2.908182384949296662e+01   +2.573290193577507481e-07   +3.469709865495251358e-09   -6.981717040366343374e-16   +3.807833135327308367e-16   +2.653289894212957561e-24   +2.533654074085044713e-41
-2.903185507999212334e+01   +2.457038957778182098e-07   -7.766295540957283650e-08   -6.443093680251187974e-16   +6.531025979252205103e-16   +2.651033890907793315e-24   +3.360317157230246674e-41
-2.898188631049127295e+01   +2.086530490603467843e-07   -1.523044271597008878e-07   -4.908795044809773407e-16   +9.135258713922020682e-16   +2.655077208447403502e-24   +4.279031738845299428e-41
-2.893191754099042612e+01   +1.490330544975185584e-07   -2.125212921437540128e-07   -2.425944493955158575e-16   +1.124775628981239295e-15   +2.671440943732060103e-24   +5.249504036538875591e-41
-2.888194877148958284e+01   +7.215573586941395915e-08   -2.515378518479664580e-07   +8.141224405957268836e-17   +1.252777494723226646e-15   +2.705748062211349756e-24   +6.227532808324641381e-41
-2.883198000198873245e+01   -1.466114797379904641e-08   -2.644879215520985470e-07   +4.500811026895144721e-16   +1.272179357742965425e-15   +2.762981585375103185e-24   +7.170459737034310589e-41
-2.878201123248788562e+01   -1.027701307881238256e-07   -2.489971348560286481e-07   +8.247880982354116197e-16   +1.170069567529479711e-15   +2.847292690477637459e-24   +8.041570164944037490e-41
-2.873204246298704234e+01   -1.830345566470360557e-07   -2.055286283533143705e-07   +1.164429826034199509e-15   +9.475056556472393507e-16   +2.961858208545918972e-24   +8.812661097713631604e-41
-2.868207369348619196e+01   -2.467514941063931374e-07   -1.374477479792631380e-07   +1.430216285719259978e-15   +6.191030586989945056e-16   +3.108781367930782046e-24   +9.464530685353221863e-41
-2.863210492398534512e+01   -2.865640512925757388e-07   -5.078945339043897133e-08   +1.589617475385041276e-15   +2.113314971049202666e-16   +3.289026251373718240e-24   +9.985862425244566199e-41
-2.858213615448450184e+01   -2.972684776197705617e-07   +4.625749642760154926e-08   +1.619468424682022547e-15   -2.398759525440727752e-16   +3.502375745790167429e-24   +1.037157001793101137e-40
-2.853216738498364791e+01   -2.764296030606472780e-07   +1.441058764128734057e-07   +1.508505511254008549e-15   -6.920212953104363055e-16   +3.747404730556910038e-24   +1.062171058579095303e-40
-2.848219861548280463e+01   -2.247353811186097715e-07   +2.326953978423060180e-07   +1.259373821908648066e-15   -1.099677196330451847e-15   +4.021464385290374607e-24   +1.074143511708159792e-40
-2.843222984598195424e+01   -1.460458994954439842e-07   +3.024995097431312615e-07   +8.896479965406515961e-16   -1.419046018455268137e-15   +4.320678958456212094e-24   +1.074150716682592792e-40
