# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +2.685451395718201916e-07   -6.786817130902763016e-08   -6.163126430783588627e-16   -1.160455004238787525e-15   +3.810267510326682176e-24   +8.574288970839187744e-41
-3.232979386704802494e+01   +2.777254658646050160e-07   -5.695446244209990336e-09   -2.576416463654865061e-16   -1.277946589958742783e-15   +3.820364751986707873e-24   +8.414315803041596989e-41
-3.227982509754717455e+01   +2.718717886194521212e-07   +5.719898691800295637e-08   +1.192494804029035435e-16   -1.299405328967794438e-15   +3.809656229763883196e-24   +8.403862902761295309e-41
-3.222985632804633127e+01   +2.511740143502420828e-07   +1.171102995926476256e-07   +4.903717872795032129e-16   -1.223254566672554206e-15   +3.779036109870960200e-24   +8.545855597643850714e-41
-3.217988755854548799e+01   +2.167403415446923057e-07   +1.704734893364524395e-07   +8.320772904950495610e-16   -1.053654983050872578e-15   +3.729772220738040102e-24   +8.841770664207602837e-41
-3.212991878904463050e+01   +1.705388371852822437e-07   +2.140905180606468506e-07   +1.122385778516355820e-15   -8.002485038949698662e-16   +3.663462867685959917e-24   +9.291621595624032540e-41
-3.207995001954378722e+01   +1.152832260061878668e-07   +2.453368753507963575e-07   +1.342209942782216155e-15   -4.776046326480444064e-16   +3.581985706445111050e-24   +9.893956079528542977e-41
-3.202998125004294394e+01   +5.426954237262056851e-08   +2.623340072794434458e-07   +1.476414185586851475e-15   -1.044024679011616349e-16   +3.487440878037777327e-24   +1.064586531498413331e-40
-3.198001248054209356e+01   -8.826452300075663209e-09   +2.640760887751271193e-07   +1.514652293042713082e-15   +2.976047963265297318e-16   +3.382090805282405496e-24   +1.154300517498139411e-40
-3.193004371104124672e+01   -7.017853210335409234e-08   +2.505024237295105417e-07   +1.451941696394784742e-15   +7.047852769677991538e-16   +3.268299143537823625e-24   +1.257962956047493100e-40
-3.188007494154040344e+01   -1.260515228761101416e-07   +2.225101590595402683e-07   +1.288946567798590161e-15   +1.092918512493647194e-15   +3.148471362808126298e-24   +1.374863656078549014e-40
-3.183010617203955306e+01   -1.730396835378235777e-07   +1.819057835592893383e-07   +1.031957710859062946e-15   +1.438511030218178013e-15   +3.024999308090908493e-24   +1.504162820580190105e-40
-3.178013740253870623e+01   -2.082865835551806914e-07   +1.312978098921287804e-07   +6.925732737290155436e-16   +1.720067761249293941e-15   +2.900211855032795324e-24   +1.644898464758789035e-40
-3.173016863303786295e+01   -2.296721191475775992e-07   +7.393685606545199874e-08   +2.870998960484722092e-16   +1.919252961765539373e-15   +2.776333450650124162e-24   +1.795995353075835344e-40
-3.168019986353701256e+01   -2.359542598107522593e-07   +1.351280372965100731e-08   -1.642917947338258819e-16   +2.021880958603647424e-15   +2.655451920800461236e-24   +1.956275509923644921e-40
-3.163023109403616573e+01   -2.268558882680355234e-07   -4.607841275108031686e-08   -6.386111115558757226e-16   +2.018686682029849035e-15   +2.539496459007961150e-24   +2.124470324758447056e-40
-3.158026232453532245e+01   -2.030905208773785720e-07   -1.009837326379766861e-07   -1.111234717084461456e-15   +1.905838028093058708e-15   +2.430226198282531908e-24   +2.299234227248864424e-40
-3.153029355503447206e+01   -1.663245584719766448e-07   -1.476417772136680889e-07   -1.557174903286753782e-15   +1.685165941051155844e-15   +2.329229240248251881e-24   +2.479159853638744508e-40
-3.148032478553362523e+01   -1.190777750549094604e-07   -1.830155343812359831e-07   -1.952362804660000086e-15   +1.364102977053647191e-15   +2.237931491760704214e-24   +2.662794564942468514e-40
-3.143035601603278195e+01   -6.456774423030776601e-08   -2.047937696877798044e-07   -2.274880739799014279e-15   +9.553362166858130600e-16   +2.157614165464952056e-24   +2.848658114148912093e-40
-3.138038724653193157e+01   -6.507572644714873110e-09   -2.115478548539199696e-07   -2.506081398045423985e-15   +4.761949493452317908e-16   +2.089438359070924786e-24   +3.035261196970671867e-40
-3.133041847703108473e+01   +5.113058388636700580e-08   -2.028334222064727473e-07   -2.631538259000138601e-15   -5.219318902264104879e-17   +2.034474759913020487e-24   +3.221124562585500497e-40
-3.128044970753023435e+01   +1.043714086720274300e-07   -1.792296813361049284e-07   -2.641781049675904301e-15   -6.059326474656304975e-16   +1.993736243181884740e-24   +3.404798310899275082e-40
-3.123048093802939107e+01   +1.494954943291692273e-07   -1.423131593559252359e-07   -2.532781666022026697e-15   -1.159523201874911126e-15   +1.968210958822475240e-24   +3.584880964394054788e-40
-3.118051216852854424e+01   +1.832849907173122931e-07   -9.456680063586681771e-08   -2.306169164187651070e-15   -1.687096389634864095e-15   +1.958893441946883558e-24   +3.760037878356493517e-40
-3.113054339902769385e+01   +2.032399077588600920e-07   -3.922951953876388571e-08   -1.969166443224414378e-15   -2.163662829907760488e-15   +1.966811339790590373e-24   +3.929018545255437003e-40
-3.108057462952684702e+01   +2.077508611614107215e-07   +1.990482739050509134e-08   -1.534255345703828658e-15   -2.566308673392028062e-15   +1.993045522662761839e-24   +4.090672358471487709e-40
-3.103060586002600374e+01   +1.962166894557056309e-07   +7.872674708926048705e-08   -1.018590358264176447e-15   -2.875283113775834489e-15   +2.038741632186330113e-24   +4.243962427791304677e-40
-3.098063709052515335e+01   +1.690987796576368203e-07   +1.330738111549267137e-07   -4.431932150827372821e-16   -3.074925449681970809e-15   +2.105111505175927468e-24   +4.387977083452007653e-40
-3.093066832102430652e+01   +1.279079041394301518e-07   +1.790002200223446551e-07   +1.680291021479640465e-16   -3.154389194318620322e-15   +2.193423380600624239e-24   +4.521938765549753153e-40
-3.088069955152346324e+01   +7.512364305785254245e-08   +2.130360917899716084e-07   +7.893926891702721586e-16   -3.108131653921854313e-15   +2.304980332195038222e-24   +4.645210068990603298e-40
-3.083073078202261286e+01   +1.405077279102912030e-08   +2.324198237857140145e-07   +1.394616042346881203e-15   -2.936149612627970066e-15   +2.441086943651680119e-24   +4.757296797865838133e-40
-3.078076201252176602e+01   -5.137893494978839195e-08   +2.352884321706684975e-07   +1.958012915509717255e-15   -2.643954599419011299e-15   +2.603004838660828441e-24   +4.857847973671963224e-40
-3.073079324302092274e+01   -1.168475000460610176e-07   +2.208133115208577877e-07   +2.455642029694843586e-15   -2.242293992169521778e-15   +2.791898262074349246e-24   +4.946652835356141346e-40
-3.068082447352007236e+01   -1.779192829631819535e-07   +1.892722173916738536e-07   +2.866360515871372802e-15   -1.746636284308384145e-15   +3.008771460468747914e-24   +5.023634961839536060e-40
-3.063085570401922553e+01   -2.303205765273681777e-07   +1.420522508365649839e-07   +3.172734023225727431e-15   -1.176449615865754024e-15   +3.254400102923383325e-24   +5.088843735656526385e-40
-3.058088693451838225e+01   -2.702126797326252784e-07   +8.158296377329448889e-08   +3.361764565972613420e-15   -5.543116618037690403e-16   +3.529259394658504802e-24   +5.142443446155789801e-40
-3.053091816501753186e+01   -2.944411668901670704e-07   +1.120313180812249518e-08   +3.425406917009603774e-15   +9.510419777812890209e-17   +3.833451847749384244e-24   +5.184700399324344487e-40
-3.048094939551668503e+01   -3.007454450702074742e-07   -6.503102734031584227e-08   +3.360855136828586713e-15   +7.461170726436587866e-16   +4.166637869169365576e-24   +5.215968456304842511e-40
-3.043098062601584175e+01   -2.879150963798365712e-07   -1.425846494027829334e-07   +3.170592077014015272e-15   +1.373149853184661713e-15   +4.527972395830145101e-24   +5.236673462358211199e-40
-3.038101185651499136e+01   -2.558827810670223443e-07   -2.167154443615379756e-07   +2.862205853997708809e-15   +1.951812899009379959e-15   +4.916050745160015228e-24   +5.247297051385000407e-40
-3.033104308701414453e+01   -2.057474267615792139e-07   -2.827606193318963551e-07   +2.447987822745754788e-15   +2.459912341562998652e-15   +5.328866654944171367e-24   +5.248360317889017821e-40
-3.028107431751329415e+01   -1.397257981444803935e-07   -3.364217018354120461e-07   +1.944336025949036235e-15   +2.878340223446795303e-15   +5.763785166384500645e-24   +5.240407838852921222e-40
-3.023110554801244731e+01   -6.103505093613354701e-08   -3.740295136751298358e-07   +1.370996066795315790e-15   +3.191810461390466355e-15   +6.217532567671098803e-24   +5.223992503398263949e-40
-3.018113677851160404e+01   +2.628676521193980322e-08   -3.927727295328473991e-07   +7.501775599512869907e-16   +3.389412746561679423e-15   +6.686205078064430377e-24   +5.199661569817301706e-40
-3.013116800901075365e+01   +1.176113597218477762e-07   -3.908756985531917405e-07   +1.055885621206120091e-16   +3.464965552574472403e-15   +7.165297334235910957e-24   +5.167944319459601555e-40
-3.008119923950990682e+01   +2.079878691248908761e-07   -3.677143708106186023e-07   -5.385674243401892083e-16   +3.417158961442075092e-15   +7.649751065530955277e-24   +5.129341617161616009e-40
-3.003123047000906354e+01   +2.924310496052474708e-07   -3.238630522774374326e-07   -1.158587143945689451e-15   +3.249487600508919327e-15   +8.134023634079755025e-24   +5.084317620691650443e-40
-2.998126170050821315e+01   +3.662122039068850819e-07   -2.610690634502557522e-07   -1.732213077004867742e-15   +2.969983192975012605e-15   +8.612175406151523627e-24   +5.033293809366934255e-40
-2.993129293100736632e+01   +4.251348888344024607e-07   -1.821569175890330357e-07   -2.239489462180616773e-15   +2.590764683487538149e-15   +9.077974225756842084e-24   +4.976645426867401795e-40
-2.988132416150652304e+01   +4.657784343003250767e-07   -9.086807185125579983e-08   -2.663494806251732673e-15   +2.127431280653400970e-15   +9.525014624209422499e-24   +4.914700357519946334e-40
-2.983135539200567266e+01   +4.856943754895736004e-07   +8.353649491206599259e-09   -2.990923352202214753e-15   +1.598329790317497305e-15   +9.946848830850155842e-24   +4.847740381021763441e-40
-2.978138662250482582e+01   +4.835439223724421739e-07   +1.106174681864470336e-07   -3.212495478401167545e-15   +1.023732090604133140e-15   +1.033712617962000828e-23   +4.776004679626435983e-40
-2.973141785300398254e+01   +4.591683696070675747e-07   +2.108658916237289420e-07   -3.323185143426690244e-15   +4.249613826002714731e-16   +1.068973715511704150e-23   +4.699695405984086818e-40
-2.968144908350313216e+01   +4.135886383411636645e-07   +3.041622884258202245e-07   -3.322260914228492362e-15   -1.764931312671793569e-16   +1.099895809531733105e-23   +4.618985060692893468e-40
-2.963148031400228533e+01   +3.489346598313785091e-07   +3.859679618108805452e-07   -3.213145457853388966e-15   -7.598342364249735787e-16   +1.125959248354150006e-23   +4.534025377597581258e-40
-2.958151154450144205e+01   +2.683097636061978021e-07   +4.523916894838846462e-07   -3.003106285452527968e-15   -1.305750902715850293e-15   +1.146710482236158574e-23   +4.444957373197454581e-40
-2.953154277500059166e+01   +1.755993285261663136e-07   +5.003966051770749645e-07   -2.702797678728516046e-15   -1.797116234548175371e-15   +1.161774327841281483e-23   +4.351922185240368835e-40
-2.948157400549974483e+01   +7.523642568931870068e-08   +5.279521754730115877e-07   -2.325679802788850091e-15   -2.219562090506438188e-15   +1.170864762049243554e-23   +4.255072305497505101e-40
-2.943160523599889444e+01   -2.806019939476140414e-08   +5.341226843513050252e-07   -1.887345759446381919e-15   -2.561909765061785848e-15   +1.173793942851045975e-23   +4.154582803399719382e-40
-2.938163646649804761e+01   -1.295588619685229103e-07   +5.190878330209796815e-07   -1.404790561299293150e-15   -2.816443403661004702e-15   +1.170479210447439919e-23   +4.050662140939805302e-40
-2.933166769699720433e+01   -2.247809759846306651e-07   +4.840955148831927637e-07   -8.956575759032095338e-16   -2.979020559746688812e-15   +1.160947885829157653e-23   +3.943562194945572849e-40
-2.928169892749635395e+01   -3.097436618275341018e-07   +4.313512380999304048e-07   -3.774978425215144207e-16   -3.049022130792739738e-15   +1.145339753743762223e-23   +3.833587130083435425e-40
-2.923173015799550711e+01   -3.811639749874446685e-07   +3.638527472039552414e-07   +1.329241764975699296e-16   -3.029151455031172688e-15   +1.123907189417392231e-23   +3.721100803956277924e-40
-2.918176138849466383e+01   -4.366125706532348748e-07   +2.851818690694439633e-07   +6.202482768954775330e-16   -2.925099246317645296e-15   +1.097012961581289724e-23   +3.606532433222648644e-40
-2.913179261899381345e+01   -4.746081731206962950e-07   +1.992682461674188417e-07   +1.071034326426266809e-15   -2.745096955954818437e-15   +1.065125814621372766e-23   +3.490380305230642275e-40
-2.908182384949296662e+01   -4.946483203645572029e-07   +1.101412469177394980e-07   +1.474156890591182661e-15   -2.499385789618979139e-15   +1.028813997694134311e-23   +3.373213381351124269e-40
-2.903185507999212334e+01   -4.971762236153034928e-07   +2.168685291021435575e-08   +1.821066155051668544e-15   -2.199631752016755533e-15   +9.887369661843338000e-24   +3.255670703875796687e-40
-2.898188631049127295e+01   -4.834879214566929800e-07   -6.257431508431975375e-08   +2.105909898759165534e-15   -1.858318597423547986e-15   +9.456355283409320703e-24   +3.138458585712295485e-40
-2.893191754099042612e+01   -4.555879217378511358e-07   -1.396734081654762313e-07   +2.325518615896641613e-15   -1.488150374947307311e-15   +9.003207458655493352e-24   +3.022345628792210200e-40
-2.888194877148958284e+01   -4.160049387486387796e-07   -2.073324889743429158e-07   +2.479262912238430534e-15   -1.101493409901276478e-15   +8.536619203873176982e-24   +2.908155680787948915e-40
-2.883198000198873245e+01   -3.675819142284516362e-07   -2.640481953194737779e-07   +2.568798640795668084e-15   -7.098841848547413675e-16   +8.065740072927137019e-24   +2.796758898252137086e-40
-2.878201123248788562e+01   -3.132560826385575610e-07   -3.091157713226581594e-07   +2.597720562407655383e-15   -3.236248874053773951e-16   +7.600047943066805951e-24   +2.689061135760362505e-40
-2.873204246298704234e+01   -2.558452963390366243e-07   -3.425936207435616805e-07   +2.571149349800435248e-15   +4.851734071042920053e-17   +7.149221649627644234e-24   +2.585991923526604704e-40
-2.868207369348619196e+01   -1.978561343703938541e-07   -3.652128104932180754e-07   +2.495279305213703522e-15   +3.994978501153302572e-16   +6.723017374810962755e-24   +2.488491329175351929e-40
-2.863210492398534512e+01   -1.413275282032696317e-07   -3.782398895370667444e-07   +2.376915125144038179e-15   +7.240657833114785530e-16   +6.331151294987813163e-24   +2.397496022269530084e-40
-2.858213615448450184e+01   -8.772087392654308068e-08   -3.833047129863393120e-07   +2.223025405456214624e-15   +1.018723092589387950e-15   +5.983190500512557368e-24   +2.313924872668975750e-40
-2.853216738498364791e+01   -3.786405614177618157e-08   -3.822074383992641236e-07   +2.040338410623963564e-15   +1.281581426962741301e-15   +5.688453650121378126e-24   +2.238664416151759110e-40
-2.848219861548280463e+01   +8.047267511223572115e-09   -3.767203142886924149e-07   +1.835002090257518571e-15   +1.512132563527061511e-15   +5.455922233096982939e-24   +2.172554513705004324e-40
-2.843222984598195424e+01   +5.039209409737490998e-08   -3.684002030086723851e-07   +1.612325644500439540e-15   +1.710952535725724483e-15   +5.294162711302658062e-24   +2.116374515557942839e-40
