# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +2.961788162252313966e-07   +3.742675172951190375e-06   -1.087092785369931450e-13   +1.071681361925274807e-13   +7.000157329751113652e-22   +1.157280990862886674e-36
-3.232979386704802494e+01   +1.052531659119256573e-06   +4.362145071427600696e-06   -1.079645751068796762e-13   +1.063855037997258015e-13   +9.969350736517434967e-22   +1.137448344137700582e-36
-3.227982509754717455e+01   +1.862508868192478433e-06   +4.916811763032099673e-06   -1.074795997620343108e-13   +1.059730389518327501e-13   +1.364419178906173451e-21   +1.124454751488894569e-36
-3.222985632804633127e+01   +2.713954913507019953e-06   +5.399090665955927527e-06   -1.070920945534337517e-13   +1.059431454793161233e-13   +1.796725308260805390e-21   +1.116573249144529102e-36
-3.217988755854548799e+01   +3.594417904000702179e-06   +5.804988534220730458e-06   -1.066422353272835421e-13   +1.062615718907803152e-13   +2.286678605538033124e-21   +1.111711853235101939e-36
-3.212991878904463050e+01   +4.492418179491987601e-06   +6.133878493472269636e-06   -1.059856867265935062e-13   +1.068488380030549504e-13   +2.826697078371125937e-21   +1.107555510769029286e-36
-3.207995001954378722e+01   +5.398564689824740302e-06   +6.387830874055340937e-06   -1.050066429666392780e-13   +1.075854135990542547e-13   +3.409832920282328252e-21   +1.101742943903227378e-36
-3.202998125004294394e+01   +6.306370184546737462e-06   +6.570564587619927113e-06   -1.036296538750072190e-13   +1.083207714421123417e-13   +4.030659231267319638e-21   +1.092067792167071063e-36
-3.198001248054209356e+01   +7.212641351146116527e-06   +6.686132873502041036e-06   -1.018289491419632065e-13   +1.088859990104568101e-13   +4.685845663658883712e-21   +1.076687691874596456e-36
-3.193004371104124672e+01   +8.117361003535635347e-06   +6.737497277412835013e-06   -9.963406904363139816e-14   +1.091091860240693041e-13   +5.374304086695146243e-21   +1.054320768789647161e-36
-3.188007494154040344e+01   +9.023033041255778272e-06   +6.725169606540930137e-06   -9.713088842607069445e-14   +1.088323913889400379e-13   +6.096841554381227345e-21   +1.024407529727161608e-36
-3.183010617203955306e+01   +9.933522342354949791e-06   +6.646109326287527812e-06   -9.445754386894615543e-14   +1.079287069257175753e-13   +6.855325696577246740e-21   +9.872178615660356316e-37
-3.178013740253870623e+01   +1.085248493199328371e-05   +6.493051046993581731e-06   -9.179527524853271972e-14   +1.063178208467550123e-13   +7.651438606612731164e-21   +9.438876485538279776e-37
-3.173016863303786295e+01   +1.178154188959676563e-05   +6.254403042998919949e-06   -8.935469811280008445e-14   +1.039785493266644909e-13   +8.485160383314688562e-21   +8.963766553207106268e-37
-3.168019986353701256e+01   +1.271839668915207992e-05   +5.914805036059716407e-06   -8.735846986107052898e-14   +1.009570256753308636e-13   +9.353174297299702172e-21   +8.473476648227251466e-37
-3.163023109403616573e+01   +1.365512387853985596e-05   +5.456365871306096894e-06   -8.602166178111167195e-14   +9.736957180953195218e-14   +1.024741516798724900e-20   +7.999751904009008024e-37
-3.158026232453532245e+01   +1.457686248451767097e-05   +4.860525299056398698e-06   -8.553138591816606168e-14   +9.339968287699559348e-14   +1.115398621331155095e-20   +7.576993460953367618e-37
-3.153029355503447206e+01   +1.546112762299663306e-05   +4.110406417654031776e-06   -8.602735157043928433e-14   +8.928900025741919178e-14   +1.205264529359335634e-20   +7.239459098603553199e-37
-3.148032478553362523e+01   +1.627790835840560392e-05   +3.193454793213458888e-06   -8.758504528276576332e-14   +8.532261091026009184e-14   +1.291701001069518838e-20   +7.018368264592554022e-37
-3.143035601603278195e+01   +1.699065149857024274e-05   +2.104105174567094305e-06   -9.020313868108345915e-14   +8.180947930620833178e-14   +1.371555652598517681e-20   +6.939162215596283870e-37
-3.138038724653193157e+01   +1.755814504195851592e-05   +8.461844465397275463e-07   -9.379651997402577365e-14   +7.905927578966847553e-14   +1.441339618699034138e-20   +7.019154999562812151e-37
-3.133041847703108473e+01   +1.793721908344491576e-05   -5.652444229352305684e-07   -9.819600426119225023e-14   +7.735728369030172308e-14   +1.497471665735722276e-20   +7.265775222160490534e-37
-3.128044970753023435e+01   +1.808608554036130275e-05   -2.102865194407474059e-06   -1.031552998460511561e-13   +7.693940307479841376e-14   +1.536568163302377677e-20   +7.675546116250968623e-37
-3.123048093802939107e+01   +1.796805136253661436e-05   -3.727126924669316232e-06   -1.083652067941655735e-13   +7.796946756008220174e-14   +1.555750752813976461e-20   +8.233888157654906626e-37
-3.118051216852854424e+01   +1.755527305935163988e-05   -5.387420747456135136e-06   -1.134743403556620754e-13   +8.052109891303525892e-14   +1.552938809759959110e-20   +8.915761240371952011e-37
-3.113054339902769385e+01   +1.683218227696909637e-05   -7.024429742442305073e-06   -1.181149715271935806e-13   +8.456610408881001806e-14   +1.527092776058514356e-20   +9.687099194382875984e-37
-3.108057462952684702e+01   +1.579820934239794625e-05   -8.573547706328306790e-06   -1.219319434759717366e-13   +8.997096012940808581e-14   +1.478377626264187383e-20   +1.050693385133162669e-36
-3.103060586002600374e+01   +1.446946750445478044e-05   -9.969143683412387457e-06   -1.246121435100201941e-13   +9.650225759515182772e-14   +1.408223078294177331e-20   +1.133006212704569761e-36
-3.098063709052515335e+01   +1.287913457064002816e-05   -1.114934279940583303e-05   -1.259117624293941957e-13   +1.038411410427047694e-13   +1.319268026571666951e-20   +1.211007799530649330e-36
-3.093066832102430652e+01   +1.107637620299785332e-05   -1.206091249683497080e-05   -1.256786083924788474e-13   +1.116058813818889972e-13   +1.215189864279358927e-20   +1.280256977926571779e-36
-3.088069955152346324e+01   +9.123787811937934553e-06   -1.266379728097397361e-05   -1.238670787101383068e-13   +1.193808416958311430e-13   +1.100433245390308740e-20   +1.336826908327125673e-36
-3.083073078202261286e+01   +7.093477956674834549e-06   -1.293484224002361796e-05   -1.205440102202535815e-13   +1.267493590769945012e-13   +9.798655765504347173e-21   +1.377592919371711972e-36
-3.078076201252176602e+01   +5.062061267825227345e-06   -1.287028964646563621e-05   -1.158844714113090377e-13   +1.333275516786085603e-13   +8.583963374896229818e-21   +1.400470877577389381e-36
-3.073079324302092274e+01   +3.104957980091707367e-06   -1.248672297126041755e-05   -1.101575431168177429e-13   +1.387958399059981895e-13   +7.406027456923237231e-21   +1.404584526118651352e-36
-3.068082447352007236e+01   +1.290495545619974550e-06   -1.182026283075803116e-05   -1.037031573523595244e-13   +1.429250790524282123e-13   +6.304044003625482473e-21   +1.390342797332329306e-36
-3.063085570401922553e+01   -3.256370491849183421e-07   -1.092397924941716917e-05   -9.690201758548459214e-14   +1.455946382887694881e-13   +5.308241558309131868e-21   +1.359413067066357387e-36
-3.058088693451838225e+01   -1.705028658667671568e-06   -9.863659764769215448e-06   -9.014140536502963277e-14   +1.468004942187581113e-13   +4.438621172416865767e-21   +1.314584123465337129e-36
-3.053091816501753186e+01   -2.829778747012939784e-06   -8.712246257985322695e-06   -8.378019917006819331e-14   +1.466523723722945998e-13   +3.704955218816655934e-21   +1.259523173010072826e-36
-3.048094939551668503e+01   -3.703931358801193486e-06   -7.543406838104948321e-06   -7.811662475459926378e-14   +1.453600781887280646e-13   +3.108010772625213187e-21   +1.198443666533915393e-36
-3.043098062601584175e+01   -4.352873647539555840e-06   -6.424825303582531532e-06   -7.336208316752519004e-14   +1.432103024712722815e-13   +2.641800750776668045e-21   +1.135713486363809457e-36
-3.038101185651499136e+01   -4.820652455081103692e-06   -5.411854994061069191e-06   -6.962385724730791018e-14   +1.405362452771588077e-13   +2.296523477598755186e-21   +1.075443890295032583e-36
-3.033104308701414453e+01   -5.165369766909207218e-06   -4.542186001356222078e-06   -6.689861206812849677e-14   +1.376832540214835045e-13   +2.061747699253734123e-21   +1.021106165042165427e-36
-3.028107431751329415e+01   -5.453021998549233630e-06   -3.832110326475390140e-06   -6.507745332131639726e-14   +1.349742023107289711e-13   +1.929350469081211077e-21   +9.752231677355326493e-37
-3.023110554801244731e+01   -5.750327542892082380e-06   -3.274840943260814938e-06   -6.396200475264125141e-14   +1.326784556215385119e-13   +1.895729543740737864e-21   +9.391757375944128887e-37
-3.018113677851160404e+01   -6.117221527039295037e-06   -2.841157067481771813e-06   -6.328966069934905929e-14   +1.309879290078802466e-13   +1.962893009391475854e-21   +9.131496452386381759e-37
-3.013116800901075365e+01   -6.599769370780935963e-06   -2.482424848653923068e-06   -6.276503123107745185e-14   +1.300029472787111789e-13   +2.138172105930276299e-21   +8.962291845535074892e-37
-3.008119923950990682e+01   -7.224249999279834285e-06   -2.135800997025950619e-06   -6.209379097381810670e-14   +1.297294419793324557e-13   +2.432495666854617398e-21   +8.866219243568879046e-37
-3.003123047000906354e+01   -7.993080922357932201e-06   -1.731190637479029597e-06   -6.101480277382781981e-14   +1.300875994290621919e-13   +2.857385148453800841e-21   +8.819794965253665695e-37
-2.998126170050821315e+01   -8.883104267576998885e-06   -1.199325019515861187e-06   -5.932658924005770679e-14   +1.309305983175442665e-13   +3.421049853832267254e-21   +8.797654474678237752e-37
-2.993129293100736632e+01   -9.846536740156669283e-06   -4.801730366568217390e-07   -5.690496426452170185e-14   +1.320707559832196304e-13   +4.124150215971594123e-21   +8.776159007211168116e-37
-2.988132416150652304e+01   -1.081462625466965527e-05   +4.691779961967653364e-07   -5.370982112375455482e-14   +1.333094390307871795e-13   +4.955919997007598933e-21   +8.736430570690579228e-37
-2.983135539200567266e+01   -1.170377834210989667e-05   +1.668029572329101176e-06   -4.978053535043419867e-14   +1.344666355896854798e-13   +5.891367825323022091e-21   +8.666442952202264867e-37
-2.978138662250482582e+01   -1.242364464006026648e-05   +3.107727115206294146e-06   -4.522096206857762769e-14   +1.354062018508691556e-13   +6.890196911331969860e-21   +8.561978951984846612e-37
-2.973141785300398254e+01   -1.288643283698070076e-05   +4.750040401158895507e-06   -4.017636283231346300e-14   +1.360534579948214443e-13   +7.897886959611500782e-21   +8.426461583225920148e-37
-2.968144908350313216e+01   -1.301652907526498021e-05   +6.528593433177022954e-06   -3.480559400244612838e-14   +1.364029024370498426e-13   +8.849091097709650583e-21   +8.269838397798270415e-37
-2.963148031400228533e+01   -1.275944143420404296e-05   +8.353366549496043700e-06   -2.925240407858729316e-14   +1.365151588941478440e-13   +9.673149218805870574e-21   +8.106811727916497694e-37
-2.958151154450144205e+01   -1.208909022071379774e-05   +1.011797316133175305e-05   -2.361968517692217192e-14   +1.365036635089625821e-13   +1.030115942965940501e-20   +7.954748130042450723e-37
-2.953154277500059166e+01   -1.101259108907422930e-05   +1.170910685791139563e-05   -1.795005237326727277e-14   +1.365128511630542562e-13   +1.067374173908095329e-20   +7.831570908467152398e-37
-2.948157400549974483e+01   -9.571893419131651524e-06   +1.301729481783458835e-05   -1.221529428835953590e-14   +1.366905728607094671e-13   +1.074843140023437859e-20   +7.753859288103319448e-37
-2.943160523599889444e+01   -7.841931227229825583e-06   +1.394791047756288103e-05   -6.316187370179430623e-15   +1.371580969055762034e-13   +1.050559894963388025e-20   +7.735274882756394464e-37
-2.938163646649804761e+01   -5.925290188921450961e-06   +1.443131562949572609e-05   -9.302678095500164859e-17   +1.379813036106669280e-13   +9.951932001454494348e-21   +7.785340118999354016e-37
-2.933166769699720433e+01   -3.943758248163269408e-06   +1.443103353068435419e-05   +6.653898841772169437e-15   +1.391466045809120697e-13   +9.120822004705149198e-21   +7.908527793103085584e-37
-2.928169892749635395e+01   -2.027471277640154000e-06   +1.394900275974073723e-05   +1.413570516558036928e-14   +1.405447442171210057e-13   +8.069437471793725231e-21   +8.103598655950490095e-37
-2.923173015799550711e+01   -3.026520579450122369e-07   +1.302721674634202592e-05   +2.254091481181583672e-14   +1.419650060582694850e-13   +6.872766767205388473e-21   +8.363144818133858713e-37
-2.918176138849466383e+01   +1.120862599063438212e-06   +1.174539454797570830e-05   +3.199954035753228220e-14   +1.431014695036457059e-13   +5.615395300074898811e-21   +8.673349130248011621e-37
-2.913179261899381345e+01   +2.161030533196001991e-06   +1.021472287286131029e-05   +4.254923133130813680e-14   +1.435718615717096367e-13   +4.382159270117811979e-21   +9.014034381948455798e-37
-2.908182384949296662e+01   +2.772720836958727295e-06   +8.568118652577485540e-06   +5.410765866810460978e-14   +1.429482638153347518e-13   +3.249020816215994224e-21   +9.359127379255302784e-37
-2.903185507999212334e+01   +2.953489037187830945e-06   +6.947843372172511804e-06   +6.645509221034157052e-14   +1.407975507865362169e-13   +2.275495802238318962e-21   +9.677679761683069041e-37
-2.898188631049127295e+01   +2.745257724372546010e-06   +5.491613566183408411e-06   +7.923043550919914772e-14   +1.367280913532878709e-13   +1.499731305099057023e-21   +9.935555153413963874e-37
-2.893191754099042612e+01   +2.231537637589723595e-06   +4.318560501851768930e-06   +9.194280837207507800e-14   +1.304381174966994679e-13   +9.369103764924603277e-22   +1.009780785806816939e-36
-2.888194877148958284e+01   +1.530267773260324008e-06   +3.516469672109846425e-06   +1.039991823633626686e-13   +1.217604480744680891e-13   +5.811259163686747126e-22   +1.013165247208321045e-36
-2.883198000198873245e+01   +7.828081818280373589e-07   +3.131663537907539679e-06   +1.147467327501386879e-13   +1.106981089462917154e-13   +4.103042181357099174e-22   +1.000977991108510537e-36
-2.878201123248788562e+01   +1.400388399896588687e-07   +3.162679833160042453e-06   +1.235266929168118161e-13   +9.744590908926127948e-14   +3.932677361704337254e-22   +9.713645272985791570e-37
-2.873204246298704234e+01   -2.531427676675291237e-07   +3.558558603709545079e-06   +1.297348354490903725e-13   +8.239421473579520546e-14   +4.976893403671884649e-22   +9.236270112732520851e-37
-2.868207369348619196e+01   -2.734124471386436170e-07   +4.222113910743410796e-06   +1.328824977315657320e-13   +6.611291085961674449e-14   +6.975628390918912524e-22   +8.584093065546465640e-37
-2.863210492398534512e+01   +1.668881343282704923e-07   +5.018072074572597231e-06   +1.326515083558631579e-13   +4.931566641006196737e-14   +9.789158840037556043e-22   +7.777481794311934616e-37
-2.858213615448450184e+01   +1.108657377736319961e-06   +5.785456228048695032e-06   +1.289365647529433402e-13   +3.280688260284617924e-14   +1.342800849528924907e-21   +6.849681498680051119e-37
-2.853216738498364791e+01   +2.539194692327976651e-06   +6.353138225224670682e-06   +1.218695805764576347e-13   +1.741583289006238066e-14   +1.805061283585124347e-21   +5.844197820610466913e-37
-2.848219861548280463e+01   +4.390490723605971663e-06   +6.557112491578094871e-06   +1.118221883123233302e-13   +3.924237458521694885e-15   +2.392906374816840811e-21   +4.810857222816660994e-37
-2.843222984598195424e+01   +6.543034368323425153e-06   +6.257813400137951963e-06   +9.938478887610134616e-14   -7.005369718122675651e-15   +3.138844587138685009e-21   +3.801010414701116684e-37
