# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   -1.982968005160304258e-07   -6.645429197683882618e-07   -6.378486386833613828e-14   -7.475685594350675455e-14   +2.388483155757839043e-23   +4.795996201014399092e-37
-3.232979386704802494e+01   -2.974570624967991185e-07   -6.549337596248182270e-07   -7.779405444347571919e-14   -5.863225203713005162e-14   +2.561728684251962447e-23   +4.698305784915576073e-37
-3.227982509754717455e+01   -4.059894031920223189e-07   -6.377661926993029134e-07   -8.798622564380155571e-14   -3.998025808723099064e-14   +2.821103890627775045e-23   +4.609926735446518430e-37
-3.222985632804633127e+01   -5.260097038271094265e-07   -6.070166520686231387e-07   -9.391761611350107252e-14   -1.965379999209101703e-14   +3.174432053778183798e-23   +4.530122459867995854e-37
-3.217988755854548799e+01   -6.569855587506053820e-07   -5.552223420471391207e-07   -9.532384909745067527e-14   +1.415458630876894015e-15   +3.629343843114727425e-23   +4.458131520771974206e-37
-3.212991878904463050e+01   -7.951665939674753895e-07   -4.744950898921134635e-07   -9.213544987600201934e-14   +2.225205916539773172e-14   +4.192814618803664799e-23   +4.393175444369245688e-37
-3.207995001954378722e+01   -9.333767146684943389e-07   -3.577276470922545426e-07   -8.448731953169907672e-14   +4.187555780585608566e-14   +4.870660438369788048e-23   +4.334466207418775212e-37
-3.202998125004294394e+01   -1.061228790430849806e-06   -1.998682473965815367e-07   -7.272092174201870733e-14   +5.934238436779818282e-14   +5.667012456922921053e-23   +4.281213416542037233e-37
-3.198001248054209356e+01   -1.165780649176813389e-06   +8.790725666981594003e-10   -5.737797516693606509e-14   +7.378947409286728101e-14   +6.583792466488608705e-23   +4.232631194858734510e-37
-3.193004371104124672e+01   -1.232604209406827576e-06   +2.420754143465417144e-07   -3.918465331663264154e-14   +8.447790948627225300e-14   +7.620214580302076815e-23   +4.187944788488741278e-37
-3.188007494154040344e+01   -1.247191654988808797e-06   +5.164254357845357694e-07   -1.902569124157783689e-14   +9.083435771855603816e-14   +8.772339354419510748e-23   +4.146396899937812545e-37
-3.183010617203955306e+01   -1.196578714750772502e-06   +8.116232242244289561e-07   +2.091624556929878217e-15   +9.248774221806323757e-14   +1.003270679741504800e-22   +4.107253747312338946e-37
-3.178013740253870623e+01   -1.071030282833672849e-06   +1.110735450101774044e-06   +2.308288280104783406e-14   +8.929841048163861337e-14   +1.139007364645352171e-22   +4.069810838407396905e-37
-3.173016863303786295e+01   -8.656121858727598443e-07   +1.393140641968895990e-06   +4.283987546580427829e-14   +8.137710786318876777e-14   +1.282927792902241810e-22   +4.033398437791734618e-37
-3.168019986353701256e+01   -5.814681990100241152e-07   +1.635986064582079708e-06   +6.028947943601776088e-14   +6.909137405611497447e-14   +1.433125018078374499e-22   +3.997386693947943156e-37
-3.163023109403616573e+01   -2.266352855724044500e-07   +1.816065418566876996e-06   +7.445497942203499971e-14   +5.305755512125569771e-14   +1.587318582571676322e-22   +3.961190383207688410e-37
-3.158026232453532245e+01   +1.837374519046610928e-07   +1.911967409238675579e-06   +8.451611136701574589e-14   +3.411745079946186640e-14   +1.742888726573940226e-22   +3.924273218516276545e-37
-3.153029355503447206e+01   +6.278513364068742114e-07   +1.906303091304869981e-06   +8.986373546494922610e-14   +1.329964709706693903e-14   +1.896927737359454601e-22   +3.886151664755647544e-37
-3.148032478553362523e+01   +1.078425120502201581e-06   +1.787794042873879280e-06   +9.014498239511897728e-14   -8.233256105093080764e-15   +2.046307858622326333e-22   +3.846398199108136272e-37
-3.143035601603278195e+01   +1.504519426415642995e-06   +1.552997835942778247e-06   +8.529499768979264612e-14   -2.924911820180903102e-14   +2.187764395997526180e-22   +3.804643955238036222e-37
-3.138038724653193157e+01   +1.873900669179764065e-06   +1.207464142462187582e-06   +7.555204901699313129e-14   -4.851890607256549644e-14   +2.317991872179612055e-22   +3.760580694172481074e-37
-3.133041847703108473e+01   +2.155761750981882840e-06   +7.661541853710845010e-07   +6.145373714749179178e-14   -6.489305374835941164e-14   +2.433750339984109613e-22   +3.713962052704396254e-37
-3.128044970753023435e+01   +2.323565372201838463e-06   +2.530158361498042962e-07   +4.381330649735516339e-14   -7.737641819452899276e-14   +2.531978292597216870e-22   +3.664604031690930702e-37
-3.123048093802939107e+01   +2.357743971161911029e-06   -3.003180554325794257e-07   +2.367649695340203308e-14   -8.519643402561709422e-14   +2.609908054412973744e-22   +3.612384701306822162e-37
-3.118051216852854424e+01   +2.247982829535515175e-06   -8.566560202998939319e-07   +2.260901777922041563e-15   -8.785921332134045795e-14   +2.665179127017526233e-22   +3.557243117434040074e-37
-3.113054339902769385e+01   +1.994832365218316739e-06   -1.376061143931913926e-06   -1.911873227712425741e-14   -8.518892477874202141e-14   +2.695944733863963786e-22   +3.499177462045651645e-37
-3.108057462952684702e+01   +1.610442108073066687e-06   -1.819134706646495127e-06   -3.913454009323123843e-14   -7.734679873854443047e-14   +2.700966775768692662e-22   +3.438242439668640666e-37
-3.103060586002600374e+01   +1.118279585817441754e-06   -2.150491285447116120e-06   -5.653320922084958386e-14   -6.482748019039840710e-14   +2.679694593353068489e-22   +3.374545980727622864e-37
-3.098063709052515335e+01   +5.517869314089358379e-07   -2.342106963838416446e-06   -7.022102430037894168e-14   -4.843209266905244432e-14   +2.632323337555303674e-22   +3.308245319744084369e-37
-3.093066832102430652e+01   -4.797125426684863249e-08   -2.376211895549731013e-06   -7.933994478042807370e-14   -2.921915417930782656e-14   +2.559828369520018897e-22   +3.239542531060860834e-37
-3.088069955152346324e+01   -6.355127780499294918e-07   -2.247420098293625799e-06   -8.332881566282389349e-14   -8.436254828385189586e-15   +2.463972932347975721e-22   +3.168679616221947494e-37
-3.083073078202261286e+01   -1.164745453987581409e-06   -1.963843045358125447e-06   -8.196475462274180686e-14   +1.256298878953301216e-14   +2.347287331800886830e-22   +3.095933244842987939e-37
-3.078076201252176602e+01   -1.593051916646952651e-06   -1.547016145827065400e-06   -7.538114654488953821e-14   +3.241089098919534590e-14   +2.213018995505258967e-22   +3.021609254519098106e-37
-3.073079324302092274e+01   -1.885277994388298942e-06   -1.030572178082225309e-06   -6.406040598524408215e-14   +4.981989129284118828e-14   +2.065054005481759984e-22   +2.946037015095613480e-37
-3.068082447352007236e+01   -2.017236840814468926e-06   -4.577140806225325992e-07   -4.880160226866033237e-14   +6.367197025298639888e-14   +1.907811963937182985e-22   +2.869563758834146449e-37
-3.063085570401922553e+01   -1.978364494383647200e-06   +1.223398268835828687e-07   -3.066502054443939419e-14   +7.309649988016994397e-14   +1.746117300942483678e-22   +2.792548971265945948e-37
-3.058088693451838225e+01   -1.773223664302333689e-06   +6.586541047334529193e-07   -1.089758567100671001e-14   +7.753053555441705804e-14   +1.585051304845075418e-22   +2.715358928674309302e-37
-3.053091816501753186e+01   -1.421647541337619552e-06   +1.103244252605726274e-06   +9.155358848364407298e-15   +7.675686088433429494e-14   +1.429790192778835730e-22   +2.638361458159044227e-37
-3.048094939551668503e+01   -9.574368469911513379e-07   +1.415683032411110110e-06   +2.814528892074732703e-14   +7.091681045296951920e-14   +1.285435384296422085e-22   +2.561920986121007440e-37
-3.043098062601584175e+01   -4.256605643557527748e-07   +1.567195157145277492e-06   +4.481552677119468973e-14   +6.049687674829637917e-14   +1.156842745805656645e-22   +2.486393931723818052e-37
-3.038101185651499136e+01   +1.212490095422406702e-07   +1.543815782964442105e-06   +5.808882367672473041e-14   +4.629018892082576215e-14   +1.048457897231940121e-22   +2.412124494246577158e-37
-3.033104308701414453e+01   +6.282870076653445574e-07   +1.348257301252177889e-06   +6.714086288206465808e-14   +2.933595266531068504e-14   +9.641646860383073025e-23   +2.339440877800642401e-37
-3.028107431751329415e+01   +1.043127996637401326e-06   +1.000237306948941582e-06   +7.145419929163118202e-14   +1.084168762682980004e-14   +9.071536221351341406e-23   +2.268651993904180938e-37
-3.023110554801244731e+01   +1.321346573183164753e-06   +5.351596668725001460e-07   +7.084876141645399575e-14   -7.905562290257564861e-15   +8.798164296118827656e-23   +2.200044681796992990e-37
-3.018113677851160404e+01   +1.431091198360082166e-06   +1.198066350302768840e-09   +6.548696613622292208e-14   -2.563205704916539539e-14   +8.836719230748872157e-23   +2.133881487685837673e-37
-3.013116800901075365e+01   +1.356723484123026798e-06   -5.450075515753395506e-07   +5.585356823109797412e-14   -4.116702089808360400e-14   +9.193271883077516623e-23   +2.070399046552256728e-37
-3.008119923950990682e+01   +1.101012959904172543e-06   -1.043682644004687687e-06   +4.271240086472745590e-14   -5.352232287810001927e-14   +9.864765845071681734e-23   +2.009807112668883809e-37
-3.003123047000906354e+01   +6.856002906548881203e-07   -1.437798301652435282e-06   +2.704398053470994966e-14   -6.195632998049008133e-14   +1.083939448143010473e-22   +1.952288286308847779e-37
-2.998126170050821315e+01   +1.496000188865659357e-07   -1.678941761717110488e-06   +9.969391631675805395e-15   -6.601752794335214696e-14   +1.209735635558318654e-22   +1.897998482971460328e-37
-2.993129293100736632e+01   -4.536069171309396833e-07   -1.732592016227249397e-06   -7.333191026598764834e-15   -6.556528802737816363e-14   +1.361196272183803720e-22   +1.847068186514600464e-37
-2.988132416150652304e+01   -1.061157348480581264e-06   -1.582245756045895032e-06   -2.371261332266636915e-14   -6.076711528362698495e-14   +1.535105362252339184e-22   +1.799604517794057827e-37
-2.983135539200567266e+01   -1.606664065009885712e-06   -1.231926518795544424e-06   -3.812298144289807204e-14   -5.207366371167890813e-14   +1.727866338893135558e-22   +1.755694134986385520e-37
-2.978138662250482582e+01   -2.026808211123530065e-06   -7.067488188774696992e-07   -4.969030463509627299e-14   -4.017456892577856878e-14   +1.935686280270033068e-22   +1.715406960355877516e-37
-2.973141785300398254e+01   -2.267936327761782133e-06   -5.138779731113865519e-08   -5.776306353459213649e-14   -2.593957321677838257e-14   +2.154769456291987366e-22   +1.678800700957533186e-37
-2.968144908350313216e+01   -2.292001579765982211e-06   +6.734925195670742214e-07   -6.194381032824856411e-14   -1.035038122631886317e-14   +2.381511164833411224e-22   +1.645926098323128281e-37
-2.963148031400228533e+01   -2.081222669787279052e-06   +1.396592196910187048e-06   -6.210066601453752175e-14   +5.570885418547256756e-15   +2.612682513256288399e-22   +1.616832805774187589e-37
-2.958151154450144205e+01   -1.640932496924760044e-06   +2.042658552999879556e-06   -5.835934054711746804e-14   +2.083088724380120127e-14   +2.845596930758974254e-22   +1.591575753356658701e-37
-2.953154277500059166e+01   -1.000244930279393929e-06   +2.539893783891813487e-06   -5.107789532466236558e-14   +3.452680777707862350e-14   +3.078249769956279506e-22   +1.570221821621415759e-37
-2.948157400549974483e+01   -2.103691019299044721e-07   +2.827380221330343654e-06   -4.080774823740044460e-14   +4.589658602527353329e-14   +3.309423361276050181e-22   +1.552856608991542908e-37
-2.943160523599889444e+01   +6.593718112247774632e-07   +2.861781573801159584e-06   -2.824528017819112980e-14   +5.435495173069287854e-14   +3.538751289750825303e-22   +1.539591045808941400e-37
-2.938163646649804761e+01   +1.527527987903715728e-06   +2.622616558656549871e-06   -1.417877698865287818e-14   +5.951408152336269378e-14   +3.766737417892610016e-22   +1.530567583849056254e-37
-2.933166769699720433e+01   +2.308013289662602533e-06   +2.115511769043336039e-06   +5.646763862191927108e-16   +6.118918411187469886e-14   +3.994727209594615260e-22   +1.525965675434758005e-37
-2.928169892749635395e+01   +2.918422178648788766e-06   +1.373015564241346313e-06   +1.516829820212989319e-14   +5.939064150067099991e-14   +4.224831131088777576e-22   +1.526006253189584896e-37
-2.923173015799550711e+01   +3.288383930957453093e-06   +4.527794601541798042e-07   +2.886758038178228086e-14   +5.430535160247987111e-14   +4.459802216334386600e-22   +1.530954931340723682e-37
-2.918176138849466383e+01   +3.367126043174810284e-06   -5.668325363087266631e-07   +4.098315323574072498e-14   +4.627054480207562340e-14   +4.702872178072829206e-22   +1.541123673060569705e-37
-2.913179261899381345e+01   +3.129461194650648685e-06   -1.593387283089030356e-06   +5.094380927908580874e-14   +3.574354007191234023e-14   +4.957552611507017661e-22   +1.556870705644438405e-37
-2.908182384949296662e+01   +2.579535052706517090e-06   -2.528721174860358018e-06   +5.830012337101569607e-14   +2.327067379910045879e-14   +5.227409766502997930e-22   +1.578598515625519310e-37
-2.903185507999212334e+01   +1.751866590832024418e-06   -3.278224501127290898e-06   +6.273007528083148500e-14   +9.458034833518370417e-15   +5.515822955518163767e-22   +1.606749817743180874e-37
-2.898188631049127295e+01   +7.094618166730996264e-07   -3.760196591493426797e-06   +6.403873825028986149e-14   -5.054227283737170741e-15   +5.825737829485845396e-22   +1.641801462839653553e-37
-2.893191754099042612e+01   -4.609369684051032576e-07   -3.914353879328996323e-06   +6.215437680369349707e-14   -1.961325741931730873e-14   +6.159426422785949285e-22   +1.684256327509411069e-37
-2.888194877148958284e+01   -1.656118032706004387e-06   -3.708619937215462479e-06   +5.712318159569193156e-14   -3.357074625467403768e-14   +6.518265991118014190e-22   +1.734633309462110946e-37
-2.883198000198873245e+01   -2.765572197570779170e-06   -3.143462143158237670e-06   +4.910439197770054146e-14   -4.629716001696035396e-14   +6.902548219121848498e-22   +1.793455633592966639e-37
-2.878201123248788562e+01   -3.681747126194474424e-06   -2.253253696361289883e-06   +3.836679847774079115e-14   -5.719461224895649628e-14   +7.311329360405190708e-22   +1.861237751080202536e-37
-2.873204246298704234e+01   -4.310423302909285939e-06   -1.104413663728966587e-06   +2.528669498251492701e-14   -6.571027116950035928e-14   +7.742330320999661001e-22   +1.938471183911749616e-37
-2.868207369348619196e+01   -4.580203834569200988e-06   +2.096136916033623248e-07   +1.034640464583137992e-14   -7.135203584573135181e-14   +8.191893666207677286e-22   +2.025609726788058898e-37
-2.863210492398534512e+01   -4.450161478414052146e-06   +1.576165578734686214e-06   -5.868318953574239682e-15   -7.370767740552846731e-14   +8.655002102773775066e-22   +2.123054464458352677e-37
-2.858213615448450184e+01   -3.914834401822656974e-06   +2.873291508224385579e-06   -2.267427855046846740e-14   -7.246779275005663472e-14   +9.125360267052925620e-22   +2.231139092861483746e-37
-2.853216738498364791e+01   -3.005995567615896513e-06   +3.980915354073270761e-06   -3.930267243749333341e-14   -6.745186744070289137e-14   +9.595538758748330319e-22   +2.350116045235460836e-37
-2.848219861548280463e+01   -1.790918766773910680e-06   +4.792185662593230873e-06   -5.491902709998925517e-14   -5.863563425257019583e-14   +1.005717643155379268e-21   +2.480143918619331795e-37
-2.843222984598195424e+01   -3.671994265927215634e-07   +5.223919844518913200e-06   -6.865280615427333931e-14   -4.617690350216581205e-14   +1.050123412766417258e-21   +2.621276671636006285e-37
