# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   -5.461453415521769765e-15   -3.543784761178987037e-15   +3.843209091405866893e-21   -2.378678428130028623e-20   +2.105006827280223955e-39   +2.883336670540623765e-50
-3.232979386704802494e+01   -2.005131813408054606e-15   -6.172672465234203855e-15   +1.897991936368770207e-20   -1.423822294994630534e-20   +2.085471812545956377e-39   +2.787222854832643698e-50
-3.227982509754717455e+01   +2.325802288480156548e-15   -6.065655797585080627e-15   +2.309166338246990869e-20   +2.877059281559506278e-21   +2.082934211079378720e-39   +2.672684318089623949e-50
-3.222985632804633127e+01   +5.652279105510623134e-15   -3.270375407248936874e-15   +1.426301451979394514e-20   +1.769646992137027017e-20   +2.098242551948740518e-39   +2.541879352984769279e-50
-3.217988755854548799e+01   +6.512160366475329667e-15   +1.026001419832208741e-15   -2.016584607188506613e-21   +2.201506657870973053e-20   +2.131831225250478115e-39   +2.397302189630243562e-50
-3.212991878904463050e+01   +4.467807280170580141e-15   +4.969494510476198443e-15   -1.626415098083795755e-20   +1.392522781694041860e-20   +2.183712552809732243e-39   +2.241721027555578451e-50
-3.207995001954378722e+01   +3.257868550130869942e-16   +6.791260236308315352e-15   -2.060292247582016592e-20   -1.349063377106018777e-21   +2.253467674925798771e-39   +2.078107625347549294e-50
-3.202998125004294394e+01   -4.139079552540474758e-15   +5.570061415557694066e-15   -1.320985569609908689e-20   -1.477997464086027416e-20   +2.340253052131480563e-39   +1.909560077470126320e-50
-3.198001248054209356e+01   -6.894651091313639506e-15   +1.699666920632988527e-15   +9.439828771057950491e-22   -1.892416011649305531e-20   +2.442805046626885992e-39   +1.739220808190268878e-50
-3.193004371104124672e+01   -6.550258724546220679e-15   -3.176880650303129609e-15   +1.334066110987797345e-20   -1.213118254647161736e-20   +2.559453361307873269e-39   +1.570192167730044604e-50
-3.188007494154040344e+01   -3.064875662244995397e-15   -6.815012908796638192e-15   +1.706521417309920449e-20   +8.471852618129861091e-22   +2.688143233152418000e-39   +1.405452298683858185e-50
-3.183010617203955306e+01   +2.100431160231676105e-15   -7.381302648190409656e-15   +1.073173795625069312e-20   +1.203456290337056628e-20   +2.826459634631529886e-39   +1.247774125841985441e-50
-3.178013740253870623e+01   +6.546311248686094024e-15   -4.388828484221335360e-15   -1.076935385552066876e-21   +1.512274540932301767e-20   +2.971666106318346237e-39   +1.099650387879961992e-50
-3.173016863303786295e+01   +8.035724662300188530e-15   +9.300667516426603844e-16   -1.093409136518091927e-20   +9.078622154905193196e-21   +3.120750326153247443e-39   +9.632275584631630829e-51
-3.168019986353701256e+01   +5.636368961775088408e-15   +6.084843062427750131e-15   -1.319519496181679053e-20   -1.622452234266453656e-21   +3.270477328463662034e-39   +8.402512880386845136e-51
-3.163023109403616573e+01   +3.097360687506738824e-16   +8.486289131850834379e-15   -7.257398955541129995e-21   -1.008947383488486927e-20   +3.417460278757886774e-39   +7.320256354683569229e-51
-3.158026232453532245e+01   -5.430872431482744721e-15   +6.769566178684003276e-15   +2.445235732973694374e-21   -1.137398862109406580e-20   +3.558236439326009204e-39   +6.393878597410690769e-51
-3.153029355503447206e+01   -8.707419224987125728e-15   +1.589194478495567781e-15   +9.524610005049186783e-21   -5.364046423066427231e-21   +3.689355718395285502e-39   +5.626999250332740949e-51
-3.148032478553362523e+01   -7.748326499749353710e-15   -4.590575713958646533e-15   +9.735332430388927407e-21   +3.483234165520121486e-21   +3.807478680567237822e-39   +5.018571652565084779e-51
-3.143035601603278195e+01   -2.872594684300277959e-15   -8.677328116920757658e-15   +3.495732341241182028e-21   +9.235626261107511771e-21   +3.909477200186083576e-39   +4.563137926837706153e-51
-3.138038724653193157e+01   +3.577895043434298186e-15   -8.531920517023385534e-15   -4.657561261503627327e-21   +8.333559809972142986e-21   +3.992546109091150639e-39   +4.251241608635754422e-51
-3.133041847703108473e+01   +8.380591751325925740e-15   -4.118518414642398313e-15   -9.192451372433082864e-21   +1.741395175656942348e-21   +4.054305289635015983e-39   +4.069979496248008773e-51
-3.128044970753023435e+01   +9.081383161956753191e-15   +2.415893628239422632e-15   -7.196880553898514767e-21   -5.881128884446950418e-21   +4.092901325073438285e-39   +4.003667745614913249e-51
-3.123048093802939107e+01   +5.281106399941865879e-15   +7.810769101457448009e-15   -1.732173196886384050e-22   -9.343380496511258282e-21   +4.107099738232337757e-39   +4.034591769590852430e-51
-3.118051216852854424e+01   -1.137245609826182676e-15   +9.362522333670311939e-15   +7.068264203264695183e-21   -6.326139828787459020e-21   +4.096360101034422866e-39   +4.143805584895767256e-51
-3.113054339902769385e+01   -6.972627952111575773e-15   +6.312349351895496508e-15   +9.622201460333344350e-21   +1.159957307588571438e-21   +4.060892170314409342e-39   +4.311944149491379764e-51
-3.108057462952684702e+01   -9.349184831121448719e-15   +2.163919310941896906e-16   +5.696840708886955320e-21   +8.144183440746219873e-21   +4.001686945470885912e-39   +4.520012103536478940e-51
-3.103060586002600374e+01   -7.165218470906007126e-15   -5.883545557461619092e-15   -2.236397883567450972e-21   +9.957086213682814424e-21   +3.920522906078162483e-39   +4.750114196305154129e-51
-3.098063709052515335e+01   -1.596187579112985719e-15   -9.026284451579760623e-15   -9.053142037393770897e-21   +5.264260361878445453e-21   +3.819941509505882939e-39   +4.986096444976687960e-51
-3.093066832102430652e+01   +4.573774944091888634e-15   -7.797280874909098179e-15   -1.028016401477884318e-20   -3.061919626183672639e-21   +3.703190035669626815e-39   +5.214072497266835383e-51
-3.088069955152346324e+01   +8.392143096771421245e-15   -2.949009345956229865e-15   -4.971059429959440140e-21   -9.764197101739039666e-21   +3.574138684200590323e-39   +5.422816414589469560e-51
-3.083073078202261286e+01   +8.174324909541099668e-15   +3.085405171465960592e-15   +3.666871498809604410e-21   -1.053654615518836682e-20   +3.437168535961518727e-39   +5.604010723982070442e-51
-3.078076201252176602e+01   +4.221051560515937853e-15   +7.459730357017799862e-15   +1.027379821478387589e-20   -4.756415961710114760e-21   +3.297032994264804754e-39   +5.752346616826599366e-51
-3.073079324302092274e+01   -1.470063622299404118e-15   +8.273492006318789950e-15   +1.069159979483901527e-20   +4.100044162859948084e-21   +3.158708165576563957e-39   +5.865481090902322486e-51
-3.068082447352007236e+01   -6.256560512002274869e-15   +5.361760460778172328e-15   +4.565473710918233570e-21   +1.060483301027544356e-20   +3.027221177119520955e-39   +5.943863146410497819e-51
-3.063085570401922553e+01   -8.085450082932807011e-15   +2.143991552242897681e-16   -4.420297662178547633e-21   +1.073547703605965181e-20   +2.907480847571374484e-39   +5.990447415407864918e-51
-3.058088693451838225e+01   -6.327535466033852205e-15   -4.823191261675717224e-15   -1.080223489501638308e-20   +4.357825616530323304e-21   +2.804108659041760444e-39   +6.010318470245563667e-51
-3.053091816501753186e+01   -1.907831939633682308e-15   -7.615275382305009170e-15   -1.068426909006185173e-20   -4.687035505647888822e-21   +2.721276299317848372e-39   +6.010252270568633348e-51
-3.048094939551668503e+01   +3.210497183777390354e-15   -7.084708042758561644e-15   -4.113874253641707117e-21   -1.092573675415056677e-20   +2.662563826526456415e-39   +5.998242643645379655e-51
-3.043098062601584175e+01   +6.881908044413150789e-15   -3.551796510544658053e-15   +4.950816443499928385e-21   -1.057762009790067812e-20   +2.630835744633986759e-39   +5.983020350930773562e-51
-3.038101185651499136e+01   +7.611382518352604987e-15   +1.476058127950273433e-15   +1.104074981440583353e-20   -3.838206442465658301e-21   +2.628147922045792052e-39   +5.973590299637380643e-51
-3.033104308701414453e+01   +5.093135529284201598e-15   +5.916247033161894516e-15   +1.047312759587865129e-20   +5.245368819314368078e-21   +2.655684010557083125e-39   +5.978809045083117316e-51
-3.028107431751329415e+01   +3.198330706391918559e-16   +7.897922526433005963e-15   +3.559542652846045777e-21   +1.120859729397876252e-20   +2.713718918936957900e-39   +6.007020217245599928e-51
-3.023110554801244731e+01   -4.758187394572016720e-15   +6.486631257279823818e-15   -5.582059517383617760e-21   +1.043829805324423533e-20   +2.801622287258571386e-39   +6.065760270634448103e-51
-3.018113677851160404e+01   -7.946055628343105332e-15   +2.117998038970794930e-15   -1.147739945292740467e-20   +3.327304727250177052e-21   +2.917883883607838660e-39   +6.161541404191764408e-51
-3.013116800901075365e+01   -7.696447897934371113e-15   -3.453042724773902308e-15   -1.054114703997670646e-20   -5.947506988504352378e-21   +3.060170192653239125e-39   +6.299713026065720166e-51
-3.008119923950990682e+01   -3.863523860697363502e-15   -7.766826372279157889e-15   -3.205309967970539417e-21   -1.187478371025196906e-20   +3.225403834030521718e-39   +6.484398110708804081e-51
-3.003123047000906354e+01   +2.047902955321468577e-15   -8.696252127827680263e-15   +6.304577174454959703e-21   -1.084068726801483329e-20   +3.409854821831643113e-39   +6.718496517232326136e-51
-2.998126170050821315e+01   +7.377783336090275132e-15   -5.507855380141327952e-15   +1.240330670751462445e-20   -3.263473510059098132e-21   +3.609254440290735719e-39   +7.003744034718619328e-51
-2.993129293100736632e+01   +9.468132032208365533e-15   +5.884650561277456678e-16   +1.137851705954741748e-20   +6.596536500460416345e-21   +3.818905489673005042e-39   +7.340813729709989167e-51
-2.988132416150652304e+01   +7.009644094900388264e-15   +6.799923973891271318e-15   +3.568630470633961707e-21   +1.303907714071677928e-20   +4.033805618822721440e-39   +7.729445138776537995e-51
-2.983135539200567266e+01   +8.832229404295547266e-16   +1.000065889542500087e-14   -6.753730000201322213e-21   +1.217252171336903154e-20   +4.248762080261625592e-39   +8.168586932680436142e-51
-2.978138662250482582e+01   -6.054944257899450918e-15   +8.334388236721154521e-15   -1.373362686553421731e-20   +4.175648403169851451e-21   +4.458511874087291140e-39   +8.656539759319305208e-51
-2.973141785300398254e+01   -1.028656753214735421e-14   +2.329846351606861987e-15   -1.321337299602152436e-20   -6.701862906047233400e-21   +4.657829945869039818e-39   +9.191087870847786659e-51
-2.968144908350313216e+01   -9.453135430197038962e-15   -5.163278869790416187e-15   -5.119893194761270856e-21   -1.441866329064882381e-20   +4.841640779865610044e-39   +9.769610635417970571e-51
-2.963148031400228533e+01   -3.718709171681443003e-15   -1.032060175824330871e-14   +6.370824460396546762e-21   -1.446411739286717375e-20   +5.005122439844888713e-39   +1.038916788463415345e-50
-2.958151154450144205e+01   +4.143238453954572472e-15   -1.034069526770079966e-14   +1.501300779205048257e-20   -6.411868929668049387e-21   +5.143809331976278906e-39   +1.104655601270665871e-50
-2.953154277500059166e+01   +1.009803529239289710e-14   -5.020613892704680056e-15   +1.586274692713167401e-20   +5.703009106984203736e-21   +5.253701376661722300e-39   +1.173833459908130091e-50
-2.948157400549974483e+01   +1.097389923583977757e-14   +3.011349277228892217e-15   +8.034524531594819566e-21   +1.543082190574235307e-20   +5.331362750457178749e-39   +1.246082588251696380e-50
-2.943160523599889444e+01   +6.208156773926662517e-15   +9.614240129535744100e-15   -4.660242312551066032e-21   +1.732730555250488750e-20   +5.374037168304193624e-39   +1.321009152420281005e-50
-2.938163646649804761e+01   -1.783748740299067892e-15   +1.133043887298393163e-14   -1.559015947636180230e-20   +9.943365247411755564e-21   +5.379758324707416249e-39   +1.398189266290291963e-50
-2.933166769699720433e+01   -8.865466963025899866e-15   +7.253970101373112390e-15   -1.876284120865826040e-20   -3.228666292193409663e-21   +5.347455661139534359e-39   +1.477164023946905218e-50
-2.928169892749635395e+01   -1.138872593083218191e-14   -4.782677025157723852e-16   -1.206917995237634841e-20   -1.542094841890075661e-20   +5.277071780166980023e-39   +1.557434295246261038e-50
-2.923173015799550711e+01   -8.129469768296131426e-15   -7.850749735726152054e-15   +1.421235226475083691e-21   -2.006938876226346572e-20   +5.169655065667880036e-39   +1.638456004392257388e-50
-2.918176138849466383e+01   -8.833287887994821082e-16   -1.112899774599449210e-14   +1.487167069311692131e-20   -1.432293793498299791e-20   +5.027446755781452302e-39   +1.719636548035348052e-50
-2.913179261899381345e+01   +6.574625983666663390e-15   -8.804602481986219898e-15   +2.115016020714461069e-20   -7.222391143796357750e-22   +4.853943839660574223e-39   +1.800332908755300655e-50
-2.908182384949296662e+01   +1.053566067338342953e-14   -2.273537191233096460e-15   +1.660224509972024648e-20   +1.391423278213585761e-20   +4.653919979539871641e-39   +1.879851892995615127e-50
-2.903185507999212334e+01   +9.248910604017370929e-15   +5.050142324981688203e-15   +3.137302225741462197e-21   +2.191920523205070165e-20   +4.433416687437926825e-39   +1.957452780906222529e-50
-2.898188631049127295e+01   +3.658293059133566430e-15   +9.600599949741972133e-15   -1.254675869789250710e-20   +1.879868362354658264e-20   +4.199673404415743089e-39   +2.032352529786397490e-50
-2.893191754099042612e+01   -3.301534326425837133e-15   +9.433978570570244448e-15   -2.230795550632221196e-20   +5.738963250685673115e-21   +3.961003437972617039e-39   +2.103733532210365200e-50
-2.888194877148958284e+01   -8.326977504868649853e-15   +4.997531103969735404e-15   -2.080537819075267401e-20   -1.079425676613866873e-20   +3.726606205755758485e-39   +2.170753801915771590e-50
-2.883198000198873245e+01   -9.337059124684736144e-15   -1.365973439207081943e-15   -8.427220726371209694e-21   -2.227024405769497801e-20   +3.506315644691820343e-39   +2.232559350467758806e-50
-2.878201123248788562e+01   -6.247298928996561595e-15   -6.732869450294289479e-15   +8.707285550956461281e-21   -2.252421163848434050e-20   +3.310283632723645828e-39   +2.288298428726180595e-50
-2.873204246298704234e+01   -7.061214700111906384e-16   -8.945443294874719288e-15   +2.178556505348365627e-20   -1.109350182855599000e-20   +3.148613501584472898e-39   +2.337137240334691814e-50
-2.868207369348619196e+01   +4.854085621205675242e-15   -7.363320690483344327e-15   +2.387222419597204489e-20   +6.358863100170088894e-21   +3.030941427954332962e-39   +2.378276689130713409e-50
-2.863210492398534512e+01   +8.260945181336689641e-15   -2.852479013460242059e-15   +1.362752693432234385e-20   +2.086048675471555113e-20   +2.965994277290362360e-39   +2.410969696473180253e-50
-2.858213615448450184e+01   +8.305624465966245193e-15   +2.745581854934655493e-15   -3.839930777583231974e-21   +2.478684677598074402e-20   +2.961136669142578223e-39   +2.434538614981396261e-50
-2.853216738498364791e+01   +5.002099580417993575e-15   +7.303787706827678623e-15   -1.952824136191798261e-20   +1.592415731628523229e-20   +3.021926491003692918e-39   +2.448392268580486517e-50
-2.848219861548280463e+01   -4.810708564125025747e-16   +9.043653372162635669e-15   -2.522972097142401785e-20   -1.253712052625468522e-21   +3.151715011512867494e-39   +2.452042161542762761e-50
-2.843222984598195424e+01   -6.115235939581192453e-15   +7.079815323006779617e-15   -1.788983633852920130e-20   -1.784659212596059607e-20   +3.351302088022776145e-39   +2.445117418256587711e-50
