# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +6.510115773418196343e-06   -3.386803893019682881e-06   -9.804600791687064109e-14   +9.201568570510780425e-14   +2.674450038769212210e-21   +8.979009588286746856e-37
-3.232979386704802494e+01   +6.907994057965699417e-06   -2.962641916563139082e-06   -9.748211132359553656e-14   +9.433893109562867419e-14   +2.797184012844880587e-21   +9.111080954156288451e-37
-3.227982509754717455e+01   +7.282080004220485228e-06   -2.547005326335376740e-06   -9.728855059483092607e-14   +9.661325610990798756e-14   +2.937517614707032857e-21   +9.278681610955510235e-37
-3.222985632804633127e+01   +7.630621411198514138e-06   -2.146507295188653722e-06   -9.748504478926110915e-14   +9.876437633913204277e-14   +3.091687129632976319e-21   +9.475604187896987777e-37
-3.217988755854548799e+01   +7.952824256201169702e-06   -1.767483123840817944e-06   -9.807227146891216884e-14   +1.007124933558479662e-13   +3.255629938875182496e-21   +9.693191453353185588e-37
-3.212991878904463050e+01   +8.248795054758134899e-06   -1.415720701400766945e-06   -9.903088480432906704e-14   +1.023766594372236106e-13   +3.425255921954514100e-21   +9.920772760674992712e-37
-3.207995001954378722e+01   +8.519425475547078561e-06   -1.096214709590629803e-06   -1.003215058016503560e-13   +1.036794747461446045e-13   +3.596702210646045974e-21   +1.014622478582961397e-36
-3.202998125004294394e+01   +8.766225666212599932e-06   -8.129578403288250141e-07   -1.018857130180768586e-13   +1.045518655721990762e-13   +3.766540780190413726e-21   +1.035662528334177189e-36
-3.198001248054209356e+01   +8.991116392001909576e-06   -5.687799270612759399e-07   -1.036480125094802843e-13   +1.049376790933416324e-13   +3.931913506847974322e-21   +1.053896191707073897e-36
-3.193004371104124672e+01   +9.196193206093616898e-06   -3.652429136342785855e-07   -1.055187159524396696e-13   +1.047978306185307322e-13   +4.090577910091612590e-21   +1.068085354987632446e-36
-3.188007494154040344e+01   +9.383478223007639727e-06   -2.025962066948628985e-07   -1.073976084035226017e-13   +1.041137542753384980e-13   +4.240857846738920332e-21   +1.077123978371305175e-36
-3.183010617203955306e+01   +9.554676458296404906e-06   -7.979340257130857657e-08   -1.091782446193889788e-13   +1.028899377121785223e-13   +4.381505660427179507e-21   +1.080099685392355376e-36
-3.178013740253870623e+01   +9.710953988036885983e-06   +5.432124233260307236e-09   -1.107526778497310652e-13   +1.011553647433278757e-13   +4.511494303257874516e-21   +1.076344445506499764e-36
-3.173016863303786295e+01   +9.852754299231553664e-06   +5.643852183775213581e-08   -1.120163998730284229e-13   +9.896374506308075403e-14   +4.629768326917973430e-21   +1.065471819215857063e-36
-3.168019986353701256e+01   +9.979667153203069475e-06   +7.750218562726026750e-08   -1.128732576046715806e-13   +9.639247421353784655e-14   +4.734990091014502083e-21   +1.047399479046882632e-36
-3.163023109403616573e+01   +1.009036115686049241e-05   +7.361062110794637988e-08   -1.132401109214385961e-13   +9.354033601470651384e-14   +4.825320974136158617e-21   +1.022357002403934058e-36
-3.158026232453532245e+01   +1.018258720167351420e-05   +5.023363089350012211e-08   -1.130510084804399099e-13   +9.052402916155769342e-14   +4.898276033379969094e-21   +9.908800369721480873e-37
-3.153029355503447206e+01   +1.025325522890184737e-05   +1.308572161203918478e-08   -1.122606822568424041e-13   +8.747366500905123367e-14   +4.950684104918241257e-21   +9.537926751814191990e-37
-3.148032478553362523e+01   +1.029858171649195771e-05   -3.210742915308748594e-08   -1.108471952885418135e-13   +8.452744039391858992e-14   +4.978773991864277028e-21   +9.121801254535231186e-37
-3.143035601603278195e+01   +1.031430020114736241e-05   -7.982638397862327688e-08   -1.088136179762992335e-13   +8.182573417692397074e-14   +4.978392021894239506e-21   +8.673535286977880087e-37
-3.138038724653193157e+01   +1.029592241156626614e-05   -1.249485914339967475e-07   -1.061886531890998886e-13   +7.950490666584188635e-14   +4.945338453612537969e-21   +8.208081534992543554e-37
-3.133041847703108473e+01   +1.023903355076782232e-05   -1.629035682044769120e-07   -1.030261764212033295e-13   +7.769109611358847275e-14   +4.875792176185791459e-21   +7.741754289502142901e-37
-3.128044970753023435e+01   +1.013960224653047490e-05   -1.897862567671436899e-07   -9.940370190302303222e-14   +7.649430620943254101e-14   +4.766777503581916114e-21   +7.291686118318880374e-37
-3.123048093802939107e+01   +9.994283950468882478e-06   -2.024247833309783307e-07   -9.541982721687818232e-14   +7.600306399678245267e-14   +4.616616283346430422e-21   +6.875215980503376371e-37
-3.118051216852854424e+01   +9.800696284438828817e-06   -1.984015287018846804e-07   -9.119074678054879037e-14   +7.627990068134579980e-14   +4.425305258888260670e-21   +6.509206642443744124e-37
-3.113054339902769385e+01   +9.557646084603109977e-06   -1.760290770055429924e-07   -8.684595839533579907e-14   +7.735787031618581615e-14   +4.194763956392360054e-21   +6.209298213745557379e-37
-3.108057462952684702e+01   +9.265290644475487436e-06   -1.342850985465796133e-07   -8.252331713966326740e-14   +7.923827531250088617e-14   +3.928912297972350014e-21   +5.989118769362885419e-37
-3.103060586002600374e+01   +8.925219759051290284e-06   -7.271244491499433680e-08   -7.836361741400685528e-14   +8.188971490598110818e-14   +3.633558141705065081e-21   +5.859489849972996322e-37
-3.098063709052515335e+01   +8.540450368228592347e-06   +8.707402275166496817e-09   -7.450490667268852611e-14   +8.524851475619795431e-14   +3.316100088204055546e-21   +5.827680560633966538e-37
-3.093066832102430652e+01   +8.115331539652376511e-06   +1.096979554427578622e-07   -7.107675240205607708e-14   +8.922053447162636362e-14   +2.985076270630899369e-21   +5.896775110188405072e-37
-3.088069955152346324e+01   +7.655363802379552276e-06   +2.298378967155681826e-07   -6.819469560812652748e-14   +9.368428704610514856e-14   +2.649611277078460157e-21   +6.065221580283095460e-37
-3.083073078202261286e+01   +7.166942986427117864e-06   +3.687068600084247642e-07   -6.595512736602580928e-14   +9.849524250516106075e-14   +2.318827181699238691e-21   +6.326622469989441726e-37
-3.078076201252176602e+01   +6.657044277802197332e-06   +5.260159981604148411e-07   -6.443081772505647931e-14   +1.034911306427073526e-13   +2.001288499271835146e-21   +6.669810043273223775e-37
-3.073079324302092274e+01   +6.132866733498918181e-06   +7.017131952742008680e-07   -6.366730683673604120e-14   +1.084980081988797958e-13   +1.704544125136639001e-21   +7.079223716406197031e-37
-3.068082447352007236e+01   +5.601461653556583007e-06   +8.960540191884337559e-07   -6.368033599554889575e-14   +1.133368179049138034e-13   +1.434813294506343338e-21   +7.535576446912722548e-37
-3.063085570401922553e+01   +5.069369709849314252e-06   +1.109631274047479247e-06   -6.445445216048672005e-14   +1.178301437750147373e-13   +1.196840239564880176e-21   +8.016767155696875698e-37
-3.058088693451838225e+01   +4.542291441775857071e-06   +1.343358265775302001e-06   -6.594286573787997041e-14   +1.218088611000317631e-13   +9.939174838177049458e-22   +8.498971500251107387e-37
-3.053091816501753186e+01   +4.024813638750370938e-06   +1.598403566460916192e-06   -6.806858148128111357e-14   +1.251183915144774817e-13   +8.280546886805564392e-22   +8.957827694374065144e-37
-3.048094939551668503e+01   +3.520210373112236971e-06   +1.876078061106057057e-06   -7.072676060918481619e-14   +1.276243022135676044e-13   +7.002520843818700184e-22   +9.369629607934537229e-37
-3.043098062601584175e+01   +3.030332291009467238e-06   +2.177678256997537390e-06   -7.378821313059420023e-14   +1.292170311227299591e-13   +6.108269179515191120e-22   +9.712445959454879181e-37
-3.038101185651499136e+01   +2.555591594452004668e-06   +2.504293075061200537e-06   -7.710386693705397260e-14   +1.298155724619619299e-13   +5.597386407680906398e-22   +9.967099860933232237e-37
-3.033104308701414453e+01   +2.095043420086022777e-06   +2.856584440450000851e-06   -8.051001759149893107e-14   +1.293700148702092950e-13   +5.468629491415451011e-22   +1.011796366510680314e-36
-3.028107431751329415e+01   +1.646557552939716148e-06   +3.234554742566838537e-06   -8.383413187861050849e-14   +1.278628822247631539e-13   +5.721745685639906712e-22   +1.015354583251148084e-36
-3.023110554801244731e+01   +1.207068124469346296e-06   +3.637316427343073620e-06   -8.690095986201817278e-14   +1.253092813415717184e-13   +6.358118074702929125e-22   +1.006686563088161236e-36
-3.018113677851160404e+01   +7.728836157648154896e-07   +4.062880408982896787e-06   -8.953870421813389520e-14   +1.217559078732354878e-13   +7.380106201391017761e-22   +9.855625353008207029e-37
-3.013116800901075365e+01   +3.400355209764963423e-07   +4.507980455725501309e-06   -9.158500110348243436e-14   +1.172790003263280118e-13   +8.789110031741274398e-22   +9.522197455434212328e-37
-3.008119923950990682e+01   -9.535828522309589274e-08   +4.967950070353097598e-06   -9.289248252721491893e-14   +1.119813619323308053e-13   +1.058253372131971709e-21   +9.073446237189109207e-37
-3.003123047000906354e+01   -5.367399355126354601e-07   +5.436666565552587060e-06   -9.333371480814950597e-14   +1.059885919018935084e-13   +1.274996765245839974e-21   +8.520402237216666506e-37
-2.998126170050821315e+01   -9.867908632694517860e-07   +5.906574019837104242e-06   -9.280533988759489785e-14   +9.944468273626572462e-14   +1.526903763422168971e-21   +7.877804801650087017e-37
-2.993129293100736632e+01   -1.447164174838108764e-06   +6.368792675470974583e-06   -9.123128475145911853e-14   +9.250715023323276971e-14   +1.810147785456145746e-21   +7.163526447265843229e-37
-2.988132416150652304e+01   -1.918285912177004529e-06   +6.813317284837142217e-06   -8.856494759155351721e-14   +8.534186877278034528e-14   +2.119005078220471710e-21   +6.397893160625937531e-37
-2.983135539200567266e+01   -2.399235660392207610e-06   +7.229301200653875218e-06   -8.479031595145004541e-14   +7.811778700845893673e-14   +2.445693954043677808e-21   +5.602918002918983586e-37
-2.978138662250482582e+01   -2.887711068937729236e-06   +7.605416995789007786e-06   -7.992201992288607383e-14   +7.100169822088944454e-14   +2.780415442293096818e-21   +4.801470683782815284e-37
-2.973141785300398254e+01   -3.380074937721941930e-06   +7.930278510818500098e-06   -7.400437005496440337e-14   +6.415323482278975738e-14   +3.111631297720474360e-21   +4.016411741914355393e-37
-2.968144908350313216e+01   -3.871478053465244725e-06   +8.192903916483794898e-06   -6.710947230547834340e-14   +5.772024712231840426e-14   +3.426587790566219494e-21   +3.269724996337284137e-37
-2.963148031400228533e+01   -4.356046373076059183e-06   +8.383195097357888309e-06   -5.933454837312169105e-14   +5.183471180402556568e-14   +3.712059677286325465e-21   +2.581684631994280937e-37
-2.958151154450144205e+01   -4.827117770765272879e-06   +8.492405825753713267e-06   -5.079861668506641666e-14   +4.660929535836740220e-14   +3.955253149021024058e-21   +1.970092908284058419e-37
-2.953154277500059166e+01   -5.277511600466963779e-06   +8.513570133129076889e-06   -4.163870542089452029e-14   +4.213467207032441038e-14   +4.144775720624540974e-21   +1.449621067038586428e-37
-2.948157400549974483e+01   -5.699813841693419036e-06   +8.441863217630065768e-06   -3.200577341755460810e-14   +3.847766591030187130e-14   +4.271561434635021081e-21   +1.031280301720523400e-37
-2.943160523599889444e+01   -6.086661521263086913e-06   +8.274870220351788173e-06   -2.206050790102024602e-14   +3.568025199913380977e-14   +4.329636490196206404e-21   +7.220427743948733491e-38
-2.938163646649804761e+01   -6.431012229316340679e-06   +8.012743166055691198e-06   -1.196915109243788770e-14   +3.375941785032183811e-14   +4.316625753659184652e-21   +5.246257942344556578e-38
-2.933166769699720433e+01   -6.726387566775312642e-06   +7.658233033705335853e-06   -1.899483119979998514e-15   +3.270784913172747378e-14   +4.233933208498242335e-21   +4.374462236311854251e-38
-2.928169892749635395e+01   -6.967082893403276893e-06   +7.216591874317468404e-06   +7.982940760040528682e-15   +3.249537108200324672e-14   +4.086574223911362946e-21   +4.547472095623546010e-38
-2.923173015799550711e+01   -7.148339382381009554e-06   +6.695348571985799166e-06   +1.751823168934957351e-14   +3.307104672423159410e-14   +3.882686726390525321e-21   +5.668951008259108724e-38
-2.918176138849466383e+01   -7.266477738581430668e-06   +6.103970596177975157e-06   +2.655525014738613554e-14   +3.436580822170504724e-14   +3.632792910565495712e-21   +7.608401197017782756e-38
-2.913179261899381345e+01   -7.318995668412679211e-06   +5.453432222794746824e-06   +3.495431847168989059e-14   +3.629547945219733612e-14   +3.348914758679938237e-21   +1.020729091624731758e-37
-2.908182384949296662e+01   -7.304633057236647739e-06   +4.755716527526530476e-06   +4.258957054438535019e-14   +3.876403716582466730e-14   +3.043659706624123715e-21   +1.328651609117970193e-37
-2.903185507999212334e+01   -7.223409690993712321e-06   +4.023283371099829620e-06   +4.935095844692943962e-14   +4.166695560485087583e-14   +2.729385528776928502e-21   +1.665492267028797958e-37
-2.898188631049127295e+01   -7.076640250973401195e-06   +3.268538129487873885e-06   +5.514594071437215504e-14   +4.489448545445202523e-14   +2.417528365288421504e-21   +2.011851623097786722e-37
-2.893191754099042612e+01   -6.866930340620136329e-06   +2.503335784286377632e-06   +5.990087498519093759e-14   +4.833473225905749817e-14   +2.118140810012317080e-21   +2.348988590657904291e-37
-2.888194877148958284e+01   -6.598155699870041022e-06   +1.738552105667830607e-06   +6.356213085347247965e-14   +5.187642130381592800e-14   +1.839646241951878966e-21   +2.659728855215703726e-37
-2.883198000198873245e+01   -6.275424832318682129e-06   +9.837481969448666540e-07   +6.609692866375134089e-14   +5.541126428772154118e-14   +1.588779447091581564e-21   +2.929279592240979806e-37
-2.878201123248788562e+01   -5.905023358134210283e-06   +2.469470189988389399e-07   +6.749389918751570487e-14   +5.883587634295871998e-14   +1.370658718983586383e-21   +3.145891966727200313e-37
-2.873204246298704234e+01   -5.494336850168169616e-06   -4.654687254841492416e-07   +6.776334984288212795e-14   +6.205322815334430866e-14   +1.188924727300138123e-21   +3.301320668716425351e-37
-2.868207369348619196e+01   -5.051748004647164004e-06   -1.148738032648437400e-06   +6.693721719550209102e-14   +6.497365485329145242e-14   +1.045886644320376522e-21   +3.391044157750279342e-37
-2.863210492398534512e+01   -4.586503949212816049e-06   -1.799593081256806720e-06   +6.506868403406676665e-14   +6.751547856381564347e-14   +9.426332436132764077e-22   +3.414229306585233392e-37
-2.858213615448450184e+01   -4.108550395327735348e-06   -2.416040598308665079e-06   +6.223144261519536937e-14   +6.960533220065765179e-14   +8.790906732793366851e-22   +3.373447648992685060e-37
-2.853216738498364791e+01   -3.628331168819799184e-06   -2.997080325519874686e-06   +5.851859313906589758e-14   +7.117829589558523155e-14   +8.540333261726226179e-22   +3.274174565515617542e-37
-2.848219861548280463e+01   -3.156554242932649570e-06   -3.542392755832253744e-06   +5.404117688841172366e-14   +7.217797148887194055e-14   +8.650742746882749566e-22   +3.124124258671542295e-37
-2.843222984598195424e+01   -2.703928484171345500e-06   -4.052030336326383237e-06   +4.892635508828532346e-14   +7.255662298795736724e-14   +9.086733730375633160e-22   +2.932489229116106197e-37
