# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +2.685199950871889196e-07   -6.771881156013739726e-08   +4.434814545625743348e-15   -3.764158028496448837e-15   +3.808591115376654429e-24   +1.680417744963791540e-39
-3.232979386704802494e+01   +2.776655199332062893e-07   -5.556533132320119326e-09   +5.341781411697371835e-15   -2.739829611846257027e-15   +3.818639016181294572e-24   +1.784395837002187965e-39
-3.227982509754717455e+01   +2.717805928208544337e-07   +5.731944770869414872e-08   +6.006411620830237662e-15   -1.508603005028072356e-15   +3.807890053131902038e-24   +1.892975901004718916e-39
-3.222985632804633127e+01   +2.510569343941150285e-07   +1.172053987889631849e-07   +6.383470389129637436e-15   -1.286697545576801912e-16   +3.777239275745144153e-24   +2.005819245226722463e-39
-3.217988755854548799e+01   +2.166042376526357737e-07   +1.705378176896330095e-07   +6.441797343143293150e-15   +1.332283148261911101e-15   +3.727955189706888678e-24   +2.122551618655709564e-39
-3.212991878904463050e+01   +1.703916567275882298e-07   +2.141204803155425452e-07   +6.166209213512073249e-15   +2.800481579329447140e-15   +3.661636563282270700e-24   +2.242766275984378179e-39
-3.207995001954378722e+01   +1.151335328340075527e-07   +2.453308960688020063e-07   +5.558579895596161622e-15   +4.199830790948924043e-15   +3.580161299415134118e-24   +2.366027419609822955e-39
-3.202998125004294394e+01   +5.412601102864317146e-08   +2.622926165360528623e-07   +4.638036836102219041e-15   +5.455842920964921435e-15   +3.485629576062898023e-24   +2.491873936315633338e-39
-3.198001248054209356e+01   -8.955547296632720321e-09   +2.640018829542354282e-07   +3.440259516860948616e-15   +6.499519826922590878e-15   +3.380303653822834584e-24   +2.619823335533480680e-39
-3.193004371104124672e+01   -7.028580146644491497e-08   +2.503999041590766932e-07   +2.015913150200772869e-15   +7.270988066745016920e-15   +3.266546843917739169e-24   +2.749375789170251117e-39
-3.188007494154040344e+01   -1.261308934724628435e-07   +2.223854585041034889e-07   +4.282960425920522781e-16   +7.722696083914201354e-15   +3.146764111748352452e-24   +2.880018170388764299e-39
-3.183010617203955306e+01   -1.730867495644500334e-07   +1.817662972877052026e-07   -1.249679965862227367e-15   +7.822006825295735326e-15   +3.023346662599116714e-24   +3.011227990680983798e-39
-3.178013740253870623e+01   -2.082988574156481881e-07   +1.311517536697369997e-07   -2.939022141321089767e-15   +7.553050798819267499e-15   +2.898622625221318575e-24   +3.142477141072944366e-39
-3.173016863303786295e+01   -2.296491675222244167e-07   +7.379277770183125350e-08   -4.558522553508660924e-15   +6.917743203938776670e-15   +2.774815621568188506e-24   +3.273235354111912767e-39
-3.168019986353701256e+01   -2.358977173888944435e-07   +1.337907748681644845e-08   -6.028760176010433532e-15   +5.935912142391372137e-15   +2.654012603813151930e-24   +3.402973317943729428e-39
-3.163023109403616573e+01   -2.267693489303939088e-07   -4.619407874354763161e-08   -7.276036412063679506e-15   +4.644530724214417232e-15   +2.538141871143836396e-24   +3.531165391627504658e-39
-3.158026232453532245e+01   -2.029793134680289329e-07   -1.010747466816567013e-07   -8.236045269060326495e-15   +3.096091715584472047e-15   +2.428961667713547927e-24   +3.657291891023142358e-39
-3.153029355503447206e+01   -1.661954211563519113e-07   -1.477030455369956087e-07   -8.857093793282652795e-15   +1.356206856757747538e-15   +2.328059234664158164e-24   +3.780840936171711115e-39
-3.148032478553362523e+01   -1.189384482253122329e-07   -1.830437515154709572e-07   -9.102712093274382915e-15   -4.994481068666694375e-16   +2.236859665334165514e-24   +3.901309873038600979e-39
-3.143035601603278195e+01   -6.442650669626447722e-08   -2.047876010307415544e-07   -8.953523997921754288e-15   -2.388689238512427939e-15   +2.156643420173594148e-24   +4.018206303755828177e-39
-3.138038724653193157e+01   -6.372749061240773702e-09   -2.115080012439942138e-07   -8.408287393803281125e-15   -4.226703328498403290e-15   +2.088570914977907526e-24   +4.131048779060583686e-39
-3.133041847703108473e+01   +5.125111487187941146e-08   -2.027625634768523683e-07   -7.484055548273848079e-15   -5.930057127181132254e-15   +2.033712229463681448e-24   +4.239367223543868946e-39
-3.128044970753023435e+01   +1.044706762909170910e-07   -1.791323030292274603e-07   -6.215455043089049471e-15   -7.420638957622497881e-15   +1.993079704099759286e-24   +4.342703177780576577e-39
-3.123048093802939107e+01   +1.495678403320612228e-07   -1.421952737623401294e-07   -4.653120036858011347e-15   -8.629339676998506505e-15   +1.967661020947411606e-24   +4.440609950764649742e-39
-3.118051216852854424e+01   +1.833263931443765337e-07   -9.443557953694667322e-08   -2.861364204654555490e-15   -9.499294536084905173e-15   +1.958450303628994212e-24   +4.532652780866253261e-39
-3.113054339902769385e+01   +2.032482052119615483e-07   -3.909286117390762667e-08   -9.152087868870317628e-16   -9.988530883296158717e-15   +1.966474830219911958e-24   +4.618409103527695104e-39
-3.108057462952684702e+01   +2.077258650306961332e-07   +2.003877084857030985e-08   +1.103084106420236794e-15   -1.007189757636925573e-14   +1.992815127454914968e-24   +4.697469019113127673e-39
-3.103060586002600374e+01   +1.961601783458704868e-07   +7.885005311899932954e-08   +3.107800920215981404e-15   -9.742188737668570579e-15   +2.038616500391646882e-24   +4.769436044940011681e-39
-3.098063709052515335e+01   +1.690143773476035793e-07   +1.331792526691798695e-07   +5.013702822470618959e-15   -9.010415178566150907e-15   +2.105090437015830399e-24   +4.833928221981226393e-39
-3.093066832102430652e+01   +1.278008493800614357e-07   +1.790816858003177937e-07   +6.739898147713463852e-15   -7.905219310742973283e-15   +2.193504796755146321e-24   +4.890579629657234492e-39
-3.088069955152346324e+01   +7.500046585023633578e-08   +2.130889369513678345e-07   +8.213475747355666732e-15   -6.471471480272560071e-15   +2.305162225546344332e-24   +4.939042342323625467e-39
-3.083073078202261286e+01   +1.391889734182330968e-08   +2.324411301015690492e-07   +9.372728162360006662e-15   -4.768125275793209597e-15   +2.441366816583499937e-24   +4.978988839405693173e-39
-3.078076201252176602e+01   -5.151163629388105367e-08   +2.352771636197984974e-07   +1.016981614114962510e-14   -2.865444505085686715e-15   +2.603379629225221340e-24   +5.010114858622512771e-39
-3.073079324302092274e+01   -1.169731748014026278e-07   +2.207703568668480177e-07   +1.057275567943167960e-14   -8.417434935253924751e-16   +2.792364263154126303e-24   +5.032142659390943309e-39
-3.068082447352007236e+01   -1.780305603574407104e-07   +1.892003184474770395e-07   +1.056664383931470959e-14   +1.220196234123452743e-15   +3.009324236808036465e-24   +5.044824642299147278e-39
-3.063085570401922553e+01   -2.304109957616346019e-07   +1.419558219508761855e-07   +1.015407823947453723e-14   +3.236856926680809429e-15   +3.255034411577518714e-24   +5.047947251415526937e-39
-3.058088693451838225e+01   -2.702770595093398448e-07   +8.146781451834365066e-08   +9.354765271071026607e-15   +5.127683380913633371e-15   +3.529969113701139213e-24   +5.041335069971068974e-39
-3.053091816501753186e+01   -2.944758948916255876e-07   +1.107611056485192604e-08   +8.204351717501790886e-15   +6.818574808335863804e-15   +3.834229918818532577e-24   +5.024855007288464301e-39
-3.048094939551668503e+01   -3.007486711312583824e-07   -6.516244666738761014e-08   +6.752551538519111815e-15   +8.245008824915466904e-15   +4.167476258840860175e-24   +4.998420466226621716e-39
-3.043098062601584175e+01   -2.878868190893948192e-07   -1.427128121491586855e-07   +5.060672290666303311e-15   +9.354658051521671659e-15   +4.528862080135774549e-24   +4.961995376158784442e-39
-3.038101185651499136e+01   -2.558248240913501207e-07   -2.168329643781115325e-07   +3.198672431210559444e-15   +1.010938772999731037e-14   +4.916981720803738061e-24   +4.915597976704838880e-39
-3.033104308701414453e+01   -2.056633078987078948e-07   -2.828608059006900905e-07   +1.241900368756215098e-15   +1.048655557175434280e-14   +5.329827980290927445e-24   +4.859304241980397932e-39
-3.028107431751329415e+01   -1.396205005460205619e-07   -3.364989390614666315e-07   -7.323222432546379757e-16   +1.047957098147146997e-14   +5.764765033449249903e-24   +4.793250843710849885e-39
-3.023110554801244731e+01   -6.091471171794726721e-08   -3.740795704674925189e-07   -2.648107214602875252e-15   +1.009770793961034228e-14   +6.218518405907486738e-24   +4.717637563719730757e-39
-3.018113677851160404e+01   +2.641522895920745128e-08   -3.927929827973317833e-07   -4.434235835016399637e-15   +9.365202272381390811e-15   +6.687183688888687017e-24   +4.632729081428677114e-39
-3.013116800901075365e+01   +1.177406640630138323e-07   -3.908652578207378737e-07   -6.027076412344732024e-15   +8.319697962572068607e-15   +7.166255054890695044e-24   +4.538856079393329322e-39
-3.008119923950990682e+01   +2.081107901180272210e-07   -3.676740986605291025e-07   -7.373055425318474959e-15   +7.010136916452966336e-15   +7.650673958312253772e-24   +4.436415628767204853e-39
-3.003123047000906354e+01   +2.925408380060712345e-07   -3.237954814149377171e-07   -8.430580038909896594e-15   +5.494210819379184259e-15   +8.134897697247483328e-24   +4.325870836137664479e-39
-2.998126170050821315e+01   +3.663029631867525463e-07   -2.609782175530427294e-07   -9.171339701270293746e-15   +3.835511329064134506e-15   +8.612986801188737384e-24   +4.207749752625770363e-39
-2.993129293100736632e+01   +4.252018946513755998e-07   -1.820480487848466524e-07   -9.580947195827476558e-15   +2.100525182552450490e-15   +9.078709514747179727e-24   +4.082643564756195913e-39
-2.988132416150652304e+01   +4.658183776497573992e-07   -9.074733250883912002e-08   -9.658913144090026096e-15   +3.556235330398530687e-16   +9.525661010970435903e-24   +3.951204103728289082e-39
-2.983135539200567266e+01   +4.857055168168679463e-07   +8.479579339051511439e-09   -9.417980834483886862e-15   -1.335809920175932865e-15   +9.947394398683460979e-24   +3.814140724814095082e-39
-2.978138662250482582e+01   +4.835261497190367357e-07   +1.107417742570015362e-07   -8.882878773545158180e-15   -2.915979225101750283e-15   +1.033756011863040023e-23   +3.672216621249657628e-39
-2.973141785300398254e+01   +4.591231599484503946e-07   +2.109820154067480314e-07   -8.088575071801174040e-15   -4.334890116236227572e-15   +1.069004997240822730e-23   +3.526244646886035994e-39
-2.968144908350313216e+01   +4.135189272620511209e-07   +3.042642904560701175e-07   -7.078139477059229462e-15   -5.552085971177781750e-15   +1.099914180137142414e-23   +3.377082728873247286e-39
-2.963148031400228533e+01   +3.488446302183560998e-07   +3.860508371150790722e-07   -5.900334627911296030e-15   -6.537841147684458500e-15   +1.125964074876216991e-23   +3.225628955739661615e-39
-2.958151154450144205e+01   +2.682045687573970949e-07   +4.524516177509127544e-07   -4.607067315375199431e-15   -7.273776449836624030e-15   +1.146701309937653976e-23   +3.072816427496672840e-39
-2.953154277500059166e+01   +1.754847686492846270e-07   +5.004311227726943005e-07   -3.250832943177483877e-15   -7.752891731939263201e-15   +1.161750888503729787e-23   +2.919607953039578831e-39
-2.948157400549974483e+01   +7.511859907981566356e-08   +5.279602617531700678e-07   -1.882282037390750967e-15   -7.979040266048834289e-15   +1.170826978144579498e-23   +2.766990676408259304e-39
-2.943160523599889444e+01   -2.817524837552573302e-08   +5.341047603355107101e-07   -5.480269669070936292e-16   -7.965897030262258455e-15   +1.173741927375235521e-23   +2.615970707752474510e-39
-2.938163646649804761e+01   -1.296654765939525750e-07   +5.190456760765755012e-07   +7.112093154315158874e-16   -7.735497215364583979e-15   +1.170413262376797858e-23   +2.467567827491092412e-39
-2.933166769699720433e+01   -2.248741830084074981e-07   +4.840320982372112734e-07   +1.862021774684840906e-15   -7.316440886589008892e-15   +1.160868481313127653e-23   +2.322810323550926237e-39
-2.928169892749635395e+01   -3.098194131260035020e-07   +4.312705083935449668e-07   +2.879272953120169909e-15   -6.741874004201201917e-15   +1.145247533228048604e-23   +2.182730012104609389e-39
-2.923173015799550711e+01   -3.812193227916548834e-07   +3.637593567020240990e-07   +3.746534638209280729e-15   -6.047364303707117454e-15   +1.123802941032623466e-23   +2.048357482259876970e-39
-2.918176138849466383e+01   -4.366457689721623022e-07   +2.850808812971528977e-07   +4.456020236041349382e-15   -5.268792560464211217e-15   +1.096897601220054284e-23   +1.920717595013468708e-39
-2.913179261899381345e+01   -4.746187030696392416e-07   +1.991648345648224840e-07   +5.008033901434689038e-15   -4.440375514075703316e-15   +1.065000363236618473e-23   +1.800825256753005281e-39
-2.908182384949296662e+01   -4.946368421125350173e-07   +1.100404056215153862e-07   +5.409987980657945242e-15   -3.592926503788010304e-15   +1.028679556323044169e-23   +1.689681477902451928e-39
-2.903185507999212334e+01   -4.971444623978910830e-07   +2.159313694240676984e-08   +5.675062719672834795e-15   -2.752444248434611869e-15   +9.885946894236155503e-24   +1.588269718140437098e-39
-2.898188631049127295e+01   -4.834384989544025235e-07   -6.265700576329861333e-08   +5.820600379915395345e-15   -1.939100029353612392e-15   +9.454865968240395869e-24   +1.497552511104899180e-39
-2.893191754099042612e+01   -4.555241471570560554e-07   -1.397419900582156199e-07   +5.866338991609973571e-15   -1.166669854720100229e-15   +9.001663384102889288e-24   +1.418468353716244457e-39
-2.888194877148958284e+01   -4.159305757754884293e-07   -2.073847955049915650e-07   +5.832598316485807349e-15   -4.424322202912890265e-16   +8.535031864557344911e-24   +1.351928838250153166e-39
-2.883198000198873245e+01   -3.675009406365293751e-07   -2.640830144864280401e-07   +5.738531821947478522e-15   +2.324748304516994143e-16   +8.064120403120884456e-24   +1.298815999087868600e-39
-2.878201123248788562e+01   -3.131724587538840066e-07   -3.091328231087661104e-07   +5.600553520536455410e-15   +8.622701172126942804e-16   +7.598406064008634507e-24   +1.259979840664113446e-39
-2.873204246298704234e+01   -2.557627568143734747e-07   -3.425934808854928721e-07   +5.431037640786099521e-15   +1.455376635483273160e-15   +7.147566635449860382e-24   +1.236236008512873887e-39
-2.868207369348619196e+01   -1.977780150575779785e-07   -3.651967904985298871e-07   +5.237372805775829348e-15   +2.022978752065701519e-15   +6.721357041000726656e-24   +1.228363561470482764e-39
-2.863210492398534512e+01   -1.412566364913032055e-07   -3.782098852661329904e-07   +5.021431518911317274e-15   +2.577385551535049436e-15   +6.329492012550169442e-24   +1.237102800038822605e-39
-2.858213615448450184e+01   -8.765940707035643432e-08   -3.832630354360029603e-07   +4.779491350688368348e-15   +3.130308671751237309e-15   +5.981537037814512320e-24   +1.263153103659709216e-39
-2.853216738498364791e+01   -3.781356817085020979e-08   -3.821566405633437889e-07   +4.502617538894859746e-15   +3.691169119439782288e-15   +5.686809044377180029e-24   +1.307170728248825233e-39
-2.848219861548280463e+01   +8.085853510738986484e-09   -3.766630270817232290e-07   +4.177489148261746693e-15   +4.265547384894818551e-15   +5.454287691752717577e-24   +1.369766514853636009e-39
-2.843222984598195424e+01   +5.041843482586185630e-08   -3.683389914144997227e-07   +3.787623944132251311e-15   +4.853884590128484793e-15   +5.292537543901326807e-24   +1.451503460826518670e-39
