# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   -2.511475315030255301e-08   +2.773494468821396049e-08   -5.956922093231865497e-16   -1.193269042263681665e-15   +6.952699682803524540e-26   +8.833743591040149436e-41
-3.232979386704802494e+01   -1.798210153763170788e-08   +3.314133061001075974e-08   -8.178875962954449975e-16   -1.075334755287251663e-15   +7.038821142669052660e-26   +9.036941878260520436e-41
-3.227982509754717455e+01   -9.636523152560597043e-09   +3.623377443377623911e-08   -1.026399878084641083e-15   -9.086654136701093633e-16   +6.938331870735085009e-26   +9.274985822755840199e-41
-3.222985632804633127e+01   -8.795360222214742860e-10   +3.671567547014328320e-08   -1.207282701599733272e-15   -6.929222623388479576e-16   +6.636725867961222328e-26   +9.534153104958140239e-41
-3.217988755854548799e+01   +7.412737745912782194e-09   +3.456464013991952947e-08   -1.346689097297205321e-15   -4.324775139618035647e-16   +6.129808535731077274e-26   +9.813322233968245261e-41
-3.212991878904463050e+01   +1.438173163560043394e-08   +3.005145237492623741e-08   -1.431792038620908798e-15   -1.355753089986987865e-16   +5.427470097896890466e-26   +1.011441200324397206e-40
-3.207995001954378722e+01   +1.928340358345152158e-08   +2.372843699943731150e-08   -1.451258921308238678e-15   +1.855616508037516414e-16   +4.557346708490954024e-26   +1.043481864675386383e-40
-3.202998125004294394e+01   +2.157991044614654016e-08   +1.638601917305955607e-08   -1.396893033984796117e-15   +5.142309615792294228e-16   +3.567871772105151617e-26   +1.076757292803521010e-40
-3.198001248054209356e+01   +2.101559996187886458e-08   +8.979611117765306847e-09   -1.266478729565166512e-15   +8.302946062074685516e-16   +2.530188993068479145e-26   +1.110999752995944407e-40
-3.193004371104124672e+01   +1.766774382724424979e-08   +2.532346351257599414e-09   -1.065721340694991827e-15   +1.113857689482457490e-15   +1.538430462508201373e-26   +1.147654048699267395e-40
-3.188007494154040344e+01   +1.196435319298018191e-08   -1.977729883095394056e-09   -8.067982234024195424e-16   +1.350089879016763606e-15   +7.079617492644160165e-27   +1.190870892408393877e-40
-3.183010617203955306e+01   +4.664332165199698966e-09   -3.734978221959376002e-09   -5.032700792760008917e-16   +1.531756445275608392e-15   +1.713574577455504887e-27   +1.247557945872338419e-40
-3.178013740253870623e+01   -3.201091384386603827e-09   -2.195511710161622786e-09   -1.643278235280791513e-16   +1.656821755010504324e-15   +7.208264287740150349e-28   +1.326170668257675749e-40
-3.173016863303786295e+01   -1.042259690951760198e-08   +2.824123272949793740e-09   +2.072022114823037255e-16   +1.721868107436025804e-15   +5.560980105633318454e-27   +1.434409819140724600e-40
-3.168019986353701256e+01   -1.573545374530919093e-08   +1.109048131237143395e-08   +6.105675981333844259e-16   +1.715601973295819793e-15   +1.761854452006915973e-26   +1.576471599394554882e-40
-3.163023109403616573e+01   -1.795971648279547108e-08   +2.193801635140768146e-08   +1.038199789864365254e-15   +1.617582925011811233e-15   +3.809366790267869910e-26   +1.750803903564072914e-40
-3.158026232453532245e+01   -1.614413136808206580e-08   +3.430049022214474022e-08   +1.467518298436263847e-15   +1.404532591561393469e-15   +6.789229752519481164e-26   +1.949303666874824754e-40
-3.153029355503447206e+01   -9.698341257698142120e-09   +4.678973165348095014e-08   +1.859053772504992914e-15   +1.061839482233554941e-15   +1.075253711149974047e-25   +2.158470751265472182e-40
-3.148032478553362523e+01   +1.502097701072336168e-09   +5.781740171012210808e-08   +2.163127694131241023e-15   +5.943517593841799378e-16   +1.570267084134772201e-25   +2.362307267307828972e-40
-3.143035601603278195e+01   +1.705177275742516918e-08   +6.575037116592407862e-08   +2.332386567115208489e-15   +3.067107036031304976e-17   +2.158983380454750245e-25   +2.546007631166323237e-40
-3.138038724653193157e+01   +3.600318331181837482e-08   +6.908585130141801383e-08   +2.334263438466850765e-15   -5.811512439270801035e-16   +2.830901075977079871e-25   +2.699101348249771719e-40
-3.133041847703108473e+01   +5.691218258904504064e-08   +6.662907701334231276e-08   +2.157966971407755804e-15   -1.183892392836852440e-15   +3.570177336805329858e-25   +2.816935495883338388e-40
-3.128044970753023435e+01   +7.794133075115571521e-08   +5.765457828096047152e-08   +1.814246342349673201e-15   -1.722162212388661907e-15   +4.356202050183106358e-25   +2.900147932011603419e-40
-3.123048093802939107e+01   +9.701516486460281752e-08   +4.203221780058944432e-08   +1.330216273455513519e-15   -2.149798369889117163e-15   +5.164539806934617266e-25   +2.952694189458633758e-40
-3.118051216852854424e+01   +1.120152819126476144e-07   +2.030136382714493213e-08   +7.432535435785271301e-16   -2.432594068831990465e-15   +5.968180960524676355e-25   +2.979556794220543437e-40
-3.113054339902769385e+01   +1.209978204315927390e-07   -6.319259462686367501e-09   +9.671687915415676661e-17   -2.548267138384800209e-15   +6.739014659463530302e-25   +2.985199823058105757e-40
-3.108057462952684702e+01   +1.224120575886215580e-07   -3.599263680906967820e-08   -5.624141101032597738e-16   -2.486260709775025316e-15   +7.449416759726124077e-25   +2.973236754048766626e-40
-3.103060586002600374e+01   +1.152969492430591651e-07   -6.639497703980262337e-08   -1.185638896669753948e-15   -2.248468116413510527e-15   +8.073836056159942595e-25   +2.947057552081932617e-40
-3.098063709052515335e+01   +9.943289492399511558e-08   -9.490963281244358527e-08   -1.726168863262075341e-15   -1.850035868772699213e-15   +8.590264365321999259e-25   +2.910724404508284030e-40
-3.093066832102430652e+01   +7.542894544625616397e-08   -1.188680537971279991e-07   -2.143109795769296630e-15   -1.318719963512523942e-15   +8.981489312281830549e-25   +2.869461983687640023e-40
-3.088069955152346324e+01   +4.473096716810640518e-08   -1.358161442242095645e-07   -2.405130560240082316e-15   -6.921999773979760183e-16   +9.236051510694251751e-25   +2.829415038945152357e-40
-3.083073078202261286e+01   +9.543547811948255764e-09   -1.437799648061229064e-07   -2.492266778123498656e-15   -1.427735659985421181e-17   +9.348857311014441718e-25   +2.796764448994867270e-40
-3.078076201252176602e+01   -2.733295576195301356e-08   -1.415027364306224863e-07   -2.395842351148195200e-15   +6.683801305104806702e-16   +9.321430728693285512e-25   +2.776573874954451738e-40
-3.073079324302092274e+01   -6.273969233687827679e-08   -1.286259731202867629e-07   -2.117880616712229201e-15   +1.307997402380954015e-15   +9.161819537485195435e-25   +2.771808389460013207e-40
-3.068082447352007236e+01   -9.345166902687237073e-08   -1.057914207169000850e-07   -1.671583812325652808e-15   +1.856627541114641533e-15   +8.884196974326255315e-25   +2.782858664822510634e-40
-3.063085570401922553e+01   -1.164986259125958312e-07   -7.464711807396484715e-08   -1.083154490478427217e-15   +2.268107068070642874e-15   +8.508218948157704902e-25   +2.807700269866504713e-40
-3.058088693451838225e+01   -1.294828572082394299e-07   -3.774982413620506913e-08   -3.933770517839748515e-16   +2.502443872416554871e-15   +8.058205118388259605e-25   +2.842596149399704478e-40
-3.053091816501753186e+01   -1.308603881080958299e-07   +1.633523332077913792e-09   +3.434219534524797394e-16   +2.532137020294272241e-15   +7.562210290437579896e-25   +2.883068831452787831e-40
-3.048094939551668503e+01   -1.201533446420687959e-07   +3.981174473052354273e-08   +1.064271244734271621e-15   +2.348012817390315549e-15   +7.051041379023212921e-25   +2.924769462401256619e-40
-3.043098062601584175e+01   -9.806632516801148698e-08   +7.301892494057279657e-08   +1.705216326686835078e-15   +1.961915993941457202e-15   +6.557257324054046090e-25   +2.963895296411046462e-40
-3.038101185651499136e+01   -6.648782099491103139e-08   +9.779521202751353393e-08   +2.209031902659482014e-15   +1.405344416294037438e-15   +6.114168538570151092e-25   +2.996988955068615179e-40
-3.033104308701414453e+01   -2.836859184706308254e-08   +1.113610236545728915e-07   +2.530733949063698708e-15   +7.254156525623677927e-16   +5.754832979912986133e-25   +3.020269144954634402e-40
-3.028107431751329415e+01   +1.251859828822276668e-08   +1.119448206063486773e-07   +2.640715939477049892e-15   -1.958587292120600513e-17   +5.511031977485610960e-25   +3.028968559332471122e-40
-3.023110554801244731e+01   +5.192056502716793574e-08   +9.902677683101557936e-08   +2.527051318593579011e-15   -7.641103701868618589e-16   +5.412203911904198910e-25   +3.017287008124517395e-40
-3.018113677851160404e+01   +8.551732007015842230e-08   +7.346703384071820342e-08   +2.198174925106570653e-15   -1.439808266809842098e-15   +5.484319738508070219e-25   +2.979347253199273688e-40
-3.013116800901075365e+01   +1.093687722243060488e-07   +3.749738713976518347e-08   +1.685022357408015549e-15   -1.982352023098649174e-15   +5.748701344632518562e-25   +2.911003098983405019e-40
-3.008119923950990682e+01   +1.203494171199100257e-07   -5.431614874560311655e-09   +1.039878835952769103e-15   -2.340654111964528248e-15   +6.220809950156156580e-25   +2.811769496290213997e-40
-3.003123047000906354e+01   +1.165241969490951777e-07   -5.094128474159770443e-08   +3.297823634666792498e-16   -2.485650206480848146e-15   +6.909063404961764207e-25   +2.685897257326326535e-40
-2.998126170050821315e+01   +9.742190869952754037e-08   -9.413108146382449549e-08   -3.745986400059512271e-16   -2.414477833127996917e-15   +7.813772995151097997e-25   +2.541915297193393539e-40
-2.993129293100736632e+01   +6.417065077030882230e-08   -1.300647133523838493e-07   -1.010437963858053708e-15   -2.147700233079950943e-15   +8.926316129601280938e-25   +2.390683015177355239e-40
-2.988132416150652304e+01   +1.947228190439642802e-08   -1.542893359552626188e-07   -1.529753442552237413e-15   -1.721183595745045242e-15   +1.022867503008259502e-24   +2.242719759197407402e-40
-2.983135539200567266e+01   -3.259133473388668758e-08   -1.633345846305789711e-07   -1.899896503896918250e-15   -1.177357910228904604e-15   +1.169346842194514653e-24   +2.105882227182586967e-40
-2.978138662250482582e+01   -8.690991217998109477e-08   -1.551369808782938116e-07   -2.099726953979311866e-15   -5.604127389566340962e-16   +1.328458039480655771e-24   +1.984197821548178185e-40
-2.973141785300398254e+01   -1.378261222588995365e-07   -1.293398815518657720e-07   -2.116204226911791763e-15   +8.339990361717139312e-17   +1.495844804154648685e-24   +1.878042192508106216e-40
-2.968144908350313216e+01   -1.797030420144176899e-07   -8.742948332991613013e-08   -1.945131299522587176e-15   +7.032190274730423488e-16   +1.666601029843401093e-24   +1.785259204701008588e-40
-2.963148031400228533e+01   -2.075219823960771171e-07   -3.268269169663733038e-08   -1.596113048523383986e-15   +1.243406049592458822e-15   +1.835525070476193106e-24   +1.702553653152687934e-40
-2.958151154450144205e+01   -2.174484081832533286e-07   +3.007845000119082005e-08   -1.098163604620276500e-15   +1.648708593336195892e-15   +1.997419499942206981e-24   +1.626586519044566220e-40
-2.953154277500059166e+01   -2.073034544594485833e-07   +9.491045765609398383e-08   -5.013495343790144507e-16   +1.873944151406598039e-15   +2.147416036541354967e-24   +1.554509982509834254e-40
-2.948157400549974483e+01   -1.768851707475522297e-07   +1.553147412132258785e-07   +1.280310257819635686e-16   +1.894226072560449557e-15   +2.281300622895159838e-24   +1.483984694694441084e-40
-2.943160523599889444e+01   -1.280967631836534977e-07   +2.048936242750558385e-07   +7.176193120979371594e-16   +1.711287309707604896e-15   +2.395811483249450631e-24   +1.412897401758614217e-40
-2.938163646649804761e+01   -6.485768593036937531e-08   +2.380304464777525999e-07   +1.200863017374602672e-15   +1.353699288478990403e-15   +2.488883816201826890e-24   +1.339034237688466526e-40
-2.933166769699720433e+01   +7.204297843274517212e-09   +2.505220033499225545e-07   +1.526953069850881556e-15   +8.717947758497620914e-16   +2.559818711992564694e-24   +1.259921286163023317e-40
-2.928169892749635395e+01   +8.125828533386969639e-08   +2.400929954118981327e-07   +1.667144532380908510e-15   +3.296983865633697267e-16   +2.609360554045703182e-24   +1.172966176724649371e-40
-2.923173015799550711e+01   +1.499283148649730704e-07   +2.067313907544459582e-07   +1.617643342152484863e-15   -2.035679157345937863e-16   +2.639675800301290148e-24   +1.075928107569278123e-40
-2.918176138849466383e+01   +2.060412640213541671e-07   +1.528000305084458415e-07   +1.399633658510688156e-15   -6.631789022992237183e-16   +2.654235559666742713e-24   +9.676058417871320982e-41
-2.913179261899381345e+01   +2.433887332428633189e-07   +8.290194421807722716e-08   +1.056280831145795938e-15   -9.974965749455119602e-16   +2.657613534394965460e-24   +8.484998307131029727e-41
-2.908182384949296662e+01   +2.574220973457609881e-07   +3.502481764164779182e-09   +6.461338894464741500e-16   -1.175848555676417885e-15   +2.655218478975578325e-24   +7.211522862149655637e-41
-2.903185507999212334e+01   +2.458035797068438627e-07   -7.766220627726457900e-08   +2.332539673373999599e-16   -1.193023132050930512e-15   +2.652985339706607828e-24   +5.899622220803892829e-41
-2.898188631049127295e+01   +2.087484842155617783e-07   -1.523365197407560129e-07   -1.238663781925195816e-16   -1.068680178397087898e-15   +2.657051087551533097e-24   +4.604996446654461314e-41
-2.893191754099042612e+01   +1.491135717684040963e-07   -2.125834124147884120e-07   -3.814636604417569515e-16   -8.416963031655990472e-16   +2.673439824327491190e-24   +3.385950201319703765e-41
-2.888194877148958284e+01   +7.221205379397488819e-08   -2.516237665554877822e-07   -5.153800989777410735e-16   -5.616584978655489866e-16   +2.707777419555958929e-24   +2.295998246774030729e-41
-2.883198000198873245e+01   -1.463584260196728757e-08   -2.645885864263657020e-07   -5.215398062535903286e-16   -2.805712113169423620e-16   +2.765049546941500618e-24   +1.381017981277531184e-41
-2.878201123248788562e+01   -1.027793532470599430e-07   -2.491016398085698066e-07   -4.139227686361686270e-16   -4.662707059641146781e-17   +2.849409658637733147e-24   +6.808353135228846950e-42
-2.873204246298704234e+01   -1.830780492681647406e-07   -2.056253789118397405e-07   -2.220945879395765068e-16   +1.003234332356604531e-16   +2.964036385847814944e-24   +2.322400401669450788e-42
-2.868207369348619196e+01   -2.468251690082893747e-07   -1.375257510084272170e-07   +1.134948648470242551e-17   +1.331804687710041277e-16   +3.111034213279731580e-24   +6.961930372112049327e-43
-2.863210492398534512e+01   -2.866603647259994011e-07   -5.083956102604282171e-08   +2.349080669209810337e-16   +4.255079726962021747e-17   +3.291367892526169973e-24   +2.213136580007714126e-42
-2.858213615448450184e+01   -2.973771996742736795e-07   +4.624152644071766720e-08   +3.954163185180005893e-16   -1.592510301023173905e-16   +3.504820369060651279e-24   +7.031775278870930672e-42
-2.853216738498364791e+01   -2.765389019758276921e-07   +1.441266253166880103e-07   +4.479252616972906695e-16   -4.379706356198732710e-16   +3.749965964193904503e-24   +1.513368492567594799e-41
-2.848219861548280463e+01   -2.248331067450697942e-07   +2.327514240121679925e-07   +3.652289349794393414e-16   -7.427162663243989993e-16   +4.024154691718485675e-24   +2.632297551559860639e-41
-2.843222984598195424e+01   -1.461209274868895086e-07   +3.025854278948360389e-07   +1.433204878649691018e-16   -1.015668013773426958e-15   +4.323509053339083300e-24   +4.028774894604287857e-41
