# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.923754763897057387e+02   -3.072991637512132001e-13   -2.794429547542421845e-13   +2.266000131717533421e-17   +1.547307954740978363e-17   +1.258145814905985034e-33   +5.490618280829239982e-42
-3.923254795145286380e+02   -2.535387121409924686e-13   -3.668963033670873191e-13   +2.610984473539450730e-17   +7.523740704972911162e-18   +1.450111338811344709e-33   +5.383055767700291364e-42
-3.922754826393515941e+02   -1.891487845200891777e-13   -4.365475011108896924e-13   +2.671871407231848636e-17   -9.781386661998046370e-19   +1.649869750533407569e-33   +5.210507570097614955e-42
-3.922254857641745502e+02   -1.174737984484328294e-13   -4.854173383056749702e-13   +2.449337976505642232e-17   -9.030957881421178599e-18   +1.817629649914479736e-33   +4.966061945355176145e-42
-3.921754888889974495e+02   -4.211700368179757849e-14   -5.115620729077498155e-13   +1.979954551301736840e-17   -1.569786630849641213e-17   +1.919447964251625787e-33   +4.651246252679210487e-42
-3.921254920138203488e+02   +3.322108587339162026e-14   -5.141490317519343786e-13   +1.332084883019187383e-17   -2.024399714008802210e-17   +1.933403576869579390e-33   +4.277290985545757425e-42
-3.920754951386433049e+02   +1.049331327301188434e-13   -4.934610587289114634e-13   +5.955612534977142840e-18   -2.225316760181872466e-17   +1.853264249996982351e-33   +3.864124954944941515e-42
-3.920254982634662042e+02   +1.696358387054794200e-13   -4.508635324795810879e-13   -1.336144966885761168e-18   -2.168711962855164034e-17   +1.689285629574775465e-33   +3.436866787151907412e-42
-3.919755013882891035e+02   +2.243479678359257776e-13   -3.887097468549147400e-13   -7.696339460819865361e-18   -1.886340446731158185e-17   +1.465956474768824172e-33   +3.020754425658646167e-42
-3.919255045131120596e+02   +2.665862039797945382e-13   -3.101969678525893584e-13   -1.249457262224181354e-17   -1.435976561390579271e-17   +1.217202734235707232e-33   +2.636215828438283237e-42
-3.918755076379349589e+02   +2.944850133225804695e-13   -2.192212880855905946e-13   -1.538460463549692374e-17   -8.882653288664192860e-18   +9.804031356045595325e-34   +2.295625820563187615e-42
-3.918255107627578582e+02   +3.068573837581861713e-13   -1.201411084746083398e-13   -1.629278388376735008e-17   -3.145834964865609875e-18   +7.897352974258853228e-34   +2.002429115640882182e-42
-3.917755138875808143e+02   +3.032428271340182342e-13   -1.760224635205022729e-14   -1.536677204033772018e-17   +2.211470167697971913e-18   +6.708129776094140825e-34   +1.752376937327337032e-42
-3.917255170124037136e+02   +2.839410213331312513e-13   +8.371711021846558511e-14   -1.291902967225116889e-17   +6.666039884894101657e-18   +6.369520272513888846e-34   +1.536119705093053436e-42
-3.916755201372266129e+02   +2.499672999765356169e-13   +1.792941861696250901e-13   -9.383833897146564568e-18   +9.832172910916495653e-18   +6.876491325275813874e-34   +1.342364449272820252e-42
-3.916255232620495690e+02   +2.030510476944447286e-13   +2.649677059959421271e-13   -5.282408541687390164e-18   +1.148480058658145145e-17   +8.095780441090942909e-34   +1.160956326228424036e-42
-3.915755263868725251e+02   +1.455110189449378143e-13   +3.371014811134627876e-13   -1.176822765416393045e-18   +1.158783070226307696e-17   +9.791312693651453335e-34   +9.853183791204663877e-43
-3.915255295116954244e+02   +8.018282619743564162e-14   +3.927285859090166185e-13   +2.399645163127551955e-18   +1.031042438040762965e-17   +1.166612077625460887e-33   +8.137067753933582283e-43
-3.914755326365183237e+02   +1.026286926328614327e-14   +4.296559987600089272e-13   +5.026381566327537636e-18   +8.008114371152084691e-18   +1.340860717162693658e-33   +6.489399945746934572e-43
-3.914255357613412798e+02   -6.083834314991715647e-14   +4.465350142240527894e-13   +6.466678488551417427e-18   +5.160234567352082623e-18   +1.473947809089915250e-33   +4.967421559490779647e-43
-3.913755388861641791e+02   -1.296682816194936473e-13   +4.429154115784789158e-13   +6.700286015231327500e-18   +2.277793695073383071e-18   +1.545351519210219792e-33   +3.633753790600581577e-43
-3.913255420109870784e+02   -1.928889222069974840e-13   +4.192228642820538409e-13   +5.908087269438936940e-18   -1.910542906364862039e-19   +1.544710244584353738e-33   +2.534597811777536816e-43
-3.912755451358100345e+02   -2.474348372821127834e-13   +3.767529713345286334e-13   +4.417816959855332184e-18   -1.934150728934275189e-18   +1.473340388929264754e-33   +1.686644576152961537e-43
-3.912255482606329338e+02   -2.906607438506572082e-13   +3.175732732272042232e-13   +2.627674374389980833e-18   -2.814947964932791224e-18   +1.343693461215769861e-33   +1.075077186501476160e-43
-3.911755513854558330e+02   -3.204471532140042453e-13   +2.444480659964807623e-13   +9.240457200586027855e-19   -2.875317208864638632e-18   +1.177401630591584390e-33   +6.611279908378203780e-44
-3.911255545102787892e+02   -3.353001218070274679e-13   +1.606848665628247634e-13   -3.914474408537066437e-19   -2.302562237161616482e-18   +1.001772872634156470e-33   +3.952883267099031027e-44
-3.910755576351016884e+02   -3.343998805557294000e-13   +6.999040669905404168e-14   -1.149476507956404715e-18   -1.367423202240624334e-18   +8.455879327957548743e-34   +2.311811831543482218e-44
-3.910255607599246446e+02   -3.176481989040386347e-13   -2.369311263413434513e-14   -1.322161284929896744e-18   -3.495379749946300516e-19   +7.348480607111300877e-34   +1.354576553080975314e-44
-3.909755638847476007e+02   -2.856481954675372120e-13   -1.163655488708323448e-13   -9.925806151525453600e-19   +5.257800793327837472e-19   +6.888557628117861067e-34   +9.135384705229668580e-45
-3.909255670095705000e+02   -2.396826315417349989e-13   -2.041374379580216147e-13   -2.993972340615705966e-19   +1.118283571566097858e-18   +7.175195882419718421e-34   +9.701562501851756305e-45
-3.908755701343933993e+02   -1.816416978543805493e-13   -2.833917094581616352e-13   +6.174410838463454335e-19   +1.363650925545885229e-18   +8.199916234667454764e-34   +1.621663354074012925e-44
-3.908255732592163554e+02   -1.139365505791616028e-13   -3.509243027312631828e-13   +1.644249077833915359e-18   +1.236039471562845288e-18   +9.849242562464248813e-34   +3.061467810345627493e-44
-3.907755763840392547e+02   -3.938463502771149426e-14   -4.040817012313937509e-13   +2.682192280320873646e-18   +7.097160584658407533e-19   +1.192296807384330701e-33   +5.568129699904494236e-44
-3.907255795088621539e+02   +3.890977337997425293e-14   -4.408482664832325942e-13   +3.608089331765918485e-18   -2.493179477139630011e-19   +1.416370797106844616e-33   +9.459145729421572423e-44
-3.906755826336851101e+02   +1.177080271713264455e-13   -4.599359971673700455e-13   +4.241203758031484850e-18   -1.646694668828224805e-18   +1.629537147994908748e-33   +1.496495802361569317e-43
-3.906255857585080093e+02   +1.937577796842421231e-13   -4.608095150267255221e-13   +4.354541411629692869e-18   -3.395080932142152747e-18   +1.806137558378639922e-33   +2.203656381502614911e-43
-3.905755888833309086e+02   +2.639609340786324576e-13   -4.437258490599195796e-13   +3.745089415469698229e-18   -5.267362454580890419e-18   +1.926207882921234587e-33   +3.018338542019599201e-43
-3.905255920081538648e+02   +3.254711621422092361e-13   -4.096993356127502561e-13   +2.335083894974260468e-18   -6.913759498051429478e-18   +1.977851264910286067e-33   +3.847029087861615302e-43
-3.904755951329767640e+02   +3.758429115499514182e-13   -3.604825005974685317e-13   +2.460478714688202156e-19   -7.953718303494752091e-18   +1.958715098849255314e-33   +4.573288025916648218e-43
-3.904255982577997202e+02   +4.131167301104657513e-13   -2.984748146892045171e-13   -2.204786719651105347e-18   -8.104399735002615120e-18   +1.875519118275630266e-33   +5.093444962128024648e-43
-3.903756013826226763e+02   +4.358735295595686297e-13   -2.266585284901892585e-13   -4.592234908735642613e-18   -7.280883300651937889e-18   +1.742269177317566046e-33   +5.348940893484486826e-43
-3.903256045074455756e+02   +4.433300107112884647e-13   -1.484578018269887276e-13   -6.512745744161635459e-18   -5.618940570818452102e-18   +1.577436427915316240e-33   +5.339521866626858901e-43
-3.902756076322684748e+02   +4.353030214117234228e-13   -6.761438418333885502e-14   -7.693866328516891535e-18   -3.417001090250337033e-18   +1.400118324904501294e-33   +5.113276001602370004e-43
-3.902256107570914310e+02   +4.122490991254292396e-13   +1.198423193402504280e-14   -8.041965997939937970e-18   -1.035896671672129544e-18   +1.226881939396396609e-33   +4.742286547876240374e-43
-3.901756138819143302e+02   +3.752059937937706310e-13   +8.648175872918372931e-14   -7.627284903517460115e-18   +1.194488777067797498e-18   +1.069116858527212249e-33   +4.298016221067047084e-43
-3.901256170067372295e+02   +3.257751015057316011e-13   +1.522063543235817842e-13   -6.634444575623910859e-18   +3.034017629754553904e-18   +9.321367095969658792e-34   +3.836876958691996329e-43
-3.900756201315601857e+02   +2.660242544528300051e-13   +2.058997712656538532e-13   -5.306444222048669895e-18   +4.358191916864672947e-18   +8.156228599749120674e-34   +3.398477509719968976e-43
-3.900256232563830849e+02   +1.984482897318081888e-13   +2.448207564033671244e-13   -3.891102515407558554e-18   +5.163943863075756396e-18   +7.156542244285337251e-34   +3.012452273940525859e-43
-3.899756263812059842e+02   +1.258465601304030518e-13   +2.669444102231569843e-13   -2.586750897578672331e-18   +5.557596923893528974e-18   +6.274244622352033770e-34   +2.707044699437504081e-43
-3.899256295060289403e+02   +5.124076493328482067e-14   +2.710148229554162520e-13   -1.492585577648189428e-18   +5.715718192529578977e-18   +5.478838158930225998e-34   +2.513272992842004365e-43
-3.898756326308518396e+02   -2.225624546490744880e-14   +2.566744855463145253e-13   -5.852200574137796427e-19   +5.817667596664114815e-18   +4.779204476805704763e-34   +2.461543446190036699e-43
-3.898256357556747957e+02   -9.156808366880384159e-14   +2.244183686151770670e-13   +2.581186032338079753e-19   +5.972122193806341118e-18   +4.228839214930089752e-34   +2.572134170073727536e-43
-3.897756388804976950e+02   -1.537614567212709076e-13   +1.756679909897932629e-13   +1.194059006054218030e-18   +6.173219365428903165e-18   +3.922160860660506585e-34   +2.845048250475128243e-43
-3.897256420053206512e+02   -2.062299566018365537e-13   +1.126406716067704894e-13   +2.336854564998791449e-18   +6.307722134148712791e-18   +3.972731453290281411e-34   +3.255402343757988102e-43
-3.896756451301435504e+02   -2.467498809345706635e-13   +3.830375383414334927e-14   +3.707340050430664362e-18   +6.203732492309923406e-18   +4.484836381842195503e-34   +3.756791065172852605e-43
-3.896256482549664497e+02   -2.736527616953462050e-13   -4.378407111136871600e-14   +5.221682428455082752e-18   +5.691342995028721550e-18   +5.522777141058936547e-34   +4.289868653148367415e-43
-3.895756513797894058e+02   -2.858527500805809029e-13   -1.296202111644482421e-13   +6.709431971029634533e-18   +4.650907531107503206e-18   +7.082114663815991566e-34   +4.791283679408018670e-43
-3.895256545046123051e+02   -2.829721289892947602e-13   -2.149320342718670637e-13   +7.943184877845441030e-18   +3.044315494831813016e-18   +9.075150462616834708e-34   +5.200772951233461432e-43
-3.894756576294352044e+02   -2.652964382803086976e-13   -2.954264306534811994e-13   +8.673568474202994798e-18   +9.363895147921209278e-19   +1.132828805937543498e-33   +5.468569009712531696e-43
-3.894256607542581605e+02   -2.338453436183054614e-13   -3.669231035763873607e-13   +8.675153932955080666e-18   -1.492984390713678201e-18   +1.359946654439091595e-33   +5.566274151735767408e-43
-3.893756638790810598e+02   -1.902702257085227903e-13   -4.256277458732804278e-13   +7.804548707626010647e-18   -3.959098757097673748e-18   +1.561009866884677516e-33   +5.500077184411648054e-43
-3.893256670039039591e+02   -1.368181751557637773e-13   -4.682614880971826155e-13   +6.053708830617494956e-18   -6.118873971654054674e-18   +1.708701253592588189e-33   +5.319354593748521252e-43
-3.892756701287269152e+02   -7.622437389664164934e-14   -4.922710122163217416e-13   +3.569650008192524756e-18   -7.647594407281025152e-18   +1.781139055947546906e-33   +5.112706164468206580e-43
-3.892256732535498713e+02   -1.156104321121411691e-14   -4.959118860887356998e-13   +6.237459293482911149e-19   -8.315333555361500842e-18   +1.765764994718784369e-33   +4.989810574648323146e-43
-3.891756763783727706e+02   +5.386798782478198754e-14   -4.783950239165793082e-13   -2.455934630489864473e-18   -8.027746457381335534e-18   +1.662729004668116304e-33   +5.056145813363210637e-43
-3.891256795031957267e+02   +1.167302968398510522e-13   -4.398922033421847579e-13   -5.353420691653097063e-18   -6.819024653442560394e-18   +1.485627965591914435e-33   +5.390650280182321951e-43
-3.890756826280186260e+02   +1.737928115562123085e-13   -3.815603345914749768e-13   -7.805154921539544129e-18   -4.816204855917748565e-18   +1.260528867084627713e-33   +6.031608427035022087e-43
-3.890256857528415253e+02   +2.220996578022501721e-13   -3.054936082422323506e-13   -9.610359048730636822e-18   -2.205552618532243698e-18   +1.022650619817205977e-33   +6.969675933518999336e-43
-3.889756888776644814e+02   +2.590959191351109315e-13   -2.146327163782571440e-13   -1.063255037299357322e-17   +7.847649248470067996e-19   +8.112752447846898334e-34   +8.146371197955607926e-43
-3.889256920024873807e+02   +2.827789954273685061e-13   -1.126266129986231218e-13   -1.081011515468702266e-17   +3.896813936647261751e-18   +6.638311173409125104e-34   +9.460978477814091317e-43
-3.888756951273102800e+02   +2.917730972715892286e-13   -3.677223897176953484e-15   -1.017131221775693881e-17   +6.868850336629979538e-18   +6.099103620203933486e-34   +1.079039465862460360e-42
-3.888256982521332361e+02   +2.854215842739819968e-13   +1.076667494290175307e-13   -8.832389248039634756e-18   +9.477408916985480237e-18   +6.664180594936801596e-34   +1.201906314777147856e-42
-3.887757013769561354e+02   +2.638137966011784628e-13   +2.167072474259486034e-13   -6.965200259788854018e-18   +1.157441690237236626e-17   +8.345104496868374407e-34   +1.306475166605290839e-42
-3.887257045017790347e+02   +2.277998369317156664e-13   +3.188330317194183318e-13   -4.746733030732516725e-18   +1.309319368714882485e-17   +1.099040142426411911e-33   +1.388323875221068384e-42
-3.886757076266019908e+02   +1.789467139540055048e-13   +4.097148966068448249e-13   -2.322182620231622469e-18   +1.401831295918119998e-17   +1.430365236048502948e-33   +1.444801451345148076e-42
-3.886257107514249469e+02   +1.194879117554708919e-13   +4.855205619509982047e-13   +1.944994226269980026e-19   +1.434366232859950649e-17   +1.788550361904106759e-33   +1.472136074226847830e-42
-3.885757138762478462e+02   +5.221002772053387631e-14   +5.430878401311515928e-13   +2.688475949901690075e-18   +1.405346845073901142e-17   +2.128980775827543290e-33   +1.464243269893563274e-42
-3.885257170010707455e+02   -1.966361570892242449e-14   +5.800750071168429063e-13   +5.012189969379209621e-18   +1.314214468683294878e-17   +2.408749041029430549e-33   +1.414601880816021005e-42
-3.884757201258937016e+02   -9.264200272167281676e-14   +5.950750029356392213e-13   +6.985236954175317355e-18   +1.165693259617620391e-17   +2.592724837079904198e-33   +1.320161175918811370e-42
-3.884257232507166009e+02   -1.631151569510653530e-13   +5.876802287131578348e-13   +8.432078313112020367e-18   +9.729658718956558878e-18   +2.658362498378971430e-33   +1.184668663133874859e-42
