# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +1.475597323531969859e-08   -8.147403369832529146e-09   +2.477435129800777513e-17   -5.835364016246584124e-17   +1.411017604282412222e-26   +1.995911005101819034e-43
-3.232979386704802494e+01   +1.538861306327596057e-08   -6.216945310726468184e-09   +2.834218700618420599e-17   -6.080739425915875581e-17   +1.363794942768095370e-26   +2.228344533859772552e-43
-3.227982509754717455e+01   +1.562547711001990098e-08   -4.234171240798776277e-09   +3.220742885907414372e-17   -6.193040053329678531e-17   +1.293562355972675325e-26   +2.405006961468647851e-43
-3.222985632804633127e+01   +1.546398064289148443e-08   -2.292690815904090916e-09   +3.601152877226870596e-17   -6.169470380573425678e-17   +1.202505632938897537e-26   +2.510920289225515544e-43
-3.217988755854548799e+01   +1.492436286390377702e-08   -4.842345325707771602e-10   +3.938750468422732741e-17   -6.015672219347815936e-17   +1.093710911627276666e-26   +2.536073864461644578e-43
-3.212991878904463050e+01   +1.404864236540760202e-08   +1.106981913232953395e-09   +4.197927981082281666e-17   -5.746485426240635340e-17   +9.710935128823042171e-27   +2.476498968388194442e-43
-3.207995001954378722e+01   +1.289818424131751600e-08   +2.409479434814007511e-09   +4.346695054739490358e-17   -5.386130263660444340e-17   +8.392795293912678182e-27   +2.335207692317538981e-43
-3.202998125004294394e+01   +1.155002325702739312e-08   +3.368983447929626014e-09   +4.359500279741520049e-17   -4.967448344660971189e-17   +7.034385189865746496e-27   +2.122700657485120398e-43
-3.198001248054209356e+01   +1.009216915415432980e-08   +3.951845801679154374e-09   +4.219863732133915115e-17   -4.530052995890045257e-17   +5.690695370944598573e-27   +1.856801585894168727e-43
-3.193004371104124672e+01   +8.618186050598771619e-09   +4.147195083270683219e-09   +3.922308445229329890e-17   -4.117525413252492900e-17   +4.417472388552856238e-27   +1.561723327251350560e-43
-3.188007494154040344e+01   +7.221384949855818348e-09   +3.967669315604218792e-09   +3.473215947997869299e-17   -3.774043001243923394e-17   +3.268395016183722148e-27   +1.266452252291807451e-43
-3.183010617203955306e+01   +5.988994798337525679e-09   +3.448673372162881014e-09   +2.890477668289759230e-17   -3.540956441508510734e-17   +2.292124628897612035e-27   +1.002690221295676551e-43
-3.178013740253870623e+01   +4.996682015808264788e-09   +2.646195838834139281e-09   +2.202082438043937254e-17   -3.453808713207846191e-17   +1.529424455420224294e-27   +8.026675080710300994e-44
-3.173016863303786295e+01   +4.303770116836622318e-09   +1.633311549256399057e-09   +1.443985285225752856e-17   -3.540132317739402917e-17   +1.010563501087222082e-27   +6.971186132390131267e-44
-3.168019986353701256e+01   +3.949470235980112166e-09   +4.955809147501078074e-10   +6.576864302954452390e-18   -3.818129439171981427e-17   +7.532225077029109199e-28   +7.136095751255924211e-44
-3.163023109403616573e+01   +3.950372159524661471e-09   -6.743703384994750165e-10   -1.121055353653833138e-18   -4.296111821117079724e-17   +7.610988106371849394e-28   +8.752587294941753339e-44
-3.158026232453532245e+01   +4.299367713303883181e-09   -1.782752275850094935e-09   -8.195194694377283514e-18   -4.972428430605890272e-17   +1.023364545603752478e-27   +1.199756074919079857e-43
-3.153029355503447206e+01   +4.966089012122061237e-09   -2.740619651483873392e-09   -1.419283704809694119e-17   -5.835590092747006413e-17   +1.515071116431708768e-27   +1.698512658966936885e-43
-3.148032478553362523e+01   +5.898848473113085718e-09   -3.469604164264829516e-09   -1.868385764181864132e-17   -6.864415858546269110e-17   +2.198517139972853383e-27   +2.375794514094707589e-43
-3.143035601603278195e+01   +7.027971117799049928e-09   -3.906998208892770711e-09   -2.127869240940928948e-17   -8.028225491441855923e-17   +3.025514104431460721e-27   +3.227811728156719097e-43
-3.138038724653193157e+01   +8.270318340959132964e-09   -4.009854793391383643e-09   -2.164918208117127561e-17   -9.287294621488943351e-17   +3.940402103407872830e-27   +4.241894783907947269e-43
-3.133041847703108473e+01   +9.534722123456879872e-09   -3.757827387472412527e-09   -1.955178759193892527e-17   -1.059387942184416017e-16   +4.883596422505899918e-27   +5.396022178218146567e-43
-3.128044970753023435e+01   +1.072798547135628770e-08   -3.154551844890982846e-09   -1.485045496355961980e-17   -1.189405523703904147e-16   +5.795393177435139729e-27   +6.658997182073685776e-43
-3.123048093802939107e+01   +1.176106340563656644e-08   -2.227465179484457197e-09   -7.535011392374022796e-18   -1.313041920450608031e-16   +6.619735429705770642e-27   +7.991481817753334168e-43
-3.118051216852854424e+01   +1.255502210368062056e-08   -1.026056754092097303e-09   +2.268965048353656517e-18   -1.424546327145310501e-16   +7.307643980692938053e-27   +9.347914884884256402e-43
-3.113054339902769385e+01   +1.304638306040218200e-08   +3.813500790855103973e-10   +1.430140812999618440e-17   -1.518523156050258146e-16   +7.820049579402876989e-27   +1.067914084925467942e-42
-3.108057462952684702e+01   +1.319149424895027970e-08   +1.912090075272728669e-09   +2.818058902722442192e-17   -1.590280089595898469e-16   +8.129822394844383088e-27   +1.193543083965341825e-42
-3.103060586002600374e+01   +1.296962973305332077e-08   +3.474639499366283029e-09   +4.342587212506326921e-17   -1.636117009080689550e-16   +8.222874062727479657e-27   +1.306952274724644828e-42
-3.098063709052515335e+01   +1.238459987163583244e-08   +4.974739276242320129e-09   +5.948736749026925231e-17   -1.653526848678524859e-16   +8.098298649093751568e-27   +1.403933517306282103e-42
-3.093066832102430652e+01   +1.146475095710705107e-08   +6.321760323207257657e-09   +7.577879494268701514e-17   -1.641294448951938068e-16   +7.767610922463987783e-27   +1.481008548774406710e-42
-3.088069955152346324e+01   +1.026133879218745167e-08   +7.434894419722262528e-09   +9.170978807627123995e-17   -1.599494226642729828e-16   +7.253222357639047375e-27   +1.535563923366062980e-42
-3.083073078202261286e+01   +8.845367398785654636e-09   +8.248763051069828771e-09   +1.067142319361931876e-16   -1.529401737607297848e-16   +6.586357508908814101e-27   +1.565903437141813548e-42
-3.078076201252176602e+01   +7.303084218867997701e-09   +8.718072540238133726e-09   +1.202721678866150934e-16   -1.433347587744686756e-16   +5.804648905220049094e-27   +1.571226726840992143e-42
-3.073079324302092274e+01   +5.730410522810728811e-09   +8.821003218400964660e-09   +1.319244773612315909e-16   -1.314551184173445167e-16   +4.949654507997030870e-27   +1.551558382770379970e-42
-3.068082447352007236e+01   +4.226655435005944114e-09   +8.561099130111362695e-09   +1.412817739609325080e-16   -1.176970397352193154e-16   +4.064519242310379050e-27   +1.507663448625080400e-42
-3.063085570401922553e+01   +2.887910326367499857e-09   +7.967518041690093941e-09   +1.480308991893482392e-16   -1.025186943754669202e-16   +3.191955927577718532e-27   +1.440985056099999437e-42
-3.058088693451838225e+01   +1.800544559502321733e-09   +7.093604025959247887e-09   +1.519430040793778135e-16   -8.643190311761073624e-17   +2.372658445684319169e-27   +1.353623697812775334e-42
-3.053091816501753186e+01   +1.035222025831758326e-09   +6.013850753993118145e-09   +1.528856441453950577e-16   -6.999244043508471623e-17   +1.644190062547769158e-27   +1.248348896951371539e-42
-3.048094939551668503e+01   +6.418302948781167114e-10   +4.819426527527687661e-09   +1.508379188836212850e-16   -5.378445898147911661e-17   +1.040321762695686453e-27   +1.128605118191916179e-42
-3.043098062601584175e+01   +6.456618075710911681e-10   +3.612525737913061552e-09   +1.459039569665389676e-16   -3.839559069933656734e-17   +5.907379041265020420e-28   +9.984603134158179457e-43
-3.038101185651499136e+01   +1.045112186965103033e-09   +2.499890045909983700e-09   +1.383180374262483395e-16   -2.438321431693288429e-17   +3.209863921509003195e-28   +8.624574957841318589e-43
-3.033104308701414453e+01   +1.811068449806030649e-09   +1.585901159379905782e-09   +1.284357778257706554e-16   -1.223704195826389013e-17   +2.525322970742426183e-28   +7.253645548745754843e-43
-3.028107431751329415e+01   +2.888054704053520442e-09   +9.656816042848811988e-10   +1.167099660959982126e-16   -2.346189131447526190e-18   +4.027787396174269441e-28   +5.918598218207087402e-43
-3.023110554801244731e+01   +4.197090738416026487e-09   +7.186472876845842769e-10   +1.036549519125111263e-16   +5.021456136626043141e-18   +7.849451349238034528e-28   +4.662202439566196707e-43
-3.018113677851160404e+01   +5.640106609954353973e-09   +9.029341366985075631e-10   +8.980749664305339099e-17   +9.723467069990907127e-18   +1.407735930285704291e-27   +3.520810772447426758e-43
-3.013116800901075365e+01   +7.105651607354901911e-09   +1.551070527303517332e-09   +7.569273462124790290e-17   +1.173196181903808834e-17   +2.274786110758520396e-27   +2.523103771262613893e-43
-3.008119923950990682e+01   +8.475546957395025714e-09   +2.667189769599320927e-09   +6.180125366615855346e-17   +1.111325002344127814e-17   +3.383925205723120920e-27   +1.690016400934320394e-43
-3.003123047000906354e+01   +9.632065978311528838e-09   +4.225977558735509065e-09   +4.857879264232573652e-17   +8.005485888127874249e-18   +4.726351527143646104e-27   +1.035527091994291469e-43
-2.998126170050821315e+01   +1.046518889557757852e-08   +6.173435691146589132e-09   +3.642590929422094327e-17   +2.600506121079154500e-18   +6.285846159806969898e-27   +5.678235946097013375e-44
-2.993129293100736632e+01   +1.087947492106846740e-08   +8.429424903650722285e-09   +2.570279735594057474e-17   -4.866987357948146942e-18   +8.038176808668404453e-27   +2.903995859495163282e-44
-2.988132416150652304e+01   +1.080012054350633637e-08   +1.089183585927102605e-08   +1.673443469238136268e-17   -1.412275849857903301e-17   +9.950842105770106423e-27   +2.027997648693335143e-44
-2.983135539200567266e+01   +1.017782639903355142e-08   +1.344213586562673878e-08   +9.812466755934691143e-18   -2.485065065041242629e-17   +1.198328669029994837e-26   +3.009063793225349850e-44
-2.978138662250482582e+01   +8.992170265483829336e-09   +1.595195511416096490e-08   +5.191523268530674970e-18   -3.668709916931008681e-17   +1.408767773955423067e-26   +5.767825949562658539e-44
-2.973141785300398254e+01   +7.253275471550011029e-09   +1.829031324829193996e-08   +3.078621628584228012e-18   -4.921571187485465561e-17   +1.621027833898055029e-26   +1.018168805253116343e-43
-2.968144908350313216e+01   +5.001667747581243511e-09   +2.033104723084734881e-08   +3.615436663024681896e-18   -6.196586469730004785e-17   +1.829338807535418472e-26   +1.607815057116082028e-43
-2.963148031400228533e+01   +2.306324668240946943e-09   +2.195998714813215783e-08   +6.855250481016325327e-18   -7.441986035213722570e-17   +2.027775441713476225e-26   +2.322945006996929667e-43
-2.958151154450144205e+01   -7.389654087275187070e-10   +2.308143997068030656e-08   +1.273932153101357574e-17   -8.603248077776290123e-17   +2.210529871881068398e-26   +3.135235628214336595e-43
-2.953154277500059166e+01   -4.020710882302561518e-09   +2.362358317409529705e-08   +2.108001470830357091e-17   -9.626383283249320923e-17   +2.372195639917983502e-26   +4.011670985446562784e-43
-2.948157400549974483e+01   -7.411973356648439595e-09   +2.354243871407244907e-08   +3.155846361249605381e-17   -1.046216210184567923e-16   +2.508040820101005465e-26   +4.916426280123762807e-43
-2.943160523599889444e+01   -1.077938253642827444e-08   +2.282418853658249137e-08   +4.374157513610645817e-17   -1.107042744009476184e-16   +2.614248140090572279e-26   +5.813594563555247175e-43
-2.938163646649804761e+01   -1.399047187898568970e-08   +2.148569906182705700e-08   +5.711735687761697147e-17   -1.142342281936734109e-16   +2.688102592666377254e-26   +6.670220035140927061e-43
-2.933166769699720433e+01   -1.692087849771783757e-08   +1.957323671749446330e-08   +7.114119091579871098e-17   -1.150727309534914339e-16   +2.728111716868871639e-26   +7.458921700053405054e-43
-2.928169892749635395e+01   -1.946096141964926083e-08   +1.715947243405775555e-08   +8.528181416736527308e-17   -1.132133568313687015e-16   +2.734049926186101839e-26   +8.159487276910733904e-43
-2.923173015799550711e+01   -2.152143197452107359e-08   +1.433898286721148338e-08   +9.905637640292135260e-17   -1.087584390859020777e-16   +2.706925261265661909e-26   +8.759161953029666894e-43
-2.918176138849466383e+01   -2.303765693439434759e-08   +1.122255265656436255e-08   +1.120487606324526576e-16   -1.018876504418686590e-16   +2.648873940642157575e-26   +9.251794330227195067e-43
-2.913179261899381345e+01   -2.397238499621308592e-08   +7.930658162294161507e-09   +1.239119441177909364e-16   -9.282874899996957229e-17   +2.562994254239626093e-26   +9.636332861116213126e-43
-2.908182384949296662e+01   -2.431675404940211764e-08   +4.586563038901141663e-09   +1.343603572338085391e-16   -8.183715605283254548e-17   +2.453135990737959396e-26   +9.915254752949995277e-43
-2.903185507999212334e+01   -2.408955256907452829e-08   +1.309476098037780668e-09   +1.431597951887367520e-16   -6.918570047934034050e-17   +2.323664242185607146e-26   +1.009335234068865618e-42
-2.898188631049127295e+01   -2.333482511943759859e-08   -1.791788874737318173e-09   +1.501204157579825830e-16   -5.516143291051792125e-17   +2.179216929728713017e-26   +1.017701684837967555e-42
-2.893191754099042612e+01   -2.211802141014492036e-08   -4.624252244844413948e-09   +1.550945651693174939e-16   -4.006478576042808330e-17   +2.024473885067156010e-26   +1.017390691814492089e-42
-2.888194877148958284e+01   -2.052098328756620341e-08   -7.114975000894440974e-09   +1.579780177402814035e-16   -2.420752935988352161e-17   +1.863952167355599085e-26   +1.009278052672106897e-42
-2.883198000198873245e+01   -1.863613783640523437e-08   -9.213790882781393648e-09   +1.587121462700820345e-16   -7.908378449145111785e-18   +1.701837997500147743e-26   +9.943314378682852685e-43
-2.878201123248788562e+01   -1.656031196985182192e-08   -1.089442835130783694e-08   +1.572853609129116345e-16   +8.513135425099566210e-18   +1.541860822319146833e-26   +9.735858620748730107e-43
-2.873204246298704234e+01   -1.438860117801641387e-08   -1.215400036443785372e-08   +1.537334798865034753e-16   +2.474369103477096579e-17   +1.387210180462347533e-26   +9.481176219605268440e-43
-2.868207369348619196e+01   -1.220871200654819617e-08   -1.301095299271148803e-08   +1.481391515164584607e-16   +4.048408368241275036e-17   +1.240491815125378302e-26   +9.190235089223944667e-43
-2.863210492398534512e+01   -1.009615649864097878e-08   -1.350166844428022979e-08   +1.406297031527753819e-16   +5.545853123017392109e-17   +1.103716361603881653e-26   +8.874064768277347325e-43
-2.858213615448450184e+01   -8.110611015618244352e-09   -1.367600784403188479e-08   +1.313717257808201820e-16   +6.942519971971796938e-17   +9.783122580293318177e-27   +8.543615319524114468e-43
-2.853216738498364791e+01   -6.293665937233677610e-09   -1.359214925139142762e-08   +1.205606416027616251e-16   +8.218600244681166017e-17   +8.651543871006264775e-27   +8.209525207168048953e-43
-2.848219861548280463e+01   -4.668091564530642003e-09   -1.331112271878628115e-08   +1.084051394792323102e-16   +9.359213845038304059e-17   +7.646012248197294925e-27   +7.881742517459273230e-43
-2.843222984598195424e+01   -3.238635002852020684e-09   -1.289146302595351611e-08   +9.510913842054885935e-17   +1.035418532991634424e-16   +6.765356326482071910e-27   +7.569028793276284563e-43
