# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   -9.609642982027670775e-18   -1.854040206559812546e-17   -1.613081196986738640e-19   +1.023193399690781220e-17   +2.165759025191398526e-44   +5.200626341553115504e-45
-3.232979386704802494e+01   -1.771384272040015696e-17   -4.501104968985967155e-18   +6.845006857741566596e-18   +7.880617937331116247e-18   +1.653824839776780746e-44   +5.394497122322063653e-45
-3.227982509754717455e+01   -1.152312306104572179e-17   +8.546741211450226883e-18   +1.056549371900445413e-17   +1.306821667231636868e-18   +1.015907509985438141e-44   +5.593977171292964492e-45
-3.222985632804633127e+01   +3.919099843044583127e-19   +1.113131880079497704e-17   +8.889232856566505788e-18   -6.227502345896504150e-18   +6.104258832251270244e-45   +5.796260303789389248e-45
-3.217988755854548799e+01   +6.020161512564458866e-18   +3.729393922563883017e-18   +2.455265722135899121e-18   -1.078222470143575453e-17   +2.459977825220557268e-45   +5.998271342728790390e-45
-3.212991878904463050e+01   +2.466058006925777749e-18   -3.900394606177373767e-18   -5.529898945340672057e-18   -9.805314235910297993e-18   +1.041290863751794585e-45   +6.196735623741568305e-45
-3.207995001954378722e+01   -4.580125362688628928e-18   -2.241421859134244759e-18   -1.087254073042855610e-17   -3.582718193613499925e-18   +1.267508998075428131e-45   +6.388262379525715035e-45
-3.202998125004294394e+01   -6.337395892144753328e-18   +6.986664782743947388e-18   -1.060599970304135533e-17   +4.764266360237131635e-18   +4.323859156975645369e-45   +6.569439346764026886e-45
-3.198001248054209356e+01   +2.512463709031853085e-18   +1.263851930109295509e-17   -4.664068936385209097e-18   +1.083107582276737256e-17   +8.043907591362813087e-45   +6.736935049110784096e-45
-3.193004371104124672e+01   +1.559197514092431518e-17   +7.407363946422140625e-18   +3.946359074527537758e-18   +1.127153482356577998e-17   +1.439027964739703525e-44   +6.887604478143773052e-45
-3.188007494154040344e+01   +1.918101291843631956e-17   -8.313564852194646962e-18   +1.065776141350049110e-17   +5.674653945537124428e-18   +2.103931032063833024e-44   +7.018593388756096040e-45
-3.183010617203955306e+01   +7.044440293052080865e-18   -2.240058487094194958e-17   +1.178713994998746505e-17   -3.094993034526146543e-18   +2.646281404488155394e-44   +7.127436202074532087e-45
-3.178013740253870623e+01   -1.360551769582874054e-17   -2.285994275914609947e-17   +6.592097654957444662e-18   -1.035846963498743397e-17   +3.385616484673495137e-44   +7.212142602714763532e-45
-3.173016863303786295e+01   -2.697357550422386781e-17   -5.609854234028774586e-18   -2.230986328375830871e-18   -1.214460042794381618e-17   +3.619901830860941287e-44   +7.271268339482021878e-45
-3.168019986353701256e+01   -2.285757081967236389e-17   +1.642297004461664658e-17   -9.945096616098102063e-18   -7.398163676660757224e-18   +3.766049355078853706e-44   +7.303966474102410205e-45
-3.163023109403616573e+01   -3.544056141860591758e-18   +2.727809770917891222e-17   -1.234336104652903678e-17   +1.375747620999634525e-18   +3.585812279706617917e-44   +7.310016328311549301e-45
-3.158026232453532245e+01   +1.683362845923892097e-17   +1.940876699739060859e-17   -8.080391956700173542e-18   +9.435024882442966056e-18   +3.118223563319514775e-44   +7.289828589126911781e-45
-3.153029355503447206e+01   +2.240325415533979870e-17   +9.571527051542137171e-19   +5.496536770783963576e-19   +1.239095113791493025e-17   +2.367855465942536650e-44   +7.244426358902540253e-45
-3.148032478553362523e+01   +1.181765787091548880e-17   -1.251032968632116258e-17   +8.849982193011569334e-18   +8.633306512427941991e-18   +1.390265201172980402e-44   +7.175403282659174087e-45
-3.143035601603278195e+01   -2.283691695336798593e-18   -1.132504453100350475e-17   +1.230263901335214158e-17   +2.296004936104254351e-19   +6.245587921848187610e-45   +7.084861148694237933e-45
-3.138038724653193157e+01   -4.419783244535364316e-18   +3.494987118086528004e-19   +9.059014091678348522e-18   -8.214394964290344630e-18   +9.168761506662975571e-46   +6.975330443618711940e-45
-3.133041847703108473e+01   +7.384985369748731302e-18   +5.330501615185298110e-18   +9.484759431059846503e-19   -1.210030502437654241e-17   +3.856963587035990877e-45   +6.849678169170561976e-45
-3.128044970753023435e+01   +1.844929901143014908e-17   -9.087037739062941912e-18   -7.553406310837491337e-18   -9.367077353896631970e-18   +1.960292425478926383e-44   +6.711007736907778541e-45
-3.123048093802939107e+01   +9.046019550635889088e-18   -3.376207353390473313e-17   -1.181061987564894853e-17   -1.598693473629331261e-18   +5.644295386534023699e-44   +6.562555917557676439e-45
-3.118051216852854424e+01   -2.546190988696762436e-17   -4.368579215757339724e-17   -9.573629437631528900e-18   +6.890780958388419625e-18   +1.177445829888110472e-43   +6.407591635312096747e-45
-3.113054339902769385e+01   -6.677125355780631154e-17   -1.703219815107195896e-17   -2.177807292383573977e-18   +1.146270576400106364e-17   +2.179788866778045788e-43   +6.249320893692738200e-45
-3.108057462952684702e+01   -7.754560905771947791e-17   +4.404516754439384704e-17   +6.246943616972551372e-18   +9.699789641404473894e-18   +3.639236608814154771e-43   +6.090801357499512706e-45
-3.103060586002600374e+01   -3.176980039005241811e-17   +1.059601520271096363e-16   +1.108552971601177747e-17   +2.689149075978868999e-18   +5.581307406488787104e-43   +5.934869173161821413e-45
-3.098063709052515335e+01   +5.974990708750457251e-17   +1.207331238230954286e-16   +9.769530087382880024e-18   -5.637389394933689363e-18   +8.250104106450962825e-43   +5.784079579605785745e-45
-3.093066832102430652e+01   +1.499741764774868138e-16   +5.760276497376989107e-17   +3.141119589537934015e-18   -1.070532065375572922e-17   +1.169653284642944946e-42   +5.640661839088719363e-45
-3.088069955152346324e+01   +1.755457077497594236e-16   -6.928754697015633261e-17   -5.071664609990753661e-18   -9.807218201710522605e-18   +1.608856344473983613e-42   +5.506488091396668142e-45
-3.083073078202261286e+01   +9.794718594271144480e-17   -1.975629222093693848e-16   -1.034330761638741136e-17   -3.545888441283149935e-18   +2.189324047828581912e-42   +5.383054980373775448e-45
-3.078076201252176602e+01   -6.877247037220639721e-17   -2.463953571328212089e-16   -9.835108878309502858e-18   +4.553048650106684595e-18   +2.936899756313565206e-42   +5.271476371918870247e-45
-3.073079324302092274e+01   -2.512396954669185576e-16   -1.602486954709954471e-16   -3.917641328950872781e-18   +1.001404448994462873e-17   +3.972377223496299784e-42   +5.172485203805965547e-45
-3.068082447352007236e+01   -3.433027394742096886e-16   +5.548986547449342135e-17   +4.078981058927812219e-18   +9.871075865405739462e-18   +5.392302191290303258e-42   +5.086442479519520207e-45
-3.063085570401922553e+01   -2.580782525453492113e-16   +3.178953663172779970e-16   +9.724520045141305364e-18   +4.270577254374482703e-18   +7.451392701324855264e-42   +5.013351612785115992e-45
-3.058088693451838225e+01   +2.231515090693906253e-17   +4.882360450946445177e-16   +9.926851255879365148e-18   -3.642184183609910092e-18   +1.058159349992390419e-41   +4.952876697263571725e-45
-3.053091816501753186e+01   +4.124022314054880821e-16   +4.223943414442589245e-16   +4.616896676616087288e-18   -9.474159291042531886e-18   +1.538715078770312853e-41   +4.904363751672674619e-45
-3.048094939551668503e+01   +7.223984247693616757e-16   +5.060090236766772925e-17   -3.232343007226574420e-18   -1.000698693628639268e-17   +2.307921941893913080e-41   +4.866864500904944921e-45
-3.043098062601584175e+01   +7.144109690262680916e-16   -5.477158734177657148e-16   -9.255714945707656980e-18   -4.965029809125341208e-18   +3.554702454753476150e-41   +4.839162726506625611e-45
-3.038101185651499136e+01   +2.185559497716568500e-16   -1.111063112939283096e-15   -1.010866909387980692e-17   +2.838131963372172935e-18   +5.606020084068073157e-41   +4.819803591094857880e-45
-3.033104308701414453e+01   -7.203170326782395518e-16   -1.245418534911037097e-15   -5.318330743689585435e-18   +9.056939955120506379e-18   +9.020155532855869281e-41   +4.807126562966469270e-45
-3.028107431751329415e+01   -1.739847342441516166e-15   -6.010016475281452781e-16   +2.449333025342757286e-18   +1.022241677909455790e-17   +1.471654074637048705e-40   +4.799302611727200040e-45
-3.023110554801244731e+01   -2.199128117178989862e-15   +8.706984883458735634e-16   +8.862837241036858640e-18   +5.674410615851758842e-18   +2.421794162666511605e-40   +4.794376207961010963e-45
-3.018113677851160404e+01   -1.430722702624377541e-15   +2.690416356547999808e-15   +1.033359074502325348e-17   -2.058776011222751954e-18   +4.006382656571113346e-40   +4.790312357387606714e-45
-3.013116800901075365e+01   +8.254269170344962829e-16   +3.839125291432927758e-15   +6.025208284201097221e-18   -8.658213181624293866e-18   +6.631430753861459359e-40   +4.785048469521505073e-45
-3.008119923950990682e+01   +3.986747844338876916e-15   +3.108408238303780906e-15   -1.663852386094528414e-18   -1.042454255371770245e-17   +1.095403780983818929e-39   +4.776550354099987260e-45
-3.003123047000906354e+01   +6.493538694693666023e-15   -2.008229549368132155e-16   -8.430225305755524387e-18   -6.357809528527880600e-18   +1.803056130923922810e-39   +4.762871115480551593e-45
-2.998126170050821315e+01   +6.254716767496456623e-15   -5.495827563281334434e-15   -1.047715824525341080e-17   +1.267405021051744491e-18   +2.951742078921638768e-39   +4.742211236986876891e-45
-2.993129293100736632e+01   +1.720508296806532432e-15   -1.049942641083821851e-14   -6.655936660529256893e-18   +8.170616476083229478e-18   +4.803690851278594659e-39   +4.712977769221303338e-45
-2.988132416150652304e+01   -6.766217115672056099e-15   -1.174205201667405868e-14   +8.778716472633302564e-19   +1.047550493634445169e-17   +7.767714260338573492e-39   +4.673840302821387314e-45
-2.983135539200567266e+01   -1.607256590910446136e-14   -6.132986597073768702e-15   +7.877366780881335850e-18   +6.901950809373832226e-18   +1.247486645454030628e-38   +4.623781344879021108e-45
-2.978138662250482582e+01   -2.067551108372769317e-14   +6.797622325158119063e-15   +1.040827790047670141e-17   -5.086494802693253878e-19   +1.990049506934216529e-38   +4.562138838946894959e-45
-2.973141785300398254e+01   -1.485442642978970005e-14   +2.307569257266485299e-14   +7.079148740174689694e-18   -7.555565180349737814e-18   +3.153499783304854298e-38   +4.488638862375559132e-45
-2.968144908350313216e+01   +3.741596168617416144e-15   +3.428729763703590767e-14   -1.767414381308719215e-19   -1.027077090016704510e-17   +4.964354510323074180e-38   +4.403416975865849140e-45
-2.963148031400228533e+01   +3.066829185440720819e-14   +3.044321960349119719e-14   -7.217396584338782600e-18   -7.174102099873529994e-18   +7.766289681503330113e-38   +4.307027249643017865e-45
-2.958151154450144205e+01   +5.369718090567389826e-14   +5.458364169145571984e-15   -1.006615032443118157e-17   -9.917089810664894697e-20   +1.207516662042058051e-37   +4.200438601703844065e-45
-2.953154277500059166e+01   +5.624219061893614415e-14   -3.680321821603407085e-14   -7.178783377601604055e-18   +6.881244816158777521e-18   +1.866254389181299567e-37   +4.085018705792902915e-45
-2.948157400549974483e+01   +2.546214729143247308e-14   -7.948126400903860944e-14   -3.010162071450930350e-19   +9.805896753508841750e-18   +2.867770060164897587e-37   +3.962506312992192995e-45
-2.943160523599889444e+01   -3.757092189391019496e-14   -9.627060049016427276e-14   +6.570015056734458850e-18   +7.092249918434802403e-18   +4.381955259662782655e-37   +3.834973341100499328e-45
-2.938163646649804761e+01   -1.110170518713421922e-13   -6.291813786889081822e-14   +9.509375845964456424e-18   +4.137331213264389199e-19   +6.658617595009317007e-37   +3.704778491141654991e-45
-2.933166769699720433e+01   -1.549157095397470820e-13   +2.637959115992020333e-14   +6.921711859279901993e-18   -6.308868457662085168e-18   +1.006382934518444136e-36   +3.574514434772323134e-45
-2.928169892749635395e+01   -1.267638118740423166e-13   +1.455424429867829821e-13   +4.275212329117602780e-19   -9.202602288708544800e-18   +1.512945186978055656e-36   +3.446950777615413322e-45
-2.923173015799550711e+01   -6.974423735416735057e-15   +2.363260801313461865e-13   -6.122625999441763516e-18   -6.682885691278773971e-18   +2.262535347247792945e-36   +3.324975051708570909e-45
-2.918176138849466383e+01   +1.769050801869682919e-13   +2.283613696855341348e-13   -8.916354126297499046e-18   -3.397083842524259753e-19   +3.365927372127364034e-36   +3.211533945756066087e-45
-2.913179261899381345e+01   +3.434275804360872443e-13   +7.730906790279942888e-14   -6.399623893104201310e-18   +6.033130541301179799e-18   +4.981474899452697982e-36   +3.109576871494219120e-45
-2.908182384949296662e+01   +3.813620076112960411e-13   -1.940105909671646800e-13   -1.560542278085867606e-19   +8.683869301277091730e-18   +7.334360015734541877e-36   +3.022003818111169442e-45
-2.903185507999212334e+01   +2.050291794539485952e-13   -4.764950388935019653e-13   +6.056851153755043769e-18   +6.102903001507024170e-18   +1.074294069650922667e-35   +2.951619294285719397e-45
-2.898188631049127295e+01   -1.790031888794133284e-13   -6.011778032593370932e-13   +8.538403017103258652e-18   -1.086098602505851893e-19   +1.565436293437657513e-35   +2.901094024379752540e-45
-2.893191754099042612e+01   -6.312606885487320046e-13   -4.169532666361494102e-13   +5.829337500834676130e-18   -6.202972004204488262e-18   +2.269308518239093015e-35   +2.872935972853971787e-45
-2.888194877148958284e+01   -9.039625835677590596e-13   +1.052678763294331163e-13   -4.304075076728192769e-19   -8.510937805120402713e-18   +3.272568297445989347e-35   +2.869472233329644535e-45
-2.883198000198873245e+01   -7.468354131112014057e-13   +7.965623327483509664e-13   -6.472132980770215520e-18   -5.619455482242670331e-18   +4.694725479326845672e-35   +2.892843344754779920e-45
-2.878201123248788562e+01   -6.460004612372055371e-14   +1.305052350893913571e-12   -8.628315527314068388e-18   +7.770102165211140107e-19   +6.699554337449694673e-35   +2.945011692392929998e-45
-2.873204246298704234e+01   +9.516513142965115262e-13   +1.235465932611121315e-12   -5.516015963802022327e-18   +6.855888137941074864e-18   +9.510085537229287888e-35   +3.027785819827211656e-45
-2.868207369348619196e+01   +1.816874954457703929e-12   +3.806567510278211942e-13   +1.108597139505713065e-18   +8.912003055032651706e-18   +1.342805198089729777e-34   +3.142862726828839778e-45
-2.863210492398534512e+01   +1.930249669021159125e-12   -1.063349929376719719e-12   +7.336831010083755899e-18   +5.562660901815487696e-18   +1.885913473733465088e-34   +3.291890569802579989e-45
-2.858213615448450184e+01   +9.071230613178047442e-13   -2.446477774056790565e-12   +9.377615385267131081e-18   -1.378899952015259411e-18   +2.634522303544797197e-34   +3.476554639223293015e-45
-2.853216738498364791e+01   -1.083348663283049900e-12   -2.884289744330463569e-12   +5.803173536129955700e-18   -7.889214817021845624e-18   +3.660559783870273359e-34   +3.698690097606874029e-45
-2.848219861548280463e+01   -3.192973840316591657e-12   -1.723382418528948963e-12   -1.535995132669991952e-18   -1.003520860789288970e-17   +5.058911483303378043e-34   +3.960425772771426922e-45
-2.843222984598195424e+01   -4.155187904878793837e-12   +9.459570038471399100e-13   -8.479783307815471902e-18   -6.281557707870656841e-18   +6.953968236899347631e-34   +4.264364381065983459e-45
