# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +8.689228959994713823e-17   -2.827225753373125022e-16   -3.852262405867180030e-18   +3.302293439634085388e-18   +4.344627829955195077e-42   +1.278575274675578710e-45
-3.232979386704802494e+01   -1.530617884539495640e-16   -2.554880155558993331e-16   -5.188235547915212880e-19   +5.066424678583934714e-18   +4.391616507743312906e-42   +1.284176061236516246e-45
-3.227982509754717455e+01   -2.935147272157259338e-16   -5.780458907478490335e-17   +3.120655597193411696e-18   +4.038129242459068374e-18   +4.417054850390056623e-42   +1.285497697840494557e-45
-3.222985632804633127e+01   -2.399540383040307960e-16   +1.812222654251027458e-16   +5.045064087787815066e-18   +7.778211386427795737e-19   +4.449011656034444179e-42   +1.282145715159640578e-45
-3.217988755854548799e+01   -2.515407109583924252e-17   +3.023372911062528713e-16   +4.186112562481225403e-18   -2.906113146965137254e-18   +4.514745393188276373e-42   +1.273824946337173299e-45
-3.212991878904463050e+01   +2.107587218951979014e-16   +2.213185633949976066e-16   +1.029584327940852849e-18   -4.971345086957069221e-18   +4.567267001793932484e-42   +1.260350522242036869e-45
-3.207995001954378722e+01   +3.091441661404382343e-16   -1.103888803803880076e-17   -2.661410470449249909e-18   -4.288129770459254763e-18   +4.664744016934281729e-42   +1.241655389941379768e-45
-3.202998125004294394e+01   +1.985730397493537062e-16   -2.414804014963986902e-16   -4.843203810423685292e-18   -1.266117954275988959e-18   +4.749945012100596078e-42   +1.217793903744720056e-45
-3.198001248054209356e+01   -5.076077436464775401e-17   -3.132570887664088666e-16   -4.338256607826858675e-18   +2.392069167709858495e-18   +4.878658210839456582e-42   +1.188941227813639829e-45
-3.193004371104124672e+01   -2.727018232272459786e-16   -1.713105492984696125e-16   -1.479481060714862858e-18   +4.662156353598343890e-18   +5.008637856044290493e-42   +1.155388496729378955e-45
-3.188007494154040344e+01   -3.142880606744010132e-16   +9.444696756487490036e-17   +2.105744429506655473e-18   +4.333491841971358417e-18   +5.184753132403184748e-42   +1.117533893006999521e-45
-3.183010617203955306e+01   -1.394144573856632079e-16   +3.048562208056559293e-16   +4.433194668434841829e-18   +1.662792478006810381e-18   +5.392942911621039820e-42   +1.075870005565611203e-45
-3.178013740253870623e+01   +1.404131365842593970e-16   +3.127444744904245624e-16   +4.274247180991064690e-18   -1.811320568421234847e-18   +5.622462650809616972e-42   +1.030968018618016370e-45
-3.173016863303786295e+01   +3.360640227625701804e-16   +1.025519422098951993e-16   +1.811167998631395916e-18   -4.164310133423396780e-18   +5.887645503829279699e-42   +9.834594358533777546e-46
-3.168019986353701256e+01   +3.067625442553361751e-16   -1.898110236348021834e-16   -1.517843908214525500e-18   -4.164496512135470088e-18   +6.186473387938515823e-42   +9.340161616765475912e-46
-3.163023109403616573e+01   +6.125068233289500005e-17   -3.657000752233254796e-16   -3.865687344056303108e-18   -1.922476792753602282e-18   +6.515609855065596608e-42   +8.833298337844330188e-46
-3.158026232453532245e+01   -2.404076810787659264e-16   -2.961718339409966395e-16   -4.011553173585183817e-18   +1.233411106047221436e-18   +6.874166073916174343e-42   +8.320913263070120506e-46
-3.153029355503447206e+01   -3.923809282910430016e-16   -1.617680327896172509e-17   -1.997821099859756917e-18   +3.548646935689508216e-18   +7.262636227630360411e-42   +7.809713197624579811e-46
-3.148032478553362523e+01   -2.806433809659212713e-16   +2.914517181694493233e-16   +9.641388091330276030e-19   +3.825482902129553482e-18   +7.684662450794080184e-42   +7.306027655729160386e-46
-3.143035601603278195e+01   +3.205676645383200693e-17   +4.148637088667156423e-16   +3.224445245106197200e-18   +2.041670327464843941e-18   +8.101767699396773004e-42   +6.815659634742319090e-46
-3.138038724653193157e+01   +3.408390405074282277e-16   +2.599819377779271180e-16   +3.618199497311664483e-18   -7.133352996689976760e-19   +8.571501741787193952e-42   +6.343768266581913539e-46
-3.133041847703108473e+01   +4.327069578929770159e-16   -8.135630279114701910e-17   +2.061615985022610741e-18   -2.903057250932586562e-18   +9.013479158633066984e-42   +5.894787400566355399e-46
-3.128044970753023435e+01   +2.348882900706284611e-16   -3.858287426614859209e-16   -4.809766755643907341e-19   -3.402326134537326175e-18   +9.456673996569731568e-42   +5.472382310112601297e-46
-3.123048093802939107e+01   -1.301918499495652022e-16   -4.435367677760089661e-16   -2.592075345134478536e-18   -2.067754028355557481e-18   +9.871782039343581832e-42   +5.079444783300694539e-46
-3.118051216852854424e+01   -4.224814686153505112e-16   -2.072108442907613299e-16   -3.189933910748728460e-18   +2.635605981076713623e-19   +1.019722171913675038e-41   +4.718124948663448763e-46
-3.113054339902769385e+01   -4.452364800384572213e-16   +1.725870920284447032e-16   -2.071742283110611198e-18   +2.295849046706022620e-18   +1.046730234251744584e-41   +4.389896393904953515e-46
-3.108057462952684702e+01   -1.783218759691726805e-16   +4.471509100599490036e-16   +5.437228890472597622e-20   +2.991287449281380211e-18   +1.060398122312016796e-41   +4.095649536948042315e-46
-3.103060586002600374e+01   +2.044339874985775090e-16   +4.359298416514771938e-16   +2.014969990286736101e-18   +2.085618519694648320e-18   +1.057380984671950854e-41   +3.835806875496193412e-46
-3.098063709052515335e+01   +4.539297336059256104e-16   +1.502664633648969844e-16   +2.813732917581042108e-18   +1.558462030613924299e-19   +1.039448681093532538e-41   +3.610452728957085014e-46
-3.093066832102430652e+01   +4.142272716109792262e-16   -2.200534373837653082e-16   +2.120495449927717605e-18   -1.746173901824566663e-18   +9.970146199493906442e-42   +3.419469435040993275e-46
-3.088069955152346324e+01   +1.256591367139229476e-16   -4.372178400700159682e-16   +3.778772164464474605e-19   -2.660855417271302905e-18   +9.348112219533459071e-42   +3.262671698048705080e-46
-3.083073078202261286e+01   -2.137529977024143374e-16   -3.787882030110514247e-16   -1.482689526051461497e-18   -2.185268868609414904e-18   +8.517395016933885522e-42   +3.139930915976595705e-46
-3.078076201252176602e+01   -3.930103259194812739e-16   -1.100952094016990013e-16   -2.532010468003611369e-18   -6.227542578816205884e-19   +7.475865983223346058e-42   +3.051281832821724941e-46
-3.073079324302092274e+01   -3.316684810770024592e-16   +1.771836210159976659e-16   -2.285481666561789881e-18   +1.215017378812939808e-18   +6.325222446493079525e-42   +2.997004751076186273e-46
-3.068082447352007236e+01   -1.154196554088486339e-16   +3.175758201666380295e-16   -9.003628037784603295e-19   +2.422299684114339829e-18   +5.090895635580522989e-42   +2.977677761999358882e-46
-3.063085570401922553e+01   +9.490806377273213783e-17   +2.820946068770393271e-16   +9.320733516445398546e-19   +2.422477954931537518e-18   +3.936977564427680334e-42   +2.994194961206671837e-46
-3.058088693451838225e+01   +2.043026971390901396e-16   +1.652374897560620532e-16   +2.323016573638365835e-18   +1.218064953848751074e-18   +3.058474596970217611e-42   +3.047748354866169899e-46
-3.053091816501753186e+01   +2.451047978440320059e-16   +6.399392483046139288e-17   +2.592957959863061135e-18   -6.225886267735189075e-19   +2.833397038510247097e-42   +3.139773056894182325e-46
-3.048094939551668503e+01   +3.014119753582996275e-16   -3.381636204897267437e-17   +1.579504036719405461e-18   -2.222538749873406193e-18   +4.048511788224010100e-42   +3.271857351578762945e-46
-3.043098062601584175e+01   +3.614096362204370984e-16   -2.370930409069530553e-16   -2.766230658601428123e-19   -2.789007177406979820e-18   +8.195275055879786339e-42   +3.445621162121000230e-46
-3.038101185651499136e+01   +2.478800380663974361e-16   -5.928677749508860269e-16   -2.107592763001563953e-18   -1.983734702083358785e-18   +1.805397792715634965e-41   +3.662568333097186240e-46
-3.033104308701414453e+01   -2.552191431703872997e-16   -9.099911883633903188e-16   -2.998625657627439943e-18   -1.129713683523862314e-19   +3.892408843305653063e-41   +3.923919811860125409e-46
-3.028107431751329415e+01   -1.126671403624119462e-15   -7.584296167088251191e-16   -2.424796627404613192e-18   +1.964772757071115683e-18   +8.011809835274596462e-41   +4.230436210602365271e-46
-3.023110554801244731e+01   -1.893198618699101245e-15   +2.455533125620215377e-16   -5.493042507291344301e-19   +3.206729814466684389e-18   +1.577722619894574293e-40   +4.582239264656091707e-46
-3.018113677851160404e+01   -1.727780460933638733e-15   +1.988366474059533289e-15   +1.782159667984804534e-18   +2.891807643862854302e-18   +2.993933588402833550e-40   +4.978642303039176044e-46
-3.013116800901075365e+01   +3.767590796324855190e-17   +3.574965325478586768e-15   +3.396545513999514397e-18   +1.030569603028970711e-18   +5.496785352655498466e-40   +5.417999959558514378e-46
-3.008119923950990682e+01   +3.203636745607726926e-15   +3.553433345574211880e-15   +3.369598679583702941e-18   -1.550868369691395204e-18   +9.811250983778944366e-40   +5.897586944494290087e-46
-3.003123047000906354e+01   +6.283168975999336966e-15   +7.468946580499655656e-16   +1.549657338296978289e-18   -3.551263553877087306e-18   +1.710340470873207071e-39   +6.413514760214673090e-46
-2.998126170050821315e+01   +6.852969347934270616e-15   -4.645108663157271909e-15   -1.266349287214343902e-18   -3.839853893258539889e-18   +2.918302247619160509e-39   +6.960693799083567372e-46
-2.993129293100736632e+01   +2.819069774361936477e-15   -1.035498762408141752e-14   -3.655792949139299178e-18   -2.094324174920703960e-18   +4.887494565664546019e-39   +7.532846359259762193e-46
-2.988132416150652304e+01   -5.864166637483281086e-15   -1.249281511739015647e-14   -4.282661283499480226e-18   +9.292897817356715450e-19   +8.055376565944541138e-39   +8.122573831686714902e-46
-2.983135539200567266e+01   -1.600580080575238134e-14   -7.366855951332464068e-15   -2.647935983582767770e-18   +3.698428597564542833e-18   +1.308673443365017458e-38   +8.721478755231133114e-46
-2.978138662250482582e+01   -2.157265992906945868e-14   +5.866778503631070465e-15   +5.459980122225586120e-19   +4.678328799917394958e-18   +2.099761339861283544e-38   +9.320339733920147729e-46
-2.973141785300398254e+01   -1.619848874940222851e-14   +2.309825090715464657e-14   +3.672251078994918026e-18   +3.190730273444133516e-18   +3.332619488662034420e-38   +9.909334502520071164e-46
-2.968144908350313216e+01   +2.810680073156455863e-15   +3.532008571566754276e-14   +5.009284904892043835e-18   -1.282045766792514062e-19   +5.238900687785065570e-38   +1.047830386397876656e-45
-2.963148031400228533e+01   +3.079160812839947041e-14   +3.186580912528032366e-14   +3.701487230484487519e-18   -3.576098438597371844e-18   +8.166467745756227758e-38   +1.101704695259648229e-45
-2.958151154450144205e+01   +5.484671304545591309e-14   +6.354394666949049137e-15   +3.077204261936179467e-19   -5.261865594994934109e-18   +1.263623232677535102e-37   +1.151563643449258094e-45
-2.953154277500059166e+01   +5.770046703288754247e-14   -3.704025553719761948e-14   -3.414991190622842921e-18   -4.159447634777797307e-18   +1.942126154362047697e-37   +1.196474095822496498e-45
-2.948157400549974483e+01   +2.628212179855455050e-14   -8.072282927314343952e-14   -5.427794933971662625e-18   -7.420720897721472966e-19   +2.967128019333563050e-37   +1.235594149715127960e-45
-2.943160523599889444e+01   -3.793326051333905625e-14   -9.771370822726661972e-14   -4.546282403437800236e-18   +3.199948429725041574e-18   +4.508043055949705919e-37   +1.268202823115789212e-45
-2.938163646649804761e+01   -1.123209639418161042e-13   -6.361331065184017440e-14   -1.153513771067395886e-18   +5.505193472997203279e-18   +6.813669055306920920e-37   +1.293726530791991698e-45
-2.933166769699720433e+01   -1.562837950869021503e-13   +2.688158744378646560e-14   +2.947198872760710057e-18   +4.847905949435797447e-18   +1.024822985725864861e-36   +1.311761217127396513e-45
-2.928169892749635395e+01   -1.272793813769940952e-13   +1.468747194122538866e-13   +5.498996197651955767e-18   +1.521006374956657335e-18   +1.534087189597115003e-36   +1.322089207476551599e-45
-2.923173015799550711e+01   -6.317931744020916504e-15   +2.375529770913568283e-13   +5.055936151204311912e-18   -2.676858673149134499e-18   +2.285714726045449240e-36   +1.324690080707768968e-45
-2.918176138849466383e+01   +1.782275563144865561e-13   +2.286370133825714872e-13   +1.825760530711779042e-18   -5.420724133590824627e-18   +3.389953264225686701e-36   +1.319745140884051621e-45
-2.913179261899381345e+01   +3.444438463629596950e-13   +7.648107447063429162e-14   -2.411210412187807551e-18   -5.168636981210132139e-18   +5.004457812629576938e-36   +1.307635360657568953e-45
-2.908182384949296662e+01   +3.813377640473709762e-13   -1.952855790569144725e-13   -5.287624963841567026e-18   -2.052998738153614551e-18   +7.353503745547261506e-36   +1.288932967107659159e-45
-2.903185507999212334e+01   +2.040153641533228033e-13   -4.772298824977044223e-13   -5.191232666162202959e-18   +2.172767804343256167e-18   +1.075436468370206445e-35   +1.264387126917701520e-45
-2.898188631049127295e+01   -1.801902796096078212e-13   -6.007938484180876683e-13   -2.193328037828283501e-18   +5.121270462001777762e-18   +1.565296611787736095e-35   +1.234904447967997705e-45
-2.893191754099042612e+01   -6.316449919076848790e-13   -4.157432333101305255e-13   +1.982342738804260088e-18   +5.135549419121668078e-18   +2.267237808734426057e-35   +1.201525236983986452e-45
-2.888194877148958284e+01   -9.031680026395574012e-13   +1.063217519578452250e-13   +4.945764605249428989e-18   +2.243559355094971049e-18   +3.267775700270113402e-35   +1.165396629130635204e-45
-2.883198000198873245e+01   -7.454343271984944634e-13   +7.965278975209936639e-13   +5.019015570292860132e-18   -1.857341623583869130e-18   +4.686276697733311380e-35   +1.127743830452654536e-45
-2.878201123248788562e+01   -6.373864084630453861e-14   +1.303810282575009890e-12   +2.206864146528532726e-18   -4.785768979485518955e-18   +6.686405313536836570e-35   +1.089840786505696690e-45
-2.873204246298704234e+01   +9.511264309333822490e-13   +1.233904146472046814e-12   -1.810505121110536827e-18   -4.863125894509944044e-18   +9.491099262208372398e-35   +1.052981612791115487e-45
-2.868207369348619196e+01   +1.815163751212919263e-12   +3.800803770091044228e-13   -4.664585980588190503e-18   -2.092227294670738381e-18   +1.340212425699849163e-34   +1.018454100607045739e-45
-2.863210492398534512e+01   +1.928601061522211415e-12   -1.062242672790877914e-12   -4.691543739093949314e-18   +1.849270003892284640e-18   +1.882529132305300484e-34   +9.875165543675799398e-46
-2.858213615448450184e+01   +9.069825155486815589e-13   -2.444291562761183057e-12   -1.913231126974819269e-18   +4.602551626364946222e-18   +2.630286086940358424e-34   +9.613791345297304462e-46
-2.853216738498364791e+01   -1.081517206165443222e-12   -2.882693130330260884e-12   +1.975876729177953048e-18   +4.528068628304554422e-18   +3.655480262066901324e-34   +9.411907869568832853e-46
-2.848219861548280463e+01   -3.190308818499046699e-12   -1.723935732125530069e-12   +4.615976814766005058e-18   +1.686282247027749326e-18   +5.053107475947455603e-34   +9.280327491010185721e-46
-2.843222984598195424e+01   -4.153867847872374255e-12   +9.431565739355904439e-13   +4.394732099454231908e-18   -2.188275697784127677e-18   +6.947742451624307861e-34   +9.229195508726793273e-46
