# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +6.853639223091498574e-15   -6.495863841780363519e-15   +9.615347372616517322e-21   -1.884337074865890422e-21   +4.428374069729224943e-39   +4.767920143096280165e-51
-3.232979386704802494e+01   +9.572096481788701200e-15   -4.162962135857700768e-16   +8.170687279502299274e-21   +5.316840640345407702e-21   +4.544913397974467271e-39   +4.704859201496973828e-51
-3.227982509754717455e+01   +7.580091918926319412e-15   +6.046781500024517542e-15   +2.139494972652568483e-21   +9.420887427541653546e-21   +4.640596608340937880e-39   +4.606500841248799554e-51
-3.222985632804633127e+01   +1.744661876359646037e-15   +9.630706832015198465e-15   -4.964466118103928998e-21   +8.141443789707665269e-21   +4.713479461575432481e-39   +4.474085144902298583e-51
-3.217988755854548799e+01   -5.067529749562166987e-15   +8.450194927226116620e-15   -9.077214048662383620e-21   +2.336203311291380783e-21   +4.762215453300589506e-39   +4.309370665512573185e-51
-3.212991878904463050e+01   -9.420806064976288474e-15   +3.020678804780480350e-15   -7.960469654311906824e-21   -4.558083522859484985e-21   +4.786089317531045855e-39   +4.114656253398638707e-51
-3.207995001954378722e+01   -9.083709883669711772e-15   -3.955431512929752278e-15   -2.452401841659630309e-21   -8.593139311793154459e-21   +4.785016333983868997e-39   +3.892795518355216414e-51
-3.202998125004294394e+01   -4.204418950907791137e-15   -8.959017582641771147e-15   +4.122460734424914918e-21   -7.619523692821629828e-21   +4.759523154204806971e-39   +3.647199862166523572e-51
-3.198001248054209356e+01   +2.750002156275370874e-15   -9.469818848577583533e-15   +7.983565030788837008e-21   -2.464004026054380632e-21   +4.710717560738043746e-39   +3.381826276361985148e-51
-3.193004371104124672e+01   +8.268394004750395247e-15   -5.264850965865203878e-15   +7.114505104364824949e-21   +3.687694300600120304e-21   +4.640230368808293056e-39   +3.101146600027434984e-51
-3.188007494154040344e+01   +9.607429970969557391e-15   +1.487561401873940857e-15   +2.347484128213079763e-21   +7.270513486178273397e-21   +4.550162163172338028e-39   +2.810095646959751449e-51
-3.183010617203955306e+01   +6.179926479685095466e-15   +7.374849720592124093e-15   -3.287541965440603084e-21   +6.447996455817254461e-21   +4.443015455275408775e-39   +2.513996513672824770e-51
-3.178013740253870623e+01   -1.993264158158747629e-16   +9.502322982007184403e-15   -6.483243674893851549e-21   +2.083153083770554410e-21   +4.321625363606573855e-39   +2.218462442452215081e-51
-3.173016863303786295e+01   -6.304151255880729542e-15   +6.935226865255567523e-15   -5.631386275243411892e-21   -2.956650390961827190e-21   +4.189098013181318429e-39   +1.929275808598330054e-51
-3.168019986353701256e+01   -9.163997509860753691e-15   +1.089009350153152649e-15   -1.658674221642178681e-21   -5.657166565577523190e-21   +4.048749037782113427e-39   +1.652246096931222909e-51
-3.163023109403616573e+01   -7.521594879202560155e-15   -5.079993276967363227e-15   +2.726906389812678743e-21   -4.686067103172342190e-21   +3.904049029533358670e-39   +1.393050092172686241e-51
-3.158026232453532245e+01   -2.356269563852046856e-15   -8.602920137658647174e-15   +4.831470651246073851e-21   -1.072252786254968448e-21   +3.758576707210385947e-39   +1.157058884107480971e-51
-3.153029355503447206e+01   +3.723484626527109546e-15   -7.932345404305821774e-15   +3.643311355028323856e-21   +2.623348688865366527e-21   +3.615975779228723146e-39   +9.491576224311928863e-52
-3.148032478553362523e+01   +7.828730251658675963e-15   -3.583709074687722487e-15   +3.349109115492599688e-22   +4.045607160298361550e-21   +3.479917912636946305e-39   +7.735651754700819602e-52
-3.143035601603278195e+01   +8.160737543450662000e-15   +2.254046325894245509e-15   -2.660227043229513134e-21   +2.542620353817813193e-21   +3.354066099050894813e-39   +6.336618666287271594e-52
-3.138038724653193157e+01   +4.752406753518463251e-15   +6.849791143536671120e-15   -3.335019689408831710e-21   -5.286564197079862585e-22   +3.242034578915619147e-39   +5.318341887143010870e-52
-3.133041847703108473e+01   -6.914598519267235639e-16   +8.198312488297565629e-15   -1.428591048547974804e-21   -2.837853425671041710e-21   +3.147347529344716945e-39   +4.693457328087413110e-52
-3.128044970753023435e+01   -5.674164821958345429e-15   +5.840802109378750919e-15   +1.480966696640939490e-21   -2.726691161425920635e-21   +3.073387035305729770e-39   +4.462434247262692473e-52
-3.123048093802939107e+01   -8.034530446204742793e-15   +9.414691227077836476e-16   +3.140838382830013747e-21   -3.466080148599181756e-22   +3.023332189818930463e-39   +4.613074642146378968e-52
-3.118051216852854424e+01   -6.823020823967306165e-15   -4.311800994635772065e-15   +2.235183793638341375e-21   +2.474444484833947352e-21   +3.000088924556317747e-39   +5.120520630850829043e-52
-3.113054339902769385e+01   -2.616285676778065806e-15   -7.657862288152822768e-15   -6.621014254026748675e-22   +3.538145920560972015e-21   +3.006206327507910030e-39   +5.947821690718918118e-52
-3.108057462952684702e+01   +2.777462417090387852e-15   -7.668477741070774482e-15   -3.455707510874992008e-21   +1.859840739360253605e-21   +3.043787107476199021e-39   +7.047088789672515119e-52
-3.103060586002600374e+01   +7.058200042939639857e-15   -4.296972465682092168e-15   -3.985153399485799907e-21   -1.565356757085346660e-21   +3.114387918660904684e-39   +8.361232748918181887e-52
-3.098063709052515335e+01   +8.342999582028011661e-15   +1.093734262874505943e-15   -1.583695308736365362e-21   -4.370957090442720776e-21   +3.218922527128033826e-39   +9.826251004991773917e-52
-3.093066832102430652e+01   +5.939310753807178935e-15   +6.230154163756769132e-15   +2.344119276074992742e-21   -4.427606311095922658e-21   +3.357565647217739580e-39   +1.137399215830481317e-51
-3.088069955152346324e+01   +7.065854564256593451e-16   +8.811408881676494631e-15   +5.171780206501478044e-21   -1.374409500858024110e-21   +3.529666422887242576e-39   +1.293529354558023652e-51
-3.083073078202261286e+01   -5.176614931812304015e-15   +7.491834548192794675e-15   +4.807059381457411894e-21   +2.995127650162531948e-21   +3.733685039232006329e-39   +1.444335602950034188e-51
-3.078076201252176602e+01   -9.041206206144321565e-15   +2.579328503259790907e-15   +1.187270793267047508e-21   +5.820567014995585886e-21   +3.967144201163904227e-39   +1.583719478475476200e-51
-3.073079324302092274e+01   -8.898418266003948821e-15   -3.911858653488283633e-15   -3.531598176947547312e-21   +5.067145634292052329e-21   +4.226617906693986624e-39   +1.706498743949311143e-51
-3.068082447352007236e+01   -4.469441983659696868e-15   -9.006760644144400996e-15   -6.294768247999218137e-21   +9.699609915323030957e-22   +4.507752383892870862e-39   +1.808713349158289112e-51
-3.063085570401922553e+01   +2.463530240540071505e-15   -1.010219689669710380e-14   -5.159858072249173098e-21   -3.981790776477456914e-21   +4.805324816837238417e-39   +1.887884286478901049e-51
-3.058088693451838225e+01   +8.693288028567119422e-15   -6.313241220328904301e-15   -6.685255948943222108e-22   -6.589363575283728460e-21   +5.113341689826850917e-39   +1.943208745289497031e-51
-3.053091816501753186e+01   +1.105028622622272714e-14   +8.730053552123291191e-16   +4.385563370371751536e-21   -5.050994625574636761e-21   +5.425177345696458198e-39   +1.975677730057486405e-51
-3.048094939551668503e+01   +8.042223109804398967e-15   +8.099893266706578459e-15   +6.717164581081749561e-21   -2.337657762939637994e-22   +5.733745588756998000e-39   +1.988106154748978610e-51
-3.043098062601584175e+01   +8.060793875181000063e-16   +1.169857691665160320e-14   +4.724016206250761891e-21   +4.789351102246326296e-21   +6.031703138258796796e-39   +1.985070138082798064e-51
-3.038101185651499136e+01   -7.241107651458733451e-15   +9.587962955940978494e-15   -3.728147565616732045e-22   +6.706895820926203869e-21   +6.311670648479311534e-39   +1.972751517794408741e-51
-3.033104308701414453e+01   -1.201584704662722711e-14   +2.511037027636394857e-15   -5.240259768191719382e-21   +4.181787917386557365e-21   +6.566473788107967680e-39   +1.958695134647519537e-51
-3.028107431751329415e+01   -1.088738662131332109e-14   -6.146582144751337029e-15   -6.599332847017796896e-21   -1.174330177823438298e-21   +6.789378003012726048e-39   +1.951489829643194374e-51
-3.023110554801244731e+01   -4.174674791625683347e-15   -1.198653800766318385e-14   -3.445981430695638845e-21   -5.780110511735782778e-21   +6.974322569689777885e-39   +1.960388964970852678e-51
-3.018113677851160404e+01   +4.858933300185251804e-15   -1.188765111795421585e-14   +2.175745185066318189e-21   -6.442071331279179053e-21   +7.116130312345612469e-39   +1.994890258953205894e-51
-3.013116800901075365e+01   +1.161175550679890972e-14   -5.730521435352709589e-15   +6.440287811595065654e-21   -2.554262998058018955e-21   +7.210688818192918781e-39   +2.064297510028268286e-51
-3.008119923950990682e+01   +1.254991174345228185e-14   +3.430031487271062678e-15   +6.283706168174476560e-21   +3.363382506953623997e-21   +7.255100448776919348e-39   +2.177288148185008194e-51
-3.003123047000906354e+01   +7.117975011934073019e-15   +1.090835781634461580e-14   +1.555719420541917365e-21   +7.238119849902101136e-21   +7.247782083184752529e-39   +2.341510369515341718e-51
-2.998126170050821315e+01   -1.916312119048515602e-15   +1.285145130743799826e-14   -4.706725872354253383e-21   +6.168277978093082298e-21   +7.188522812117332615e-39   +2.563231870471589286e-51
-2.993129293100736632e+01   -9.906329876165560338e-15   +8.286620886172686287e-15   -8.175278184528822226e-21   +5.052285359569541738e-22   +7.078495269218439495e-39   +2.847059010614336673e-51
-2.988132416150652304e+01   -1.278592073113533095e-14   -3.738381563736715612e-16   -6.130782388795057382e-21   -6.162193902431356175e-21   +6.920217525496549730e-39   +3.195740814783472890e-51
-2.983135539200567266e+01   -9.199115633597430826e-15   -8.644926081734697001e-15   +5.423816906709756191e-22   -9.238362167386327802e-21   +6.717475355193389296e-39   +3.610066891235326800e-51
-2.978138662250482582e+01   -1.146113310621554745e-15   -1.236178061708815364e-14   +7.678270269997123999e-21   -6.194344947941403633e-21   +6.475212860427111800e-39   +4.088862475138926750e-51
-2.973141785300398254e+01   +7.168264797926035151e-15   -9.832302763272110963e-15   +1.040148720587113544e-20   +1.537543738880240040e-21   +6.199385507373357289e-39   +4.629077830191158540e-51
-2.968144908350313216e+01   +1.159934226440075448e-14   -2.600299473862304966e-15   +6.369374780237059809e-21   +9.201189499363788462e-21   +5.896803596066715774e-39   +5.225963583488168549e-51
-2.963148031400228533e+01   +1.017653047295202838e-14   +5.521146484052418736e-15   -2.439829916796105977e-21   +1.163038419681533328e-20   +5.574959432505920208e-39   +5.873318629118732169e-51
-2.958151154450144205e+01   +3.955151759137622844e-15   +1.052703444412332328e-14   -1.068032704864599227e-20   +6.654673933036581735e-21   +5.241850282672431949e-39   +6.563793351486780948e-51
-2.953154277500059166e+01   -3.745791297098673952e-15   +1.023349068066155496e-14   -1.288729394467886183e-20   -3.220053179397695162e-21   +4.905803599808994760e-39   +7.289228339080540071e-51
-2.948157400549974483e+01   -9.177640765137416052e-15   +5.186696852366529296e-15   -7.040155992122603327e-21   -1.207253397014622947e-20   +4.575316730483468304e-39   +8.041007625186539849e-51
-2.943160523599889444e+01   -1.001312026025148693e-14   -1.879987702713160102e-15   +3.860462006025088341e-21   -1.413584309986472439e-20   +4.258899149914267729e-39   +8.810405829491649650e-51
-2.938163646649804761e+01   -6.278964046084781401e-15   -7.585246267102378040e-15   +1.334487215380177877e-20   -7.510573841796315294e-21   +3.964930334705452388e-39   +9.588910293854447725e-51
-2.933166769699720433e+01   -4.311461877981570034e-17   -9.530304623743287212e-15   +1.534513229369812821e-20   +4.353230712149843877e-21   +3.701526893760609642e-39   +1.036850221257427308e-50
-2.928169892749635395e+01   +5.783435749605741456e-15   -7.221357502839343822e-15   +8.049516284887465749e-21   +1.447550539281369713e-20   +3.476415131524528855e-39   +1.114188457333584638e-50
-2.923173015799550711e+01   +8.802092643538080339e-15   -1.993693999111109885e-15   -4.697725273855693858e-21   +1.649244216390502696e-20   +3.296809671141273428e-39   +1.190264911258115062e-50
-2.918176138849466383e+01   +8.005682598880652012e-15   +3.805049550300234795e-15   -1.545282907191935359e-20   +8.642929361653444228e-21   +3.169283873384800458e-39   +1.264537908382216217e-50
-2.913179261899381345e+01   +3.942840226064994514e-15   +7.846053232082550165e-15   -1.756423459182290354e-20   -4.897204595770678438e-21   +3.099635173393260537e-39   +1.336568907936973625e-50
-2.908182384949296662e+01   -1.683466365395826523e-15   +8.623547792851188528e-15   -9.281547978407825865e-21   -1.627321768909166041e-20   +3.092740437006760564e-39   +1.406020710995290180e-50
-2.903185507999212334e+01   -6.680118215374494058e-15   +5.859668663943408639e-15   +4.955668456286507243e-21   -1.855544326642870778e-20   +3.152390332535247922e-39   +1.472650736821904685e-50
-2.898188631049127295e+01   -9.064802867588672673e-15   +5.449351159792223383e-16   +1.693798214160913227e-20   -9.961859551769318787e-21   +3.281116299109012059e-39   +1.536300439638924009e-50
-2.893191754099042612e+01   -7.708702520661443648e-15   -5.323974157508332000e-15   +1.946735088530417785e-20   +4.875480944080582368e-21   +3.480002200608379498e-39   +1.596882065136001020e-50
-2.888194877148958284e+01   -2.837741579562178204e-15   -9.317450113389872523e-15   +1.068551722326095752e-20   +1.745022197485090418e-20   +3.748487704670077709e-39   +1.654363971100577213e-50
-2.883198000198873245e+01   +3.801735904103681322e-15   -9.448221579913992108e-15   -4.656202041023926908e-21   +2.030458503007451699e-20   +4.084182366824618617e-39   +1.708755667831435202e-50
-2.878201123248788562e+01   +9.369166766828345820e-15   -5.143625380000281196e-15   -1.781221912314791901e-20   +1.145741913041382029e-20   +4.482687353349800264e-39   +1.760093587229415444e-50
-2.873204246298704234e+01   +1.103010024812539735e-14   +2.145334459156979928e-15   -2.107189039030796125e-20   -4.294790983698593698e-21   +4.937452052875519154e-39   +1.808428385554784210e-50
-2.868207369348619196e+01   +7.400368239272468601e-15   +9.210253832514936908e-15   -1.228291646140239012e-20   -1.802386175272044644e-20   +5.439681755848901312e-39   +1.853814347590664371e-50
-2.863210492398534512e+01   -3.978989686405098093e-16   +1.240136823895967954e-14   +3.787056636751022637e-21   -2.177133260365054790e-20   +5.978298003273723307e-39   +1.896301213563526222e-50
-2.858213615448450184e+01   -8.837529959190391916e-15   +9.534377949607698389e-15   +1.808234445301044146e-20   -1.316476234210983276e-20   +6.539991765702508992e-39   +1.935928516966312385e-50
-2.853216738498364791e+01   -1.350739832991561284e-14   +1.383627178570765357e-15   +2.240046431091038524e-20   +3.129977847525765665e-21   +7.109370417513599658e-39   +1.972722319891780872e-50
-2.848219861548280463e+01   -1.146203996980587039e-14   -8.258460970880425880e-15   +1.410044149769344548e-20   +1.798311383299317925e-20   +7.669201586719507056e-39   +2.006694075860963409e-50
-2.843222984598195424e+01   -3.127302195953592963e-15   -1.429633160141569987e-14   -2.324347413777085940e-21   +2.295176576354128830e-20   +8.200786763062374793e-39   +2.037841245663646610e-50
