# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   -1.986757373605682910e-07   -6.651006872692468366e-07   -6.503899932947391072e-16   -1.407783913213983664e-14   +2.392913383923658933e-23   +9.863481437215482741e-39
-3.232979386704802494e+01   -2.979615169641575359e-07   -6.553969831338763832e-07   -4.115471971109914116e-15   -1.300142596439997294e-14   +2.566220890704402461e-23   +9.207537212306431975e-39
-3.227982509754717455e+01   -4.065965561410986444e-07   -6.381036425304664064e-07   -7.160821666380980656e-15   -1.112129701882005423e-14   +2.825663998194895998e-23   +8.635501904324421796e-39
-3.222985632804633127e+01   -5.266882090021314275e-07   -6.072026365457768031e-07   -9.602714087273823174e-15   -8.564919168098811790e-15   +3.179057671021523675e-23   +8.146728099325701729e-39
-3.217988755854548799e+01   -6.576969365421490189e-07   -5.552392069284848192e-07   -1.129236952616636103e-14   -5.502531571135727394e-15   +3.634023196583711485e-23   +7.740134379446688555e-39
-3.212991878904463050e+01   -7.958673920321450672e-07   -4.743353446382689148e-07   -1.212636523421004883e-14   -2.137996349035951920e-15   +4.197525703690506043e-23   +7.414126818020177856e-39
-3.207995001954378722e+01   -9.340213275743601686e-07   -3.573954766211940165e-07   -1.205468367109040516e-14   +1.303046293660841382e-15   +4.875370451107415974e-23   +7.166531574958122329e-39
-3.202998125004294394e+01   -1.061772753645502096e-06   -1.993802015748549939e-07   -1.108565213849803585e-14   +4.587101369634105486e-15   +5.671677567567019843e-23   +6.994541318525940117e-39
-3.198001248054209356e+01   -1.166184156864671421e-06   +1.494361322369399188e-09   -9.287194736722351651e-15   +7.487985499669720940e-15   +6.588357978551884544e-23   +6.894677769138659508e-39
-3.193004371104124672e+01   -1.232835558742973362e-06   +2.427785560281589324e-07   -6.784050428588310715e-15   +9.802229638232367023e-15   +7.624615513848833131e-23   +6.862772175489606995e-39
-3.188007494154040344e+01   -1.247230298310888939e-06   +5.171686275695783194e-07   -3.750896681610267131e-15   +1.136360772894803080e-14   +8.776501472653144240e-23   +6.893965009769790591e-39
-3.183010617203955306e+01   -1.196417609362001471e-06   +8.123534928570717763e-07   -4.016360841938004442e-16   +1.205566168069496559e-14   +1.003654807904079412e-22   +6.982725621892533327e-39
-3.178013740253870623e+01   -1.070677268351055444e-06   +1.111398573683002977e-06   +3.024572427406537058e-15   +1.182116845407643857e-14   +1.139350618782602775e-22   +7.122892035157890996e-39
-3.173016863303786295e+01   -8.650901889236709727e-07   +1.393685450595097443e-06   +6.279654655144138437e-15   +1.066766699445661348e-14   +1.283221023884109475e-22   +7.307730507916621782e-39
-3.168019986353701256e+01   -5.808141603526341362e-07   +1.636368759978547709e-06   +9.124202466296031992e-15   +8.668423975965453560e-15   +1.433358981119133815e-22   +7.530013935675132098e-39
-3.163023109403616573e+01   -2.258978174897814229e-07   +1.816253524203745781e-06   +1.134499393148951361e-14   +5.958551246291517880e-15   +1.587484226418791492e-22   +7.782117632528753100e-39
-3.158026232453532245e+01   +1.845015498624143229e-07   +1.911942969727087765e-06   +1.277108288685641879e-14   +2.726369446201577811e-15   +1.742977499504253770e-22   +8.056130516353566905e-39
-3.153029355503447206e+01   +6.285814590197875165e-07   +1.906064784840356844e-06   +1.328713564783513610e-14   -7.994901413099041988e-16   +1.896931899331638864e-22   +8.343979236262559919e-39
-3.148032478553362523e+01   +1.079061791253576638e-06   +1.787357951246404072e-06   +1.284285832839385879e-14   -4.366375486851673273e-15   +2.046220787882108036e-22   +8.637562332951668500e-39
-3.143035601603278195e+01   +1.505009366874822912e-06   +1.552396727470422660e-06   +1.145763483846945906e-14   -7.716103318765600204e-15   +2.187580877847443166e-22   +8.928891125168027998e-39
-3.138038724653193157e+01   +1.874201548465938734e-06   +1.206745255007069094e-06   +9.219864127227862258e-15   -1.060422311442413430e-14   +2.317708357548034054e-22   +9.210233684452502400e-39
-3.133041847703108473e+01   +2.155846165282748316e-06   +7.653756374663349858e-07   +6.280916438420063226e-15   -1.281851331215288691e-14   +2.433365161870522867e-22   +9.474258014536325205e-39
-3.128044970753023435e+01   +2.323423653228107877e-06   +2.522419308126471160e-07   +2.844085205635772693e-15   -1.419518318950772227e-14   +2.531491829547083272e-22   +9.714170412596416477e-39
-3.123048093802939107e+01   +2.357385513033591994e-06   -3.010222513989718852e-07   -8.506479074526750606e-16   -1.463140741500117985e-14   +2.609322831628976744e-22   +9.923844978946633150e-39
-3.118051216852854424e+01   +2.247435749283248504e-06   -8.572303514625546438e-07   -4.544834721743087639e-15   -1.409310343096780725e-14   +2.664499847881975771e-22   +1.009794038004003192e-38
-3.113054339902769385e+01   +1.994141462081619192e-06   -1.376455779974927371e-06   -7.981283281307810286e-15   -1.261725314346555105e-14   +2.695178237046407205e-22   +1.023200027294629188e-38
-3.108057462952684702e+01   +1.609665247503958402e-06   -1.819314781195718009e-06   -1.092363814461842293e-14   -1.030853677354314101e-14   +2.700121915967642330e-22   +1.032253427661153427e-38
-3.103060586002600374e+01   +1.117482790021649243e-06   -2.150440299037712399e-06   -1.317416451898242648e-14   -7.330546157238822620e-15   +2.678782046757222847e-22   +1.036707702502728426e-38
-3.098063709052515335e+01   +5.510385935422718902e-07   -2.341828590297723525e-06   -1.458822552995317008e-14   -3.892330240987331051e-15   +2.631355336267558395e-22   +1.036422364640316684e-38
-3.093066832102430652e+01   -4.860651495383667195e-08   -2.375729970933506596e-06   -1.508422878997379206e-14   -2.314495604941551661e-16   +2.558818372313662295e-22   +1.031364095314450260e-38
-3.088069955152346324e+01   -6.359800493661091071e-07   -2.246776738887382134e-06   -1.464822500762202800e-14   +3.404963865077540795e-15   +2.462935241989258893e-22   +1.021605465821226997e-38
-3.083073078202261286e+01   -1.165004682245524682e-06   -1.963095020637013705e-06   -1.333283058455990796e-14   +6.779463420248111839e-15   +2.346236671824450417e-22   +1.007321399934076300e-38
-3.078076201252176602e+01   -1.593081763455615275e-06   -1.546229806011520740e-06   -1.125067134520148534e-14   +9.682161543369758249e-15   +2.211970061412585366e-22   +9.887836187808417904e-39
-3.073079324302092274e+01   -1.885077995927214008e-06   -1.029817386416126786e-06   -8.563054053217035750e-15   +1.194566228547905286e-14   +2.064021006897626618e-22   +9.663534030268461043e-39
-3.068082447352007236e+01   -2.016827620702126505e-06   -4.570577115479788061e-07   -5.465014710987040880e-15   +1.345578991793585639e-14   +1.906808175059119135e-22   +9.404730826002860904e-39
-3.063085570401922553e+01   -1.977785965353504282e-06   +1.228402035123331476e-07   -2.168221977217750298e-15   +1.415727087992384695e-14   +1.745154636803336821e-22   +9.116567147616792464e-39
-3.058088693451838225e+01   -1.772531350533150255e-06   +6.589557343934585591e-07   +1.116604772716252381e-15   +1.405403027413489891e-14   +1.584139940186516152e-22   +8.804804311218795486e-39
-3.053091816501753186e+01   -1.420907342987629805e-06   +1.103323346062623975e-06   +4.196090554457979008e-15   +1.320430067913874088e-14   +1.428938238931126669e-22   +8.475729190409443232e-39
-3.048094939551668503e+01   -9.567187316835930258e-07   +1.415537120218534729e-06   +6.907899693698996543e-15   +1.171125458099208834e-14   +1.284648637294243740e-22   +8.136064507814673569e-39
-3.043098062601584175e+01   -4.250317894644377663e-07   +1.566843382661837034e-06   +9.130532271236992342e-15   +9.710307888704124182e-15   +1.156124516131732035e-22   +7.792887856799135109e-39
-3.038101185651499136e+01   +1.217304784644956950e-07   +1.543297068200146117e-06   +1.078846276626262599e-14   +7.354553695193489919e-15   +1.047808928225081213e-22   +7.453561502703249720e-39
-3.033104308701414453e+01   +6.285782214679114687e-07   +1.347626532676909686e-06   +1.185237802008424787e-14   +4.799938173265891235e-15   +9.635831643117446798e-23   +7.125673556006494257e-39
-3.028107431751329415e+01   +1.043205301156128378e-06   +9.995598918085090551e-07   +1.233480985448744925e-14   +2.191766467271888603e-15   +9.066352792506979895e-23   +6.816989495675870449e-39
-3.023110554801244731e+01   +1.321207986975800494e-06   +5.345049837657762283e-07   +1.228195847926699358e-14   -3.460730020347766004e-16   +8.793547303794887972e-23   +6.535411368994887979e-39
-3.018113677851160404e+01   +1.430756618875346396e-06   +6.324576041597406149e-10   +1.176291006511293733e-14   -2.718131419727652867e-15   +8.832583318433510276e-23   +6.288940439364733513e-39
-3.013116800901075365e+01   +1.356232668417815471e-06   -5.454275378417870010e-07   +1.085771876347433381e-14   -4.860105298119865266e-15   +9.189515011206484222e-23   +6.085637737097764139e-39
-3.008119923950990682e+01   +1.100421453748459785e-06   -1.043916065468170793e-06   +9.645918116544356845e-15   -6.737194369639341599e-15   +9.861273119607716274e-23   +5.933576026684917222e-39
-3.003123047000906354e+01   +6.849736952040439720e-07   -1.437824074160844253e-06   +8.196936189017290852e-15   -8.338617540208221658e-15   +1.083604231420824387e-22   +5.840776258071492928e-39
-2.998126170050821315e+01   +1.490071641056846894e-07   -1.678760889041410621e-06   +6.563620730506839794e-15   -9.669269767613115434e-15   +1.209401676527106663e-22   +5.815121712764290915e-39
-2.993129293100736632e+01   -4.541011980623427114e-07   -1.732227535104893753e-06   +4.779663712932400467e-15   -1.073986301171565216e-14   +1.360850757746226421e-22   +5.864243844936789566e-39
-2.988132416150652304e+01   -1.061499094279409294e-06   -1.581740368036747399e-06   +2.861195129073692032e-15   -1.155709290862966783e-14   +1.534735863463903598e-22   +5.995375265405881283e-39
-2.983135539200567266e+01   -1.606815983410061644e-06   -1.231338122379107360e-06   +8.122536528659485981e-16   -1.211538203389482529e-14   +1.727461166486421831e-22   +6.215167385458985289e-39
-2.978138662250482582e+01   -2.026753769552917830e-06   -7.061443804580276155e-07   -1.366696897816762430e-15   -1.239156432423111281e-14   +1.935234780365709150e-22   +6.529472840500155855e-39
-2.973141785300398254e+01   -2.267681676889381133e-06   -5.083618387262017957e-08   -3.668485578525763118e-15   -1.234350993792266585e-14   +2.154262233025541644e-22   +6.943095814837753258e-39
-2.968144908350313216e+01   -2.291575069444080200e-06   +6.739280008573726235e-07   -6.068769338926108193e-15   -1.191318367925292129e-14   +2.380940220140712470e-22   +7.459516611501496231e-39
-2.963148031400228533e+01   -2.080671967971067685e-06   +1.396860760557563547e-06   -8.517080498731497319e-15   -1.103403920774151792e-14   +2.612041298318363227e-22   +8.080600045913770458e-39
-2.958151154450144205e+01   -1.640319577733171140e-06   +2.042727643605935132e-06   -1.093098410496938828e-14   -9.642043877076924901e-15   +2.844880307898779276e-22   +8.806300261949335735e-39
-2.953154277500059166e+01   -9.996394307926983448e-07   +2.539752894304830459e-06   -1.319463596575855534e-14   -7.689078209201846536e-15   +3.077453888506115138e-22   +9.634377142087389158e-39
-2.948157400549974483e+01   -2.098407327230646595e-07   +2.827042372473361573e-06   -1.516254394729609063e-14   -5.157029179983879877e-15   +3.308545455197918872e-22   +1.056014139115135776e-38
-2.943160523599889444e+01   +6.597610000252949458e-07   +2.861282249344560630e-06   -1.666871492754684703e-14   -2.070655433796382497e-15   +3.537789409037041131e-22   +1.157624642524133362e-38
-2.938163646649804761e+01   +1.527730649790528763e-06   +2.622010156904918803e-06   -1.754068500279569777e-14   +1.492715865469876204e-15   +3.765690109238595622e-22   +1.267254524695555347e-38
-2.933166769699720433e+01   +2.308002353990223582e-06   +2.114865903409830485e-06   -1.761725930757260356e-14   +5.398381897463618548e-15   +3.993593164632704027e-22   +1.383602944369442293e-38
-2.928169892749635395e+01   +2.918194312262879195e-06   +1.372403783801191993e-06   -1.676821056710663754e-14   +9.455624047602483352e-15   +4.223608822505999916e-22   +1.505086528132075572e-38
-2.923173015799550711e+01   +3.287960462121182936e-06   +4.522731462687746082e-07   -1.491377582665312498e-14   +1.342588182364769364e-14   +4.458489542937420069e-22   +1.629853862388524080e-38
-2.918176138849466383e+01   +3.366551184718942971e-06   -5.671722333650245237e-07   -1.204160667980120809e-14   +1.703763392936746688e-14   +4.701466139910947595e-22   +1.755811620450883061e-38
-2.913179261899381345e+01   +3.128797691526104234e-06   -1.593516586075766351e-06   -8.218904826095097711e-15   +2.000708180193218517e-14   +4.956049034818544952e-22   +1.880662578114617957e-38
-2.908182384949296662e+01   +2.578857661353905649e-06   -2.528619095561159056e-06   -3.597819060335855881e-15   +2.206297832326711450e-14   +5.225803096137823746e-22   +2.001955216843801635e-38
-2.903185507999212334e+01   +1.751254043411651358e-06   -3.277895891511870494e-06   +1.587231073416618074e-15   +2.297332557382455044e-14   +5.514106129147941489e-22   +2.117144032115003591e-38
-2.898188631049127295e+01   +7.089881050482672784e-07   -3.759672430060659758e-06   +7.030857486094919692e-15   +2.257125847503423671e-14   +5.823902244239776139e-22   +2.223659086107311981e-38
-2.893191754099042612e+01   -4.612110573962502793e-07   -3.913688680897090818e-06   +1.237628487301244989e-14   +2.077729429735139206e-14   +6.157462000196339785e-22   +2.318982800228422610e-38
-2.888194877148958284e+01   -1.656152200160856166e-06   -3.707886482521669369e-06   +1.724194123083038660e-14   +1.761529247872702174e-14   +6.516161341382645219e-22   +2.400731504440849817e-38
-2.883198000198873245e+01   -2.765351904236283488e-06   -3.142744019968770333e-06   +2.125294090936023697e-14   +1.321993434391106058e-14   +6.900290900824682935e-22   +2.466738874722931913e-38
-2.878201123248788562e+01   -3.681286216671804478e-06   -2.252636394229628860e-06   +2.407467033383485039e-14   +7.834264287899582543e-15   +7.308906226658504690e-22   +2.515138120552781200e-38
-2.873204246298704234e+01   -4.309763612752445989e-06   -1.103975142266906828e-06   +2.544526956542218602e-14   +1.796768021509755298e-15   +7.739727938586745940e-22   +2.544439648514045305e-38
-2.868207369348619196e+01   -4.579411724346149658e-06   +2.098119571190388101e-07   +2.520370090662840252e-14   -4.481490328649154700e-15   +8.189098790391134235e-22   +2.553600936640339586e-38
-2.863210492398534512e+01   -4.449321567087150267e-06   +1.576086091880966022e-06   +2.331033614873634733e-14   -1.054809838964960046e-14   +8.652002187055508601e-22   +2.542085510189923345e-38
-2.858213615448450184e+01   -3.914041080128272202e-06   +2.872925930288114330e-06   +1.985756844972965819e-14   -1.594637287196314573e-14   +9.122143985277611755e-22   +2.509908208892416644e-38
-2.853216738498364791e+01   -3.005343126901966211e-06   +3.980286733132526645e-06   +1.506881864271298143e-14   -2.025502887803601945e-14   +9.592096515636462494e-22   +2.457664366845261427e-38
-2.848219861548280463e+01   -1.790491151682876513e-06   +4.791347373914989533e-06   +9.285381591668398939e-15   -2.312674934437540111e-14   +1.005350083800551283e-21   +2.386541071193867146e-38
-2.843222984598195424e+01   -3.670606904012397396e-07   +5.222951242669899471e-06   +2.941742867165942876e-15   -2.432188361947856851e-14   +1.049732041823308430e-21   +2.298309301147030016e-38
