# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +6.510223390677365770e-06   -3.386560802822686900e-06   +5.499054565287873226e-14   -8.078088144102978832e-14   +2.674437855195884041e-21   +4.742566122473087285e-37
-3.232979386704802494e+01   +6.908165579725166885e-06   -2.962363348283517843e-06   +5.380123831664159791e-14   -8.069256703054447315e-14   +2.797219622911866913e-21   +4.656820435076914318e-37
-3.227982509754717455e+01   +7.282312104190715822e-06   -2.546686479839320588e-06   +5.281294253891343067e-14   -8.048976408736941024e-14   +2.937604299580124520e-21   +4.574297065318689238e-37
-3.222985632804633127e+01   +7.630908113893198957e-06   -2.146144525328359233e-06   +5.205374855254851780e-14   -8.020989756597989942e-14   +3.091825800537877517e-21   +4.498843353583348781e-37
-3.217988755854548799e+01   +7.953157354753337158e-06   -1.767074285777141281e-06   +5.154199602684156115e-14   -7.990084714709134321e-14   +3.255818944746780654e-21   +4.434627421449905117e-37
-3.212991878904463050e+01   +8.249164645077836517e-06   -1.415265400789167768e-06   +5.128623237713657524e-14   -7.961827616178002399e-14   +3.425491056866206536e-21   +4.385963881515098035e-37
-3.207995001954378722e+01   +8.519820569791601960e-06   -1.095714444835091513e-06   +5.128560363990647689e-14   -7.942249070127079850e-14   +3.596976930235940985e-21   +4.357121931038048871e-37
-3.202998125004294394e+01   +8.766634845739033002e-06   -8.124160332384078795e-07   +5.153064500204615352e-14   -7.937497452725487060e-14   +3.766846615055360989e-21   +4.352135473998333035e-37
-3.198001248054209356e+01   +8.991528460290729361e-06   -5.682018461339438001e-07   +5.200442316868025119e-14   -7.953476587753461087e-14   +3.932240641647616596e-21   +4.374631206836947936e-37
-3.193004371104124672e+01   +9.196597805090101166e-06   -3.646354997382592982e-07   +5.268396941460969229e-14   -7.995485639879994612e-14   +4.090915882037227323e-21   +4.427683411410877624e-37
-3.188007494154040344e+01   +9.383866380487816938e-06   -2.019678141449058299e-07   +5.354193076958774380e-14   -8.067879869459864576e-14   +4.241196306749147800e-21   +4.513695581470712017e-37
-3.183010617203955306e+01   +9.555041038623653414e-06   -7.915347022658111988e-08   +5.454835764975897695e-14   -8.173770607955138132e-14   +4.381835134606710605e-21   +4.634301418261380464e-37
-3.178013740253870623e+01   +9.711290023622805968e-06   +6.073456602577665173e-09   +5.567253964635630165e-14   -8.314781528608208593e-14   +4.511806890965676024e-21   +4.790273435943943461e-37
-3.173016863303786295e+01   +9.853059185157821099e-06   +5.707083569682878562e-08   +5.688479742264757239e-14   -8.490875992394230756e-14   +4.630058274109705136e-21   +4.981427936571660686e-37
-3.168019986353701256e+01   +9.979940693290523051e-06   +7.811522693175639302e-08   +5.815813813406747486e-14   -8.700267001846575128e-14   +4.735254183945473424e-21   +5.206520786218400649e-37
-3.163023109403616573e+01   +1.009060545664706784e-05   +7.419474517107935885e-08   +5.946968495108946061e-14   -8.939417225008939653e-14   +4.825558709708492389e-21   +5.463138230064658612e-37
-3.158026232453532245e+01   +1.018280641217359444e-05   +5.078022723022451955e-08   +6.080179865390728477e-14   -9.203131853741779261e-14   +4.898489538801415936e-21   +5.747598680257502466e-37
-3.153029355503447206e+01   +1.025345515502115403e-05   +1.358759580028762973e-08   +6.214282134315064820e-14   -9.484741983060462097e-14   +4.950877801627733118e-21   +6.054891958619557140e-37
-3.148032478553362523e+01   +1.029876931432858424e-05   -3.165573942288896305e-08   +6.348738931251970467e-14   -9.776371027362368062e-14   +4.978954025366865641e-21   +6.378688704001134490e-37
-3.143035601603278195e+01   +1.031448299822079654e-05   -7.942837891877373579e-08   +6.483628391432344980e-14   -1.006927173400427921e-13   +4.978565507861599701e-21   +6.711452003307358824e-37
-3.138038724653193157e+01   +1.029610789166096725e-05   -1.246056804864405410e-07   +6.619581516380733360e-14   -1.035421692981991668e-13   +4.945512617005606060e-21   +7.044674512887264199e-37
-3.133041847703108473e+01   +1.023922854912154103e-05   -1.626150508858608846e-07   +6.757676165732949137e-14   -1.062192354625885330e-13   +4.875973479214086986e-21   +7.369247884771508074e-37
-3.128044970753023435e+01   +1.013981240078902641e-05   -1.895494129457444310e-07   +6.899292038964552146e-14   -1.086348698850946410e-13   +4.766970865643572231e-21   +7.675949523148700290e-37
-3.123048093802939107e+01   +9.994513247703968307e-06   -2.022350649409716321e-07   +7.045934913150566956e-14   -1.107080176646400257e-13   +4.616824488624856398e-21   +7.956008420438617232e-37
-3.118051216852854424e+01   +9.800946735475674499e-06   -1.982528381652691675e-07   +7.199040987552624977e-14   -1.123694463946394981e-13   +4.425528625173990062e-21   +8.201691741263599750e-37
-3.113054339902769385e+01   +9.557917545063008253e-06   -1.759141134285195622e-07   +7.359774223253385384e-14   -1.135649839496316695e-13   +4.195000304690619064e-21   +8.406841495581014803e-37
-3.108057462952684702e+01   +9.265580789133991658e-06   -1.341957509524065846e-07   +7.528830859221271413e-14   -1.142579772326170715e-13   +3.929157222051344269e-21   +8.567289486140093907e-37
-3.103060586002600374e+01   +8.925524204300501512e-06   -7.264021220286220252e-08   +7.706265683673397382e-14   -1.144308328594375008e-13   +3.633805536830341401e-21   +8.681090152395242676e-37
-3.098063709052515335e+01   +8.540762927506448111e-06   +8.770983264686505794e-09   +7.891354048509626382e-14   -1.140855570961911820e-13   +3.316342864975800367e-21   +8.748533916985267699e-37
-3.093066832102430652e+01   +8.115644589973678482e-06   +1.097608907435754801e-07   +8.082502008157682096e-14   -1.132432747873704846e-13   +2.985307158577622739e-21   +8.771934701908092075e-37
-3.088069955152346324e+01   +7.655668735935785072e-06   +2.299073410149938743e-07   +8.277214385105061848e-14   -1.119427709802249487e-13   +2.649823615508567726e-21   +8.755219110240684081e-37
-3.083073078202261286e+01   +7.167230719194827647e-06   +3.687887639040363803e-07   +8.472127125130860110e-14   -1.102381597060000435e-13   +2.319015602510700464e-21   +8.703375235459707161e-37
-3.078076201252176602e+01   +6.657305786237402378e-06   +5.261148147270608782e-07   +8.663106185870334034e-14   -1.081958373858950856e-13   +2.001449425805996192e-21   +8.621840451372288793e-37
-3.073079324302092274e+01   +6.133093590033946144e-06   +7.018316651075783558e-07   +8.845410645943560491e-14   -1.058909196989847792e-13   +1.704676039231693069e-21   +8.515915742582683562e-37
-3.068082447352007236e+01   +5.601646531008978753e-06   +8.961930527570409774e-07   +9.013913026140218783e-14   -1.034033875783557541e-13   +1.434916756054160454e-21   +8.390287523999423316e-37
-3.063085570401922553e+01   +5.069506825108256741e-06   +1.109789947455690815e-06   +9.163365317268391320e-14   -1.008141785976763568e-13   +1.196917675143709878e-21   +8.248717668992350030e-37
-3.058088693451838225e+01   +4.542376910250294221e-06   +1.343533939748943047e-06   +9.288695268595229820e-14   -9.820145397862774248e-14   +9.939727886564631307e-22   +8.093932426160011932e-37
-3.053091816501753186e+01   +4.024845714786259613e-06   +1.598592128931194842e-06   +9.385314453812188390e-14   -9.563724965652848486e-14   +8.280927063299627093e-22   +7.927706697037543182e-37
-3.048094939551668503e+01   +3.520189557876312658e-06   +1.876274282541276738e-06   +9.449417800819682199e-14   -9.318468428204669274e-14   +7.002780384674274049e-22   +7.751108105586847823e-37
-3.043098062601584175e+01   +3.030261299086206703e-06   +2.177876235818548306e-06   +9.478253868593530577e-14   -9.089585064328302326e-14   +6.108458699589916896e-22   +7.564841165358299287e-37
-3.038101185651499136e+01   +2.555475182039205241e-06   +2.504486740889476585e-06   +9.470346286679099537e-14   -8.881046341496532332e-14   +5.597550377736023841e-22   +7.369619673839808626e-37
-3.033104308701414453e+01   +2.094888090071624094e-06   +2.856768076691478032e-06   +9.425649413716628285e-14   -8.695527951598683786e-14   +5.468803084132457016e-22   +7.166496794887530460e-37
-3.028107431751329415e+01   +1.646371163040739030e-06   +3.234723488139878806e-06   +9.345625255168418759e-14   -8.534425205463171984e-14   +5.721953252752889709e-22   +6.957095997259279260e-37
-3.023110554801244731e+01   +1.206859432474087358e-06   +3.637466720402406176e-06   +9.233233716515983028e-14   -8.397932918686807229e-14   +6.358373307958851607e-22   +6.743708631520089065e-37
-3.018113677851160404e+01   +7.726617986801940809e-07   +4.063010341589361320e-06   +9.092833971559778968e-14   -8.285176915692710145e-14   +7.380413839008763150e-22   +6.529250478098202751e-37
-3.013116800901075365e+01   +3.398097032480257042e-07   +4.508090017215600145e-06   +8.930000657748295701e-14   -8.194381554399073374e-14   +8.789468817737222658e-22   +6.317094725865692960e-37
-3.008119923950990682e+01   -9.557946546256578215e-08   +4.968041265758375483e-06   +8.751264324465922219e-14   -8.123056441911147196e-14   +1.058294020504136106e-21   +6.110817925291203264e-37
-3.003123047000906354e+01   -5.369487015949795003e-07   +5.436743403557428121e-06   +8.563790640136637010e-14   -8.068185844065406330e-14   +1.275042033100152634e-21   +5.913905524169537209e-37
-2.998126170050821315e+01   -9.869806050336059117e-07   +5.906642371488516916e-06   +8.375016956721194068e-14   -8.026406103932511797e-14   +1.526954088845178324e-21   +5.729463776481996073e-37
-2.993129293100736632e+01   -1.447329679696100865e-06   +6.368860010339198273e-06   +8.192267665520160566e-14   -7.994159437846201608e-14   +1.810204511585862849e-21   +5.559976360229097396e-37
-2.988132416150652304e+01   -1.918423523270507612e-06   +6.813392296553340224e-06   +8.022371179389298461e-14   -7.967816402814646584e-14   +2.119070640584757860e-21   +5.407129835614578167e-37
-2.983135539200567266e+01   -2.399343365210091826e-06   +7.229393339118020761e-06   +7.871301263691658903e-14   -7.943763669208377428e-14   +2.445771896724684027e-21   +5.271715881129892772e-37
-2.978138662250482582e+01   -2.887788521750110231e-06   +7.605535929707416994e-06   +7.743863828233025246e-14   -7.918457999188067019e-14   +2.780510239609966895e-21   +5.153603807586301049e-37
-2.973141785300398254e+01   -3.380123418309867177e-06   +7.930433550938212936e-06   +7.643447296050392275e-14   -7.888451066647113908e-14   +3.111747983965044398e-21   +5.051767092601646984e-37
-2.968144908350313216e+01   -3.871500364031966344e-06   +8.193103436321059932e-06   +7.571850483997976963e-14   -7.850392587961936513e-14   +3.426731430956760813e-21   +4.964344137050863301e-37
-2.963148031400228533e+01   -4.356046676117131745e-06   +8.383445992581884567e-06   +7.529196850961219684e-14   -7.801020924440238078e-14   +3.712234743597786643e-21   +4.888716047455800284e-37
-2.958151154450144205e+01   -4.827101373150834250e-06   +8.492713054431497369e-06   +7.513938352040780280e-14   -7.737150780273194765e-14   +3.955462886959477103e-21   +4.821591456086063179e-37
-2.953154277500059166e+01   -5.277484692661148000e-06   +8.513936375291533755e-06   +7.522946395529053863e-14   -7.655666920412719184e-14   +4.145021606283376350e-21   +4.759097661555787757e-37
-2.948157400549974483e+01   -5.699783205213724202e-06   +8.442288683942060059e-06   +7.551681974170484629e-14   -7.553531168423123298e-14   +4.271842810153911009e-21   +4.696885823540845761e-37
-2.943160523599889444e+01   -6.086634220358552783e-06   +8.275352626663089889e-06   +7.594432360791423794e-14   -7.427807604208939526e-14   +4.329950443120155747e-21   +4.630263059273331970e-37
-2.938163646649804761e+01   -6.430995304069186326e-06   +8.013277874783132778e-06   +7.644598191096180864e-14   -7.275708198959235512e-14   +4.316967264540161051e-21   +4.554364505453040051e-37
-2.933166769699720433e+01   -6.726387743461900400e-06   +7.658813346824312317e-06   +7.695012570328389768e-14   -7.094658429858546789e-14   +4.234295544920046780e-21   +4.464373455580612081e-37
-2.928169892749635395e+01   -6.967106324484127857e-06   +7.217209448449210882e-06   +7.738273161999677315e-14   -6.882379998132371280e-14   +4.086949516443197130e-21   +4.355788586827560694e-37
-2.923173015799550711e+01   -7.148391423687008884e-06   +6.695993915869475913e-06   +7.767069011059876663e-14   -6.636985850874846343e-14   +3.883066632656081972e-21   +4.224726076058972179e-37
-2.918176138849466383e+01   -7.266562766380116042e-06   +6.104633605911589350e-06   +7.774485927163555107e-14   -6.357081420020632746e-14   +3.633169264027545384e-21   +4.068233569903909253e-37
-2.913179261899381345e+01   -7.319116935552002969e-06   +5.454102711013268132e-06   +7.754277281791819557e-14   -6.041865400490954113e-14   +3.349280110579157926e-21   +3.884584896481392343e-37
-2.908182384949296662e+01   -7.304792586251844842e-06   +4.756384708231244134e-06   +7.701090650026586735e-14   -5.691223479674308576e-14   +3.044007698845654421e-21   +3.673520827413696567e-37
-2.903185507999212334e+01   -7.223608203073345399e-06   +4.023940270856245588e-06   +7.610644427527301275e-14   -5.305809123305750622e-14   +2.729711074489202621e-21   +3.436402903476900411e-37
-2.898188631049127295e+01   -7.076877132825017301e-06   +3.269175906008469086e-06   +7.479851990818147096e-14   -4.887106686221371225e-14   +2.417827653477264972e-21   +3.176254087003554695e-37
-2.893191754099042612e+01   -6.867203654795027662e-06   +2.503947943438984382e-06   +7.306893851374468004e-14   -4.437473576902748172e-14   +2.118411180516627578e-21   +2.897670699266177484e-37
-2.888194877148958284e+01   -6.598462246833007843e-06   +1.739133616472996298e-06   +7.091240411501817334e-14   -3.960159762938610298e-14   +1.839885993638426777e-21   +2.606603100563932458e-37
-2.883198000198873245e+01   -6.275760272757117015e-06   +9.842955104068448114e-07   +6.833629324760686004e-14   -3.459304355365976269e-14   +1.588987641377549852e-21   +2.310016067394539670e-37
-2.878201123248788562e+01   -5.905382400842771453e-06   +2.474580011185357180e-07   +6.536002176580243906e-14   -2.939910166219083131e-14   +1.370835026414637264e-21   +2.015452174831234561e-37
-2.873204246298704234e+01   -5.494713504498757515e-06   -4.649949327506563016e-07   +6.201405401395682499e-14   -2.407797852095813576e-14   +1.189069341669238316e-21   +1.730531453798440846e-37
-2.868207369348619196e+01   -5.052135887775892063e-06   -1.148301205881740237e-06   +5.833860259563191912e-14   -1.869541460613944309e-14   +1.046000263470703376e-21   +1.462427390969531811e-37
-2.863210492398534512e+01   -4.586896629399179125e-06   -1.799192146048250129e-06   +5.438206534799519503e-14   -1.332386892834471058e-14   +9.427170951657502431e-22   +1.217362643404053842e-37
-2.858213615448450184e+01   -4.108941744865587600e-06   -2.415673873314302161e-06   +5.019924572316454407e-14   -8.041540781000600607e-15   +8.791465514129586303e-22   +1.000167644479415046e-37
-2.853216738498364791e+01   -3.628715696360834615e-06   -2.996745755992730341e-06   +4.584940487966140967e-14   -2.931227039908897852e-15   +8.540636040386539713e-22   +8.139417571828627319e-38
-2.848219861548280463e+01   -3.156927375573173742e-06   -3.542088112624079909e-06   +4.139419889080893013e-14   +1.920996115325071992e-15   +8.650818649827330885e-22   +6.598500272473889831e-38
-2.843222984598195424e+01   -2.704286774916260713e-06   -4.051753359477341827e-06   +3.689556225780595056e-14   +6.427285142874454963e-15   +9.086616232864564508e-22   +5.370791601538162644e-38
