# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +9.308655001147031420e-06   -8.579190488728670647e-07   -2.682284013642240350e-13   +2.434697656677997684e-13   +4.339897855205537773e-21   +6.516967331111858905e-36
-3.232979386704802494e+01   +1.053757966063991479e-05   +1.217964150514577652e-07   -2.654867353489458446e-13   +2.453602375838367164e-13   +5.498327084055041887e-21   +6.470175604506559162e-36
-3.227982509754717455e+01   +1.179304194989399163e-05   +1.037989944543998865e-06   -2.631468195687879159e-13   +2.470283068512100964e-13   +6.917521190619299149e-21   +6.429676840869527890e-36
-3.222985632804633127e+01   +1.306746125726239153e-05   +1.879799000699514493e-06   -2.611660002116355533e-13   +2.484572446216794941e-13   +8.575897951959655780e-21   +6.393521650562335098e-36
-3.217988755854548799e+01   +1.435307251191587955e-05   +2.637276922439511493e-06   -2.594928471506884995e-13   +2.496140735476842668e-13   +1.044633861012808793e-20   +6.359243925326301847e-36
-3.212991878904463050e+01   +1.564211547492410420e-05   +3.301524797951709408e-06   -2.580717222670045116e-13   +2.504533952929016651e-13   +1.249752460242711828e-20   +6.324067287156432664e-36
-3.207995001954378722e+01   +1.692695710558411523e-05   +3.864729778709676232e-06   -2.568472841824675112e-13   +2.509225735882901954e-13   +1.469532319368570594e-20   +6.285144546765751138e-36
-3.202998125004294394e+01   +1.820012029388959069e-05   +4.320125903233345706e-06   -2.557685921085441109e-13   +2.509679868643773218e-13   +1.700403611478906758e-20   +6.239816275814623962e-36
-3.198001248054209356e+01   +1.945420271575108679e-05   +4.661904737815711283e-06   -2.547924837461987333e-13   +2.505419612189386430e-13   +1.938735622441848463e-20   +6.185869231377524135e-36
-3.193004371104124672e+01   +2.068168312203511554e-05   +4.885111333062807028e-06   -2.538859465864212760e-13   +2.496099073560838927e-13   +2.180893073014800602e-20   +6.121771203994941089e-36
-3.188007494154040344e+01   +2.187462775358029967e-05   +4.985564982371148228e-06   -2.530272773585287870e-13   +2.481571250340761972e-13   +2.423249703269698622e-20   +6.046857233700564879e-36
-3.183010617203955306e+01   +2.302432520606750778e-05   +4.959843287507224016e-06   -2.522059255565065205e-13   +2.461947149467746330e-13   +2.662162898512737752e-20   +5.961444116498355423e-36
-3.178013740253870623e+01   +2.412089219292458072e-05   +4.805361829476882198e-06   -2.514210352669484853e-13   +2.437640574465711633e-13   +2.893919788432574220e-20   +5.866856157946200026e-36
-3.173016863303786295e+01   +2.515290351367770568e-05   +4.520570620979415845e-06   -2.506788238101536765e-13   +2.409393828153725931e-13   +3.114670598974169219e-20   +5.765354828020269445e-36
-3.168019986353701256e+01   +2.610710555667876702e-05   +4.105273375599296967e-06   -2.499890537514346586e-13   +2.378280672593125476e-13   +3.320368499142387429e-20   +5.659977050324318092e-36
-3.163023109403616573e+01   +2.696827264892717464e-05   +3.561057892060809576e-06   -2.493609546291706962e-13   +2.345684365242464967e-13   +3.506736380283038918e-20   +5.554299322761717133e-36
-3.158026232453532245e+01   +2.771925885121725528e-05   +2.891807360040359860e-06   -2.487990216643841357e-13   +2.313250353598736763e-13   +3.669279718057184695e-20   +5.452155381127563943e-36
-3.153029355503447206e+01   +2.834128437979383441e-05   +2.104245235341725264e-06   -2.482991524576490975e-13   +2.282815134634971173e-13   +3.803360827042421806e-20   +5.357341510365208379e-36
-3.148032478553362523e+01   +2.881447643407171474e-05   +1.208452634545971680e-06   -2.478455739002745528e-13   +2.256314725318139052e-13   +3.904343518182093358e-20   +5.273344388810744634e-36
-3.143035601603278195e+01   +2.911866025149507668e-05   +2.182888974248674650e-07   -2.474089583100432387e-13   +2.235677992056783778e-13   +3.967808728795870379e-20   +5.203121111207489834e-36
-3.138038724653193157e+01   +2.923436974828772772e-05   -8.483554234042625425e-07   -2.469460319806168726e-13   +2.222711596199812048e-13   +3.989831742146554576e-20   +5.148950637785498517e-36
-3.133041847703108473e+01   +2.914402065536226503e-05   -1.969537469413355701e-06   -2.464008466860049561e-13   +2.218984386887523204e-13   +3.967301148609860836e-20   +5.112362388715477741e-36
-3.128044970753023435e+01   +2.883316538038857267e-05   -3.119522859954208415e-06   -2.457077249192005187e-13   +2.225719591501098418e-13   +3.898250082670953702e-20   +5.094133857095692613e-36
-3.123048093802939107e+01   +2.829173064787910712e-05   -4.269356797434670234e-06   -2.447957160775655660e-13   +2.243703032511241220e-13   +3.782163090514306055e-20   +5.094337938033088657e-36
-3.118051216852854424e+01   +2.751512870191505480e-05   -5.387746791010837898e-06   -2.435942295664365771e-13   +2.273214799571768646e-13   +3.620218818531656329e-20   +5.112414637897534395e-36
-3.113054339902769385e+01   +2.650513231254560868e-05   -6.442227870887456330e-06   -2.420393595456031542e-13   +2.313990346119079822e-13   +3.415430790357239023e-20   +5.147242269674160260e-36
-3.108057462952684702e+01   +2.527041398055780488e-05   -7.400550359075483291e-06   -2.400803022662656542e-13   +2.365214942074410669e-13   +3.172656391553910087e-20   +5.197189966149935138e-36
-3.103060586002600374e+01   +2.382667054586288629e-05   -8.232202274471854235e-06   -2.376852059021742172e-13   +2.425552942118715602e-13   +2.898457384063735125e-20   +5.260144603240290364e-36
-3.098063709052515335e+01   +2.219628473641560020e-05   -8.909956464840553856e-06   -2.348457954768119265e-13   +2.493210619993811443e-13   +2.600812364729581168e-20   +5.333518071998618440e-36
-3.093066832102430652e+01   +2.040751284461526130e-05   -9.411319405805740920e-06   -2.315801869268480641e-13   +2.566028609244420400e-13   +2.288700209388577975e-20   +5.414251809383313662e-36
-3.088069955152346324e+01   +1.849322955534801787e-05   -9.719756429707575657e-06   -2.279334423323126348e-13   +2.641597531927285591e-13   +1.971590834765761203e-20   +5.498841488667720827e-36
-3.083073078202261286e+01   +1.648930316468621006e-05   -9.825578121528983234e-06   -2.239756131377647720e-13   +2.717388431589721320e-13   +1.658892712308169509e-20   +5.583403857311619760e-36
-3.078076201252176602e+01   +1.443271287341743680e-05   -9.726394747284393283e-06   -2.197972530159268023e-13   +2.790888361262459245e-13   +1.359413223409756566e-20   +5.663799722613681961e-36
-3.073079324302092274e+01   +1.235955042760810620e-05   -9.427078599080340122e-06   -2.155026345225888291e-13   +2.859731056379846633e-13   +1.080886964172588514e-20   +5.735813747603427564e-36
-3.068082447352007236e+01   +1.030306751263664476e-05   -8.939215557427119223e-06   -2.112011480812009432e-13   +2.921813111618971996e-13   +8.296186173333239034e-21   +5.795376298925118893e-36
-3.063085570401922553e+01   +8.291935281739799154e-06   -8.280073422573761563e-06   -2.069975716181015905e-13   +2.975387453928292088e-13   +6.102724078644713620e-21   +5.838799115051726438e-36
-3.058088693451838225e+01   +6.348871750777570014e-06   -7.471161321757927960e-06   -2.029820500390289818e-13   +3.019128043313573735e-13   +4.258217928115553388e-21   +5.862988803231543859e-36
-3.053091816501753186e+01   +4.489766528025884804e-06   -6.536497047960465900e-06   -1.992206964068198443e-13   +3.052162436007866327e-13   +2.776536786475922970e-21   +5.865602618289028749e-36
-3.048094939551668503e+01   +2.723392064624079958e-06   -5.500732908257221099e-06   -1.957477093109048262e-13   +3.074071843086082445e-13   +1.658037471463018141e-21   +5.845120117859992779e-36
-3.043098062601584175e+01   +1.051739427238180165e-06   -4.387311519457712333e-06   -1.925597908881264302e-13   +3.084861303015879195e-13   +8.928544190993849360e-22   +5.800820390540725352e-36
-3.038101185651499136e+01   -5.290410621778605264e-07   -3.216827989407478802e-06   -1.896134547265504948e-13   +3.084905242859324299e-13   +4.646602405966949460e-22   +5.732674000711075238e-36
-3.033104308701414453e+01   -2.027172733724604421e-06   -2.005762508729923735e-06   -1.868255498269176858e-13   +3.074875741048127607e-13   +3.543923812382158203e-22   +5.641176952549853988e-36
-3.028107431751329415e+01   -3.453391480921106671e-06   -7.657176849385681118e-07   -1.840770218498691197e-13   +3.055661998094058608e-13   +5.434535613977975227e-22   +5.527166353920517576e-36
-3.023110554801244731e+01   -4.818866762807219921e-06   +4.967500799897320783e-07   -1.812196180997116800e-13   +3.028289735507566932e-13   +1.015952673914187400e-21   +5.391660870297807089e-36
-3.018113677851160404e+01   -6.133109022344185589e-06   +1.779672577426397899e-06   -1.780849528485800755e-13   +2.993848455803780315e-13   +1.759654594580643163e-21   +5.235762468834214811e-36
-3.013116800901075365e+01   -7.402076995233297772e-06   +3.084615832647437168e-06   -1.744951180904009572e-13   +2.953432807209107208e-13   +2.765449062340780097e-21   +5.060640796766134378e-36
-3.008119923950990682e+01   -8.626686482909473477e-06   +4.415124605718840950e-06   -1.702738794359900736e-13   +2.908101919075332493e-13   +4.025326921603339392e-21   +4.867601382051670679e-36
-3.003123047000906354e+01   -9.801889305178993069e-06   +5.774817362725339139e-06   -1.652574559885683308e-13   +2.858857812601722361e-13   +5.529058881855866210e-21   +4.658218489373169662e-36
-2.998126170050821315e+01   -1.091643958523994000e-05   +7.165328871685349651e-06   -1.593039527820319023e-13   +2.806641204606346416e-13   +7.259991529274502988e-21   +4.434497726709937305e-36
-2.993129293100736632e+01   -1.195339856278518456e-05   +8.584324829300314985e-06   -1.523006872778948216e-13   +2.752340575105598402e-13   +9.190580806163426647e-21   +4.199025981617970017e-36
-2.988132416150652304e+01   -1.289135481537299099e-05   +1.002381837995353329e-05   -1.441689070636812767e-13   +2.696808584870721594e-13   +1.127843787973329067e-20   +3.955068473048137150e-36
-2.983135539200567266e+01   -1.370626132709083874e-05   +1.146900017836311394e-05   -1.348657032859095789e-13   +2.640879041615503449e-13   +1.346372509323312023e-20   +3.706583705223077284e-36
-2.978138662250482582e+01   -1.437372201672900012e-05   +1.289775226475994700e-05   -1.243832459519773842e-13   +2.585377737047983905e-13   +1.566867427935874978e-20   +3.458143867961175061e-36
-2.973141785300398254e+01   -1.487150559168205835e-05   +1.428095440691121955e-05   -1.127457639446509107e-13   +2.531121589877075682e-13   +1.779978619604964706e-20   +3.214766464546270593e-36
-2.968144908350313216e+01   -1.518203032525755336e-05   +1.558361494761186810e-05   -1.000049288806148815e-13   +2.478902479202252585e-13   +1.975291494619488775e-20   +2.981678304215226775e-36
-2.963148031400228533e+01   -1.529455415813245394e-05   +1.676677368263856984e-05   -8.623445034989028918e-14   +2.429454678254346216e-13   +2.142098406946218552e-20   +2.764042160531901206e-36
-2.958151154450144205e+01   -1.520682261478456841e-05   +1.779004022392509957e-05   -7.152473438557193652e-14   +2.383407569912700043e-13   +2.270359141072701732e-20   +2.566677903496502741e-36
-2.953154277500059166e+01   -1.492597187824782210e-05   +1.861455644486875385e-05   -5.597839375870390524e-14   +2.341227987022439068e-13   +2.351732843473509872e-20   +2.393804408292693029e-36
-2.948157400549974483e+01   -1.446855262595108612e-05   +1.920611426386951021e-05   -3.970723688464876449e-14   +2.303158735147456768e-13   +2.380536032385888684e-20   +2.248818479236450809e-36
-2.943160523599889444e+01   -1.385962591992745612e-05   +1.953812713452107914e-05   -2.283112156316951279e-14   +2.269161342061233549e-13   +2.354476219109309267e-20   +2.134115895787996840e-36
-2.938163646649804761e+01   -1.313097745884764991e-05   +1.959414994247206612e-05   -5.478768354149149598e-15   +2.238871639292462186e-13   +2.275032258689963168e-20   +2.050951018783519161e-36
-2.933166769699720433e+01   -1.231859134958890977e-05   +1.936966953875306698e-05   +1.220968102929367746e-14   +2.211576317595910277e-13   +2.147399546767867773e-20   +1.999327790179018877e-36
-2.928169892749635395e+01   -1.145960930181535826e-05   +1.887294570002099407e-05   +3.007886772508774107e-14   +2.186217115887804176e-13   +1.979983903322232396e-20   +1.977917397426441822e-36
-2.923173015799550711e+01   -1.058906642155886559e-05   +1.812476554529957135e-05   +4.795393232320302671e-14   +2.161426909635785342e-13   +1.783501271580109282e-20   +1.984005452851469247e-36
-2.918176138849466383e+01   -9.736732799125787316e-06   +1.715707611015017679e-05   +6.563665764513625514e-14   +2.135598861685802657e-13   +1.569807640389900354e-20   +2.013481701793213433e-36
-2.913179261899381345e+01   -8.924395553902725274e-06   +1.601057035437271684e-05   +8.290301243886913877e-14   +2.106986269016520692e-13   +1.350631653992527276e-20   +2.060894450371605681e-36
-2.908182384949296662e+01   -8.163886771519001084e-06   +1.473141043450630934e-05   +9.950301577744218656e-14   +2.073827128734624506e-13   +1.136401192451445221e-20   +2.119596419383910385e-36
-2.903185507999212334e+01   -7.456100236219127501e-06   +1.336736735821133777e-05   +1.151636680465611021e-13   +2.034484139085902837e-13   +9.353402506414000035e-21   +2.182005771515580519e-36
-2.898188631049127295e+01   -6.791148954994523827e-06   +1.196372773893329557e-05   +1.295954112075617216e-13   +1.987588234085144287e-13   +7.529657862559476131e-21   +2.239994477788094498e-36
-2.893191754099042612e+01   -6.149704312892644972e-06   +1.055935783039726416e-05   +1.425022111593371656e-13   +1.932172175599949372e-13   +5.920442471101533435e-21   +2.285396959331067347e-36
-2.888194877148958284e+01   -5.505436892448738831e-06   +9.183316809795835005e-06   +1.535949331537159911e-13   +1.867780466986733270e-13   +4.529872874161042537e-21   +2.310608138552458130e-36
-2.883198000198873245e+01   -4.828360617354440070e-06   +7.852373498458901897e-06   +1.626072514095961934e-13   +1.794543059246098658e-13   +3.345907974115687521e-21   +2.309216326966368395e-36
-2.878201123248788562e+01   -4.088778305755745773e-06   +6.569705449253825002e-06   +1.693129455571674149e-13   +1.713202992111806381e-13   +2.349647742163068264e-21   +2.276598101213970868e-36
-2.873204246298704234e+01   -3.261449315335781729e-06   +5.324952623897649551e-06   +1.735431382379009243e-13   +1.625092076162026073e-13   +1.524738516804595502e-21   +2.210394326448110989e-36
-2.868207369348619196e+01   -2.329557882372588197e-06   +4.095669249111354514e-06   +1.752018626035470340e-13   +1.532053639207619509e-13   +8.651379311201014132e-22   +2.110792007522331205e-36
-2.863210492398534512e+01   -1.288059892956228821e-06   +2.850079046647682097e-06   +1.742783458932957941e-13   +1.436316752073007789e-13   +3.798580417590945006e-22   +1.980556422260416923e-36
-2.858213615448450184e+01   -1.460280642022998000e-07   +1.550904545936345498e-06   +1.708545690881563074e-13   +1.340331643480394701e-13   +9.390262077734509671e-23   +1.824789875031163663e-36
-2.853216738498364791e+01   +1.072301620677074344e-06   +1.599244350055512021e-07   +1.651070064082418410e-13   +1.246580608365952616e-13   +4.532549872120018953e-23   +1.650432584501897425e-36
-2.848219861548280463e+01   +2.327962641253167024e-06   -1.357173551739352176e-06   +1.573019353351564362e-13   +1.157382045643460074e-13   +2.790282308236923739e-22   +1.465560985596257168e-36
-2.843222984598195424e+01   +3.569210150196534763e-06   -3.026122905719956933e-06   +1.477842926891764145e-13   +1.074706876950121345e-13   +8.384652659520512159e-22   +1.278571744533671115e-36
