# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.695076229595502468e+02   -1.267085797543356223e-11   -5.084322983138028555e-08   +2.080374928377099353e-18   +1.728803541178928507e-18   +1.671852804633168523e-23   +4.732038554269749575e-44
-3.693076729471262070e+02   +1.275554255584645143e-11   +5.084804909903456826e-08   +1.345104857710384740e-18   +5.872642210938460887e-19   +1.670360542327770017e-23   +1.391697585292504693e-44
-3.691077229347022239e+02   -1.284154778798211208e-11   -5.085290101717946634e-08   +1.220941324020849512e-19   -5.661435451644891854e-19   +1.668870746650736344e-23   +2.164647937159279325e-45
-3.689077729222782409e+02   +1.292571254655534136e-11   +5.085778511623620598e-08   -3.906349757120680257e-19   -4.995874483375675532e-19   +1.667383380867917826e-23   +2.592654175601981566e-45
-3.687078229098542010e+02   -1.301153265763338416e-11   -5.086270122527357150e-08   -8.089958170868683382e-19   +3.653681786925498730e-19   +1.665898428049366688e-23   +5.074091620301691366e-45
-3.685078728974302180e+02   +1.309695624653155679e-11   +5.086765018187827962e-08   -1.142598394564605383e-18   +8.149878495622292251e-19   +1.664415937224522073e-23   +1.267029044268148647e-44
-3.683079228850061781e+02   -1.318152708977509546e-11   -5.087263100843122682e-08   -1.148791592583050751e-18   +4.218800099372208631e-19   +1.662935838569813294e-23   +9.623505679815339298e-45
-3.681079728725821951e+02   +1.326774577369266999e-11   +5.087764406534058449e-08   +3.906992419808000413e-19   -2.158088699512457323e-19   +1.661458149962458191e-23   +1.278694935833594712e-45
-3.679080228601582121e+02   -1.335249456299878465e-11   -5.088269047137250524e-08   +2.510862267330056707e-18   -5.416881942002862633e-19   +1.659982938581105796e-23   +4.230252154781430907e-44
-3.677080728477342291e+02   +1.343817129115259756e-11   +5.088776784649471801e-08   +2.505881982948730525e-18   -1.170228165000286400e-18   +1.658510043356535581e-23   +4.898792379742523796e-44
-3.675081228353102460e+02   -1.352362936024382433e-11   -5.089287873145800019e-08   +1.641971079058670320e-18   -1.746533065479554263e-18   +1.657039624215872457e-23   +3.676361563915476324e-44
-3.673081728228862630e+02   +1.360926305442599290e-11   +5.089802139538439216e-08   +9.959959074541413423e-19   -8.095928201535787251e-19   +1.655571562579348790e-23   +1.052829252643244821e-44
-3.671082228104622232e+02   -1.369446947455381281e-11   -5.090319694418708918e-08   -4.089334012344014786e-19   +5.661747541936047176e-19   +1.654105924667473751e-23   +3.113848615997860767e-45
-3.669082727980382401e+02   +1.378039169203721670e-11   +5.090840423114692492e-08   -2.111667164313037831e-18   +1.112372354997391894e-18   +1.652642630201445512e-23   +3.632527003887871878e-44
-3.667083227856142571e+02   -1.386616277309479499e-11   -5.091364518229455755e-08   -2.250744722320309510e-18   +8.557691391898280830e-19   +1.651181798475117784e-23   +3.693338526186770918e-44
-3.665083727731902172e+02   +1.395107177426886287e-11   +5.091891699163802876e-08   -1.177831505087774812e-18   +8.266100552821161722e-19   +1.649723241674447546e-23   +1.317476633360386584e-44
-3.663084227607662342e+02   -1.403796644889522898e-11   -5.092422303349309378e-08   -2.287030811655395096e-19   +4.914343315130744479e-19   +1.648267172852271053e-23   +1.867452084228735249e-45
-3.661084727483422512e+02   +1.412276378854046726e-11   +5.092955987581821896e-08   +3.447052030758865432e-19   +6.172723136307923541e-19   +1.646813363915500785e-23   +3.173521224252216947e-45
-3.659085227359182113e+02   -1.420915684992688480e-11   -5.093493086293433980e-08   +1.059576098778969203e-18   +8.644044502215329842e-19   +1.645362025591731440e-23   +1.185898656865090799e-44
-3.657085727234942283e+02   +1.429444291880593738e-11   +5.094033318966018795e-08   +9.831965126472721296e-19   -1.944470513348682691e-19   +1.643912970744081739e-23   +6.363538819021746509e-45
-3.655086227110702453e+02   -1.438142764041135132e-11   -5.094576832344957343e-08   +3.681089696455812028e-19   -9.277286536068156148e-19   +1.642466288554136302e-23   +6.304055830076264498e-45
-3.653086726986462054e+02   +1.446579905644886108e-11   +5.095123679780549660e-08   +9.320349955274548622e-19   -7.571071330869678845e-19   +1.641022007548384432e-23   +9.114653948800410168e-45
-3.651087226862222224e+02   -1.455351943356689235e-11   -5.095673666849477304e-08   +2.172160143779301369e-18   -7.027248458778761985e-19   +1.639579996866958768e-23   +3.291108943069928331e-44
-3.649087726737982393e+02   +1.463808283968621512e-11   +5.096227031926687791e-08   +1.261767634781995511e-18   -7.569513481594463046e-20   +1.638140404163494894e-23   +1.007795747975895144e-44
-3.647088226613742563e+02   -1.472520522013862489e-11   -5.096783551107663234e-08   -4.514829739433423650e-19   -4.615249139545516187e-20   +1.636703079820968391e-23   +1.297702001428814141e-45
-3.645088726489502733e+02   +1.481080018215450399e-11   +5.097343428647409519e-08   -1.984184975902807011e-19   +2.610613603442907524e-19   +1.635268149332135428e-23   +6.767094768506844039e-46
-3.643089226365262903e+02   -1.489723890633976487e-11   -5.097906519014226731e-08   +6.562869087060209894e-19   +5.357981454692585006e-19   +1.633835513593159666e-23   +4.512562912734438994e-45
-3.641089726241022504e+02   +1.498312514532561429e-11   +5.098472874113405154e-08   +4.372702088770247487e-19   +1.814121924413162082e-19   +1.632405200236153181e-23   +1.407407401464418668e-45
-3.639090226116782674e+02   -1.507010635294498372e-11   -5.099042551917096647e-08   +5.877027641345059482e-19   -7.915951946662731662e-19   +1.630977240708707562e-23   +6.097399775431123437e-45
-3.637090725992542275e+02   +1.515549799026771426e-11   +5.099615435734396846e-08   +8.385719569569958030e-19   -2.147837593404961499e-18   +1.629551554613989886e-23   +3.331283685486924672e-44
-3.635091225868302445e+02   -1.524281330260223189e-11   -5.100191613246338184e-08   +1.080665837902275652e-19   -2.515403227487608116e-18   +1.628128192458396519e-23   +3.967634430543065085e-44
-3.633091725744062614e+02   +1.532829602091083724e-11   +5.100771125115060226e-08   -1.015638590811065689e-19   -1.891151330493286295e-18   +1.626707174407787250e-23   +2.242544268126322636e-44
-3.631092225619822216e+02   -1.541591633767471476e-11   -5.101353791296236952e-08   +1.555274933667557986e-19   -9.602512468529807051e-19   +1.625288380047984963e-23   +5.909832227554025675e-45
-3.629092725495582386e+02   +1.550094821097721611e-11   +5.101939921275506878e-08   +1.592056080602808423e-19   -1.301883915825530697e-18   +1.623872000879704753e-23   +1.073179020671203967e-44
-3.627093225371342555e+02   -1.558902587172698072e-11   -5.102529035332174331e-08   +1.334177254779331589e-19   -2.219096437919425275e-18   +1.622457725944375486e-23   +3.079794614067344556e-44
-3.625093725247102157e+02   +1.567461915421082917e-11   +5.103121876664863266e-08   -9.374541263193687823e-19   -1.901320356024104919e-18   +1.621046022219719041e-23   +2.797312358232376569e-44
-3.623094225122862326e+02   -1.576178969016126323e-11   -5.103717479731362688e-08   -1.464727569039031286e-18   -8.671345732855850463e-19   +1.619636270495754287e-23   +1.801544712492167395e-44
-3.621094724998622496e+02   +1.584812161264464175e-11   +5.104316838568424647e-08   -9.916203099491683688e-19   +1.262807081550454252e-19   +1.618229096360328535e-23   +6.206434831750139169e-45
-3.619095224874382666e+02   -1.593565147353519228e-11   -5.104919125970688670e-08   -5.387247958207453467e-19   +9.675461550416679940e-19   +1.616823969365636531e-23   +7.608630097070438638e-45
-3.617095724750142836e+02   +1.602115021539184237e-11   +5.105524985759736670e-08   +1.028608069137268689e-18   +9.892260394217051107e-19   +1.615421291922097713e-23   +1.262150858362567463e-44
-3.615096224625903005e+02   -1.610976954201498732e-11   -5.106133905710488537e-08   +2.436418336429337908e-18   -1.845148960942833357e-19   +1.614020734166441423e-23   +3.695830933475586647e-44
-3.613096724501662607e+02   +1.619467301714491825e-11   +5.106746315114616248e-08   +1.180601904338499878e-18   -7.987345043828932246e-19   +1.612622561913432669e-23   +1.256390304944633901e-44
-3.611097224377422776e+02   -1.628359120598001780e-11   -5.107361831548517215e-08   -3.703300677293156315e-19   +1.758891233462389868e-19   +1.611226528060919904e-23   +1.038204280969066370e-45
-3.609097724253182946e+02   +1.636920887770690699e-11   +5.107980859996362390e-08   +1.978791824838039532e-20   +8.006091202423423000e-19   +1.609832882485732096e-23   +3.957204697689458316e-45
-3.607098224128942547e+02   -1.645692140177916908e-11   -5.108602961525694388e-08   +1.892244703483254501e-19   +4.982729044837247023e-19   +1.608441342907520224e-23   +1.750831182602496310e-45
-3.605098724004702717e+02   +1.654425096339548083e-11   +5.109228569082492448e-08   +1.522822140757155231e-21   +1.621043077271576693e-19   +1.607052176466495880e-23   +1.617881481071386163e-46
-3.603099223880462887e+02   -1.663036924753251369e-11   -5.109857280498209822e-08   +1.041820724703429985e-18   +2.914776625287033411e-19   +1.605665124434934214e-23   +7.197025101364132298e-45
-3.601099723756222488e+02   +1.671931607385675081e-11   +5.110489576868037764e-08   +1.674468127160902244e-18   +3.826448999782673222e-19   +1.604280483737600133e-23   +1.812239631555644194e-44
-3.599100223631982658e+02   -1.680464614314174345e-11   -5.111124759478097975e-08   +4.959997210843452405e-19   +5.764502642327039446e-19   +1.602897809901992552e-23   +3.548411680739681262e-45
-3.597100723507742828e+02   +1.689381236804167636e-11   +5.111763804853349758e-08   -1.191899925971543322e-18   +1.107068462437795231e-18   +1.601517710185015114e-23   +1.621873865180776093e-44
-3.595101223383502429e+02   -1.697984115142194885e-11   -5.112405553806888786e-08   -1.749808548723119260e-18   +4.068965292206633487e-19   +1.600139452220637938e-23   +1.975874136308504134e-44
-3.593101723259262599e+02   +1.706780081510943868e-11   +5.113051197095479654e-08   -1.203377239096508647e-18   -3.264511502493774896e-19   +1.598763776338374362e-23   +9.507513985628472888e-45
-3.591102223135022768e+02   -1.715566911845119700e-11   -5.113699644397787328e-08   +4.257137343292293002e-20   -2.023108347010193858e-19   +1.597389994688589631e-23   +2.610930281044241179e-46
-3.589102723010782370e+02   +1.724278314014175109e-11   +5.114351852022531866e-08   +3.738382587171627910e-19   +3.782583751155905781e-20   +1.596018699516316374e-23   +8.614852680848795332e-46
-3.587103222886542540e+02   -1.732991939145747498e-11   -5.115007035227727771e-08   -9.385398645159737032e-19   +7.316195718174667854e-19   +1.594649395173209288e-23   +8.631257223408970653e-45
-3.585103722762302709e+02   +1.741906534307452539e-11   +5.115665724044467445e-08   -1.276187169970227816e-18   +1.813239862407822913e-18   +1.593282406952817380e-23   +2.993255394103560075e-44
-3.583104222638062879e+02   -1.750481251085451304e-11   -5.116327717406744638e-08   +2.911489919025854815e-20   +1.765015227570785994e-18   +1.591917603743272574e-23   +1.895042241808290207e-44
-3.581104722513823049e+02   +1.759507066500687106e-11   +5.116992993072323836e-08   +3.396988249988423876e-19   +1.128881312737013213e-18   +1.590554966388428583e-23   +8.442311853177563657e-45
-3.579105222389582650e+02   -1.767954320625899321e-11   -5.117661610601789842e-08   +1.878433245538482365e-19   +6.872437301730714268e-19   +1.589194526211594329e-23   +3.079967465768511220e-45
-3.577105722265342820e+02   +1.777135629186001105e-11   +5.118333606591459223e-08   -5.945789117681957988e-19   -1.035925384524579625e-19   +1.587836300651344293e-23   +2.207773973155521365e-45
-3.575106222141102990e+02   -1.785561582252185596e-11   -5.119008815471196944e-08   -1.875451656478883211e-18   -1.980827338909691306e-19   +1.586480181152973057e-23   +2.153240085691548016e-44
-3.573106722016862591e+02   +1.794659834544956247e-11   +5.119687571995631481e-08   -2.974701555158794702e-18   -3.340166434932353728e-19   +1.585126370018167666e-23   +5.418824861139683028e-44
-3.571107221892622761e+02   -1.803252534960177741e-11   -5.120369369824677059e-08   -2.801589935413231779e-18   -8.301600706666172973e-19   +1.583774547860449523e-23   +5.157634137651814853e-44
-3.569107721768382930e+02   +1.812182879786988739e-11   +5.121054818040385242e-08   -2.123560871065224633e-18   -1.037440687328332847e-18   +1.582425086314830585e-23   +3.370459918533367212e-44
-3.567108221644142532e+02   -1.820962821012828982e-11   -5.121743379988833453e-08   -1.972355722908809400e-18   -1.883586117017224452e-19   +1.581077647874522185e-23   +2.366087865278998057e-44
-3.565108721519902701e+02   +1.829785881924497316e-11   +5.122435346664892588e-08   -8.950424205704726262e-19   +1.174990403057898441e-18   +1.579732406982343788e-23   +1.313488290979817829e-44
-3.563109221395662871e+02   -1.838610493051765031e-11   -5.123130832471027509e-08   +3.952734455603058454e-19   +2.078780370549690328e-18   +1.578389428516517559e-23   +2.692684644854353116e-44
-3.561109721271422472e+02   +1.847490812331779960e-11   +5.123829222755052991e-08   +1.051859442616749651e-18   +1.847075268698986839e-18   +1.577048328319784387e-23   +2.714007503336144831e-44
-3.559110221147182642e+02   -1.856199114063087337e-11   -5.124531636101123381e-08   +1.391230670129986701e-18   +2.414088792387036245e-18   +1.575709789556671143e-23   +4.658186195227679029e-44
-3.557110721022942812e+02   +1.865296509364597399e-11   +5.125236636871537306e-08   +1.819031280837622288e-18   +2.561358601891246999e-18   +1.574372923647224843e-23   +5.915233598407619516e-44
-3.555111220898702982e+02   -1.873813256534012354e-11   -5.125945664466836775e-08   +1.088616784598821886e-18   +7.200397623131111510e-19   +1.573038609728518344e-23   +1.019869543385796712e-44
-3.553111720774463151e+02   +1.883012776573220843e-11   +5.126657639077398054e-08   +1.052211473645649024e-18   -3.404932126739489329e-19   +1.571706179304763698e-23   +7.314071013993477108e-45
-3.551112220650223321e+02   -1.891619733559308070e-11   -5.127373043386777843e-08   +1.686747338649506376e-18   +1.332055344251009502e-19   +1.570375923030652168e-23   +1.710070020147075997e-44
-3.549112720525982922e+02   +1.900601057863136413e-11   +5.128092015130189090e-08   +8.640881453328365892e-19   +7.355347457723894831e-19   +1.569047919817817182e-23   +7.682907916445638374e-45
-3.547113220401743092e+02   -1.909508656020605449e-11   -5.128814042247844868e-08   -1.205087669410887104e-18   +1.108595367531270218e-18   +1.567721850690132288e-23   +1.597965845010416833e-44
-3.545113720277503262e+02   +1.918304296219172044e-11   +5.129539669214426850e-08   -2.043945095010848798e-18   +2.312634928051886618e-18   +1.566398043270801734e-23   +5.670945738218398793e-44
-3.543114220153262863e+02   -1.927261918113344958e-11   -5.130268643678224576e-08   -7.446166469608326167e-19   +3.413419355049110526e-18   +1.565076337779354109e-23   +7.258126720612919262e-44
-3.541114720029023033e+02   +1.936088249464255193e-11   +5.131000699543637817e-08   +1.288350879238378353e-19   +2.190495471571722008e-18   +1.563756566544519472e-23   +2.859890483474923676e-44
-3.539115219904782634e+02   -1.945110181343028620e-11   -5.131736739024557869e-08   -1.916217919258802174e-19   +5.324437374313039285e-19   +1.562439274105736868e-23   +1.899837041556490264e-45
-3.537115719780542804e+02   +1.953881912375253453e-11   +5.132475352763105897e-08   +6.631359763315550319e-19   -6.406916911142930615e-20   +1.561123596463279363e-23   +2.630412114212889867e-45
