# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.695076229595502468e+02   +1.267085674809041976e-11   +5.084322980477658210e-08   +1.483792568111678494e-19   +1.481731347016096231e-18   +1.671852802883555678e-23   +1.434181218732884148e-44
-3.693076729471262070e+02   -1.275552847257898553e-11   -5.084804911303820002e-08   -8.295264560745583136e-21   +1.280042252599650002e-18   +1.670360543247577595e-23   +1.058591626922436882e-44
-3.691077229347022239e+02   +1.284157539827784961e-11   +5.085290100637221267e-08   -1.041970648626651252e-18   +1.181959384621617192e-18   +1.668870745941857415e-23   +1.602215184226402600e-44
-3.689077729222782409e+02   -1.292568599061258102e-11   -5.085778512599898199e-08   -1.133624924611465092e-18   +1.463613745050067577e-18   +1.667383381507624496e-23   +2.209372576489643920e-44
-3.687078229098542010e+02   +1.301155775243802585e-11   +5.086270122259806573e-08   -7.494107336745506115e-19   +1.461959218648637369e-18   +1.665898427874526009e-23   +1.737973185600735112e-44
-3.685078728974302180e+02   -1.309694832152410355e-11   -5.086765019383956936e-08   -4.703292635470468733e-19   +1.869952507765130892e-18   +1.664415938007147110e-23   +2.391552543551890136e-44
-3.683079228850061781e+02   +1.318152112015870252e-11   +5.087263099086897804e-08   -1.892094836883411088e-19   +2.251967315459428160e-18   +1.662935837421554854e-23   +3.281604786960783830e-44
-3.681079728725821951e+02   -1.326774962828934234e-11   -5.087764406858640151e-08   +1.722869133713749589e-20   +2.023743274715839867e-18   +1.661458150174513845e-23   +2.628922014864971585e-44
-3.679080228601582121e+02   +1.335249322939660877e-11   +5.088269048845481721e-08   -7.134969063956936303e-19   +1.398498636011883489e-18   +1.659982939695660169e-23   +1.580369299104224406e-44
-3.677080728477342291e+02   -1.343816894443885069e-11   -5.088776784331344093e-08   -1.595316197124119212e-18   +1.352141647882464599e-18   +1.658510043149129594e-23   +2.800932282389554638e-44
-3.675081228353102460e+02   +1.352362631177679665e-11   +5.089287871234090332e-08   -1.964348941624863452e-18   +1.252770869617806341e-18   +1.657039622970938423e-23   +3.472696247656062490e-44
-3.673081728228862630e+02   -1.360926529770607583e-11   -5.089802142560988938e-08   -8.337156852756162882e-19   +2.342273062326869977e-19   +1.655571564545691349e-23   +4.792643453954276380e-45
-3.671082228104622232e+02   +1.369447153396380125e-11   +5.090319692172884438e-08   +1.281890371695494575e-18   -9.566484941986267601e-19   +1.654105923207942643e-23   +1.633220735442708152e-44
-3.669082727980382401e+02   -1.378039848028801021e-11   -5.090840423614214953e-08   +2.048729119262366925e-18   -6.925832816660339966e-19   +1.652642630525885773e-23   +2.982385980942470631e-44
-3.667083227856142571e+02   +1.386615661601349854e-11   +5.091364518474407095e-08   +1.147557456058946999e-18   +1.188514324984171524e-19   +1.651181798633889455e-23   +8.478304849937303178e-45
-3.665083727731902172e+02   -1.395105420688160351e-11   -5.091891698513284220e-08   +1.043405351758819640e-18   -1.308599570363422978e-19   +1.649723241252611700e-23   +7.036177944185110310e-45
-3.663084227607662342e+02   +1.403799346467352412e-11   +5.092422302764705766e-08   +6.094259410934878734e-19   -1.791203630364676813e-18   +1.648267172474315530e-23   +2.275300599938620204e-44
-3.661084727483422512e+02   -1.412274914156724029e-11   -5.092955987694207286e-08   -1.493641141762178778e-18   -1.401309718455703491e-18   +1.646813363987918289e-23   +2.663167303704443235e-44
-3.659085227359182113e+02   +1.420915648566929744e-11   +5.093493086597358665e-08   -2.591944763069670838e-18   -5.636872339378758019e-19   +1.645362025788079845e-23   +4.462219661760797357e-44
-3.657085727234942283e+02   -1.429445136788619981e-11   -5.094033318902032074e-08   -1.864200198105287190e-18   -7.382617361304479996e-19   +1.643912970702936204e-23   +2.546893269528298634e-44
-3.655086227110702453e+02   +1.438142614817642121e-11   +5.094576833926109775e-08   -1.341006691392230211e-18   -4.942667875918282032e-19   +1.642466289573620218e-23   +1.292597250923172419e-44
-3.653086726986462054e+02   -1.446578978649409443e-11   -5.095123678129625536e-08   -1.288195008496131659e-18   -8.221834510535737843e-20   +1.641022006484765405e-23   +1.053255328053376719e-44
-3.651087226862222224e+02   +1.455352631330457408e-11   +5.095673667573740767e-08   -1.624350625004769211e-18   -3.371596303316061700e-19   +1.639579997333162179e-23   +1.737832924567372911e-44
-3.649087726737982393e+02   -1.463808031484997685e-11   -5.096227030586094039e-08   -1.764861787722303445e-18   -8.192444882809811821e-19   +1.638140403301602452e-23   +2.387935197066725993e-44
-3.647088226613742563e+02   +1.472522247510279289e-11   +5.096783552432935615e-08   -1.530079111933570116e-18   -1.090039730395095918e-18   +1.636703080672443602e-23   +2.223666178159985665e-44
-3.645088726489502733e+02   -1.481076397088516507e-11   -5.097343428125844350e-08   -3.727025323418721003e-20   -7.067363296157125046e-19   +1.635268148996815673e-23   +3.152260546322091540e-45
-3.643089226365262903e+02   +1.489727441920915826e-11   +5.097906519360782320e-08   +1.551732285727501195e-18   -6.379708633288441799e-19   +1.633835513815961102e-23   +1.769637981967671039e-44
-3.641089726241022504e+02   -1.498311458533749440e-11   -5.098472876506013827e-08   +1.173998561521701834e-18   -4.662214322893960577e-19   +1.632405201768063003e-23   +1.002031265358897089e-44
-3.639090226116782674e+02   +1.507010886958478301e-11   +5.099042548756602316e-08   -1.049674362217268693e-18   -4.127091234023042271e-19   +1.630977238686927220e-23   +7.980079823183070353e-45
-3.637090725992542275e+02   -1.515549918784316780e-11   -5.099615436877614716e-08   -2.087344291177281259e-18   -1.145198651354574404e-18   +1.629551555344629273e-23   +3.551896495997380063e-44
-3.635091225868302445e+02   +1.524281620625094340e-11   +5.100191611688146300e-08   -1.501928768636116760e-18   -1.981496603780122479e-18   +1.628128191463612384e-23   +3.869482794517708727e-44
-3.633091725744062614e+02   -1.532827926391242561e-11   -5.100771127582923805e-08   -1.377099107378489058e-18   -1.786473920623332432e-18   +1.626707175981538205e-23   +3.181086433410486825e-44
-3.631092225619822216e+02   +1.541593009945294259e-11   +5.101353791704605433e-08   -7.883066558440268248e-19   -1.754489759303560298e-18   +1.625288380308462168e-23   +2.310582694915717081e-44
-3.629092725495582386e+02   -1.550095165326351494e-11   -5.101939918519698419e-08   +2.088520047857935240e-19   -1.401477235166386793e-18   +1.623871999125505423e-23   +1.252542156857030987e-44
-3.627093225371342555e+02   +1.558900208350000569e-11   +5.102529037950304202e-08   +3.187264548935063096e-19   -1.455045779852131591e-19   +1.622457727608893707e-23   +7.649845475629981359e-46
-3.625093725247102157e+02   -1.567465277330297520e-11   -5.103121875485026442e-08   +4.277330083288933592e-19   +9.164912919539603750e-19   +1.621046021470806888e-23   +6.367392438966553758e-45
-3.623094225122862326e+02   +1.576176549197179253e-11   +5.103717480652016033e-08   +1.264097972043261876e-18   +5.634907354456152103e-20   +1.619636271079608519e-23   +9.955607941869337158e-45
-3.621094724998622496e+02   -1.584812061320835506e-11   -5.104316838247962966e-08   +2.022620319577603159e-18   -1.087481957974230025e-18   +1.618229096157115831e-23   +3.275463177530689471e-44
-3.619095224874382666e+02   +1.593565251642843350e-11   +5.104919124950656523e-08   +1.807933751551002533e-18   -1.018521793436705002e-18   +1.616823968719530469e-23   +2.671530326651295104e-44
-3.617095724750142836e+02   -1.602115241906626070e-11   -5.105524985831027728e-08   +6.961457131522784245e-19   -2.012357861112435969e-19   +1.615421291967255504e-23   +3.254311497324395270e-45
-3.615096224625903005e+02   +1.610976874940475996e-11   +5.106133906668493388e-08   +4.650705019057450329e-19   +6.225028911310591527e-20   +1.614020734772065516e-23   +1.362932251269879731e-45
-3.613096724501662607e+02   -1.619465873173590101e-11   -5.106746313827521892e-08   +7.061163792213192544e-19   +2.903169067327335577e-19   +1.612622561100262117e-23   +3.604345697755603398e-45
-3.611097224377422776e+02   +1.628360243765325782e-11   +5.107361833088057169e-08   +5.767106668216648413e-19   +1.428397976220908766e-19   +1.611226529032507421e-23   +2.180399353383675177e-45
-3.609097724253182946e+02   -1.636922711912034494e-11   -5.107980857832717973e-08   -2.059821578328357061e-19   +3.585589390850235691e-19   +1.609832881122311169e-23   +1.055020675385895839e-45
-3.607098224128942547e+02   +1.645688895268100502e-11   +5.108602962987643477e-08   -1.098784833450628087e-18   +3.688589058582870833e-19   +1.608441343827449760e-23   +8.279447878044203870e-45
-3.605098724004702717e+02   -1.654427041635655470e-11   -5.109228568432086288e-08   -1.569465176121784573e-18   -1.013678210719980157e-18   +1.607052176057735940e-23   +2.149016811039025935e-44
-3.603099223880462887e+02   +1.663036427690220146e-11   +5.109857279157823196e-08   -1.501134607803603886e-18   -2.363967757597778846e-18   +1.605665123592456237e-23   +4.822256494548091776e-44
-3.601099723756222488e+02   -1.671931446028232183e-11   -5.110489580458590575e-08   -6.158150432805443808e-19   -1.378134717357922966e-18   +1.604280485991853290e-23   +1.399590937336845799e-44
-3.599100223631982658e+02   +1.680465445921267524e-11   +5.111124756415521314e-08   +1.772677298473840833e-19   -8.514993074946928708e-19   +1.602897807981257118e-23   +4.641596222512702995e-45
-3.597100723507742828e+02   -1.689379354069195960e-11   -5.111763806252220038e-08   +4.372028082033576130e-19   -8.223793402167293432e-19   +1.601517711061158367e-23   +5.316632387234008328e-45
-3.595101223383502429e+02   +1.697987036240321808e-11   +5.112405552039074777e-08   +6.064974505296716236e-19   -5.853523290057691463e-19   +1.600139451114624119e-23   +4.349676025763333790e-45
-3.593101723259262599e+02   -1.706776145528319691e-11   -5.113051199299354166e-08   +8.874953509392946512e-19   -5.454718180518310614e-19   +1.598763777715780438e-23   +6.636341894753980934e-45
-3.591102223135022768e+02   +1.715569963163166235e-11   +5.113699642461544788e-08   +8.142104358712278318e-19   -3.248690505438568871e-19   +1.597389993479563128e-23   +4.694314907004972924e-45
-3.589102723010782370e+02   -1.724276854687512209e-11   -5.114351853178255383e-08   +6.251942933031414551e-19   +1.732629292126705477e-19   +1.596018700237334633e-23   +2.568166693413039763e-45
-3.587103222886542540e+02   +1.732992275431962006e-11   +5.115007034536079048e-08   +6.757379530920118807e-19   +1.917215717685332373e-19   +1.594649394742025323e-23   +3.007137604084759974e-45
-3.585103722762302709e+02   -1.741905911101449730e-11   -5.115665725342175521e-08   +2.945929934504889354e-19   +1.036459432087554933e-18   +1.593282407761031459e-23   +7.068593826291263621e-45
-3.583104222638062879e+02   +1.750482326008925278e-11   +5.116327716560585193e-08   -5.696762538971666015e-19   +1.335642585214168516e-18   +1.591917603216946154e-23   +1.282247006959073834e-44
-3.581104722513823049e+02   -1.759507007107060221e-11   -5.116992992816224086e-08   -1.242055675689933426e-18   +1.465525721061629707e-18   +1.590554966229205228e-23   +2.241818367539462177e-44
-3.579105222389582650e+02   +1.767952860817927488e-11   +5.117661611090617850e-08   -1.101180107541759789e-18   +2.430960211249583241e-18   +1.589194526514874222e-23   +4.321613445847244216e-44
-3.577105722265342820e+02   -1.777137060204797962e-11   -5.118333606713134182e-08   -4.447903119876988266e-19   +3.302318067253679943e-18   +1.587836300727145752e-23   +6.729680256784701188e-44
-3.575106222141102990e+02   +1.785560725345611500e-11   +5.119008815105733991e-08   +2.011204319137603392e-19   +3.665785427412317779e-18   +1.586480180926259575e-23   +8.160226672633191728e-44
-3.573106722016862591e+02   -1.794660893300653297e-11   -5.119687572205025967e-08   +1.616936973526579647e-19   +3.737447628440780831e-18   +1.585126370148060380e-23   +8.463290723786715204e-44
-3.571107221892622761e+02   +1.803251842787234942e-11   +5.120369370935499227e-08   -7.620299728459646975e-19   +2.346172183132314715e-18   +1.583774548547472192e-23   +3.675924224247305064e-44
-3.569107721768382930e+02   -1.812185446242802733e-11   -5.121054817423292623e-08   -2.670960776047179616e-18   +1.356018243393328144e-18   +1.582425085934024195e-23   +5.414184647705943059e-44
-3.567108221644142532e+02   +1.820958962627553426e-11   +5.121743380430523416e-08   -3.579588389930849603e-18   +1.451449126726720929e-18   +1.581077648146373768e-23   +8.992716977977317557e-44
-3.565108721519902701e+02   -1.829788487406031512e-11   -5.122435347017309910e-08   -1.071840927377931876e-18   +9.457050460118383726e-19   +1.579732407200284849e-23   +1.230103332074774128e-44
-3.563109221395662871e+02   +1.838609490328990901e-11   +5.123130830747478912e-08   +1.566606909733875686e-18   +2.876763478303045132e-20   +1.578389427454276799e-23   +1.476419283741155712e-44
-3.561109721271422472e+02   -1.847491586523687472e-11   -5.123829224051671836e-08   +2.245949149614594771e-18   +2.155341721256174891e-19   +1.577048329118120493e-23   +3.057995125294082215e-44
-3.559110221147182642e+02   +1.856198841264353890e-11   +5.124531635605416539e-08   +1.497305179044270435e-18   -1.384070289082890630e-19   +1.575709789251767010e-23   +1.356699341103037862e-44
-3.557110721022942812e+02   -1.865295551605494717e-11   -5.125236637004786838e-08   +8.856161229349036632e-19   -1.426857988103219103e-18   +1.574372923728874386e-23   +1.690307515548316430e-44
-3.555111220898702982e+02   +1.873813539413766208e-11   +5.125945663019919213e-08   +1.059444036499877846e-18   -2.531408686126548640e-18   +1.573038608840528753e-23   +4.508295239730774445e-44
-3.553111720774463151e+02   -1.883014509131904733e-11   -5.126657640663886132e-08   +8.693755683550164085e-19   -1.080718027410659682e-18   +1.571706180277909627e-23   +1.150415606010751181e-44
-3.551112220650223321e+02   +1.891617093414665614e-11   +5.127373042636924721e-08   +9.936323876664847937e-19   +3.904596578683635690e-19   +1.570375922570735889e-23   +6.808143451883126274e-45
-3.549112720525982922e+02   -1.900602273694291910e-11   -5.128092015186804640e-08   +6.874417281414245837e-20   +7.164879096374863840e-19   +1.569047919852738474e-23   +3.091163177186947474e-45
-3.547113220401743092e+02   +1.909509011399421578e-11   +5.128814041545163540e-08   -1.260767418321591032e-18   +1.056014304471146124e-18   +1.567721850260636921e-23   +1.611959989475515360e-44
-3.545113720277503262e+02   -1.918304350725494692e-11   -5.129539670792278501e-08   -6.416643327469730519e-19   +1.451772194148581531e-19   +1.566398044234465244e-23   +2.576570983200454162e-45
-3.543114220153262863e+02   +1.927260984088957261e-11   +5.130268643316937230e-08   -2.228516973801201632e-19   -2.761390806152846973e-19   +1.565076337558706473e-23   +7.487468930166881318e-46
-3.541114720029023033e+02   -1.936089664461386566e-11   -5.131000698402374079e-08   -6.793662293811858688e-20   -9.965752612422105501e-20   +1.563756565849207217e-23   +8.640494380793272150e-47
-3.539115219904782634e+02   +1.945108758952458058e-11   +5.131736741103403039e-08   +1.759809024979296891e-19   -7.629861952283050498e-19   +1.562439275371284078e-23   +3.637624409986765894e-45
-3.537115719780542804e+02   -1.953881599870718724e-11   -5.132475351168096535e-08   +3.639997481496457377e-19   +4.990139095139527314e-19   +1.561123595492912303e-23   +2.260946060421682914e-45
