# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.695076229595502468e+02   +1.287815164957239059e-11   +4.978050161648982647e-08   +2.077266464601347972e-14   -9.362942814705887226e-14   +1.602692904728042119e-23   +5.948725074026788757e-35
-3.693076729471262070e+02   -1.296209621164080744e-11   -4.978522029161364709e-08   +2.651511041440469181e-14   -9.929786954058203314e-14   +1.601262382241000646e-23   +6.824231257137867108e-35
-3.691077229347022239e+02   +1.304945658900059415e-11   +4.978997138412181681e-08   -2.968848799337961829e-15   -1.006354055986114104e-13   +1.599834253240704812e-23   +6.541398656298809346e-35
-3.689077729222782409e+02   -1.313828165408952700e-11   -4.979475258408429137e-08   -4.587894881394605341e-14   -1.091021199028362614e-13   +1.598408363664728538e-23   +9.030282874671046242e-35
-3.687078229098542010e+02   +1.322066158283434919e-11   +4.979956591260545317e-08   -7.374864290169455161e-14   -1.093539886083460006e-13   +1.596984837720268283e-23   +1.120283486981451111e-34
-3.685078728974302180e+02   -1.331196046250872662e-11   -4.980441119102747846e-08   -7.948397314659465659e-14   -9.327151043551086632e-14   +1.595563658560500475e-23   +9.659834064972799509e-35
-3.683079228850061781e+02   +1.339384986022733000e-11   +4.980928862937189535e-08   -7.186967851099393657e-14   -6.144048675580437897e-14   +1.594144833697576930e-23   +5.744517123461877250e-35
-3.681079728725821951e+02   -1.348494563842681278e-11   -4.981419674271865755e-08   -6.056418177017288600e-14   -3.163347444197986974e-14   +1.592728262845872480e-23   +2.996615789889768481e-35
-3.679080228601582121e+02   +1.356922281833799178e-11   +4.981913679868617403e-08   -5.361124790349304846e-14   -6.764081043973784915e-15   +1.591314021349689364e-23   +1.872122311201428519e-35
-3.677080728477342291e+02   -1.365692740582028004e-11   -4.982410846344946938e-08   -5.953775793601005604e-14   +6.831347901312285544e-15   +1.589902082490350732e-23   +2.300151778239983252e-35
-3.675081228353102460e+02   +1.374300326594367464e-11   +4.982911205828247596e-08   -7.379344472755495740e-14   +9.102118368614260879e-15   +1.588492461144134027e-23   +3.536812886185518634e-35
-3.673081728228862630e+02   -1.383024712797496024e-11   -4.983414857269095548e-08   -7.398924992167159450e-14   -1.827611034399476029e-15   +1.587085214814694455e-23   +3.500646653689307731e-35
-3.671082228104622232e+02   +1.391815726397075719e-11   +4.983921443660993790e-08   -4.096042141802368218e-14   -4.749435071541718417e-15   +1.585680110574101555e-23   +1.085430720134381202e-35
-3.669082727980382401e+02   -1.400350607696610868e-11   -4.984431349412775072e-08   +1.299408011042711523e-14   +1.120503490096896542e-14   +1.584277387661732718e-23   +1.877310769413133290e-36
-3.667083227856142571e+02   +1.409271161140860400e-11   +4.984944418404967266e-08   +5.279688013724670792e-14   +3.898898086837694254e-14   +1.582876941262421873e-23   +2.743891949700660229e-35
-3.665083727731902172e+02   -1.417566697735335327e-11   -4.985460636563467459e-08   +5.630765444404413150e-14   +4.480547355349796986e-14   +1.581478756784279217e-23   +3.294744201575514232e-35
-3.663084227607662342e+02   +1.426853595475299696e-11   +4.985980276218618719e-08   +3.382878105710932456e-14   +2.006396840875882084e-14   +1.580083001677847121e-23   +9.832293206916915292e-36
-3.661084727483422512e+02   -1.435115531842807239e-11   -4.986502487722033250e-08   +6.208568580099880132e-15   -1.750710916077079201e-14   +1.578689131644567961e-23   +2.190687786385470056e-36
-3.659085227359182113e+02   +1.444050468067230743e-11   +4.987028623646153026e-08   -1.866600583692076402e-14   -3.038811602692692960e-14   +1.577297998228647573e-23   +8.066189202177804603e-36
-3.657085727234942283e+02   -1.452672842609487344e-11   -4.987557416533911665e-08   -4.298721981773229039e-14   -1.175335469421096546e-14   +1.575908793424871676e-23   +1.258182801917204410e-35
-3.655086227110702453e+02   +1.461525740613645814e-11   +4.988089723986542246e-08   -5.973949319421972839e-14   +2.675418553907079778e-14   +1.574522054255380306e-23   +2.711376458289602564e-35
-3.653086726986462054e+02   -1.470170870023832740e-11   -4.988624863370963225e-08   -5.459260018223260852e-14   +6.012558486479031190e-14   +1.573137344021679077e-23   +4.169159861970577131e-35
-3.651087226862222224e+02   +1.478903869230283784e-11   +4.989163657444765731e-08   -2.464437693666200813e-14   +8.278451646227532678e-14   +1.571755176367140350e-23   +4.710905225949158521e-35
-3.649087726737982393e+02   -1.487720960484767214e-11   -4.989705177702370855e-08   +1.092708319620965615e-14   +8.882929624540590513e-14   +1.570374960515892254e-23   +5.052292768793264841e-35
-3.647088226613742563e+02   +1.496346446082728438e-11   +4.990250298855306173e-08   +2.654334216558280405e-14   +8.132841004254101063e-14   +1.568997241865105613e-23   +4.611273487026662938e-35
-3.645088726489502733e+02   -1.505330611279027818e-11   -4.990798308689569111e-08   +1.038056930711407929e-14   +5.676652597572324247e-14   +1.567621566889601334e-23   +2.095901052838935550e-35
-3.643089226365262903e+02   +1.513768858390923268e-11   +4.991349564399302929e-08   -2.783587435909285654e-14   +2.432325286638072238e-14   +1.566248154709010196e-23   +8.590538341647950340e-36
-3.641089726241022504e+02   -1.522755418241954480e-11   -4.991904389535114995e-08   -6.630633580382210734e-14   -1.281126222667368539e-14   +1.564877202851325224e-23   +2.864014879704476744e-35
-3.639090226116782674e+02   +1.531515862934863182e-11   +4.992461794649188585e-08   -8.243981108839312919e-14   -4.285749338043738861e-14   +1.563508085304249549e-23   +5.415477023578214550e-35
-3.637090725992542275e+02   -1.540251301096996557e-11   -4.993022913302305811e-08   -6.859262235846110502e-14   -6.103395988514268511e-14   +1.562141507125404496e-23   +5.282330034998236339e-35
-3.635091225868302445e+02   +1.548888163352883903e-11   +4.993586848362575865e-08   -4.211293220334517941e-14   -5.705204937460609802e-14   +1.560776901115986477e-23   +3.147374682848363170e-35
-3.633091725744062614e+02   -1.557885448215776001e-11   -4.994154646281260084e-08   -3.740565659747888999e-14   -4.382177029676823534e-14   +1.559414916163218470e-23   +2.075459954647822209e-35
-3.631092225619822216e+02   +1.566595651007537129e-11   +4.994724640669547414e-08   -7.144734210042692827e-14   -4.144685285872301530e-14   +1.558054505881359945e-23   +4.260956892885157690e-35
-3.629092725495582386e+02   -1.575429779193396472e-11   -4.995298796298626842e-08   -1.209828779349855727e-13   -6.818039382797392083e-14   +1.556696891376428706e-23   +1.203123580893685237e-34
-3.627093225371342555e+02   +1.584045866162175691e-11   +4.995875558637551382e-08   -1.423604577652700752e-13   -9.812463844859067672e-14   +1.555341097487295770e-23   +1.862945427166809203e-34
-3.625093725247102157e+02   -1.593105227461425692e-11   -4.996455905026728882e-08   -1.204492579154663485e-13   -9.498183633397624262e-14   +1.553987727995715563e-23   +1.464662181527364035e-34
-3.623094225122862326e+02   +1.601777637027577761e-11   +4.997039215940155143e-08   -8.094239244628325677e-14   -4.574880328310265463e-14   +1.552636391667755793e-23   +5.375146484538828919e-35
-3.621094724998622496e+02   -1.610526134671068353e-11   -4.997625799671232085e-08   -5.282376916240089405e-14   +3.701033530534615242e-15   +1.551287275052826512e-23   +1.741607136235522861e-35
-3.619095224874382666e+02   +1.619529991984835128e-11   +4.998215779873408064e-08   -3.193631632601303990e-14   +9.621617158457961582e-15   +1.549940449384023691e-23   +6.902183068136063722e-36
-3.617095724750142836e+02   -1.628074897646051125e-11   -4.998808767149558159e-08   -8.236482974108355386e-16   -3.359331698860850882e-14   +1.548595667541780244e-23   +6.997964239251192725e-36
-3.615096224625903005e+02   +1.637300320945054096e-11   +4.999405107917071101e-08   +3.332040429101517411e-14   -8.339322996593982367e-14   +1.547253139190955230e-23   +4.992428045511054047e-35
-3.613096724501662607e+02   -1.645827809372926508e-11   -5.000004450605778808e-08   +4.179664939760833129e-14   -1.151051483345387608e-13   +1.545912641038759228e-23   +9.273080765262915432e-35
-3.611097224377422776e+02   +1.654621129698358005e-11   +5.000607371210650617e-08   +1.784442545998704174e-14   -1.257974452785312391e-13   +1.544574524140295918e-23   +9.971462783594510946e-35
-3.609097724253182946e+02   -1.663729047197089121e-11   -5.001213374005447022e-08   -1.103936756399457843e-14   -1.261185493801650447e-13   +1.543238476562079707e-23   +9.889058655582733882e-35
-3.607098224128942547e+02   +1.672471435262342332e-11   +5.001822459630325084e-08   -1.650809009389709158e-14   -1.062229156446041579e-13   +1.541904493464896870e-23   +7.121997738270025525e-35
-3.605098724004702717e+02   -1.681217607516235168e-11   -5.002434734840828201e-08   -4.470786679532632948e-17   -6.984092199143858108e-14   +1.540572635590049365e-23   +3.002889655371055308e-35
-3.603099223880462887e+02   +1.690123784243259305e-11   +5.003050855386617052e-08   +2.149054572279741879e-14   -3.085091874299782707e-14   +1.539243301192093038e-23   +8.693024654569400740e-36
-3.601099723756222488e+02   -1.699061015065859987e-11   -5.003669372509823138e-08   +3.720000649622511501e-14   -1.073093801034299076e-14   +1.537915593210707183e-23   +9.207781262528678896e-36
-3.599100223631982658e+02   +1.707963355572478538e-11   +5.004291721002977693e-08   +4.130305932814729507e-14   -3.205659358497651311e-15   +1.536590388935191570e-23   +1.053041581818580851e-35
-3.597100723507742828e+02   -1.716719944560939426e-11   -5.004916932201839951e-08   +2.646245951166203424e-14   -4.574981964829231023e-15   +1.535267087646119715e-23   +4.420192427505406875e-36
-3.595101223383502429e+02   +1.725631259243981264e-11   +5.005545694823482284e-08   +1.430314562014430209e-15   -1.371175607443251170e-14   +1.533946106871235665e-23   +1.163572553126783439e-36
-3.593101723259262599e+02   -1.734527353720039188e-11   -5.006177539524435312e-08   -3.434123804839604446e-15   -3.475358548996838875e-14   +1.532627153307651577e-23   +7.458356410679756556e-36
-3.591102223135022768e+02   +1.743459998552624007e-11   +5.006812697797397314e-08   +3.188350677980991160e-14   -4.463869876985180025e-14   +1.531310363536557421e-23   +1.838177345264279406e-35
-3.589102723010782370e+02   -1.752299261543150682e-11   -5.007450942260942282e-08   +8.215771176937822663e-14   -3.348630596107051614e-14   +1.529995593137255926e-23   +4.802848612105549769e-35
-3.587103222886542540e+02   +1.761223852684455142e-11   +5.008092737024654194e-08   +1.022904546121973285e-13   -1.948758568465769983e-14   +1.528683120456073283e-23   +6.608855847136782279e-35
-3.585103722762302709e+02   -1.770192943848304959e-11   -5.008737531129014778e-08   +8.121972331470145414e-14   -4.415362265079785639e-14   +1.527372603609165634e-23   +5.203082672186848112e-35
-3.583104222638062879e+02   +1.779053023250121534e-11   +5.009385519272314518e-08   +5.068679233216732097e-14   -9.898755089498428234e-14   +1.526064156338218010e-23   +7.521289076559331923e-35
-3.581104722513823049e+02   -1.787946704158951012e-11   -5.010037159029732159e-08   +3.405774452667973758e-14   -1.338025225644408407e-13   +1.524758051996269952e-23   +1.158007199232470292e-34
-3.579105222389582650e+02   +1.796869115020615145e-11   +5.010691595847490424e-08   +1.821628551443777651e-14   -9.966417967816832171e-14   +1.523453764933262015e-23   +6.228501839372718619e-35
-3.577105722265342820e+02   -1.805983550906053470e-11   -5.011349670409054509e-08   -1.588987672494000708e-14   -1.490360206795623953e-14   +1.522151801420091686e-23   +2.876612055217224689e-36
-3.575106222141102990e+02   +1.814633969265538279e-11   +5.012010584800275219e-08   -5.386107839630069541e-14   +7.412235515962801362e-14   +1.520851671103904041e-23   +5.082656386227105228e-35
-3.573106722016862591e+02   -1.823699098121963765e-11   -5.012675293059224771e-08   -6.524081323041009584e-14   +1.298285899179136101e-13   +1.519553948068564393e-23   +1.276740770375919063e-34
-3.571107221892622761e+02   +1.832726855939194892e-11   +5.013342972471856146e-08   -4.426595810684812903e-14   +1.547986233787885233e-13   +1.518258127676463531e-23   +1.565888080819285247e-34
-3.569107721768382930e+02   -1.841701250902147766e-11   -5.014013728354951182e-08   -1.692137981258811191e-14   +1.516865966990464682e-13   +1.516964268902140398e-23   +1.405626356067365424e-34
-3.567108221644142532e+02   +1.850504076923570155e-11   +5.014688050250316990e-08   -6.647849119033647264e-15   +1.282870949265187561e-13   +1.515672662714327215e-23   +9.945992175201454916e-35
-3.565108721519902701e+02   -1.859440330532767918e-11   -5.015365684489199522e-08   -1.484275025951793972e-14   +9.178793922862086885e-14   +1.514383150193646557e-23   +5.204898058866444443e-35
-3.563109221395662871e+02   +1.868696187897224131e-11   +5.016046508189862950e-08   -3.003381146867197095e-14   +6.747163256680004228e-14   +1.513095651912144972e-23   +3.280154205341411953e-35
-3.561109721271422472e+02   -1.877422315695310590e-11   -5.016730252222584739e-08   -4.463363062039577562e-14   +6.361466272031130313e-14   +1.511810000364591685e-23   +3.627602540894279769e-35
-3.559110221147182642e+02   +1.886493910702239310e-11   +5.017418036473254024e-08   -5.344410004063522633e-14   +7.645482631399700260e-14   +1.510526865425105542e-23   +5.221166565467962248e-35
-3.557110721022942812e+02   -1.895395577565523340e-11   -5.018108255589103821e-08   -5.228693086369253567e-14   +8.404556901008987341e-14   +1.509245274718195581e-23   +5.872169254097202558e-35
-3.555111220898702982e+02   +1.904538742163518479e-11   +5.018802744301910729e-08   -4.080230959505913167e-14   +7.953662322426693608e-14   +1.507966327134569494e-23   +4.783956051507087053e-35
-3.553111720774463151e+02   -1.913660126089255561e-11   -5.019499213953160960e-08   -2.527893848461244999e-14   +5.873398526290772686e-14   +1.506688641657109195e-23   +2.445054408464673955e-35
-3.551112220650223321e+02   +1.922207698809121593e-11   +5.020200248914222639e-08   -8.376989566382126656e-15   +3.394203436146704606e-14   +1.505413765193230613e-23   +7.300770298908252356e-36
-3.549112720525982922e+02   -1.931681357838663657e-11   -5.020903719474407628e-08   +1.523963890969773401e-14   +1.507762811268833696e-14   +1.504140414565258835e-23   +2.742123641597650782e-36
-3.547113220401743092e+02   +1.940311516618038853e-11   +5.021611234864644438e-08   +5.314931067399287204e-14   +2.118183200914564562e-14   +1.502869548871009163e-23   +1.950967084234879127e-35
-3.545113720277503262e+02   -1.949844805140684163e-11   -5.022321036437375457e-08   +1.022925592267335293e-13   +5.137386743495968131e-14   +1.501600110333424688e-23   +7.800409748292363118e-35
-3.543114220153262863e+02   +1.958344307725823515e-11   +5.023035175282315346e-08   +1.501702433616134030e-13   +9.389685253986835295e-14   +1.500333320345134303e-23   +1.865255008297426423e-34
-3.541114720029023033e+02   -1.967706115444583248e-11   -5.023751905361010337e-08   +1.828208353283987103e-13   +1.179737323907624243e-13   +1.499068130264961774e-23   +2.811931543743957176e-34
-3.539115219904782634e+02   +1.976702809489277702e-11   +5.024472239110171552e-08   +1.938775745929742448e-13   +1.107112374849410970e-13   +1.497805139459091560e-23   +2.957333034566771148e-34
-3.537115719780542804e+02   -1.985640413372452681e-11   -5.025195965889652945e-08   +1.819987097189302978e-13   +7.286987070622997932e-14   +1.496544216791543845e-23   +2.277686580387034995e-34
