# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.695076229595502468e+02   -1.287666542860028431e-11   -4.978050042736696660e-08   +1.215611968689995814e-13   -5.634740342626207714e-14   +1.602692828135210302e-23   +1.161043053425539006e-34
-3.693076729471262070e+02   +1.296276193825049020e-11   +4.978522512713345248e-08   +1.195321905479092549e-13   -7.729550259486397727e-14   +1.601262693305743312e-23   +1.309047710627669557e-34
-3.691077229347022239e+02   -1.304991246846500971e-11   -4.978997094324486691e-08   +1.139698037977809500e-13   -9.627356552515366439e-14   +1.599834224916172492e-23   +1.436388093912441586e-34
-3.689077729222782409e+02   +1.313694626542232605e-11   +4.979475437163709977e-08   +1.009297827762709189e-13   -1.256956009575413732e-13   +1.598408478402764344e-23   +1.675187478619065566e-34
-3.687078229098542010e+02   -1.322285771063692143e-11   -4.979956879314087685e-08   +6.821082919269947356e-14   -1.529113794275451291e-13   +1.596985022505106442e-23   +1.805278138625666235e-34
-3.685078728974302180e+02   +1.330896405962158736e-11   +4.980441147900597504e-08   +1.541582440028343743e-14   -1.641115340098621582e-13   +1.595563676960889119e-23   +1.747720624450263031e-34
-3.683079228850061781e+02   -1.339689150779121493e-11   -4.980929100671665660e-08   -3.343333510856927448e-14   -1.399791648402797419e-13   +1.594144985923629866e-23   +1.330847059144379408e-34
-3.681079728725821951e+02   +1.348325084618047172e-11   +4.981419828369648247e-08   -5.378969906614119788e-14   -1.062885490441009187e-13   +1.592728361357071292e-23   +9.108267225748449278e-35
-3.679080228601582121e+02   -1.356918008928944874e-11   -4.981913820059537020e-08   -5.456859711872743620e-14   -8.795469646782048639e-14   +1.591314110908009931e-23   +6.869187818011612510e-35
-3.677080728477342291e+02   +1.365767739717839134e-11   +4.982411076826590955e-08   -6.932016392547992994e-14   -9.167875216552080618e-14   +1.589902229598216628e-23   +8.460640733435961491e-35
-3.675081228353102460e+02   -1.374258543186564078e-11   -4.982911303545772760e-08   -1.038650529978158312e-13   -7.812943036839106838e-14   +1.588492523439137708e-23   +1.080696987759629619e-34
-3.673081728228862630e+02   +1.383037486380618619e-11   +4.983415013713068645e-08   -1.274100824047339426e-13   -4.226004184882362375e-14   +1.587085314463443249e-23   +1.151549477136863775e-34
-3.671082228104622232e+02   -1.391749876896005007e-11   -4.983921734287467557e-08   -1.206602860541609676e-13   -6.161272758085875087e-15   +1.585680295493323698e-23   +9.318216288170492894e-35
-3.669082727980382401e+02   +1.400488936120542978e-11   +4.984431348974589047e-08   -1.100333862964155660e-13   -3.012183054608566244e-15   +1.584277387407887652e-23   +7.726347683640208440e-35
-3.667083227856142571e+02   -1.409083811772848454e-11   -4.984944666552999455e-08   -1.284579140764063403e-13   -3.645063874451603820e-15   +1.582877098818419514e-23   +1.051956421999998194e-34
-3.665083727731902172e+02   +1.417789338459598437e-11   +4.985460856956329020e-08   -1.607108053013575421e-13   +2.627819180657892957e-14   +1.581478896649682561e-23   +1.687336893788416980e-34
-3.663084227607662342e+02   -1.426565706629503795e-11   -4.985980286150950219e-08   -1.561740733605382593e-13   +8.986490172808039949e-14   +1.580083007920849423e-23   +2.063517213104508745e-34
-3.661084727483422512e+02   +1.435407095777931397e-11   +4.986502825646692457e-08   -1.026595231608472291e-13   +1.235177956371026586e-13   +1.578689345666498803e-23   +1.637761030774562456e-34
-3.659085227359182113e+02   -1.443873623460076929e-11   -4.987028639718313356e-08   -5.604872068051560108e-14   +1.039937392647576952e-13   +1.577298008362867078e-23   +8.851071256362921374e-35
-3.657085727234942283e+02   +1.452683053525875748e-11   +4.987557708521669287e-08   -6.185268178387795458e-14   +7.306631910482840439e-14   +1.575908977944345512e-23   +5.805788569226010595e-35
-3.655086227110702453e+02   -1.461540559219059198e-11   -4.988089727394171013e-08   -8.228308114049978570e-14   +9.254249411634989796e-14   +1.574522056409399647e-23   +9.704053399055939040e-35
-3.653086726986462054e+02   +1.470299772215490840e-11   +4.988625238403817552e-08   -5.864217231118422388e-14   +1.303270293717220976e-13   +1.573137580575013087e-23   +1.291060337306517710e-34
-3.651087226862222224e+02   -1.478679539654222967e-11   -4.989163568541410491e-08   -2.702000929863852425e-15   +1.338773914052899774e-13   +1.571755120310128426e-23   +1.132193645985192245e-34
-3.649087726737982393e+02   +1.487866822667954887e-11   +4.989705608895138139e-08   +2.713365457716013723e-14   +9.485845002643211680e-14   +1.570375231955814739e-23   +6.139895633846995089e-35
-3.647088226613742563e+02   -1.496372499050394156e-11   -4.990250300389797677e-08   +1.792177886496073219e-14   +7.561519494958136044e-14   +1.568997242834945170e-23   +3.804797706257141275e-35
-3.645088726489502733e+02   +1.505120668751926724e-11   +4.990798458739014542e-08   +2.092232208144749583e-14   +9.149406904363515576e-14   +1.567621661111589356e-23   +5.544000201955249182e-35
-3.643089226365262903e+02   -1.514078852919391648e-11   -4.991349785604953484e-08   +6.684280365956146822e-14   +1.031223080096802268e-13   +1.566248293593365937e-23   +9.494321583809960758e-35
-3.641089726241022504e+02   +1.522498465034867306e-11   +4.991904618669621932e-08   +1.174205612745520316e-13   +6.390918963237665324e-14   +1.564877346461725440e-23   +1.122329036907002612e-34
-3.639090226116782674e+02   -1.531601325967002181e-11   -4.992461794755840621e-08   +1.250146319848231377e-13   +6.274949808080212293e-15   +1.563508085387472198e-23   +9.828450929525472304e-35
-3.637090725992542275e+02   +1.540372385347191848e-11   +4.993023114082408661e-08   +1.017018364912600954e-13   -2.633233520555474111e-14   +1.562141632782852712e-23   +6.915613225438989426e-35
-3.635091225868302445e+02   -1.548715468227662644e-11   -4.993587262157089212e-08   +9.292457640497966202e-14   -3.256076030662731605e-14   +1.560777159750632452e-23   +6.068361569358696482e-35
-3.633091725744062614e+02   +1.557964350043952416e-11   +4.994154457518537759e-08   +8.962121219798588379e-14   -5.585832998447536157e-14   +1.559414798297029390e-23   +6.972602331022601972e-35
-3.631092225619822216e+02   -1.566644146984129546e-11   -4.994725045824694614e-08   +5.999082001870203276e-14   -7.086783104116572606e-14   +1.558054758659044485e-23   +5.384242374968230654e-35
-3.629092725495582386e+02   +1.575253922577594893e-11   +4.995298939734828788e-08   +3.097615654730059082e-14   -4.725915550356456836e-14   +1.556696980740587875e-23   +1.991925990160843194e-35
-3.627093225371342555e+02   -1.584265040625553599e-11   -4.995875599741388188e-08   +5.390067680836369327e-14   -7.134024300958055716e-15   +1.555341123123872178e-23   +1.842183348005441274e-35
-3.625093725247102157e+02   +1.592896805963069001e-11   +4.996456240006725694e-08   +1.079145686559241502e-13   -2.333930430391448286e-14   +1.553987936323984645e-23   +7.588169195267735642e-35
-3.623094225122862326e+02   -1.601877812034200204e-11   -4.997039191214394542e-08   +1.209286945916381725e-13   -8.653790143316469266e-14   +1.552636376322567774e-23   +1.374938198037645826e-34
-3.621094724998622496e+02   +1.610580468615157299e-11   +4.997626077950850025e-08   +7.325476769390459186e-14   -1.390110660030705524e-13   +1.551287447822368560e-23   +1.533528109113408240e-34
-3.619095224874382666e+02   -1.619423232411669135e-11   -4.998215979586431380e-08   +8.797272940840966479e-15   -1.392605288143505386e-13   +1.549940573224076531e-23   +1.208010469545657271e-34
-3.617095724750142836e+02   +1.628131364655942454e-11   +4.998808906021259694e-08   -3.830862216257171029e-14   -1.110645557933127590e-13   +1.548595753596112900e-23   +8.554110419109683804e-35
-3.615096224625903005e+02   -1.637204830512733126e-11   -4.999405118005224900e-08   -6.408394833741250690e-14   -6.628662361840209563e-14   +1.547253145415911930e-23   +5.262326227253769675e-35
-3.613096724501662607e+02   +1.645995549756213465e-11   +5.000004835798244751e-08   -6.617552196979687638e-14   -2.005447608475406309e-14   +1.545912879262235611e-23   +2.956633792540990240e-35
-3.611097224377422776e+02   -1.654507420653381272e-11   -5.000607494328095860e-08   -4.119742856694166006e-14   +1.777939217782840158e-14   +1.544574600173435790e-23   +1.243596037895805786e-35
-3.609097724253182946e+02   +1.663668064137858902e-11   +5.001213389068679939e-08   -5.383093759844318090e-15   +2.043317565327414080e-14   +1.543238485845767336e-23   +2.754839265595476793e-36
-3.607098224128942547e+02   -1.672568308098123965e-11   -5.001822664600570884e-08   +1.098461869994602065e-14   -3.064675755693364470e-15   +1.541904619856612342e-23   +8.015394096673144273e-37
-3.605098724004702717e+02   +1.681314436682714019e-11   +5.002435128422962257e-08   -8.070038097409868330e-15   -2.902096683873861939e-14   +1.540572878028776786e-23   +5.585863222871156785e-36
-3.603099223880462887e+02   -1.689921431138623474e-11   -5.003050672790289951e-08   -4.009875486409809547e-14   -2.276944863480095096e-14   +1.539243188794534662e-23   +1.307596530186075682e-35
-3.601099723756222488e+02   +1.699172659262384872e-11   +5.003669860027254595e-08   -5.561865910135846165e-14   -1.771685701261346173e-15   +1.537915892918325073e-23   +1.902114772871647758e-35
-3.599100223631982658e+02   -1.707874229647580518e-11   -5.004291684974369740e-08   -5.673858243152370479e-14   +1.607743530405092426e-14   +1.536590366791020339e-23   +2.133886258184589242e-35
-3.597100723507742828e+02   +1.716898578510790224e-11   +5.004917132280318279e-08   -6.394260560247784476e-14   +2.670705588442601188e-14   +1.535267210432551989e-23   +2.943102524672799750e-35
-3.595101223383502429e+02   -1.725414931887271975e-11   -5.005545957252273573e-08   -6.605599499955441965e-14   +5.915818028998477334e-14   +1.533946267667767660e-23   +4.813934169376835886e-35
-3.593101723259262599e+02   +1.734594886455010956e-11   +5.006177560265702637e-08   -3.094331839340975578e-14   +8.723572448493538110e-14   +1.532627166021738525e-23   +5.239395136193276154e-35
-3.591102223135022768e+02   -1.743548681438958772e-11   -5.006812937537570034e-08   +2.097994125007464720e-14   +6.960465579255854497e-14   +1.531310510202265526e-23   +3.228365371853098147e-35
-3.589102723010782370e+02   +1.752267658300899478e-11   +5.007451122209942684e-08   +2.629962666647688878e-14   +1.265095311349806527e-14   +1.529995703095089001e-23   +5.196991715407407873e-36
-3.587103222886542540e+02   -1.761075761259088345e-11   -5.008092858639069251e-08   -1.427426854373932394e-14   -6.266101924495133208e-15   +1.528683194668066483e-23   +1.481195966159044073e-36
-3.585103722762302709e+02   +1.770429022312751998e-11   +5.008737732529265521e-08   -3.212738643310855043e-14   +1.893165139641587716e-14   +1.527372726490684822e-23   +8.466097056874326165e-36
-3.583104222638062879e+02   -1.778889337851173640e-11   -5.009385716789518076e-08   -3.643155228009224989e-15   +3.174489450200965607e-14   +1.526064276646460457e-23   +6.209179380017774305e-36
-3.581104722513823049e+02   +1.787919910806484323e-11   +5.010037216726565222e-08   +1.231657092653658381e-14   -4.293173581969596009e-15   +1.524758087109430849e-23   +1.033470289830094988e-36
-3.579105222389582650e+02   -1.797006466071799945e-11   -5.010691876957048087e-08   -1.687925843137542865e-14   -2.880943637052559402e-14   +1.523453935900643976e-23   +6.764988472406613385e-36
-3.577105722265342820e+02   +1.805832765377196552e-11   +5.011349735956274293e-08   -4.695379100994250338e-14   -1.355682935231514027e-14   +1.522151841205818530e-23   +1.447651227216472834e-35
-3.575106222141102990e+02   -1.814790668806445915e-11   -5.012010799197713172e-08   -4.139341667292651562e-14   +1.740141696336649943e-14   +1.520851801252453320e-23   +1.220679577202698040e-35
-3.573106722016862591e+02   +1.823543588847655835e-11   +5.012675492892338830e-08   -1.489727776415282824e-14   +2.299434786776839119e-14   +1.519554069189992379e-23   +4.539681182035237988e-36
-3.571107221892622761e+02   -1.832844052096591457e-11   -5.013343032779077332e-08   +5.431202015173669318e-15   +7.152827374295911262e-15   +1.518258164229703749e-23   +4.872521441585952003e-37
-3.569107721768382930e+02   +1.841605150530309825e-11   +5.014014044626309603e-08   +8.330354402020052450e-16   -2.066672455739675098e-14   +1.516964460253333200e-23   +2.581383921261098284e-36
-3.567108221644142532e+02   -1.850618778074830734e-11   -5.014687982505903006e-08   -2.591362959687224841e-14   -2.456325196619618663e-14   +1.515672621788875726e-23   +7.683927550875349018e-36
-3.565108721519902701e+02   +1.859374589046015312e-11   +5.015366192765514603e-08   -4.116119331871135271e-14   +1.341500635855225298e-15   +1.514383457125647016e-23   +1.021098121480123941e-35
-3.563109221395662871e+02   -1.868589199091692276e-11   -5.016046354988406752e-08   -1.737327645986757827e-14   +2.826205325738927469e-14   +1.513095559461355692e-23   +6.618546375641651641e-36
-3.561109721271422472e+02   +1.877640411592382838e-11   +5.016730586716960356e-08   +9.340661164132118498e-15   +1.099540969856212921e-14   +1.511810202015970864e-23   +1.250333245127051375e-36
-3.559110221147182642e+02   -1.886349383570339059e-11   -5.017418060869290507e-08   -6.494256057695372705e-15   -1.066997327060480418e-14   +1.510526880081561429e-23   +9.361778632960622037e-37
-3.557110721022942812e+02   +1.895413157843074233e-11   +5.018108766446291235e-08   -4.028990706610768821e-14   +8.658074509500462380e-15   +1.509245582012780506e-23   +1.017837591417733144e-35
-3.555111220898702982e+02   -1.904540364966857128e-11   -5.018802390242016354e-08   -3.370665126371855396e-14   +6.471305300281582531e-14   +1.507966114370927771e-23   +3.187297853642139447e-35
-3.553111720774463151e+02   +1.913650595460427035e-11   +5.019499912072657712e-08   +2.074327010626692866e-14   +9.336245744148783444e-14   +1.506689060759939266e-23   +5.469824081802151361e-35
-3.551112220650223321e+02   -1.922207737913286628e-11   -5.020199915454908709e-08   +7.950663404797359185e-14   +7.202540928516667601e-14   +1.505413565203547587e-23   +6.874640393843338923e-35
-3.549112720525982922e+02   +1.931661785306675446e-11   +5.020904320032631648e-08   +9.453732241524970010e-14   +1.287901271343284075e-14   +1.504140774385936903e-23   +5.431470029325203703e-35
-3.547113220401743092e+02   -1.940425386119095926e-11   -5.021611088124963705e-08   +5.612470890493659000e-14   -2.235552306770629095e-14   +1.502869461064754698e-23   +2.175196238974910654e-35
-3.545113720277503262e+02   +1.949604502005853719e-11   +5.022321337902112901e-08   +1.114275780114427986e-14   -4.567516487186667561e-15   +1.501600290544662945e-23   +8.633421489193546183e-37
-3.543114220153262863e+02   -1.958563304615686855e-11   -5.023035338464959640e-08   +1.244632780276343344e-14   +4.449085624757828893e-14   +1.500333417878367954e-23   +1.269171618952844409e-35
-3.541114720029023033e+02   +1.967701771808603670e-11   +5.023751987272186022e-08   +5.243625534287379253e-14   +6.396228718436036356e-14   +1.499068179147895235e-23   +4.063195391355085239e-35
-3.539115219904782634e+02   -1.976449133994817662e-11   -5.024472568712412429e-08   +9.247053208975684767e-14   +5.191712197629748948e-14   +1.497805335909733728e-23   +6.672362645778653713e-35
-3.537115719780542804e+02   +1.986010714260853240e-11   +5.025195828542181905e-08   +1.195129798772635489e-13   +1.564462054158555805e-14   +1.496544135072328561e-23   +8.609788744349639303e-35
