# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   -1.026007296827363901e-17   -1.914192947247013034e-17   -5.559157697026311640e-19   +9.505066883207980791e-18   +2.342513407040752224e-44   +4.502208985480346033e-45
-3.232979386704802494e+01   -1.873891982219132278e-17   -4.129133390259452184e-18   +6.022946745397037096e-18   +7.637310652964370100e-18   +1.822933783745573875e-44   +4.683841144885234724e-45
-3.227982509754717455e+01   -1.207064757271549288e-17   +9.572408773819462407e-18   +9.787605504056589162e-18   +1.731809873060506402e-18   +1.171393342265541954e-44   +4.876276817380897557e-45
-3.222985632804633127e+01   +7.069273893888232884e-19   +1.202539455332990569e-17   +8.635436614396856181e-18   -5.349192972715048067e-18   +7.140006501586974531e-45   +5.077111462594272554e-45
-3.217988755854548799e+01   +6.811050133091135794e-18   +3.723570324856451363e-18   +2.914068086783025740e-18   -9.961021127069096921e-18   +2.955628304355190194e-45   +5.283540883945904196e-45
-3.212991878904463050e+01   +3.204923509316321983e-18   -4.336053566173778031e-18   -4.599163485200750111e-18   -9.548211261918274707e-18   +1.421649322588649317e-45   +5.492420512916236301e-45
-3.207995001954378722e+01   -4.433704286036529318e-18   -3.035288799165133499e-18   -1.001585078580168158e-17   -4.076622380951621954e-18   +1.407374898429889365e-45   +5.700342858920607291e-45
-3.202998125004294394e+01   -6.726643139904960611e-18   +5.936777527773965992e-18   -1.035127064816573445e-17   +3.786523271979216782e-18   +3.911620603611282914e-45   +5.903730936490941089e-45
-3.198001248054209356e+01   +1.950545127441191956e-18   +1.259874195843153248e-17   -5.192158008512772604e-18   +9.946740761559155104e-18   +7.873785022501918094e-45   +6.098944386424171754e-45
-3.193004371104124672e+01   +1.493726719474754361e-17   +7.809170796038645081e-18   +2.928547933385248994e-18   +1.102328421967171952e-17   +1.372028078228426379e-44   +6.282394041345441590e-45
-3.188007494154040344e+01   +1.874134914373473688e-17   -7.439052629717248945e-18   +9.753535107392677499e-18   +6.233864544169675633e-18   +1.957343893993342637e-44   +6.450659930941960950e-45
-3.183010617203955306e+01   +7.292776328670356954e-18   -2.188939352632825054e-17   +1.154791129186211448e-17   -2.045425803983772487e-18   +2.554713309526710101e-44   +6.600607249594998642e-45
-3.178013740253870623e+01   -1.240717563391482261e-17   -2.247683922135021760e-17   +7.177391842824036881e-18   -9.441928822586740398e-18   +3.153394522558886087e-44   +6.729494671293698191e-45
-3.173016863303786295e+01   -2.627670027519222683e-17   -6.072934440683504324e-18   -1.159127595825018704e-18   -1.191547515563432423e-17   +3.468729758822193847e-44   +6.835069620818179743e-45
-3.168019986353701256e+01   -2.278398746963397408e-17   +1.569528178574853003e-17   -9.023559438750000512e-18   -8.002804617882774950e-18   +3.638971933007640496e-44   +6.915645695035533688e-45
-3.163023109403616573e+01   -4.115711760431599660e-18   +2.653854114246258587e-17   -1.212413112410529893e-17   +2.919318343492828447e-19   +3.417947700786914460e-44   +6.970158342057007626e-45
-3.158026232453532245e+01   +1.579695266278852835e-17   +1.944077544694963205e-17   -8.696307507336199089e-18   +8.515476157822030306e-18   +2.964295286147570943e-44   +6.998196089261401086e-45
-3.153029355503447206e+01   +2.205033483357413840e-17   +1.485226216232643219e-18   -5.352484612610163351e-19   +1.218035101242708873e-17   +2.300049717657311180e-44   +7.000005980164389289e-45
-3.148032478553362523e+01   +1.192093329635049836e-17   -1.203566949209388510e-17   +7.939004092712884189e-18   +9.251519641114306968e-18   +1.347081222860393405e-44   +6.976473333869213721e-45
-3.143035601603278195e+01   -1.420570127741345687e-18   -1.087672963523461325e-17   +1.209861972115085641e-17   +1.304550924095629804e-18   +5.630227463529638009e-45   +6.929077370946183375e-45
-3.138038724653193157e+01   -3.279873151477253464e-18   +4.389335879842149214e-19   +9.670115213032752838e-18   -7.318102066007332439e-18   +5.107693227552995269e-46   +6.859825548645820654e-45
-3.133041847703108473e+01   +7.717966602484083591e-18   +4.582513483872541168e-18   +2.002655479993922666e-18   -1.190033126982979255e-17   +3.746032144805987992e-45   +6.771170520855589801e-45
-3.128044970753023435e+01   +1.797845829616517658e-17   -1.002090777374336436e-17   -6.677384337921643996e-18   -9.961711397171273507e-18   +1.963502795280045949e-44   +6.665914408887641589e-45
-3.123048093802939107e+01   +8.445453573684014138e-18   -3.415187830484982643e-17   -1.161197015893458485e-17   -2.621886170181377722e-18   +5.718069442053653451e-44   +6.547105489535476668e-45
-3.118051216852854424e+01   -2.636640043529976625e-17   -4.339355124624000184e-17   -1.014296994264579998e-17   +6.040028870374747299e-18   +1.187314872527959263e-43   +6.417932460180340284e-45
-3.113054339902769385e+01   -6.726111720265930916e-17   -1.619738074855820527e-17   -3.160763743408813823e-18   +1.126275613363360875e-17   +2.197194579006445659e-43   +6.281621142103118451e-45
-3.108057462952684702e+01   -7.687487897482810810e-17   +4.473676102028200796e-17   +5.425819066585473348e-18   +1.023597340662228497e-17   +3.619939053317151503e-43   +6.141337878367443276e-45
-3.103060586002600374e+01   -3.126334419433384634e-17   +1.062661739818181763e-16   +1.088200345012563453e-17   +3.623910687328812285e-18   +5.596369104523986454e-43   +6.000103041841708777e-45
-3.098063709052515335e+01   +6.077188364598823899e-17   +1.205812126264307941e-16   +1.026602880462436383e-17   -4.849557928275558245e-18   +8.289435783359774499e-43   +5.860717080275029738e-45
-3.093066832102430652e+01   +1.499042801099132952e-16   +5.678355088522280098e-17   +4.021288183300126708e-18   -1.049648903841616593e-17   +1.164456878062918623e-42   +5.725700484749022006e-45
-3.088069955152346324e+01   +1.753492382748791531e-16   -7.036653114840009539e-17   -4.320053371399558777e-18   -1.025912789710031309e-17   +1.612548816273056054e-42   +5.597248069866706809e-45
-3.083073078202261286e+01   +9.745110673591823507e-17   -1.979162065398835177e-16   -1.012813081820680520e-17   -4.366828827878740537e-18   +2.191250372074204662e-42   +5.477197082394835764e-45
-3.078076201252176602e+01   -6.966824079043749544e-17   -2.459145948337459346e-16   -1.023934353492653023e-17   +3.839805770341602796e-18   +2.931843100169125532e-42   +5.367007974647970389e-45
-3.073079324302092274e+01   -2.515610943845165612e-16   -1.594529877777653076e-16   -4.676608413818067683e-18   +9.792246068039567444e-18   +3.968226429988152354e-42   +5.267756230085165226e-45
-3.068082447352007236e+01   -3.433120844497209747e-16   +5.599357287190241814e-17   +3.405442348401650525e-18   +1.022645793914519511e-17   +5.395092132713682337e-42   +5.180133424885526462e-45
-3.063085570401922553e+01   -2.572461462839767251e-16   +3.184204424943199297e-16   +9.496593601486451714e-18   +4.966763569141132804e-18   +7.447184378067963408e-42   +5.104455736796308372e-45
-3.058088693451838225e+01   +2.325080386723155491e-17   +4.882114506881164990e-16   +1.023409845997012396e-17   -3.008849192664260862e-18   +1.058241827622503659e-41   +5.040678333844144977e-45
-3.053091816501753186e+01   +4.128494782260808287e-16   +4.216909794452132316e-16   +5.251400627501791781e-18   -9.241310755740761940e-18   +1.537723364241323891e-41   +4.988414434516087772e-45
-3.048094939551668503e+01   +7.222381259147747611e-16   +4.965477015609374487e-17   -2.638862900191394491e-18   -1.026860117777371434e-17   +2.306485360404395243e-41   +4.946958260941172861e-45
-3.043098062601584175e+01   +7.138298995865207489e-16   -5.485984053617141934e-16   -9.019748645977305410e-18   -5.540749119375462004e-18   +3.555306146113637316e-41   +4.915311537550645674e-45
-3.038101185651499136e+01   +2.178875122084360537e-16   -1.110464063700389485e-15   -1.032873931776765620e-17   +2.283311910678700587e-18   +5.598926190716996519e-41   +4.892213555422797161e-45
-3.033104308701414453e+01   -7.210628184568756679e-16   -1.244832784674338346e-15   -5.839789260753083729e-18   +8.820100541260212851e-18   +9.018483453979415028e-41   +4.876175074876582531e-45
-3.028107431751329415e+01   -1.739436744258020225e-15   -6.001082916093531757e-16   +1.931151865860431632e-18   +1.040635227710250216e-17   +1.470567532731252938e-40   +4.865516442022590235e-45
-3.023110554801244731e+01   -2.198232323755977990e-15   +8.714939216528466826e-16   +8.627622399572767488e-18   +6.147529633612822856e-18   +2.420688812889233206e-40   +4.858410235565057040e-45
-3.018113677851160404e+01   -1.430050955532049467e-15   +2.690468763706412023e-15   +1.048780486456762295e-17   -1.574425697824869365e-18   +4.005675157801665942e-40   +4.852928546713969452e-45
-3.013116800901075365e+01   +8.258239190200735922e-16   +3.838570837809660071e-15   +6.457035636679331585e-18   -8.427173597179110041e-18   +6.629881989262172047e-40   +4.847094655440945314e-45
-3.008119923950990682e+01   +3.986937288374456407e-15   +3.107325016095863932e-15   -1.209799143244025011e-18   -1.055610846785381190e-17   +1.095179934749134504e-39   +4.838938443916381632e-45
-3.003123047000906354e+01   +6.493327775536903219e-15   -2.013075659996831498e-16   -8.205768396584836473e-18   -6.756220860480784633e-18   +1.802947438353057067e-39   +4.826554435804040455e-45
-2.998126170050821315e+01   +6.253632851085003326e-15   -5.496378480769846856e-15   -1.059345843322676790e-17   +8.394731920592757533e-19   +2.951422650327224450e-39   +4.808160924422646302e-45
-2.993129293100736632e+01   +1.719607602964998586e-15   -1.049930836272018894e-14   -7.029323470484211594e-18   +7.954829022788624552e-18   +4.803454169961024195e-39   +4.782158306129578760e-45
-2.988132416150652304e+01   -6.766373326216849237e-15   -1.174124362425723539e-14   +4.713499167485764432e-19   +1.058389435730942965e-17   +7.767000760032592708e-39   +4.747184511051047327e-45
-2.983135539200567266e+01   -1.607139168541821216e-14   -6.131933043525326767e-15   +7.671868844862745053e-18   +7.258909168731059256e-18   +1.247273072098326722e-38   +4.702165350391689961e-45
-2.978138662250482582e+01   -2.067446988541501113e-14   +6.798278558741903292e-15   +1.051577775923870174e-17   -1.184176038900259598e-19   +1.989906113445601328e-38   +4.646357690581999527e-45
-2.973141785300398254e+01   -1.485279498411138802e-14   +2.307494154919449878e-14   +7.428181163408201166e-18   -7.361403964298835892e-18   +3.153151724448915168e-38   +4.579383614292264634e-45
-2.968144908350313216e+01   +3.742057784216634609e-15   +3.428635489307485023e-14   +2.025860708062181202e-19   -1.038380578071574308e-17   +4.964099148688666236e-38   +4.501254115702487504e-45
-2.963148031400228533e+01   +3.066808988944998582e-14   +3.044243277791097783e-14   -7.034984536247624520e-18   -7.523343071340088673e-18   +7.766038916403061525e-38   +4.412381368343726968e-45
-2.958151154450144205e+01   +5.369624793462007392e-14   +5.457791289364917715e-15   -1.019033677805621459e-17   -4.730893132390779542e-19   +1.207472538980191604e-37   +4.313579155581728791e-45
-2.953154277500059166e+01   +5.624076185755959929e-14   -3.680290550474205976e-14   -7.535756751546483533e-18   +6.710341808902817514e-18   +1.866178490475814969e-37   +4.206051620491703619e-45
-2.948157400549974483e+01   +2.546152284562062754e-14   -7.948037662909687039e-14   -6.749699486637565481e-19   +9.945886688996728586e-18   +2.867698893457062093e-37   +4.091371029468610732e-45
-2.943160523599889444e+01   -3.757048853277941878e-14   -9.626944218705428359e-14   +6.409750391480250839e-18   +7.463664022047419360e-18   +4.381850391183323749e-37   +3.971445714857740452e-45
-2.938163646649804761e+01   -1.110162527253322162e-13   -6.291730794868130734e-14   +9.668753773681124791e-18   +7.929574717516217629e-19   +6.658502332945595533e-37   +3.848479738883202501e-45
-2.933166769699720433e+01   -1.549145817653862931e-13   +2.637940613971858170e-14   +7.313295837799545037e-18   -6.157795197429364890e-18   +1.006368296888277404e-36   +3.724926089447621147e-45
-2.928169892749635395e+01   -1.267630069837347253e-13   +1.455414507561561284e-13   +8.168943015772726756e-19   -9.383832029459367126e-18   +1.512925168922839155e-36   +3.603435375763494139e-45
-2.923173015799550711e+01   -6.974909455467744495e-15   +2.363248903550184694e-13   -5.978798087629002355e-18   -7.099268584278675505e-18   +2.262512860042709910e-36   +3.486802048360470067e-45
-2.918176138849466383e+01   +1.769037994635183731e-13   +2.283608142551826095e-13   -9.120768285733627661e-18   -7.436208438977735405e-19   +3.365898861299416786e-36   +3.377910143460600726e-45
-2.913179261899381345e+01   +3.434258586168177460e-13   +7.730947406901824288e-14   -6.844256204059924858e-18   +5.894192493053320529e-18   +4.981429882712516578e-36   +3.279680471894862706e-45
-2.908182384949296662e+01   +3.813615085317899011e-13   -1.940094973297872336e-13   -5.783032167960245238e-19   +8.911693740048266703e-18   +7.334327765632870720e-36   +3.195021066579922613e-45
-2.903185507999212334e+01   +2.050296046942164852e-13   -4.764936556075027189e-13   +5.920130838957191700e-18   +6.578019133613524534e-18   +1.074289502809828522e-35   +3.126782598010986983e-45
-2.898188631049127295e+01   -1.790017630548242037e-13   -6.011765739986301259e-13   +8.788808648927197050e-18   +3.351018771051038792e-19   +1.565428382008620641e-35   +3.077720388297248098e-45
-2.893191754099042612e+01   -6.312593715791295704e-13   -4.169533167757589371e-13   +6.335956337270330913e-18   -6.065569002460139792e-18   +2.269302091471429556e-35   +3.050464619563706295e-45
-2.888194877148958284e+01   -9.039621747364410524e-13   +1.052664944591739735e-13   +3.717571889893817964e-20   -8.782113106232553407e-18   +3.272564227359924634e-35   +3.047500353701979467e-45
-2.883198000198873245e+01   -7.468352642714644009e-13   +7.965609279168147565e-13   -6.330997859927644266e-18   -6.157415504414632232e-18   +4.694715791254688482e-35   +3.071159063646059069e-45
-2.878201123248788562e+01   -6.460092106485336768e-14   +1.305051973052301372e-12   -8.917554805369844536e-18   +2.838806770157807146e-19   +6.699550911172954559e-35   +3.123623523503238985e-45
-2.873204246298704234e+01   +9.516497065100179663e-13   +1.235466312523592093e-12   -6.084040528251452111e-18   +6.707891363508522719e-18   +9.510077241910591981e-35   +3.206948117049134113e-45
-2.868207369348619196e+01   +1.816874617174275613e-12   +3.806575906612930928e-13   +5.889703571739620440e-19   +9.215807415822266065e-18   +1.342804969590845969e-34   +3.323096904805278987e-45
-2.863210492398534512e+01   +1.930249655785271699e-12   -1.063349098438077615e-12   +7.178823568958270609e-18   +6.158448552313094955e-18   +1.885912767666425533e-34   +3.474002149545155224e-45
-2.858213615448450184e+01   +9.071238140196863417e-13   -2.446476680086789577e-12   +9.691805082783898653e-18   -8.325188680816722687e-19   +2.634520760644740313e-34   +3.661646459003804738e-45
-2.853216738498364791e+01   -1.083347597567020340e-12   -2.884290186552010758e-12   +6.423507472676273305e-18   -7.718085601034057553e-18   +3.660559877153516869e-34   +3.888172297092289257e-45
-2.848219861548280463e+01   -3.192973380006021745e-12   -1.723383586237086979e-12   -9.632553860189536964e-19   -1.035504678084545121e-17   +5.058911900346392694e-34   +4.156023391126333528e-45
-2.843222984598195424e+01   -4.155188036686907172e-12   +9.459557958177135710e-13   -8.292520507649785636e-18   -6.922427794141298375e-18   +6.953967781183230565e-34   +4.468123590036058939e-45
