# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +6.510223390643505628e-06   -3.386560802792010755e-06   +5.477794037318461053e-14   -8.043850437901489913e-14   +2.674437855163669854e-21   +4.703563257915166226e-37
-3.232979386704802494e+01   +6.908165579687465448e-06   -2.962363348250854135e-06   +5.359730724753303366e-14   -8.035133889661673494e-14   +2.797219622876496382e-21   +4.618769901824786963e-37
-3.227982509754717455e+01   +7.282312104152602728e-06   -2.546686479812362494e-06   +5.261686388780497453e-14   -8.015022587169065192e-14   +2.937604299545949043e-21   +4.537172854240619282e-37
-3.222985632804633127e+01   +7.630908113853564591e-06   -2.146144525300942894e-06   +5.186453091805737413e-14   -7.987243538019090898e-14   +3.091825800502323420e-21   +4.462587326667241951e-37
-3.217988755854548799e+01   +7.953157354710756812e-06   -1.767074285748528931e-06   +5.135851612114698214e-14   -7.956564386263017011e-14   +3.255818944708597212e-21   +4.399146435768948597e-37
-3.212991878904463050e+01   +8.249164645031790112e-06   -1.415265400764444359e-06   +5.110727431221985725e-14   -7.928527426452836240e-14   +3.425491056825634866e-21   +4.351128224106361934e-37
-3.207995001954378722e+01   +8.519820569744417142e-06   -1.095714444807771312e-06   +5.110989812865740334e-14   -7.909136854799314598e-14   +3.596976930193830076e-21   +4.322765230163087111e-37
-3.202998125004294394e+01   +8.766634845688341468e-06   -8.124160332133203518e-07   +5.135690690835261063e-14   -7.904513754579893826e-14   +3.766846615010188904e-21   +4.318056099458591451e-37
-3.198001248054209356e+01   +8.991528460243337868e-06   -5.682018461094832885e-07   +5.183138596948285419e-14   -7.920535352933856188e-14   +3.932240641604983579e-21   +4.340595048329052774e-37
-3.193004371104124672e+01   +9.196597805043053568e-06   -3.646354997137612525e-07   +5.251041531671816456e-14   -7.962476494946588559e-14   +4.090915881994574745e-21   +4.393427858511118987e-37
-3.188007494154040344e+01   +9.383866380437930085e-06   -2.019678141276695035e-07   +5.336671545864274152e-14   -8.034671904607573443e-14   +4.241196306703737983e-21   +4.478934533409957885e-37
-3.183010617203955306e+01   +9.555041038576023057e-06   -7.915347020976456450e-08   +5.437042893680584661e-14   -8.140217513559497096e-14   +4.381835134562900212e-21   +4.598731217143244173e-37
-3.178013740253870623e+01   +9.711290023572753097e-06   +6.073456618081704955e-09   +5.549094961033324307e-14   -8.280727858242384484e-14   +4.511806890919176853e-21   +4.753579715295935652e-37
-3.173016863303786295e+01   +9.853059185109030307e-06   +5.707083570635324759e-08   +5.669870800835142413e-14   -8.456164259065228457e-14   +4.630058274063905619e-21   +4.943293467090484311e-37
-3.168019986353701256e+01   +9.979940693243893887e-06   +7.811522694150218206e-08   +5.796682053295881629e-14   -8.664745259289060862e-14   +4.735254183901300415e-21   +5.166634438348640156e-37
-3.163023109403616573e+01   +1.009060545660191082e-05   +7.419474517495515662e-08   +5.927251344277516039e-14   -8.902946746548078305e-14   +4.825558709665330494e-21   +5.421205123407856551e-37
-3.158026232453532245e+01   +1.018280641212961479e-05   +5.078022723473605525e-08   +6.059823989737604035e-14   -9.165594501422841477e-14   +4.898489538759123718e-21   +5.703351436978565833e-37
-3.153029355503447206e+01   +1.025345515497801295e-05   +1.358759580044479239e-08   +6.193242036184417439e-14   -9.446046862610592523e-14   +4.950877801586072093e-21   +6.008102732871028116e-37
-3.148032478553362523e+01   +1.029876931429236850e-05   -3.165573942484781277e-08   +6.326975360515036399e-14   -9.736460051843743654e-14   +4.978954025331855093e-21   +6.329181360792478950e-37
-3.143035601603278195e+01   +1.031448299818415559e-05   -7.942837892234742074e-08   +6.461106723812789328e-14   -1.002812377051395401e-13   +4.978565507826255878e-21   +6.659113529547039509e-37
-3.138038724653193157e+01   +1.029610789162825314e-05   -1.246056804901268813e-07   +6.596270257526410185e-14   -1.031185027682747516e-13   +4.945512616974226944e-21   +6.989464532486862869e-37
-3.133041847703108473e+01   +1.023922854908988063e-05   -1.626150508896319018e-07   +6.733545735342491761e-14   -1.057839657954812066e-13   +4.875973479183998092e-21   +7.311205085439823946e-37
-3.128044970753023435e+01   +1.013981240076097099e-05   -1.895494129542547563e-07   +6.874313976422921139e-14   -1.081889691495521182e-13   +4.766970865617350996e-21   +7.615193929928568837e-37
-3.123048093802939107e+01   +9.994513247677230865e-06   -2.022350649467779106e-07   +7.020081623760818456e-14   -1.102528152989095591e-13   +4.616824488600274460e-21   +7.892738780751106439e-37
-3.118051216852854424e+01   +9.800946735449065806e-06   -1.982528381701481832e-07   +7.172286115780199869e-14   -1.119065812445748031e-13   +4.425528625150060382e-21   +8.136177788181853439e-37
-3.113054339902769385e+01   +9.557917545039347235e-06   -1.759141134311852013e-07   +7.332093696206988774e-14   -1.130963416635921047e-13   +4.195000304669898766e-21   +8.339411461994091683e-37
-3.108057462952684702e+01   +9.265580789112429588e-06   -1.341957509550608947e-07   +7.500204590825295862e-14   -1.137856161607869873e-13   +3.929157222033093825e-21   +8.498313856721293529e-37
-3.103060586002600374e+01   +8.925524204279805109e-06   -7.264021220297701519e-08   +7.676679870230422758e-14   -1.139569021917646806e-13   +3.633805536813491018e-21   +8.610963157010516470e-37
-3.098063709052515335e+01   +8.540762927486937554e-06   +8.770983268289883213e-09   +7.860803924019143307e-14   -1.136122113541533677e-13   +3.316342864960651348e-21   +8.677654592566919113e-37
-3.093066832102430652e+01   +8.115644589955889096e-06   +1.097608907479284354e-07   +8.050994868824670662e-14   -1.127725889489305740e-13   +2.985307158564581335e-21   +8.700689413400414057e-37
-3.088069955152346324e+01   +7.655668735918520846e-06   +2.299073410211482833e-07   +8.244772643772039767e-14   -1.114766604602207489e-13   +2.649823615496754102e-21   +8.683967202308219620e-37
-3.083073078202261286e+01   +7.167230719177607468e-06   +3.687887639101028302e-07   +8.438791124532906270e-14   -1.097783091361158116e-13   +2.319015602499787739e-21   +8.632439012936910080e-37
-3.078076201252176602e+01   +6.657305786221918616e-06   +5.261148147362219630e-07   +8.628936489903028318e-14   -1.077436416446322269e-13   +2.001449425797176787e-21   +8.551500033055376461e-37
-3.073079324302092274e+01   +6.133093590015065780e-06   +7.018316651141961183e-07   +8.810489543403555558e-14   -1.054474399461139102e-13   +1.704676039221748199e-21   +8.446408609952031633e-37
-3.068082447352007236e+01   +5.601646530989498690e-06   +8.961930527671861028e-07   +8.978345021475542306e-14   -1.029693241763768761e-13   +1.434916756045240427e-21   +8.321811918602055063e-37
-3.063085570401922553e+01   +5.069506825089231534e-06   +1.109789947467666167e-06   +9.127276444506080114e-14   -1.003898617982637187e-13   +1.196917675136318558e-21   +8.181438495025238874e-37
-3.058088693451838225e+01   +4.542376910231554464e-06   +1.343533939757575795e-06   +9.252231141997474086e-14   -9.778685217767692553e-14   +9.939727886499490112e-22   +8.027988071573395648e-37
-3.053091816501753186e+01   +4.024845714766518663e-06   +1.598592128946392731e-06   +9.348637054598830119e-14   -9.523199395737248972e-14   +8.280927063250918369e-22   +7.863215231561055362e-37
-3.048094939551668503e+01   +3.520189557855097024e-06   +1.876274282553211221e-06   +9.412701085804449321e-14   -9.278810714314882811e-14   +7.002780384628252034e-22   +7.688171626316508828e-37
-3.043098062601584175e+01   +3.030261299068155161e-06   +2.177876235833865627e-06   +9.441678366942000104e-14   -9.050703561382999498e-14   +6.108458699571194562e-22   +7.503547568646153295e-37
-3.038101185651499136e+01   +2.555475182022900280e-06   +2.504486740897508575e-06   +9.434092919949369187e-14   -8.842830245430801000e-14   +5.597550377717179256e-22   +7.310041730807145156e-37
-3.033104308701414453e+01   +2.094888090048785968e-06   +2.856768076696904549e-06   +9.389892828548237487e-14   -8.657853419821516825e-14   +5.468803084104269602e-22   +7.108688980222765787e-37
-3.028107431751329415e+01   +1.646371163024937631e-06   +3.234723488149096219e-06   +9.310526995825489450e-14   -8.497161508809155074e-14   +5.721953252756191437e-22   +6.901089963115300140e-37
-3.023110554801244731e+01   +1.206859432453843058e-06   +3.637466720409658472e-06   +9.198935585507189786e-14   -8.360948310019782558e-14   +6.358373307960536796e-22   +6.689508458984734531e-37
-3.018113677851160404e+01   +7.726617986652383378e-07   +4.063010341594727273e-06   +9.059451930758115452e-14   -8.248343965201482959e-14   +7.380413839017604748e-22   +6.476828850806148291e-37
-3.013116800901075365e+01   +3.398097032289909680e-07   +4.508090017225646803e-06   +8.897619609731172929e-14   -8.157581780045455422e-14   +8.789468817770612340e-22   +6.266390972596993342e-37
-3.008119923950990682e+01   -9.557946548028515554e-08   +4.968041265763180701e-06   +8.719934083804245951e-14   -8.086184145263868003e-14   +1.058294020506327980e-21   +6.061738527692909244e-37
-3.003123047000906354e+01   -5.369487016072386081e-07   +5.436743403562062238e-06   +8.533523356613602417e-14   -8.031151137332853692e-14   +1.275042033102867179e-21   +5.866327262473558040e-37
-2.998126170050821315e+01   -9.869806050479008632e-07   +5.906642371490908090e-06   +8.345786187011341937e-14   -7.989137175907143501e-14   +1.526954088847582163e-21   +5.683239276610576988e-37
-2.993129293100736632e+01   -1.447329679708236730e-06   +6.368860010342283167e-06   +8.164009208050041758e-14   -7.956604150171926710e-14   +1.810204511589021074e-21   +5.514941484918438023e-37
-2.988132416150652304e+01   -1.918423523282623995e-06   +6.813392296556691087e-06   +7.994985692239379211e-14   -7.929943332155718129e-14   +2.119070640588655235e-21   +5.363112179913555923e-37
-2.983135539200567266e+01   -2.399343365219617982e-06   +7.229393339117602327e-06   +7.844658583060217276e-14   -7.905562716978652440e-14   +2.445771896726356051e-21   +5.228543605446814434e-37
-2.978138662250482582e+01   -2.887788521756469754e-06   +7.605535929710773786e-06   +7.717808802771765277e-14   -7.879940681821975436e-14   +2.780510239613655502e-21   +5.111114151834367102e-37
-2.973141785300398254e+01   -3.380123418315433878e-06   +7.930433550943268028e-06   +7.617806859117463834e-14   -7.849650580104436148e-14   +3.111747983969977712e-21   +5.009814117358950991e-37
-2.968144908350313216e+01   -3.871500364034128819e-06   +8.193103436324483639e-06   +7.546441610332376562e-14   -7.811363714267318404e-14   +3.426731430959799419e-21   +4.922805470217024026e-37
-2.963148031400228533e+01   -4.356046676122815336e-06   +8.383445992587332683e-06   +7.503834993768369479e-14   -7.761839818840262722e-14   +3.712234743603645683e-21   +4.847498614695531498e-37
-2.958151154450144205e+01   -4.827101373150663150e-06   +8.492713054434683907e-06   +7.488445935558704635e-14   -7.697914647437560434e-14   +3.955462886961652802e-21   +4.780636291110935970e-37
-2.953154277500059166e+01   -5.277484692658609442e-06   +8.513936375295668970e-06   +7.497160947850740136e-14   -7.616493558764069085e-14   +4.145021606285179652e-21   +4.718383903571782655e-37
-2.948157400549974483e+01   -5.699783205211012849e-06   +8.442288683948206130e-06   +7.525463522802433387e-14   -7.514558334735158133e-14   +4.271842810156910494e-21   +4.656433919283473327e-37
-2.943160523599889444e+01   -6.086634220356724039e-06   +8.275352626669551056e-06   +7.567669773414588576e-14   -7.389192127921786258e-14   +4.329950443123628440e-21   +4.590137028576875681e-37
-2.938163646649804761e+01   -6.430995304068683188e-06   +8.013277874790710335e-06   +7.617214218593852721e-14   -7.237624759554251647e-14   +4.316967264544862276e-21   +4.514672953310858047e-37
-2.933166769699720433e+01   -6.726387743455326577e-06   +7.658813346830107717e-06   +7.666967430149218572e-14   -7.057297903740809592e-14   +4.234295544920061074e-21   +4.425268876811179564e-37
-2.928169892749635395e+01   -6.967106324476860314e-06   +7.217209448458477422e-06   +7.709566579954648571e-14   -6.845947286181207304e-14   +4.086949516444516693e-21   +4.317464460533900325e-37
-2.923173015799550711e+01   -7.148391423680723900e-06   +6.695993915877577783e-06   +7.737740713165385531e-14   -6.601697115554648433e-14   +3.883066632656837298e-21   +4.187411315933123092e-37
-2.918176138849466383e+01   -7.266562766372252189e-06   +6.104633605921354793e-06   +7.744614636885442122e-14   -6.323160691420348178e-14   +3.633169264027745500e-21   +4.032184087826139320e-37
-2.913179261899381345e+01   -7.319116935544345791e-06   +5.454102711020868558e-06   +7.723978330920112725e-14   -6.009540551498502629e-14   +3.349280110577984312e-21   +3.850072329828417136e-37
-2.908182384949296662e+01   -7.304792586244767034e-06   +4.756384708239562845e-06   +7.670512353879838148e-14   -5.660721617274057767e-14   +3.044007698844682052e-21   +3.640818833019901446e-37
-2.903185507999212334e+01   -7.223608203065721256e-06   +4.023940270864626132e-06   +7.579963408436706367e-14   -5.277351489875640834e-14   +2.729711074487498248e-21   +3.405771778731784578e-37
-2.898188631049127295e+01   -7.076877132813743293e-06   +3.269175906021339752e-06   +7.449267659002253539e-14   -4.860903205501776413e-14   +2.417827653474265110e-21   +3.147924784287907893e-37
-2.893191754099042612e+01   -6.867203654784878513e-06   +2.503947943448316144e-06   +7.276622269937735883e-14   -4.413717208709953960e-14   +2.118411180512953640e-21   +2.871829504676376695e-37
-2.888194877148958284e+01   -6.598462246822890882e-06   +1.739133616482956346e-06   +7.061507782232162321e-14   -3.939020845436418860e-14   +1.839885993634519998e-21   +2.583378317943259253e-37
-2.883198000198873245e+01   -6.275760272746410518e-06   +9.842955104175955653e-07   +6.804665333090194493e-14   -3.440925113275003476e-14   +1.588987641373092002e-21   +2.289467970166870171e-37
-2.878201123248788562e+01   -5.905382400832282644e-06   +2.474580011327584600e-07   +6.508033427003761625e-14   -2.924399550057559110e-14   +1.370835026410052271e-21   +1.997567267340206967e-37
-2.873204246298704234e+01   -5.494713504485215152e-06   -4.649949327365258333e-07   +6.174649158901423719e-14   -2.395226851982404307e-14   +1.189069341662904752e-21   +1.715221744350291057e-37
-2.868207369348619196e+01   -5.052135887763827773e-06   -1.148301205863507853e-06   +5.808518689230890954e-14   -1.859939014026941834e-14   +1.046000263464321476e-21   +1.449534956035588013e-37
-2.863210492398534512e+01   -4.586896629388625095e-06   -1.799192146030085295e-06   +5.414461602606990814e-14   -1.325736484472232613e-14   +9.427170951594526027e-22   +1.206669297822710753e-37
-2.858213615448450184e+01   -4.108941744854728638e-06   -2.415673873289836038e-06   +4.997933737881653331e-14   -8.003911155521953879e-15   +8.791465514049312264e-22   +9.914090680271143196e-38
-2.853216738498364791e+01   -3.628715696351156840e-06   -2.996745755969012995e-06   +4.564833286930825601e-14   -2.921327468289746544e-15   +8.540636040304638789e-22   +8.068250028174806299e-38
-2.848219861548280463e+01   -3.156927375567177596e-06   -3.542088112601289640e-06   +4.121295470923717940e-14   +1.904816905487889784e-15   +8.650818649750743196e-22   +6.540729857471610580e-38
-2.843222984598195424e+01   -2.704286774905494078e-06   -4.051753359445863542e-06   +3.673481882688386396e-14   +6.387183523339792469e-15   +9.086616232744588853e-22   +5.323503106446537243e-38
