# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +2.685451395773319409e-07   -6.786817130819929811e-08   -6.143668434566041289e-16   -1.155869905239851780e-15   +3.810267510468114717e-24   +8.509651512741651726e-41
-3.232979386704802494e+01   +2.777254658691565476e-07   -5.695446241028849742e-09   -2.571987451274029073e-16   -1.272991176196793490e-15   +3.820364752110081882e-24   +8.350601814838582493e-41
-3.227982509754717455e+01   +2.718717886229665668e-07   +5.719898692166845175e-08   +1.181371493080883775e-16   -1.294490104916754505e-15   +3.809656229878898707e-24   +8.339631747112180527e-41
-3.222985632804633127e+01   +2.511740143538926360e-07   +1.171102995959121833e-07   +4.877552174096366094e-16   -1.218791780775748366e-15   +3.779036109998815782e-24   +8.479638295680685791e-41
-3.217988755854548799e+01   +2.167403415467445871e-07   +1.704734893414814858e-07   +8.281083628702406830e-16   -1.050033865994667536e-15   +3.729772220865783277e-24   +8.772083611489213885e-41
-3.212991878904463050e+01   +1.705388371857424738e-07   +2.140905180662484383e-07   +1.117309102716682509e-15   -7.978117934347016772e-16   +3.663462867810922314e-24   +9.216980384945806679e-41
-3.207995001954378722e+01   +1.152832260057643503e-07   +2.453368753553567829e-07   +1.336349449747110533e-15   -4.766276626718866214e-16   +3.581985706549432501e-24   +9.812889311224359894e-41
-3.202998125004294394e+01   +5.426954237162941423e-08   +2.623340072845748773e-07   +1.470155218454832392e-15   -1.050759513367226967e-16   +3.487440878163384042e-24   +1.055692828040074079e-40
-3.198001248054209356e+01   -8.826452301753832347e-09   +2.640760887796145939e-07   +1.508420175544839932e-15   +2.951873664116153647e-16   +3.382090805398657480e-24   +1.144479330069777666e-40
-3.193004371104124672e+01   -7.017853210595906276e-08   +2.505024237333877291e-07   +1.446177937634259728e-15   +7.006349346738023736e-16   +3.268299143649289509e-24   +1.247079149982910959e-40
-3.188007494154040344e+01   -1.260515228803845081e-07   +2.225101590622998222e-07   +1.284083979374417550e-15   +1.087152444533676983e-15   +3.148471362919125291e-24   +1.362788681588783711e-40
-3.183010617203955306e+01   -1.730396835425515038e-07   +1.819057835611893391e-07   +1.028395762134228746e-15   +1.431348429637456255e-15   +3.024999308202606171e-24   +1.490775915824724028e-40
-3.178013740253870623e+01   -2.082865835605247017e-07   +1.312978098935431401e-07   +6.906549919400758770e-16   +1.711820121737886858e-15   +2.900211855157064179e-24   +1.630087787047741887e-40
-3.173016863303786295e+01   -2.296721191520985581e-07   +7.393685606467516364e-08   +2.870915316941221986e-16   +1.910309313458571509e-15   +2.776333450743682124e-24   +1.779659024950091953e-40
-3.168019986353701256e+01   -2.359542598156156048e-07   +1.351280372924028567e-08   -1.622172650931513340e-16   +2.012688806718429541e-15   +2.655451920909040547e-24   +1.938322566503089928e-40
-3.163023109403616573e+01   -2.268558882722256630e-07   -4.607841275354491142e-08   -6.343857751560606599e-16   +2.009729629070290039e-15   +2.539496459108820035e-24   +2.104821548658935068e-40
-3.158026232453532245e+01   -2.030905208810974437e-07   -1.009837326412244222e-07   -1.104902182864339027e-15   +1.897611227877515165e-15   +2.430226198384877793e-24   +2.277822857644878002e-40
-3.153029355503447206e+01   -1.663245584745673216e-07   -1.476417772169611147e-07   -1.548891078821474755e-15   +1.678150640401472167e-15   +2.329229240334625369e-24   +2.455932156772590482e-40
-3.148032478553362523e+01   -1.190777750572783204e-07   -1.830155343852136499e-07   -1.942390934653041839e-15   +1.358741443614834406e-15   +2.237931491855533180e-24   +2.637710254610030434e-40
-3.143035601603278195e+01   -6.456774423039560598e-08   -2.047937696931503639e-07   -2.263580941160674145e-15   +9.520083273535530684e-16   +2.157614165568414293e-24   +2.821690612458035383e-40
-3.138038724653193157e+01   -6.507572644488475431e-09   -2.115478548585595396e-07   -2.493895205033140670e-15   +4.751976249038361245e-16   +2.089438359162349594e-24   +3.006397727969337567e-40
-3.133041847703108473e+01   +5.113058388729625388e-08   -2.028334222110866416e-07   -2.618968942106678122e-15   -5.066266613179761888e-17   +2.034474760004466234e-24   +3.190366074161400618e-40
-3.128044970753023435e+01   +1.043714086746295946e-07   -1.792296813408716858e-07   -2.629370681275884935e-15   -6.017885956684801585e-16   +1.993736243286254312e-24   +3.372159223594421456e-40
-3.123048093802939107e+01   +1.494954943326170220e-07   -1.423131593602841204e-07   -2.521086063783447534e-15   -1.152798187910546534e-15   +1.968210958927418968e-24   +3.550388749363277389e-40
-3.118051216852854424e+01   +1.832849907210272737e-07   -9.456680063992517755e-08   -2.295731942246720013e-15   -1.677942234743007456e-15   +1.958893442044945868e-24   +3.723732470507075859e-40
-3.113054339902769385e+01   +2.032399077627431293e-07   -3.922951954104645422e-08   -1.960493436612444120e-15   -2.152345931494049998e-15   +1.966811339871266020e-24   +3.890951601495924817e-40
-3.108057462952684702e+01   +2.077508611646043004e-07   +1.990482738794971867e-08   -1.527790644429621029e-15   -2.553199880683122163e-15   +1.993045522718824104e-24   +4.050906374817944203e-40
-3.103060586002600374e+01   +1.962166894609285155e-07   +7.872674708929053025e-08   -1.014695096189805965e-15   -2.860842661964146186e-15   +2.038741632280030972e-24   +4.202569732670486559e-40
-3.098063709052515335e+01   +1.690987796619119809e-07   +1.330738111546989148e-07   -4.421281109994105362e-16   -3.059683693646006022e-15   +2.105111505238904945e-24   +4.345038727748011506e-40
-3.093066832102430652e+01   +1.279079041439364729e-07   +1.790002200227319874e-07   +1.661166493489995757e-16   -3.138924078368092309e-15   +2.193423380659149531e-24   +4.477543332620448517e-40
-3.088069955152346324e+01   +7.512364306124187862e-08   +2.130360917926661526e-07   +7.844763814984710100e-16   -3.093043998780256894e-15   +2.304980332269900314e-24   +4.599452429908819922e-40
-3.083073078202261286e+01   +1.405077279424169293e-08   +2.324198237884639335e-07   +1.386793026059672955e-15   -2.922037388599645404e-15   +2.441086943713299166e-24   +4.710276838420450650e-40
-3.078076201252176602e+01   -5.137893494712355351e-08   +2.352884321749307408e-07   +1.947500638734138251e-15   -2.631387382228958857e-15   +2.603004838738553230e-24   +4.809669320130109268e-40
-3.073079324302092274e+01   -1.168475000447371846e-07   +2.208133115239993800e-07   +2.442769827778554362e-15   -2.231788765526520230e-15   +2.791898262122572432e-24   +4.897421605609822654e-40
-3.068082447352007236e+01   -1.779192829625776219e-07   +1.892722173959804603e-07   +2.851556381803056768e-15   -1.738635664317381282e-15   +3.008771460531847716e-24   +4.973458567344152851e-40
-3.063085570401922553e+01   -2.303205765274347757e-07   +1.420522508400725738e-07   +3.156507234711141022e-15   -1.171303433469767906e-15   +3.254400102969035485e-24   +5.037829757558927769e-40
-3.058088693451838225e+01   -2.702126797338356355e-07   +8.158296377689579505e-08   +3.344685015436640854e-15   -5.522626594235569910e-16   +3.529259394713511325e-24   +5.090698606281754364e-40
-3.053091816501753186e+01   -2.944411668928800640e-07   +1.120313181117449551e-08   +3.408082118564639939e-15   +9.393000949867213077e-17   +3.833451847822945211e-24   +5.132329643356228263e-40
-3.048094939551668503e+01   -3.007454450733619308e-07   -6.503102733717964984e-08   +3.343905960639911222e-15   +7.417150806265538083e-16   +4.166637869234916284e-24   +5.163074162659848823e-40
-3.043098062601584175e+01   -2.879150963832911951e-07   -1.425846494007996587e-07   +3.154628285036892322e-15   +1.365636447374976875e-15   +4.527972395892595443e-24   +5.183354786121250860e-40
-3.038101185651499136e+01   -2.558827810708797853e-07   -2.167154443610418261e-07   +2.847802483206941048e-15   +1.941420163091014857e-15   +4.916050745236922681e-24   +5.193649408314240897e-40
-3.033104308701414453e+01   -2.057474267652064472e-07   -2.827606193315286899e-07   +2.435663386818879353e-15   +2.446978185998520518e-15   +5.328866655000153551e-24   +5.194475009151879466e-40
-3.028107431751329415e+01   -1.397257981473248625e-07   -3.364217018355845232e-07   +1.934533390217332838e-15   +2.863294503050781903e-15   +5.763785166424067050e-24   +5.186371812917412100e-40
-3.023110554801244731e+01   -6.103505093945706607e-08   -3.740295136762836006e-07   +1.364066702152891241e-15   +3.175157771122138184e-15   +6.217532567726024511e-24   +5.169888247536285729e-40
-3.018113677851160404e+01   +2.628676520914799256e-08   -3.927727295342717380e-07   +7.463697084211278235e-16   +3.371712701956834184e-15   +6.686205078106376423e-24   +5.145567120095419339e-40
-3.013116800901075365e+01   +1.176113597194551331e-07   -3.908756985558477712e-07   +1.050396595162636782e-16   +3.446811432497256570e-15   +7.165297334301001018e-24   +5.113933374997230542e-40
-3.008119923950990682e+01   +2.079878691232814076e-07   -3.677143708128187704e-07   -5.358339152345101609e-16   +3.399155620160183135e-15   +7.649751065571612688e-24   +5.075483741904006733e-40
-3.003123047000906354e+01   +2.924310496047194516e-07   -3.238630522808545224e-07   -1.152660524103333938e-15   +3.232229545075199890e-15   +8.134023634161116867e-24   +5.030678514028045083e-40
-2.998126170050821315e+01   +3.662122039063270989e-07   -2.610690634531617105e-07   -1.723290035975288693e-15   +2.954033673872734855e-15   +8.612175406198725603e-24   +4.979935625650522596e-40
-2.993129293100736632e+01   +4.251348888348959103e-07   -1.821569175918562230e-07   -2.227864904194741222e-15   +2.576636566175137912e-15   +9.077974225818291052e-24   +4.923627123271653946e-40
-2.988132416150652304e+01   +4.657784343007476403e-07   -9.086807185408267965e-08   -2.649549377886710606e-15   +2.115570358703746634e-15   +9.525014624247800920e-24   +4.862078049680433026e-40
-2.983135539200567266e+01   +4.856943754907476940e-07   +8.353649488882865284e-09   -2.975108277320360451e-15   +1.589101073540903868e-15   +9.946848830896595216e-24   +4.795567686536206083e-40
-2.978138662250482582e+01   +4.835439223740988644e-07   +1.106174681847549927e-07   -3.195315381653874958e-15   +1.017409460348741994e-15   +1.033712617967159485e-23   +4.724333030672516780e-40
-2.973141785300398254e+01   +4.591683696085679348e-07   +2.108658916229727269e-07   -3.305179588442864178e-15   +4.217208577409178452e-16   +1.068973715516137968e-23   +4.648574314012005245e-40
-2.968144908350313216e+01   +4.135886383438039192e-07   +3.041622884249231108e-07   -3.303985397003272740e-15   -1.765764242115763008e-16   +1.099895809538569781e-23   +4.568462318292084151e-40
-2.963148031400228533e+01   +3.489346598341473539e-07   +3.859679618112798153e-07   -3.195152581154969862e-15   -7.567854414318644362e-16   +1.125959248363468003e-23   +4.484147185157735052e-40
-2.958151154450144205e+01   +2.683097636084259752e-07   +4.523916894847158503e-07   -2.985927798460524127e-15   -1.299691349562967683e-15   +1.146710482244232163e-23   +4.395768380806140477e-40
-2.953154277500059166e+01   +1.755993285277852848e-07   +5.003966051780034185e-07   -2.686928000494480522e-15   -1.788256202966665544e-15   +1.161774327847469139e-23   +4.303465443307548530e-40
-2.948157400549974483e+01   +7.523642569099274219e-08   +5.279521754748969772e-07   -2.311561561925778435e-15   -2.208190840142056436e-15   +1.170864762058477062e-23   +4.207389120789937103e-40
-2.943160523599889444e+01   -2.806019939379684868e-08   +5.341226843536226132e-07   -1.875357779636271396e-15   -2.548383332887990979e-15   +1.173793942860982722e-23   +4.107712500424727998e-40
-2.938163646649804761e+01   -1.295588619676119793e-07   +5.190878330233057398e-07   -1.395238607067065268e-15   -2.801170732217265531e-15   +1.170479210456349285e-23   +4.004641731854865850e-40
-2.933166769699720433e+01   -2.247809759850914510e-07   +4.840955148856951108e-07   -8.887680502607218817e-16   -2.962448556733110953e-15   +1.160947885839874929e-23   +3.898425964306229004e-40
-2.928169892749635395e+01   -3.097436618288590731e-07   +4.313512381025383663e-07   -3.734145023790359359e-16   -3.031620272324884412e-15   +1.145339753756233924e-23   +3.789366143695396220e-40
-2.923173015799550711e+01   -3.811639749893121115e-07   +3.638527472057453397e-07   +1.341405448617426077e-16   -3.011396531296116037e-15   +1.123907189428427037e-23   +3.677822353790696579e-40
-2.918176138849466383e+01   -4.366125706547585812e-07   +2.851818690709888455e-07   +6.186173965756654056e-16   -2.907460810442738290e-15   +1.097012961590211286e-23   +3.564219432712932792e-40
-2.913179261899381345e+01   -4.746081731238871740e-07   +1.992682461683826593e-07   +1.066651461854724421e-15   -2.728023976533660159e-15   +1.065125814635092107e-23   +3.449050651228791158e-40
-2.908182384949296662e+01   -4.946483203670624087e-07   +1.101412469181871947e-07   +1.467185740288457306e-15   -2.483294927429990634e-15   +1.028813997704457944e-23   +3.332879300524989259e-40
-2.903185507999212334e+01   -4.971762236178670380e-07   +2.168685290982704332e-08   +1.811730041282432191e-15   -2.184897585836827697e-15   +9.887369661944437861e-24   +3.216338102330438869e-40
-2.898188631049127295e+01   -4.834879214596786652e-07   -6.257431508453202815e-08   +2.094481735827997626e-15   -1.845266017120545710e-15   +9.456355283525240609e-24   +3.100126421088681486e-40
-2.893191754099042612e+01   -4.555879217400579743e-07   -1.396734081667063349e-07   +2.312310159564944265e-15   -1.477049247516629333e-15   +9.003207458748846705e-24   +2.985005324019126279e-40
-2.888194877148958284e+01   -4.160049387509511796e-07   -2.073324889768653005e-07   +2.464613787916002383e-15   -1.092555511491828040e-15   +8.536619203990525113e-24   +2.871790598040906300e-40
-2.883198000198873245e+01   -3.675819142307582658e-07   -2.640481953222662338e-07   +2.553065618382054852e-15   -7.032622849275921296e-16   +8.065740073051977458e-24   +2.761343890525484802e-40
-2.878201123248788562e+01   -3.132560826388174943e-07   -3.091157713253561711e-07   +2.581267492923551541e-15   -3.194137755931503899e-16   +7.600047943138647758e-24   +2.654562191822619301e-40
-2.873204246298704234e+01   -2.558452963390224365e-07   -3.425936207461064852e-07   +2.554338106572564982e-15   +5.027817366988445398e-17   +7.149221649695545196e-24   +2.552365919958147423e-40
-2.868207369348619196e+01   -1.978561343698747023e-07   -3.652128104969613786e-07   +2.478461984845120260e-15   +3.988202246475801367e-16   +6.723017374909505916e-24   +2.455685900747613800e-40
-2.863210492398534512e+01   -1.413275282017092117e-07   -3.782398895402321065e-07   +2.360427666240495217e-15   +7.210079188775456298e-16   +6.331151295063672957e-24   +2.365449559196189704e-40
-2.858213615448450184e+01   -8.772087392454302414e-08   -3.833047129893702606e-07   +2.207182682131528607e-15   +1.013384163590523239e-15   +5.983190500588893971e-24   +2.282566650327320671e-40
-2.853216738498364791e+01   -3.786405613863116809e-08   -3.822074384034575190e-07   +2.025430759462514868e-15   +1.274095964015291430e-15   +5.688453650235804420e-24   +2.207914859828812616e-40
-2.848219861548280463e+01   +8.047267515180714830e-09   -3.767203142909189998e-07   +1.821293139797502842e-15   +1.502665038789369608e-15   +5.455922233163895751e-24   +2.142325597858841327e-40
-2.843222984598195424e+01   +5.039209410209885905e-08   -3.684002030094055980e-07   +1.600051240977494124e-15   +1.699692411798537561e-15   +5.294162711341576476e-24   +2.086570294088851495e-40
