# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +2.957132009535909691e-07   +3.744482066945596513e-06   +7.587350776104765362e-15   -1.655075688897900436e-13   +7.006739109817301700e-22   +1.363263252196510653e-36
-3.232979386704802494e+01   +1.052348724986902016e-06   +4.363992132792571165e-06   -1.023905114410988445e-14   -1.515185427473282415e-13   +9.977139936842582071e-22   +1.141829070018238483e-36
-3.227982509754717455e+01   +1.862607225470769497e-06   +4.918643341143405431e-06   -2.455157281782486217e-14   -1.340130680706403402e-13   +1.365326396821178062e-21   +9.161754684400357952e-37
-3.222985632804633127e+01   +2.714320168110159913e-06   +5.400851333516029197e-06   -3.468022346955613901e-14   -1.137885983222334737e-13   +1.797758487531566266e-21   +6.962663428409950343e-37
-3.217988755854548799e+01   +3.595022447146771854e-06   +5.806626551003732754e-06   -4.012111502223324781e-14   -9.176776350437132303e-14   +2.287824764395805949e-21   +4.920388068481124475e-37
-3.212991878904463050e+01   +4.493222025358612769e-06   +6.135349437033964347e-06   -4.056199825697817949e-14   -6.896771906237120130e-14   +2.827932788237833245e-21   +3.130457356478811660e-37
-3.207995001954378722e+01   +5.399517432293381145e-06   +6.389101103790506873e-06   -3.590303591093379801e-14   -4.646324577803211171e-14   +3.411125578603413622e-21   +1.680745987680477384e-37
-3.202998125004294394e+01   +6.307414033749084952e-06   +6.571614182327799941e-06   -2.627096245051514507e-14   -2.534418101287819904e-14   +4.031969414058057217e-21   +6.475340197135755103e-38
-3.198001248054209356e+01   +7.213715091295970959e-06   +6.686957693086839771e-06   -1.202486229623186616e-14   -6.668359209916953748e-15   +4.687130431473119798e-21   +9.159078816724137220e-39
-3.193004371104124672e+01   +8.118404598889665823e-06   +6.738109849395060783e-06   +6.247938636275530264e-15   +8.588217990708217350e-15   +5.375520989956402664e-21   +5.447168830022755695e-39
-3.188007494154040344e+01   +9.023992518925141756e-06   +6.725598626065384509e-06   +2.774697678845647223e-14   +1.958181609069120295e-14   +6.097952976609715413e-21   +5.552413603833276881e-38
-3.183010617203955306e+01   +9.934354512530673206e-06   +6.646397677975198722e-06   +5.148537663324532115e-14   +2.564950021824850627e-14   +6.856303102074581920e-21   +1.587854659930369586e-37
-3.178013740253870623e+01   +1.085316147771542989e-05   +6.493252398867099644e-06   +7.632828282729127545e-14   +2.635300854084887794e-14   +7.652266233370448062e-21   +3.119439539183134392e-37
-3.173016863303786295e+01   +1.178205237644235222e-05   +6.254577212751679204e-06   +1.010424756614974002e-13   +2.151503039630429196e-14   +8.485837947040512866e-21   +5.089732869149031557e-37
-3.168019986353701256e+01   +1.271875011239090017e-05   +5.915012473290167172e-06   +1.243559388748951600e-13   +1.124485444997576903e-14   +9.353718348165667394e-21   +7.411915489481496774e-37
-3.163023109403616573e+01   +1.365534847889195135e-05   +5.456661719574002400e-06   +1.450253058609526894e-13   -4.049610379814488193e-15   +1.024785886188233262e-20   +9.975065356975839164e-37
-3.158026232453532245e+01   +1.457700371493742838e-05   +4.860953584070716979e-06   +1.619081337672258362e-13   -2.366616346605646830e-14   +1.115437741251450705e-20   +1.264838391492467979e-36
-3.153029355503447206e+01   +1.546124432559483402e-05   +4.110994940264321681e-06   +1.740359186529904805e-13   -4.663108088882360511e-14   +1.205304308357206934e-20   +1.528723954727321926e-36
-3.148032478553362523e+01   +1.627806739562999647e-05   +3.194211281237012949e-06   +1.806828256582786352e-13   -7.174133926934248055e-14   +1.291747989286469023e-20   +1.774091055209579127e-36
-3.143035601603278195e+01   +1.699092125722653277e-05   +2.105015162749873939e-06   +1.814244822342286928e-13   -9.762579282411119573e-14   +1.371616470174757989e-20   +1.986170887716717838e-36
-3.138038724653193157e+01   +1.755858837346014893e-05   +8.472112146123042727e-07   +1.761810894375640917e-13   -1.228229591365740162e-13   +1.441420346906785010e-20   +2.151494926606810517e-36
-3.133041847703108473e+01   +1.793788634102276076e-05   -5.641577084053947741e-07   +1.652397004128146116e-13   -1.458711320488172994e-13   +1.497577261356974532e-20   +2.258903110394368070e-36
-3.128044970753023435e+01   +1.808700841013002254e-05   -2.101791201513300793e-06   +1.492518307570545196e-13   -1.654048029609239272e-13   +1.536701957364948097e-20   +2.300475974749856609e-36
-3.123048093802939107e+01   +1.796923815232042172e-05   -3.726148028785290536e-06   +1.292044970453208407e-13   -1.802501245050892777e-13   +1.555914088540310901e-20   +2.272298251243937530e-36
-3.118051216852854424e+01   +1.755670600492926814e-05   -5.386621549311207895e-06   +1.063651038361526591e-13   -1.895116098754387800e-13   +1.553130861532348131e-20   +2.174967110189430714e-36
-3.113054339902769385e+01   +1.683381725684830900e-05   -7.023888894855146196e-06   +8.220302654681467942e-14   -1.926425274805553133e-13   +1.527310572573844481e-20   +2.013774990952210051e-36
-3.108057462952684702e+01   +1.579997817206725647e-05   -8.573329824167183464e-06   +5.829297441783050735e-14   -1.894924994985516800e-13   +1.478616278628335550e-20   +1.798523461445361224e-36
-3.103060586002600374e+01   +1.447128272944285188e-05   -9.969292149658984641e-06   +3.620701863797493553e-14   -1.803275167203404146e-13   +1.408476190283955223e-20   +1.542958052520294038e-36
-3.098063709052515335e+01   +1.288089641914045545e-05   -1.114987423656849283e-05   +1.740336632483658519e-14   -1.658197484587088982e-13   +1.319528242683613610e-20   +1.263850891609911605e-36
-3.093066832102430652e+01   +1.107798111982334173e-05   -1.206181354698789122e-05   +3.120464490208383727e-15   -1.470069378766049940e-13   +1.215449494451091815e-20   +9.797941689098852879e-37
-3.088069955152346324e+01   +9.125137802917651571e-06   -1.266502413773863525e-05   -5.715185741513479802e-15   -1.252236176683156579e-13   +1.100684895996907704e-20   +7.097990085352369527e-37
-3.083073078202261286e+01   +7.094489848899728587e-06   -1.293632311849466928e-05   -8.559996260722294595e-15   -1.020086691354512344e-13   +9.801027169572846834e-21   +4.718176326633464165e-37
-3.078076201252176602e+01   +5.062674953931093262e-06   -1.287193008603449841e-05   -5.296995275174616680e-15   -7.899571874451876123e-14   +8.586137404413423044e-21   +2.813190320573927729e-37
-3.073079324302092274e+01   +3.105142772108303188e-06   -1.248841357102974265e-05   +3.751825587670334469e-15   -5.779438734228545750e-14   +7.407967571084098832e-21   +1.500479846742771166e-37
-3.068082447352007236e+01   +1.290253916038915943e-06   -1.182188874795217451e-05   +1.784629178781671819e-14   -3.987136916364916112e-14   +6.305730173873787014e-21   +8.508374089098146983e-38
-3.063085570401922553e+01   -3.262688269245787067e-07   -1.092543057836243375e-05   +3.588117787896967528e-14   -2.644063292057555779e-14   +5.309669179837053749e-21   +8.828891904774709144e-38
-3.058088693451838225e+01   -1.705983160412351688e-06   -9.864841783139450878e-06   +5.646830668032226559e-14   -1.837164287256839617e-14   +4.439798406291183145e-21   +1.562033803015575402e-37
-3.053091816501753186e+01   -2.830963197444353368e-06   -8.713088495815906118e-06   +7.804175479777666260e-14   -1.612336691785887185e-14   +3.705899270171841994e-21   +2.803955524183378591e-37
-3.048094939551668503e+01   -3.705236106670208904e-06   -7.543870002590946214e-06   +9.897817291238148969e-14   -1.970999674996144461e-14   +3.108743742630579107e-21   +4.482392612155571101e-37
-3.043098062601584175e+01   -4.354182545433282192e-06   -6.424905275124470503e-06   +1.177226633842675348e-13   -2.870184601419847619e-14   +2.642345739328678815e-21   +6.440424958958920732e-37
-3.038101185651499136e+01   -4.821854143200378073e-06   -5.411583382783349683e-06   +1.329098540191924175e-13   -4.226198769176774408e-14   +2.296901555132340567e-21   +8.504204359446111717e-37
-3.033104308701414453e+01   -5.166368727051164125e-06   -4.541627092801497598e-06   +1.434699080122305348e-13   -5.921608579144849865e-14   +2.061976217127196932e-21   +1.049782449260159085e-36
-3.028107431751329415e+01   -5.453748225274892581e-06   -3.831354617419671241e-06   +1.487102740207398152e-13   -7.814986511541228715e-14   +1.929442958603514889e-21   +1.225794170347599658e-36
-3.023110554801244731e+01   -5.750743782113344501e-06   -3.273995834942436641e-06   +1.483659599168710225e-13   -9.752606129984134540e-14   +1.895697193609205607e-21   +1.364681920462924922e-36
-3.018113677851160404e+01   -6.117327250730666108e-06   -2.840335604487777181e-06   +1.426138515425537968e-13   -1.158107944015485874e-13   +1.962747444476325806e-21   +1.456266486590585916e-36
-3.013116800901075365e+01   -6.599600973292450326e-06   -2.481733630413057854e-06   +1.320498370133869070e-13   -1.315983426540338458e-13   +2.137928954339977717e-21   +1.494643816951865058e-36
-3.008119923950990682e+01   -7.223877084295983674e-06   -2.135328516510809373e-06   +1.176309088100157189e-13   -1.437233895909236195e-13   +2.432178231038380440e-21   +1.478467517380051704e-36
-3.003123047000906354e+01   -7.992598962465033557e-06   -1.730997299521885028e-06   +1.005876391891271738e-13   -1.513509861054796574e-13   +2.857027418521262283e-21   +1.410827598687241380e-36
-2.998126170050821315e+01   -8.882624315984156242e-06   -1.199435953788656055e-06   +8.231511544784363015e-14   -1.540365893125666027e-13   +3.420698135054984106e-21   +1.298757317956031374e-36
-2.993129293100736632e+01   -9.846173213704234188e-06   -4.805745582101066665e-07   +6.425230234086321853e-14   -1.517513794747398451e-13   +4.123862793427732190e-21   +1.152431509580125058e-36
-2.988132416150652304e+01   -1.081448404853492091e-05   +4.685377908101963470e-07   +4.776069546978665340e-14   -1.448713051856028441e-13   +4.955764516968811485e-21   +9.841430231699804681e-37
-2.983135539200567266e+01   -1.170394065014236395e-05   +1.667236015494550128e-06   +3.401298846399046236e-14   -1.341316283191154808e-13   +5.891416408529353722e-21   +8.071576202187676251e-37
-2.978138662250482582e+01   -1.242416282300509058e-05   +3.106890379976601242e-06   +2.390135730358483602e-14   -1.205518176351780994e-13   +6.890519384759202248e-21   +6.345519730519085364e-37
-2.973141785300398254e+01   -1.288731950148519885e-05   +4.749283934032740316e-06   +1.797301055265319841e-14   -1.053382116005024752e-13   +7.898542946188844201e-21   +4.781351199245322116e-37
-2.968144908350313216e+01   -1.301775521436874104e-05   +6.528040578419644297e-06   +1.639805825928184705e-14   -8.977374143523931967e-14   +8.850121979614491027e-21   +3.475420694235903527e-37
-2.963148031400228533e+01   -1.276093806377160867e-05   +8.353126770265892990e-06   +1.897173390673810948e-14   -7.510503901976685839e-14   +9.674571135095740707e-21   +2.495704086367948502e-37
-2.958151154450144205e+01   -1.209075446839535764e-05   +1.011812935155835481e-05   +2.514979951531609129e-14   -6.243736398407988273e-14   +1.030295844442561442e-20   +1.878078213875672538e-37
-2.953154277500059166e+01   -1.101429620305903019e-05   +1.170970516676786606e-05   +3.411283256991469466e-14   -5.264692975430376693e-14   +1.067587210718618857e-20   +1.625714923254711019e-37
-2.948157400549974483e+01   -9.573501717248678806e-06   +1.301833817764551559e-05   +4.485232014682681002e-14   -4.631841126405491917e-14   +1.075081747996056667e-20   +1.711510028996561135e-37
-2.943160523599889444e+01   -7.843308653124096981e-06   +1.394935665649514593e-05   +5.626937025294095653e-14   -4.371278800866223592e-14   +1.050814081193140646e-20   +2.083167885559845047e-37
-2.938163646649804761e+01   -5.926320924272564616e-06   +1.443308015797570133e-05   +6.727567181527119357e-14   -4.476743745991075659e-14   +9.954514237719215181e-21   +2.670295739549325482e-37
-2.933166769699720433e+01   -3.944357776127031248e-06   +1.443299732491507993e-05   +7.688629709632266054e-14   -4.912688122041621351e-14   +9.123324728096494543e-21   +3.392659336247804859e-37
-2.928169892749635395e+01   -2.027596415201449942e-06   +1.395102374248346932e-05   +8.429511730106712988e-14   -5.619921852814061382e-14   +8.071748129733279332e-21   +4.168645180604725978e-37
-2.923173015799550711e+01   -3.023067650057670532e-07   +1.302914430373325588e-05   +8.892589922194065718e-14   -6.523050121547338813e-14   +6.874791207880829547e-21   +4.922987798001303336e-37
-2.918176138849466383e+01   +1.121626394486070506e-06   +1.174708531373293350e-05   +9.045529954758575993e-14   -7.538750119793287182e-14   +5.617066603106861486e-21   +5.592957194507138833e-37
-2.913179261899381345e+01   +2.162117325486491757e-06   +1.021605614109848404e-05   +8.880756296377268551e-14   -8.583876120881914851e-14   +4.383443160853494426e-21   +6.132446149042758953e-37
-2.908182384949296662e+01   +2.774000810472775898e-06   +8.569009713128735890e-06   +8.412426872572194302e-14   -9.582458962304459230e-14   +3.249916989094525179e-21   +6.513712505306114206e-37
-2.903185507999212334e+01   +2.954811322753757949e-06   +6.948253244232001734e-06   +7.671546476249763728e-14   -1.047086508766582521e-13   +2.276035099490223213e-21   +6.726867575218075894e-37
-2.898188631049127295e+01   +2.746466290133242720e-06   +5.491553962793601833e-06   +6.700056403693121541e-14   -1.120067216966837052e-13   +1.499969328236896459e-21   +6.777502765881506153e-37
-2.893191754099042612e+01   +2.232488130518491043e-06   +4.318093354264498352e-06   +5.544818484478714084e-14   -1.173916020912179120e-13   +9.369186407850403702e-22   +6.683063622126664166e-37
-2.888194877148958284e+01   +1.530843476991940351e-06   +3.515701127780848785e-06   +4.252360942663071833e-14   -1.206765942592227899e-13   +5.809820011550380267e-22   +6.468680962676794496e-37
-2.883198000198873245e+01   +7.829333058350064111e-07   +3.130732956158964426e-06   +2.865082034406538239e-14   -1.217829084741833244e-13   +4.100824607868352504e-22   +6.163142779159823444e-37
-2.878201123248788562e+01   +1.396876044050095641e-07   +3.161744870238821864e-06   +1.419342712846893507e-14   -1.206984207300567267e-13   +3.930318516652148423e-22   +5.795552450352112102e-37
-2.873204246298704234e+01   -2.539423606802178492e-07   +3.557777940229821291e-06   -5.443858793469918971e-16   -1.174361260890510171e-13   +4.974879561794088091e-22   +5.393003575431946804e-37
-2.868207369348619196e+01   -2.745807037003626512e-07   +4.221629473947366572e-06   -1.529901684574124332e-14   -1.120003030305320140e-13   +6.974283898712438430e-22   +4.979357009635951569e-37
-2.863210492398534512e+01   +1.654747348218229760e-07   +5.017992709428195255e-06   -2.981571041790936576e-14   -1.043668976736293529e-13   +9.788667118065840018e-22   +4.574981624301007900e-37
-2.858213615448450184e+01   +1.107153270839800412e-06   +5.785844657458749913e-06   -4.381102434784350525e-14   -9.448217941029167875e-14   +1.342845808071501128e-21   +4.197159235789735545e-37
-2.853216738498364791e+01   +2.537768572924316658e-06   +6.354002819806850361e-06   -5.693761854888731753e-14   -8.228066411225187546e-14   +1.805205741682647799e-21   +3.860782311615131964e-37
-2.848219861548280463e+01   +4.389306892577083192e-06   +6.558404873427980296e-06   -6.875929535685753407e-14   -6.772008166551151421e-14   +2.393158317275985863e-21   +3.578995987074669627e-37
-2.843222984598195424e+01   +6.542234087890044752e-06   +6.259432285641169912e-06   -7.874283723560965568e-14   -5.082823987223975221e-14   +3.139219545265723019e-21   +3.363538193598875409e-37
