# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +9.308330928388421202e-06   -8.561873266509845581e-07   +1.205565154109294301e-13   -2.391167145478340036e-13   +4.339450808750579452e-21   +3.561361710799831338e-36
-3.232979386704802494e+01   +1.053747000867483195e-05   +1.236083400334465981e-07   +1.108898199006623330e-13   -2.325408836442179803e-13   +5.498234685694245645e-21   +3.286052569527887125e-36
-3.227982509754717455e+01   +1.179314357186169380e-05   +1.039852932807393849e-06   +1.031894621452495087e-13   -2.240995284802976804e-13   +6.917830552907985505e-21   +3.004284500747191434e-36
-3.222985632804633127e+01   +1.306776396792485823e-05   +1.881684936388465308e-06   +9.785029005428077963e-14   -2.142632194557076987e-13   +8.576636276289409666e-21   +2.730013533237437046e-36
-3.217988755854548799e+01   +1.435355972613354820e-05   +2.639159825110887124e-06   +9.515589069258251763e-14   -2.035739265083415103e-13   +1.044751199017002497e-20   +2.476962631696717143e-36
-3.212991878904463050e+01   +1.564276522675088564e-05   +3.303381867505691349e-06   +9.526629321918758916e-14   -1.926206073120103553e-13   +1.249911839180163639e-20   +2.258097818650746133e-36
-3.207995001954378722e+01   +1.692774341193972691e-05   +3.866542285336770271e-06   +9.821055959083830100e-14   -1.820122843959464708e-13   +1.469730395789428497e-20   +2.085114933177828578e-36
-3.202998125004294394e+01   +1.820101479453836734e-05   +4.321879835878716091e-06   +1.038847724965911021e-13   -1.723495428399403550e-13   +1.700635502318829961e-20   +1.967953564012991437e-36
-3.198001248054209356e+01   +1.945517649140064578e-05   +4.663591136202794667e-06   +1.120557835751822652e-13   -1.641955421366355601e-13   +1.938995358724244869e-20   +1.914355512125912272e-36
-3.193004371104124672e+01   +2.068270856711194603e-05   +4.886726249545432443e-06   +1.223708888513059271e-13   -1.580477749823839368e-13   +2.181174126609839124e-20   +1.929484701070360585e-36
-3.188007494154040344e+01   +2.187568036462272673e-05   +4.987109048611459395e-06   +1.343733550796356169e-13   -1.543119049391098133e-13   +2.423545538042822698e-20   +2.015624307579250441e-36
-3.183010617203955306e+01   +2.302538514107407982e-05   +4.961320896734735682e-06   +1.475234377719919464e-13   -1.532790576133919271e-13   +2.662467494973289817e-20   +2.171965716730019929e-36
-3.178013740253870623e+01   +2.412194546485041429e-05   +4.806779982707486698e-06   +1.612242211865109869e-13   -1.551079115422640073e-13   +2.894228093814831841e-20   +2.394503281476510596e-36
-3.173016863303786295e+01   +2.515394270221385883e-05   +4.521937522379214337e-06   +1.748512889459703699e-13   -1.598128234352534673e-13   +3.114978861742209129e-20   +2.676048975311218782e-36
-3.168019986353701256e+01   +2.610812995592071411e-05   +4.106596894124184932e-06   +1.877849218955135616e-13   -1.672590197188129016e-13   +3.320674457292991568e-20   +3.006381506022500313e-36
-3.163023109403616573e+01   +2.696928781271252466e-05   +3.562344028879540604e-06   +1.994432418327579952e-13   -1.771655896363747704e-13   +3.507039285618206076e-20   +3.372544355798113497e-36
-3.158026232453532245e+01   +2.772027554914520653e-05   +2.893058871999233625e-06   +2.093145033438675201e-13   -1.891166286551637565e-13   +3.669580193009363950e-20   +3.759305130202941049e-36
-3.153029355503447206e+01   +2.834231703082088402e-05   +2.105460561096855655e-06   +2.169866098311481065e-13   -2.025804176297825730e-13   +3.803660565926029602e-20   +4.149783010699411219e-36
-3.148032478553362523e+01   +2.881554113634241879e-05   +1.209625250663610438e-06   +2.221719208594929198e-13   -2.169360062653648893e-13   +3.904644860230675981e-20   +4.526240805384750003e-36
-3.143035601603278195e+01   +2.911977257116016968e-05   +2.194071991357499548e-07   +2.247255475137745234e-13   -2.315060324976041164e-13   +3.968114144972469243e-20   +4.871022669811926154e-36
-3.138038724653193157e+01   +2.923554246146537223e-05   -8.473076680748663763e-07   +2.246556120050336963e-13   -2.455940949468573491e-13   +3.990143289929978037e-20   +5.167598800090819114e-36
-3.133041847703108473e+01   +2.914526165286215385e-05   -1.968580096577094446e-06   +2.221243750716028650e-13   -2.585245515472552140e-13   +3.967619957184061052e-20   +5.401656426560564239e-36
-3.128044970753023435e+01   +2.883447594036474444e-05   -3.118677779737563535e-06   +2.174396915149409509e-13   -2.696822920661992728e-13   +3.898575932794686188e-20   +5.562155645470240754e-36
-3.123048093802939107e+01   +2.829310425778973020e-05   -4.268646073542460056e-06   +2.110369059348872862e-13   -2.785498680343841957e-13   +3.782494147605044012e-20   +5.642253194758163772e-36
-3.118051216852854424e+01   +2.751655056836529434e-05   -5.387190493653993280e-06   +2.034519988080846631e-13   -2.847393913914381795e-13   +3.620551563195463702e-20   +5.639991432575233664e-36
-3.113054339902769385e+01   +2.650657963866873810e-05   -6.441841900572593261e-06   +1.952874793835143339e-13   -2.880168471656474736e-13   +3.415760168350652610e-20   +5.558656886154232607e-36
-3.108057462952684702e+01   +2.527185702168332189e-05   -7.400344454550919343e-06   +1.871731348685698878e-13   -2.883169006479750480e-13   +3.172976177555143829e-20   +5.406734451571663541e-36
-3.103060586002600374e+01   +2.382807437995572601e-05   -8.232178413489441975e-06   +1.797242266221456159e-13   -2.857468909517382519e-13   +2.898760723965869148e-20   +5.197418922911007043e-36
-3.098063709052515335e+01   +2.219761161473344908e-05   -8.910107840403317381e-06   +1.735000245332513559e-13   -2.805794479591168612e-13   +2.601092434497305680e-20   +4.947691691816851101e-36
-3.093066832102430652e+01   +2.040872492689263206e-05   -9.411630114245412120e-06   +1.689656558913367560e-13   -2.732339919499287907e-13   +2.288950909346985051e-20   +4.677021535867044673e-36
-3.088069955152346324e+01   +1.849429178847136152e-05   -9.720201944026928849e-06   +1.664600981878676154e-13   -2.642482094718066235e-13   +1.971807430138832315e-20   +4.405797203868747850e-36
-3.083073078202261286e+01   +1.649018604125190567e-05   -9.826126549773072033e-06   +1.661727692789943414e-13   -2.542413770652562991e-13   +1.659072336228810610e-20   +4.153638415871313744e-36
-3.078076201252176602e+01   +1.443339480799456074e-05   -9.727008797309985938e-06   +1.681305854499002999e-13   -2.438720609314404154e-13   +1.359555176569785954e-20   +3.937754286547112063e-36
-3.073079324302092274e+01   +1.236001951681072604e-05   -9.427718097196399269e-06   +1.721966082290878253e-13   -2.337931983270805112e-13   +1.080992773522784113e-20   +3.771519628931811843e-36
-3.068082447352007236e+01   +1.030332249691406075e-05   -8.939840305539818683e-06   +1.780805393402321437e-13   -2.246078210479791225e-13   +8.296918497783908753e-21   +3.663418814926659204e-36
-3.063085570401922553e+01   +8.291985599150693449e-06   -8.280646135118498353e-06   +1.853604160431181583e-13   -2.168286851516475652e-13   +6.103182685423464193e-21   +3.616466091463030618e-36
-3.058088693451838225e+01   +6.348736658631627047e-06   -7.471650364288280797e-06   +1.935139786776907931e-13   -2.108448158590539111e-13   +4.258465657410087659e-21   +3.628155968016620386e-36
-3.053091816501753186e+01   +4.489473359320145831e-06   -6.536878707454994748e-06   +2.019574016556964759e-13   -2.068974751664281065e-13   +2.776640862604458999e-21   +3.690935380245069973e-36
-3.048094939551668503e+01   +2.722973773501602812e-06   -5.500992961821136312e-06   +2.100884664438705011e-13   -2.050673459905995188e-13   +1.658063123081691442e-21   +3.793129728240650409e-36
-3.043098062601584175e+01   +1.051231652049613083e-06   -4.387445929753759981e-06   +2.173308670000111784e-13   -2.052738540502623476e-13   +8.928593135945730307e-22   +3.920206031737109825e-36
-3.038101185651499136e+01   -5.296031362362193023e-07   -3.216842637271409931e-06   +2.231762144577314807e-13   -2.072865865515189520e-13   +4.646903763846813936e-22   +4.056224847705265654e-36
-3.033104308701414453e+01   -2.027757404478804802e-06   -2.005671968049874231e-06   +2.272204667731812984e-13   -2.107477952219202648e-13   +3.544798669341899193e-22   +4.185321759706857812e-36
-3.028107431751329415e+01   -3.453973148696678976e-06   -7.655431423727901325e-07   +2.291919440736773459e-13   -2.152040743314621544e-13   +5.436164606645059121e-22   +4.293069185441357482e-36
-3.023110554801244731e+01   -4.819427873409911183e-06   +4.969835669065677821e-07   +2.289687697143090523e-13   -2.201445621291618324e-13   +1.016196840053863348e-21   +4.367596677052782431e-36
-3.018113677851160404e+01   -6.133641132634046242e-06   +1.779939216548369399e-06   +2.265844451390765623e-13   -2.250424947630658465e-13   +1.759977182732344554e-21   +4.400387045721522706e-36
-3.013116800901075365e+01   -7.402580849122396637e-06   +3.084892311707259438e-06   +2.222212490851162563e-13   -2.293966942421815741e-13   +2.765843206626268254e-21   +4.386709528652858157e-36
-3.008119923950990682e+01   -8.627171087626280072e-06   +4.415393051382052090e-06   +2.161921617148425223e-13   -2.327696206711126937e-13   +4.025786911624720898e-21   +4.325692989795382167e-36
-3.003123047000906354e+01   -9.802370103804271359e-06   +5.775067727402639987e-06   +2.089129612711271575e-13   -2.348189604571075478e-13   +5.529585080453527387e-21   +4.220076359117757528e-36
-2.998126170050821315e+01   -1.091693592008821880e-05   +7.165560481936872392e-06   +2.008669393096046392e-13   -2.353203252541418897e-13   +7.260594256187007498e-21   +4.075696951527654234e-36
-2.993129293100736632e+01   -1.195393070377726973e-05   +8.584546909958187753e-06   +1.925652586566630791e-13   -2.341794449586942439e-13   +9.191282485412103049e-21   +3.900789250791714581e-36
-2.988132416150652304e+01   -1.289194087995440954e-05   +1.002404947096573462e-05   +1.845062849835968121e-13   -2.314331766435696276e-13   +1.127927292506344455e-20   +3.705168686374391743e-36
-2.983135539200567266e+01   -1.370691443635131566e-05   +1.146926647605877178e-05   +1.771372330002912879e-13   -2.272396326018949785e-13   +1.346473728543062771e-20   +3.499369818118856510e-36
-2.978138662250482582e+01   -1.437444801319711427e-05   +1.289808503449209474e-05   +1.708211844014266134e-13   -2.218586640745151841e-13   +1.566991175289386945e-20   +3.293799595664136813e-36
-2.973141785300398254e+01   -1.487230158935413647e-05   +1.428138671756999405e-05   +1.658119868758321366e-13   -2.156247375203256285e-13   +1.780129455872556261e-20   +3.097956917240523820e-36
-2.968144908350313216e+01   -1.518288427636354153e-05   +1.558417805796986981e-05   +1.622387860788128108e-13   -2.089148355453948116e-13   +1.975472943904466840e-20   +2.919761346379278680e-36
-2.963148031400228533e+01   -1.529544551221893858e-05   +1.676749345674505352e-05   +1.601010490069724460e-13   -2.021143528431136673e-13   +2.142312195933888642e-20   +2.765026882908165778e-36
-2.958151154450144205e+01   -1.520772402610949321e-05   +1.779093396053878044e-05   +1.592739936359530992e-13   -1.955840114890456740e-13   +2.270604592182336345e-20   +2.637110197604636890e-36
-2.953154277500059166e+01   -1.492685179903842261e-05   +1.861563047259734088e-05   +1.595234363746961802e-13   -1.896305899761037276e-13   +2.352006541562746677e-20   +2.536755104716435908e-36
-2.948157400549974483e+01   -1.446937851927888180e-05   +1.920736258162387513e-05   +1.605282921281666762e-13   -1.844837746910322344e-13   +2.380831850216978081e-20   +2.462144703662586517e-36
-2.943160523599889444e+01   -1.386036774906254502e-05   +1.953953127239704395e-05   +1.619083850678188092e-13   -1.802807551025337543e-13   +2.354785732551499039e-20   +2.409158800429715112e-36
-2.938163646649804761e+01   -1.313161106838067831e-05   +1.959568009162214247e-05   +1.632549044377293356e-13   -1.770593696255382595e-13   +2.275345516993642304e-20   +2.371817415779296703e-36
-2.933166769699720433e+01   -1.231910135373346580e-05   +1.937128686406706821e-05   +1.641607947643459610e-13   -1.747597562625922044e-13   +2.147706098411421280e-20   +2.342873242700345536e-36
-2.928169892749635395e+01   -1.145999113827435673e-05   +1.887460561981342929e-05   +1.642485989360842811e-13   -1.732336629483806412e-13   +1.980273926797997030e-20   +2.314499668219422851e-36
-2.923173015799550711e+01   -1.058932731118560446e-05   +1.812642165294755541e-05   +1.631937401367594181e-13   -1.722599125630431282e-13   +1.783766634453761753e-20   +2.279009572403641602e-36
-2.918176138849466383e+01   -9.736891465313036868e-06   +1.715868433609260915e-05   +1.607418716671309356e-13   -1.715640651836284636e-13   +1.570042715898469887e-20   +2.229536178880564040e-36
-2.913179261899381345e+01   -8.924480688832187947e-06   +1.601209293171237954e-05   +1.567196595198446495e-13   -1.708401177277496861e-13   +1.350833762587138814e-20   +2.160612095789251236e-36
-2.908182384949296662e+01   -8.163934375242401940e-06   +1.473281924353545974e-05   +1.510390989136201828e-13   -1.697721395508603003e-13   +1.136570599862899138e-20   +2.068595968223734424e-36
-2.903185507999212334e+01   -7.456150083755561174e-06   +1.336864628352479755e-05   +1.436961130074858436e-13   -1.680540395468589398e-13   +9.354797320880733553e-21   +1.951915746296742287e-36
-2.898188631049127295e+01   -6.791240551518864130e-06   +1.196487377272202755e-05   +1.347646641622819579e-13   -1.654061435762770710e-13   +7.530798432134608160e-21   +1.811120054414417642e-36
-2.893191754099042612e+01   -6.149872764949132676e-06   +1.056038078664596438e-05   +1.243878741374120266e-13   -1.615878555084573907e-13   +5.921381234409585904e-21   +1.648750621374065649e-36
-2.888194877148958284e+01   -5.505709146026142406e-06   +9.184237663269483555e-06   +1.127676791601594541e-13   -1.564062933753350878e-13   +4.530659639439223769e-21   +1.469065700500239933e-36
-2.883198000198873245e+01   -4.828752486604886612e-06   +7.853221512991776206e-06   +1.001543517201858811e-13   -1.497213464805686762e-13   +3.346581421387330638e-21   +1.277654585261728097e-36
-2.878201123248788562e+01   -4.089292641805578999e-06   +6.570514396137194929e-06   +8.683684684947573915e-14   -1.414480140966784605e-13   +2.350229905070309058e-21   +1.080986103945265726e-36
-2.873204246298704234e+01   -3.262075549135079096e-06   +5.325756497037866565e-06   +7.313444429523169361e-14   -1.315571081453561036e-13   +1.525233064167895710e-21   +8.859304694294837121e-37
-2.868207369348619196e+01   -2.330273030904561043e-06   +4.096497947621127505e-06   +5.938964131022474624e-14   -1.200754068210358894e-13   +8.655323363621439381e-22   +6.992864858899880120e-37
-2.863210492398534512e+01   -1.288830959579487868e-06   +2.850954508465672923e-06   +4.596178811922864597e-14   -1.070861415250498221e-13   +3.801290122184979858e-22   +5.273378621648121290e-37
-2.858213615448450184e+01   -1.468156084096598253e-07   +1.551837776886743689e-06   +3.322062429762368653e-14   -9.273032439289214044e-14   +9.402359460376885723e-23   +3.754559483283861443e-37
-2.853216738498364791e+01   +1.071539103472352900e-06   +1.609137878023649583e-07   +2.153872415337273684e-14   -7.720894160871501458e-14   +4.527470185338391482e-23   +2.477632462775595768e-37
-2.848219861548280463e+01   +2.327263988403581933e-06   -1.356142624560041941e-06   +1.128191998909883540e-14   -6.078552774096579245e-14   +2.787957645413963796e-22   +1.468726959275611810e-37
-2.843222984598195424e+01   +3.568606958771825799e-06   -3.025076559296756979e-06   +2.797039812469695338e-15   -4.378818200550838964e-14   +8.380579505007486599e-22   +7.372062806528613162e-38
