# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +6.853639151355519446e-15   -6.495863853433776532e-15   +9.614960985450301553e-21   -1.880304304238186622e-21   +4.428374028414290373e-39   +4.766797151230270520e-51
-3.232979386704802494e+01   +9.572096529490077264e-15   -4.162961940816960180e-16   +8.168188976282309507e-21   +5.320063095773074680e-21   +4.544913442383007580e-39   +4.704535282957090939e-51
-3.227982509754717455e+01   +7.580091777334631633e-15   +6.046781408442411259e-15   +2.135636229221561591e-21   +9.422283803972345529e-21   +4.640596447728374622e-39   +4.606985304518405436e-51
-3.222985632804633127e+01   +1.744662045322233568e-15   +9.630706695077132117e-15   -4.968498921967021415e-21   +8.140554607202436685e-21   +4.713479360802613323e-39   +4.475343788468929731e-51
-3.217988755854548799e+01   -5.067529690782708367e-15   +8.450195064036657292e-15   -9.080164271054938875e-21   +2.333276778149458868e-21   +4.762215537493803489e-39   +4.311327971031385959e-51
-3.212991878904463050e+01   -9.420805918022965558e-15   +3.020678682019915671e-15   -7.961402331559877310e-21   -4.562159324136086776e-21   +4.786089145870517009e-39   +4.117200114870862620e-51
-3.207995001954378722e+01   -9.083709692950758177e-15   -3.955431592012406427e-15   -2.451000536276038389e-21   -8.597105531531953183e-21   +4.785016195577092374e-39   +3.895784184625655879e-51
-3.202998125004294394e+01   -4.204418959303355339e-15   -8.959017648440578787e-15   +4.125786658623728854e-21   -7.622139733676492074e-21   +4.759523214929198343e-39   +3.650470641078971310e-51
-3.198001248054209356e+01   +2.750002217584910732e-15   -9.469818756526657214e-15   +7.987799110818841645e-21   -2.464436180843779493e-21   +4.710717492615336556e-39   +3.385205450633782789e-51
-3.193004371104124672e+01   +8.268393945013526124e-15   -5.264850962384449797e-15   +7.118334399211656945e-21   +3.689606575996182080e-21   +4.640230319331789550e-39   +3.104459941028147613e-51
-3.188007494154040344e+01   +9.607429925105054988e-15   +1.487561223656730247e-15   +2.349706862116291635e-21   +7.274198957936092653e-21   +4.550162095220080926e-39   +2.813178884801137923e-51
-3.183010617203955306e+01   +6.179926485396986423e-15   +7.374849562477053613e-15   -3.287638496776165070e-21   +6.452322334364412617e-21   +4.443015346740956593e-39   +2.516705130253228333e-51
-3.178013740253870623e+01   -1.993263114873357800e-16   +9.502322808917774782e-15   -6.485654068203161923e-21   +2.086773538116313016e-21   +4.321625204245098740e-39   +2.220680196757860047e-51
-3.173016863303786295e+01   -6.304151242480556815e-15   +6.935227098418439016e-15   -5.635380687900031964e-21   -2.954874763147319506e-21   +4.189098159357763336e-39   +1.930921477820909755e-51
-3.168019986353701256e+01   -9.163997530267495103e-15   +1.089009310864092643e-15   -1.663019380536847587e-21   -5.657809344606137068e-21   +4.048749051494714501e-39   +1.653278018962917800e-51
-3.163023109403616573e+01   -7.521594873957487105e-15   -5.079993366857833818e-15   +2.723565750341047031e-21   -4.688950417975003897e-21   +3.904049069075055454e-39   +1.393468220050054457e-51
-3.158026232453532245e+01   -2.356269667564788345e-15   -8.602920282863851169e-15   +4.830188136472940944e-21   -1.076495699734687869e-21   +3.758576848324428522e-39   +1.156904205449097530e-51
-3.153029355503447206e+01   +3.723484739930626236e-15   -7.932345250562089894e-15   +3.644505835652808772e-21   +2.619060599602572517e-21   +3.615975704137627654e-39   +9.485089505190779985e-52
-3.148032478553362523e+01   +7.828730133452739743e-15   -3.583709024582659634e-15   +3.382296406798448157e-22   +4.042613665026290968e-21   +3.479917808898051959e-39   +7.725334762670594758e-52
-3.143035601603278195e+01   +8.160737524563527015e-15   +2.254046293043060023e-15   -2.655804305506873970e-21   +2.541866946886932506e-21   +3.354066077696213428e-39   +6.323824399064331442e-52
-3.138038724653193157e+01   +4.752406563948114010e-15   +6.849791236104373907e-15   -3.330866243376943558e-21   -5.269178024558533152e-22   +3.242034554021764658e-39   +5.304571632319408268e-52
-3.133041847703108473e+01   -6.914599164576491086e-16   +8.198312526622055035e-15   -1.426005698161025034e-21   -2.834148343103630976e-21   +3.147347562711932468e-39   +4.680254564960942154e-52
-3.128044970753023435e+01   -5.674164769644877516e-15   +5.840802075964003202e-15   +1.481166791283786628e-21   -2.722163335131662864e-21   +3.073386989698918437e-39   +4.451274225770828042e-52
-3.123048093802939107e+01   -8.034530303796137483e-15   +9.414690563465250841e-16   +3.138576421519492635e-21   -3.426651854567552720e-22   +3.023332078323158734e-39   +4.605256912769675586e-52
-3.118051216852854424e+01   -6.823020741287879373e-15   -4.311801118075575566e-15   +2.231151514093231058e-21   +2.476569465981502531e-21   +3.000088921620429922e-39   +5.117071910855399369e-52
-3.113054339902769385e+01   -2.616285747072698636e-15   -7.657862286587725887e-15   -6.666561577275844804e-22   +3.537781462971831386e-21   +3.006206343292335077e-39   +5.949416084536039234e-52
-3.108057462952684702e+01   +2.777462461914859982e-15   -7.668477817887585031e-15   -3.459368175457269848e-21   +1.857088914532739309e-21   +3.043787172778328347e-39   +7.053991518507534300e-52
-3.103060586002600374e+01   +7.058200243771781580e-15   -4.296972522820679084e-15   -3.986776573657680739e-21   -1.569649051463520030e-21   +3.114388070364963065e-39   +8.373272204301817657e-52
-3.098063709052515335e+01   +8.342999508005925462e-15   +1.093734211605238025e-15   -1.582768482567236627e-21   -4.375459954687629063e-21   +3.218922465875472565e-39   +9.842822177591946469e-52
-3.093066832102430652e+01   +5.939310676649569431e-15   +6.230154106842488504e-15   +2.347316060875863411e-21   -4.430920292679045878e-21   +3.357565573545687695e-39   +1.139409239958311362e-51
-3.088069955152346324e+01   +7.065855093753021630e-16   +8.811408867519809818e-15   +5.176259840080587145e-21   -1.375501623534977491e-21   +3.529666414997966113e-39   +1.295758932373900128e-51
-3.083073078202261286e+01   -5.176614845697051137e-15   +7.491834777048381496e-15   +4.811433890808739074e-21   +2.996601540497756283e-21   +3.733685153483789339e-39   +1.446627699939610133e-51
-3.078076201252176602e+01   -9.041206184662597820e-15   +2.579328347166676634e-15   +1.190182782386869148e-21   +5.824154332056544459e-21   +3.967144147593026654e-39   +1.585904927948600812e-51
-3.073079324302092274e+01   -8.898418175356057375e-15   -3.911858716618184716e-15   -3.531053467335686897e-21   +5.071737236717216402e-21   +4.226617856622250065e-39   +1.708409159021839307e-51
-3.068082447352007236e+01   -4.469442170912741956e-15   -9.006760699738325684e-15   -6.296761818460030780e-21   +9.741356232887966574e-22   +4.507752503178336383e-39   +1.810194476311622174e-51
-3.063085570401922553e+01   +2.463530066891049085e-15   -1.010219660794360190e-14   -5.163774350142983220e-21   -3.979325297073840527e-21   +4.805324519528411181e-39   +1.888808800335338372e-51
-3.058088693451838225e+01   +8.693287958791061269e-15   -6.313241101129510578e-15   -6.731539432334518617e-22   -6.589369831844819087e-21   +5.113341569414172981e-39   +1.943487478405205016e-51
-3.053091816501753186e+01   +1.105028638899743017e-14   +8.730052297808962808e-16   +4.381652908895900949e-21   -5.053470098710864953e-21   +5.425177494864904633e-39   +1.975268404122689134e-51
-3.048094939551668503e+01   +8.042223049631386004e-15   +8.099893307167292153e-15   +6.715178462448182816e-21   -2.379449632584429930e-22   +5.733745575008808567e-39   +1.987018829512872044e-51
-3.043098062601584175e+01   +8.060795103554144421e-16   +1.169857677003986337e-14   +4.724564987789246756e-21   +4.784758426351952633e-21   +6.031702996475951622e-39   +1.983368813903565343e-51
-3.038101185651499136e+01   -7.241107655985234680e-15   +9.587962810308891887e-15   -3.699033748382947894e-22   +6.703304907900200806e-21   +6.311670529248992667e-39   +1.970551602890714002e-51
-3.033104308701414453e+01   -1.201584706419153702e-14   +2.511036825587426510e-15   -5.235885483580062106e-21   +4.180302226823613077e-21   +6.566473762283895150e-39   +1.956156799288592782e-51
-3.028107431751329415e+01   -1.088738665560770315e-14   -6.146582261258088159e-15   -6.594843195478279027e-21   -1.173257848028751487e-21   +6.789378097654430466e-39   +1.948807592911344242e-51
-3.023110554801244731e+01   -4.174675055451668157e-15   -1.198653807725797123e-14   -3.442755540760141400e-21   -5.776814965722681938e-21   +6.974322737275102052e-39   +1.957778169349274577e-51
-3.018113677851160404e+01   +4.858933299137977422e-15   -1.188765104384402178e-14   +2.176720551323086592e-21   -6.437568971903526551e-21   +7.116130235880841855e-39   +1.992571357744808830e-51
-3.013116800901075365e+01   +1.161175571788848752e-14   -5.730521630607771162e-15   +6.438719499080217509e-21   -2.549936960070000260e-21   +7.210689125250070630e-39   +2.062479298652129954e-51
-3.008119923950990682e+01   +1.254991157944691478e-14   +3.430031741945144749e-15   +6.280081423414097149e-21   +3.366208050947054699e-21   +7.255100347217949778e-39   +2.176151193330899516e-51
-3.003123047000906354e+01   +7.117975194087071612e-15   +1.090835780898577575e-14   +1.551153055245961281e-21   +7.238584921168215238e-21   +7.247782187104358004e-39   +2.341191916930688019e-51
-2.998126170050821315e+01   -1.916312118035639893e-15   +1.285145135318526489e-14   -4.710835488618895249e-21   +6.166247605310226240e-21   +7.188522862016797873e-39   +2.563813437517969244e-51
-2.993129293100736632e+01   -9.906329839016311174e-15   +8.286620988796011654e-15   -8.177677747961616571e-21   +5.013304177761255115e-22   +7.078495310159802342e-39   +2.848557696848344060e-51
-2.988132416150652304e+01   -1.278592071655798133e-14   -3.738382697860085543e-16   -6.130745400762880880e-21   -6.166764772998492591e-21   +6.920217513316814454e-39   +3.198105104318273246e-51
-2.983135539200567266e+01   -9.199115532794998375e-15   -8.644926164194912759e-15   +5.448361333840904365e-22   -9.242210633008676719e-21   +6.717475337115490039e-39   +3.613177393789127843e-51
-2.978138662250482582e+01   -1.146113102790072077e-15   -1.236178056527696687e-14   +7.682387061530101503e-21   -6.196301509772707271e-21   +6.475212786596919814e-39   +4.092537683857052304e-51
-2.973141785300398254e+01   +7.168264916801304072e-15   -9.832302806167381939e-15   +1.040600860303666917e-20   +1.538068332275596748e-21   +6.199385614052046813e-39   +4.633084592911177256e-51
-2.968144908350313216e+01   +1.159934239024501628e-14   -2.600299382436450729e-15   +6.372925056755841172e-21   +9.204028070390828831e-21   +5.896803698054427863e-39   +5.230031620950658059e-51
-2.963148031400228533e+01   +1.017653053210511045e-14   +5.521146394839964626e-15   -2.438326287382756706e-21   +1.163466752994511433e-20   +5.574959441607375075e-39   +5.877158118344208300e-51
-2.958151154450144205e+01   +3.955151712821132331e-15   +1.052703438668847018e-14   -1.068132060343384501e-20   +6.659097656085204969e-21   +5.241850217363026257e-39   +6.567114350952330956e-51
-2.953154277500059166e+01   -3.745791219971211556e-15   +1.023349063690220519e-14   -1.289047648863931458e-20   -3.216831410522069215e-21   +4.905803538941379480e-39   +7.291760684147551124e-51
-2.948157400549974483e+01   -9.177640990923267413e-15   +5.186696799365307202e-15   -7.044557100220451883e-21   -1.207148787857079669e-20   +4.575316878473361228e-39   +8.042519879342890855e-51
-2.943160523599889444e+01   -1.001312014559255175e-14   -1.879987582717597072e-15   +3.856178782953400755e-21   -1.413728462155350625e-20   +4.258899037186829121e-39   +8.810721942413680616e-51
-2.938163646649804761e+01   -6.278964019977059767e-15   -7.585246111568550372e-15   +1.334200387669914324e-20   -7.514061186548619227e-21   +3.964930224813326435e-39   +9.587922785058431039e-51
-2.933166769699720433e+01   -4.311467206071051229e-17   -9.530304570472520024e-15   +1.534454479620002829e-20   +4.348757111227186060e-21   +3.701526852568443455e-39   +1.036618095506121739e-50
-2.928169892749635395e+01   +5.783435609671848814e-15   -7.221357596656441355e-15   +8.051383875362357981e-21   +1.447140107158921491e-20   +3.476415120817672905e-39   +1.113828057362829069e-50
-2.923173015799550711e+01   +8.802092841141478274e-15   -1.993694008298559879e-15   -4.693970758992776739e-21   +1.648994861806658051e-20   +3.296809813424599013e-39   +1.189789304532159354e-50
-2.918176138849466383e+01   +8.005682650914991749e-15   +3.805049598952853260e-15   -1.544832528801384466e-20   +8.642799524747097631e-21   +3.169283921926512989e-39   +1.263967471142155795e-50
-2.913179261899381345e+01   +3.942840097512893509e-15   +7.846053510156003479e-15   -1.756034447644288961e-20   -4.894932840560209174e-21   +3.099635308054655951e-39   +1.335930204078055439e-50
-2.908182384949296662e+01   -1.683466208317432473e-15   +8.623547900914773222e-15   -9.279448220624712166e-21   -1.626923219759088914e-20   +3.092740490485408830e-39   +1.405344987071025110e-50
-2.903185507999212334e+01   -6.680118159170450147e-15   +5.859668616630033022e-15   +4.955342414276468111e-21   -1.855094966192319261e-20   +3.152390280419171973e-39   +1.471972136437910648e-50
-2.898188631049127295e+01   -9.064802885007761179e-15   +5.449352399836495808e-16   +1.693532787462539437e-20   -9.958217334239516336e-21   +3.281116317050836532e-39   +1.535654056230042459e-50
-2.893191754099042612e+01   -7.708702492011987723e-15   -5.323974104403145138e-15   +1.946316988566793842e-20   +4.877168733771819067e-21   +3.480002160674773580e-39   +1.596301958722443455e-50
-2.888194877148958284e+01   -2.837741313427756038e-15   -9.317450133911440528e-15   +1.068107357081788803e-20   +1.744944211173381728e-20   +3.748487660098678851e-39   +1.653881272070966907e-50
-2.883198000198873245e+01   +3.801736010251645892e-15   -9.448221618558411943e-15   -4.659562870295185998e-21   +2.030157005202548072e-20   +4.084182427359045978e-39   +1.708396879823152487e-50
-2.878201123248788562e+01   +9.369166795292768110e-15   -5.143625213949328384e-15   -1.781347679036108122e-20   +1.145307855850778771e-20   +4.482687307249584560e-39   +1.759879183129588591e-50
-2.873204246298704234e+01   +1.103010042301824239e-14   +2.145334200251805316e-15   -2.107065912170209235e-20   -4.299144032212894831e-21   +4.937452160304937779e-39   +1.808371767365639769e-50
-2.868207369348619196e+01   +7.400368048513125328e-15   +9.210253773761524898e-15   -1.227956371126964831e-20   -1.802690679920652643e-20   +5.439681603654399090e-39   +1.853921214510145340e-50
-2.863210492398534512e+01   -3.978988955371243647e-16   +1.240136805213323387e-14   +3.791518893750598924e-21   -2.177214177018492026e-20   +5.978297821073926600e-39   +1.896569355320483223e-50
-2.858213615448450184e+01   -8.837529836255141484e-15   +9.534377878654880645e-15   +1.808656402621274073e-20   -1.316308318298951345e-20   +6.539991629262861094e-39   +1.936348023286084557e-50
-2.853216738498364791e+01   -1.350739854541570565e-14   +1.383626996814294403e-15   +2.240315767234065661e-20   +3.133642848369461244e-21   +7.109370622611866908e-39   +1.973276173721240978e-50
-2.848219861548280463e+01   -1.146203984650929957e-14   -8.258460875985465093e-15   +1.410078399084837122e-20   +1.798765639046009935e-20   +7.669201417879439923e-39   +2.007359078990517702e-50
-2.843222984598195424e+01   -3.127302156977127373e-15   -1.429633150025986720e-14   -2.326468522219282200e-21   +2.295580579035995977e-20   +8.200786642975300415e-39   +2.038589211481341546e-50
