# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   -1.982968005362388849e-07   -6.645429197979501351e-07   -6.354276722026102166e-14   -7.441645049016608996e-14   +2.388483155992767760e-23   +4.755468773973770764e-37
-3.232979386704802494e+01   -2.974570625233370842e-07   -6.549337596480385765e-07   -7.748732978334906567e-14   -5.835497482011267065e-14   +2.561728684480715411e-23   +4.658665042371669574e-37
-3.227982509754717455e+01   -4.059894032220870652e-07   -6.377661927160086266e-07   -8.763010037496538765e-14   -3.977796282470079638e-14   +2.821103890853437047e-23   +4.571094693152383879e-37
-3.222985632804633127e+01   -5.260097038598002396e-07   -6.070166520786963721e-07   -9.352943794559507198e-14   -1.953489910071472507e-14   +3.174432054007575643e-23   +4.492027418086541686e-37
-3.217988755854548799e+01   -6.569855587848654295e-07   -5.552223420485750533e-07   -9.492235857689577784e-14   +1.446375475005083294e-15   +3.629343843343364015e-23   +4.420708234154102448e-37
-3.212991878904463050e+01   -7.951665940011194323e-07   -4.744950898862281727e-07   -9.173997840312067035e-14   +2.219446515542508204e-14   +4.192814619037991370e-23   +4.356365220072000818e-37
-3.207995001954378722e+01   -9.333767146984804699e-07   -3.577276470799125314e-07   -8.411693683572125777e-14   +4.173307007876107059e-14   +4.870660438599615414e-23   +4.298216934749841194e-37
-3.202998125004294394e+01   -1.061228790457490898e-06   -1.998682473778243362e-07   -7.239356217567092749e-14   +5.912267127132418674e-14   +5.667012457161266638e-23   +4.245479531559935303e-37
-3.198001248054209356e+01   -1.165780649197960413e-06   +8.790725905695526296e-10   -5.710957757934043599e-14   +7.350397879580931127e-14   +6.583792466727670167e-23   +4.197373583488155234e-37
-3.193004371104124672e+01   -1.232604209421266735e-06   +2.420754143757026765e-07   -3.898835395279201959e-14   +8.414138708165788711e-14   +7.620214580542159781e-23   +4.153130631844843541e-37
-3.188007494154040344e+01   -1.247191654996767518e-06   +5.164254358146364617e-07   -1.891111230198050800e-14   +9.046423197671881706e-14   +8.772339354664752959e-23   +4.111999465706623562e-37
-3.183010617203955306e+01   -1.196578714749805402e-06   +8.116232242552137333e-07   +2.118947166193161946e-15   +9.210329878628955269e-14   +1.003270679764375806e-22   +4.073252131216016278e-37
-3.178013740253870623e+01   -1.071030282827142013e-06   +1.110735450131853878e-06   +2.302189105745151510e-14   +8.891985493688098813e-14   +1.139007364670627181e-22   +4.036189659997690527e-37
-3.173016863303786295e+01   -8.656121858602262978e-07   +1.393140641996629966e-06   +4.269416416060623051e-14   +8.102452869805769848e-14   +1.282927792928746386e-22   +4.000147495062318062e-37
-3.168019986353701256e+01   -5.814681989909453334e-07   +1.635986064605522615e-06   +6.006722748904950041e-14   +6.878366133944642013e-14   +1.433125018104291798e-22   +3.964500581530827449e-37
-3.163023109403616573e+01   -2.266352855485588049e-07   +1.816065418585146226e-06   +7.416862304080300641e-14   +5.281133407654041960e-14   +1.587318582598000343e-22   +3.928668079209828749e-37
-3.158026232453532245e+01   +1.837374519325323679e-07   +1.911967409250800009e-06   +8.418175972951164884e-14   +3.394609478862196815e-14   +1.742888726600681077e-22   +3.892117645345038287e-37
-3.153029355503447206e+01   +6.278513364360213563e-07   +1.906303091309367514e-06   +8.950034669877412391e-14   +1.321243555585352600e-14   +1.896927737384764641e-22   +3.854369229557401040e-37
-3.148032478553362523e+01   +1.078425120531426971e-06   +1.787794042872640707e-06   +8.977333536046710458e-14   -8.231773000936214896e-15   +2.046307858649837367e-22   +3.814998319681514780e-37
-3.143035601603278195e+01   +1.504519426444122572e-06   +1.552997835934570498e-06   +8.493651201062614470e-14   -2.915949521103521259e-14   +2.187764396025697137e-22   +3.773638577460160230e-37
-3.138038724653193157e+01   +1.873900669203802860e-06   +1.207464142447710730e-06   +7.522752041888051174e-14   -4.834687971933828184e-14   +2.317991872205328580e-22   +3.729983807071056990e-37
-3.133041847703108473e+01   +2.155761751001592873e-06   +7.661541853513867499e-07   +6.118206598518595400e-14   -6.464929910303008192e-14   +2.433750340009587748e-22   +3.683789207300662636e-37
-3.128044970753023435e+01   +2.323565372216928778e-06   +2.530158361245464090e-07   +4.361030312858770912e-14   -7.707598549952098312e-14   +2.531978292623795268e-22   +3.634871869612916764e-37
-3.123048093802939107e+01   +2.357743971170308091e-06   -3.003180554579469507e-07   +2.355384741935775008e-14   -8.485788779819225823e-14   +2.609908054438307058e-22   +3.583110498917534769e-37
-3.118051216852854424e+01   +2.247982829536655282e-06   -8.566560203280030379e-07   +2.225370625043140432e-15   -8.750351917777829647e-14   +2.665179127042065383e-22   +3.528444350831906806e-37
-3.113054339902769385e+01   +1.994832365212978738e-06   -1.376061143958704942e-06   -1.906579818012939551e-14   -8.483814983083797999e-14   +2.695944733888033678e-22   +3.470871397777764291e-37
-3.108057462952684702e+01   +1.610442108061347139e-06   -1.819134706671195878e-06   -3.899736158431073003e-14   -7.702270817329913575e-14   +2.700966775792541561e-22   +3.410445755362700539e-37
-3.103060586002600374e+01   +1.118279585801490218e-06   -2.150491285469579433e-06   -5.632135678521999867e-14   -6.455012393284339064e-14   +2.679694593380862817e-22   +3.347274419114822491e-37
-3.098063709052515335e+01   +5.517869313880273590e-07   -2.342106963853865056e-06   -6.994883608953343059e-14   -4.821848060006264584e-14   +2.632323337577712358e-22   +3.281513378738786207e-37
-3.093066832102430652e+01   -4.797125429075386102e-08   -2.376211895559947501e-06   -7.902561185572308324e-14   -2.908211550275008444e-14   +2.559828369543060467e-22   +3.213363191715026156e-37
-3.088069955152346324e+01   -6.355127780766920271e-07   -2.247420098297208325e-06   -8.299319128879736548e-14   -8.383566731269448839e-15   +2.463972932370614802e-22   +3.143064109517928990e-37
-3.083073078202261286e+01   -1.164745454014986313e-06   -1.963843045355002860e-06   -8.162996664214959672e-14   +1.252913553762414099e-14   +2.347287331824108015e-22   +3.070890857463787556e-37
-3.078076201252176602e+01   -1.593051916672231926e-06   -1.547016145817427224e-06   -7.506910863468580243e-14   +3.229404523581944535e-14   +2.213018995528023120e-22   +2.997147172974936694e-37
-3.073079324302092274e+01   -1.885277994410502852e-06   -1.030572178066916247e-06   -6.379133334349147484e-14   +4.962909679701854513e-14   +2.065054005505096133e-22   +2.922160206920255229e-37
-3.068082447352007236e+01   -2.017236840831125829e-06   -4.577140806044055648e-07   -4.859263898786357935e-14   +6.342113596100229519e-14   +1.907811963959748950e-22   +2.846274889017951390e-37
-3.063085570401922553e+01   -1.978364494395351078e-06   +1.223398269068821510e-07   -3.052907921883934147e-14   +7.280342731147860882e-14   +1.746117300965598364e-22   +2.769848351679367610e-37
-3.058088693451838225e+01   -1.773223664308645355e-06   +6.586541047583237125e-07   -1.084248501119761718e-14   +7.721567189466303208e-14   +1.585051304869504072e-22   +2.693244497961471755e-37
-3.053091816501753186e+01   -1.421647541335323034e-06   +1.103244252633086073e-06   +9.127394407825252666e-15   +7.644186783076113107e-14   +1.429790192802607987e-22   +2.616828789438378546e-37
-3.048094939551668503e+01   -9.574368469837116357e-07   +1.415683032434006681e-06   +2.803773075402397592e-14   +7.062305342249516293e-14   +1.285435384318682891e-22   +2.540963319803056296e-37
-3.043098062601584175e+01   -4.256605643415193390e-07   +1.567195157166107091e-06   +4.463723814253154446e-14   +6.024394543734475761e-14   +1.156842745828980098e-22   +2.466002230817468339e-37
-3.038101185651499136e+01   +1.212490095616199900e-07   +1.543815782979529032e-06   +5.785337472793272130e-14   +4.609455778445381927e-14   +1.048457897254361265e-22   +2.392287519640002561e-37
-3.033104308701414453e+01   +6.282870076890121403e-07   +1.348257301263582764e-06   +6.686551793595303537e-14   +2.920987880302919341e-14   +9.641646860646688212e-23   +2.320145281133192656e-37
-3.028107431751329415e+01   +1.043127996661983281e-06   +1.000237306954961022e-06   +7.115865460856486389e-14   +1.079242471922342431e-14   +9.071536221626394154e-23   +2.249882425749177838e-37
-3.023110554801244731e+01   +1.321346573207747979e-06   +5.351596668695474951e-07   +7.055372987887647626e-14   -7.876180380083287986e-15   +8.798164296386387802e-23   +2.181783912915368575e-37
-3.018113677851160404e+01   +1.431091198381775315e-06   +1.198066342544636912e-09   +6.521271577298195963e-14   -2.552763849252457921e-14   +8.836719231016694439e-23   +2.116110541054357248e-37
-3.013116800901075365e+01   +1.356723484141978102e-06   -5.450075515890464495e-07   +5.561852321257559278e-14   -4.099625011093089087e-14   +9.193271883362912545e-23   +2.053097337696157139e-37
-3.008119923950990682e+01   +1.101012959920895938e-06   -1.043682644024602067e-06   +4.253190655346851603e-14   -5.329824258470950749e-14   +9.864765845407695619e-23   +1.992952595528091437e-37
-3.003123047000906354e+01   +6.856002906655092782e-07   -1.437798301673015430e-06   +2.692931908966636203e-14   -6.169533317906934847e-14   +1.083939448174513957e-22   +1.935857601445144611e-37
-2.998126170050821315e+01   +1.496000188908838449e-07   -1.678941761741677620e-06   +9.927112965298211470e-15   -6.573814236147234823e-14   +1.209735635593992792e-22   +1.881967104403084274e-37
-2.993129293100736632e+01   -4.536069171346998743e-07   -1.732592016250729362e-06   -7.301584456840771226e-15   -6.528684892861904183e-14   +1.361196272219778079e-22   +1.831410562882265666e-37
-2.988132416150652304e+01   -1.061157348488969008e-06   -1.582245756068059766e-06   -2.361061797505318484e-14   -6.050842755674865440e-14   +1.535105362289533471e-22   +1.784294202969416544e-37
-2.983135539200567266e+01   -1.606664065025117906e-06   -1.231926518815145825e-06   -3.795869879365184452e-14   -5.185175085974958236e-14   +1.727866338934126221e-22   +1.740703902692783696e-37
-2.978138662250482582e+01   -2.026808211142949566e-06   -7.067488188919766207e-07   -4.947574592151837748e-14   -4.000359545653380147e-14   +1.935686280311719154e-22   +1.700708896951346635e-37
-2.973141785300398254e+01   -2.267936327785579524e-06   -5.138779731987850658e-08   -5.751321794886915424e-14   -2.583000929016174681e-14   +2.154769456337559872e-22   +1.664366270301646966e-37
-2.968144908350313216e+01   -2.292001579790319585e-06   +6.734925195648332898e-07   -6.167555588497994068e-14   -1.030845606822863590e-14   +2.381511164878707723e-22   +1.631726172680585503e-37
-2.963148031400228533e+01   -2.081222669813257553e-06   +1.396592196914352544e-06   -6.183160938638893777e-14   +5.543419683773652332e-15   +2.612682513306100677e-22   +1.602837657056328980e-37
-2.958151154450144205e+01   -1.640932496948602539e-06   +2.042658553009877933e-06   -5.810667167151142523e-14   +2.073668472219692308e-14   +2.845596930808338904e-22   +1.577754999711256429e-37
-2.953154277500059166e+01   -1.000244930300002028e-06   +2.539893783907183747e-06   -5.085733503196246416e-14   +3.437257724191558720e-14   +3.078249770005564222e-22   +1.556544325474561636e-37
-2.948157400549974483e+01   -2.103691019449213604e-07   +2.827380221350179896e-06   -4.063265368739406408e-14   +4.569250397806245598e-14   +3.309423361324832256e-22   +1.539290324124869883e-37
-2.943160523599889444e+01   +6.593718112138581498e-07   +2.861781573824372098e-06   -2.812595517490221839e-14   +5.411389893500925352e-14   +3.538751289799430584e-22   +1.526102812896178959e-37
-2.938163646649804761e+01   +1.527527987900777794e-06   +2.622616558682563100e-06   -1.412201425119564266e-14   +5.925076913558695781e-14   +3.766737417944734727e-22   +1.517122876028548550e-37
-2.933166769699720433e+01   +2.308013289666096967e-06   +2.115511769069398396e-06   +5.558141072994553893e-16   +6.091923640768199623e-14   +3.994727209646127774e-22   +1.512528297884328798e-37
-2.928169892749635395e+01   +2.918422178656325666e-06   +1.373015564264964980e-06   +1.509446969858440979e-14   +5.912969718878566744e-14   +4.224831131132986038e-22   +1.512538003200836483e-37
-2.923173015799550711e+01   +3.288383930973301926e-06   +4.527794601756858649e-07   +2.873295681335473234e-14   +5.406823592258623226e-14   +4.459802216384457958e-22   +1.517415227947556663e-37
-2.918176138849466383e+01   +3.367126043194993385e-06   -5.668325362912264330e-07   +4.079504524830328108e-14   +4.607055154653225865e-14   +4.702872178119652437e-22   +1.527469167735416565e-37
-2.913179261899381345e+01   +3.129461194674248294e-06   -1.593387283076785436e-06   +5.071217282794125065e-14   +3.559184811591715084e-14   +4.957552611550709376e-22   +1.543054887804637007e-37
-2.908182384949296662e+01   +2.579535052733474760e-06   -2.528721174854051857e-06   +5.803698699532352305e-14   +2.317590846455629673e-14   +5.227409766545937328e-22   +1.564571328561611604e-37
-2.903185507999212334e+01   +1.751866590858806541e-06   -3.278224501127113021e-06   +6.244892752558363846e-14   +9.425972060373311099e-15   +5.515822955555162687e-22   +1.592457301970616322e-37
-2.898188631049127295e+01   +7.094618166973082516e-07   -3.760196591499415320e-06   +6.375390664111475200e-14   -5.020825181026182667e-15   +5.825737829517432340e-22   +1.627185444681179622e-37
-2.893191754099042612e+01   -4.609369683817577061e-07   -3.914353879341329122e-06   +6.188042071415075149e-14   -1.951469092806340309e-14   +6.159426422815694935e-22   +1.669254170855006372e-37
-2.888194877148958284e+01   -1.656118032685214176e-06   -3.708619937232184180e-06   +5.687431210475075213e-14   -3.341033051790611408e-14   +6.518265991139813497e-22   +1.719177748071952929e-37
-2.883198000198873245e+01   -2.765572197555014616e-06   -3.143462143178764666e-06   +4.889392391739334562e-14   -4.608109468274864646e-14   +6.902548219138332690e-22   +1.777474699982986327e-37
-2.878201123248788562e+01   -3.681747126185495875e-06   -2.253253696387990056e-06   +3.820663456318239321e-14   -5.693177948101675181e-14   +7.311329360426464335e-22   +1.844654815968581982e-37
-2.873204246298704234e+01   -4.310423302903181373e-06   -1.104413663755636690e-06   +2.518684000599066539e-14   -6.541196542352711566e-14   +7.742330321002116373e-22   +1.921205117451651634e-37
-2.868207369348619196e+01   -4.580203834571189822e-06   +2.096136915755140785e-07   +1.031450946332351176e-14   -7.103162256615192806e-14   +8.191893666210229519e-22   +2.007575189442478098e-37
-2.863210492398534512e+01   -4.450161478421092683e-06   +1.576165578709113654e-06   -5.827378840769635430e-15   -7.338017298003189762e-14   +8.655002102766802974e-22   +2.104162331493310161e-37
-2.858213615448450184e+01   -3.914834401835002479e-06   +2.873291508199941478e-06   -2.255877750153133972e-14   -7.214935618361963432e-14   +9.125360267035972170e-22   +2.211297012174810972e-37
-2.853216738498364791e+01   -3.005995567633119657e-06   +3.980915354050345815e-06   -3.911434133355902114e-14   -6.715919618523729555e-14   +9.595538758717874671e-22   +2.329229123752261943e-37
-2.848219861548280463e+01   -1.790918766797100748e-06   +4.792185662575986129e-06   -5.466326314707064878e-14   -5.838526281507802103e-14   +1.005717643152220292e-21   +2.458115527937740473e-37
-2.843222984598195424e+01   -3.671994266180621952e-07   +5.223919844507778952e-06   -6.833875097590300653e-14   -4.598441358793892008e-14   +1.050123412762675424e-21   +2.598009359171830596e-37
