# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   -2.511475315064831782e-08   +2.773494468858243968e-08   -5.931378555507272684e-16   -1.188755146041686585e-15   +6.952699682991284507e-26   +8.765263872401328520e-41
-3.232979386704802494e+01   -1.798210153760490392e-08   +3.314133061004864461e-08   -8.152912774494178914e-16   -1.071092465225563896e-15   +7.038821142676711740e-26   +8.970866054739278088e-41
-3.227982509754717455e+01   -9.636523153634370123e-09   +3.623377443343206580e-08   -1.023256671649268531e-15   -9.042140457221558287e-16   +6.938331870714127001e-26   +9.203357768615410244e-41
-3.222985632804633127e+01   -8.795360237479571107e-10   +3.671567547040561195e-08   -1.202836752115372357e-15   -6.885101459381559804e-16   +6.636725868069216279e-26   +9.451439413576419881e-41
-3.217988755854548799e+01   +7.412737745014837108e-09   +3.456464014086090071e-08   -1.340618591182027344e-15   -4.289957810482006928e-16   +6.129808535984987498e-26   +9.718589988912855146e-41
-3.212991878904463050e+01   +1.438173163496804112e-08   +3.005145237695464971e-08   -1.424552329379745708e-15   -1.339950906148125315e-16   +5.427470098404094468e-26   +1.001120925561597544e-40
-3.207995001954378722e+01   +1.928340358362242702e-08   +2.372843700055019699e-08   -1.443889914984763640e-15   +1.847858048557219820e-16   +4.557346708780541190e-26   +1.032941826106625443e-40
-3.202998125004294394e+01   +2.157991044593807741e-08   +1.638601917243000876e-08   -1.390476592261225301e-15   +5.114150040298031924e-16   +3.567871771961167334e-26   +1.066662414372531893e-40
-3.198001248054209356e+01   +2.101559996150667301e-08   +8.979611117964084965e-09   -1.261591158660353298e-15   +8.263241064255360813e-16   +2.530188993009988543e-26   +1.101827452635728313e-40
-3.193004371104124672e+01   +1.766774382595721301e-08   +2.532346351959242961e-09   -1.062181393888926472e-15   +1.109658391830859055e-15   +1.538430462305736246e-26   +1.139507087216509581e-40
-3.188007494154040344e+01   +1.196435319298333347e-08   -1.977729884069384752e-09   -8.038697241282090420e-16   +1.346050003860928487e-15   +7.079617492833259496e-27   +1.183356460662914972e-40
-3.183010617203955306e+01   +4.664332165405015120e-09   -3.734978221172098582e-09   -5.002619444365795794e-16   +1.527451354656591644e-15   +1.713574577265190888e-27   +1.239788694595118019e-40
-3.178013740253870623e+01   -3.201091383116044066e-09   -2.195511708546794591e-09   -1.612639037456957467e-16   +1.651295527938164949e-15   +7.208264280456374019e-28   +1.316947484575006803e-40
-3.173016863303786295e+01   -1.042259690891477425e-08   +2.824123272694337620e-09   +2.093255508408686598e-16   +1.714396923072347551e-15   +5.560980104965227417e-27   +1.422588099696525219e-40
-3.168019986353701256e+01   -1.573545374521156707e-08   +1.109048131087746470e-08   +6.102335624296714799e-16   +1.706459926856356690e-15   +1.761854451834773206e-26   +1.561404958204783727e-40
-3.163023109403616573e+01   -1.795971648404923866e-08   +2.193801635088030750e-08   +1.034324094855004866e-15   +1.608209023150909972e-15   +3.809366790371633115e-26   +1.732667281934632632e-40
-3.158026232453532245e+01   -1.614413137060721991e-08   +3.430049022306952152e-08   +1.460240736949042292e-15   +1.396872700641130198e-15   +6.789229753204346673e-26   +1.929100986038052646e-40
-3.153029355503447206e+01   -9.698341258322332610e-09   +4.678973165589644326e-08   +1.849744915203339804e-15   +1.057280628347533796e-15   +1.075253711262121029e-25   +2.137663240718038626e-40
-3.148032478553362523e+01   +1.502097702321699839e-09   +5.781740171179954434e-08   +2.153569112204610411e-15   +5.930329861336609130e-16   +1.570267084227588041e-25   +2.342203151656489413e-40
-3.143035601603278195e+01   +1.705177275998603764e-08   +6.575037116773066754e-08   +2.323744780096265185e-15   +3.168115038181662869e-17   +2.158983380606782990e-25   +2.527208749179852410e-40
-3.138038724653193157e+01   +3.600318331476036509e-08   +6.908585130032478546e-08   +2.326635000304589440e-15   -5.788910209095463086e-16   +2.830901076005434540e-25   +2.681293678621125581e-40
-3.133041847703108473e+01   +5.691218258970467417e-08   +6.662907701098906995e-08   +2.150776830524884768e-15   -1.180793425711354117e-15   +3.570177336694434364e-25   +2.799123477024156327e-40
-3.128044970753023435e+01   +7.794133074998601565e-08   +5.765457827944547368e-08   +1.807082492028500712e-15   -1.717806027365490269e-15   +4.356202050017629815e-25   +2.881178720615350500e-40
-3.123048093802939107e+01   +9.701516486287983340e-08   +4.203221779960491411e-08   +1.323401287194645288e-15   -2.143459686873172291e-15   +5.164539806741928947e-25   +2.931766512654766301e-40
-3.118051216852854424e+01   +1.120152819121235393e-07   +2.030136382758941929e-08   +7.377847000586952662e-16   -2.423935112615967476e-15   +5.968180960478919319e-25   +2.956460620606521839e-40
-3.113054339902769385e+01   +1.209978204316082768e-07   -6.319259462101173614e-09   +9.376509189917581524e-17   -2.537686440604999787e-15   +6.739014659461860732e-25   +2.960238982047757818e-40
-3.108057462952684702e+01   +1.224120575893470417e-07   -3.599263680864350813e-08   -5.620047347952204817e-16   -2.474789361409829179e-15   +7.449416759793361436e-25   +2.946985520748381311e-40
-3.103060586002600374e+01   +1.152969492441573830e-07   -6.639497704010211569e-08   -1.181597961274906788e-15   -2.237450410396097341e-15   +8.073836056293588038e-25   +2.920151705110846146e-40
-3.098063709052515335e+01   +9.943289492489342049e-08   -9.490963281409023055e-08   -1.718837826234883588e-15   -1.840820192066562513e-15   +8.590264365545317472e-25   +2.883778376615796095e-40
-3.093066832102430652e+01   +7.542894544595049096e-08   -1.188680537981182336e-07   -2.133379197843660661e-15   -1.312389918351290990e-15   +8.981489312367614086e-25   +2.843056601045848046e-40
-3.088069955152346324e+01   +4.473096716690332061e-08   -1.358161442257751725e-07   -2.394257088624211307e-15   -6.893251607414514347e-16   +9.236051510837735530e-25   +2.804048102099237832e-40
-3.083073078202261286e+01   +9.543547810571914905e-09   -1.437799648066765219e-07   -2.481530645890449818e-15   -1.479363584015025722e-17   +9.348857311074294584e-25   +2.772728213864511007e-40
-3.078076201252176602e+01   -2.733295576304887236e-08   -1.415027364303701763e-07   -2.386185014136130589e-15   +6.650129683029288498e-16   +9.321430728688126194e-25   +2.753833030512277893e-40
-3.073079324302092274e+01   -6.273969233806171417e-08   -1.286259731191858847e-07   -2.109784872763748198e-15   +1.302424375006456601e-15   +9.161819537424936656e-25   +2.749990069912025560e-40
-3.068082447352007236e+01   -9.345166902701477814e-08   -1.057914207153820961e-07   -1.665282685520800668e-15   +1.849314166862781933e-15   +8.884196974194914025e-25   +2.761398875636884304e-40
-3.063085570401922553e+01   -1.164986259123720160e-07   -7.464711807331944775e-08   -1.078931711219860040e-15   +2.259378067957297930e-15   +8.508218948091706404e-25   +2.786078567001017984e-40
-3.058088693451838225e+01   -1.294828572072901177e-07   -3.774982413534208152e-08   -3.916352686854272518e-16   +2.492742371915203133e-15   +8.058205118250498096e-25   +2.820523237702750331e-40
-3.053091816501753186e+01   -1.308603881072944838e-07   +1.633523331714503777e-09   +3.423754026308244395e-16   +2.522174246932335047e-15   +7.562210290344453193e-25   +2.860518479896632061e-40
-3.048094939551668503e+01   -1.201533446420425644e-07   +3.981174473072386602e-08   +1.060452176447159126e-15   +2.338629976056905491e-15   +7.051041379027459394e-25   +2.901845816704359488e-40
-3.043098062601584175e+01   -9.806632516986455684e-08   +7.301892494055602797e-08   +1.698943339004409361e-15   +1.953825821934340190e-15   +6.557257324212398955e-25   +2.940632319053797940e-40
-3.038101185651499136e+01   -6.648782099533970947e-08   +9.779521202911627909e-08   +2.200707750266907370e-15   +1.399050649970602907e-15   +6.114168538732130541e-25   +2.973223326637416134e-40
-3.033104308701414453e+01   -2.836859184585706313e-08   +1.113610236559679680e-07   +2.520721189599981897e-15   +7.213801180564610804e-16   +5.754832980018569403e-25   +2.995683917022086438e-40
-3.028107431751329415e+01   +1.251859828980575215e-08   +1.119448206074278502e-07   +2.629492508383673308e-15   -2.077483274970367526e-17   +5.511031977607768701e-25   +3.003298406151374425e-40
-3.023110554801244731e+01   +5.192056502826561103e-08   +9.902677683040416716e-08   +2.515494518635372153e-15   -7.618569904194191681e-16   +5.412203911901120584e-25   +2.990570564169425425e-40
-3.018113677851160404e+01   +8.551732007091908436e-08   +7.346703384009400632e-08   +2.187621702114585366e-15   -1.433916167427271104e-15   +5.484319738524632751e-25   +2.952070857096943646e-40
-3.013116800901075365e+01   +1.093687722245388241e-07   +3.749738713914526123e-08   +1.676913293413933092e-15   -1.973388037056245885e-15   +5.748701344634422312e-25   +2.884029911240039813e-40
-3.008119923950990682e+01   +1.203494171195126879e-07   -5.431614874150652938e-09   +1.035177351681968077e-15   -2.329902248553455743e-15   +6.220809950113253791e-25   +2.786063691035590871e-40
-3.003123047000906354e+01   +1.165241969491412483e-07   -5.094128474035978563e-08   +3.286089378771157674e-16   -2.474609225321274583e-15   +6.909063404912472423e-25   +2.662171125468356621e-40
-2.998126170050821315e+01   +9.742190870039435948e-08   -9.413108146311255107e-08   -3.728160620799039880e-16   -2.404257363465890586e-15   +7.813772995165944124e-25   +2.520378491873251941e-40
-2.993129293100736632e+01   +6.417065077245430381e-08   -1.300647133530751076e-07   -1.006425054853608291e-15   -2.138780593563485384e-15   +8.926316129794438537e-25   +2.371023474305611399e-40
-2.988132416150652304e+01   +1.947228190564189732e-08   -1.542893359570363322e-07   -1.523929462996470392e-15   -1.713696320747103038e-15   +1.022867503033460081e-24   +2.224320573156701877e-40
-2.983135539200567266e+01   -3.259133473328817277e-08   -1.633345846328430107e-07   -1.892385249124385732e-15   -1.171578127842770654e-15   +1.169346842224046377e-24   +2.088152098467374162e-40
-2.978138662250482582e+01   -8.690991218112588627e-08   -1.551369808811586358e-07   -2.090787719978185842e-15   -5.569630703892946935e-16   +1.328458039526359175e-24   +1.966840688871798567e-40
-2.973141785300398254e+01   -1.378261222603307046e-07   -1.293398815529894935e-07   -2.106627109808887998e-15   +8.385561556740704905e-17   +1.495844804183337727e-24   +1.861140295545703092e-40
-2.968144908350313216e+01   -1.797030420174760083e-07   -8.742948333059732991e-08   -1.936165975654013021e-15   +7.005158061777208734e-16   +1.666601029894241224e-24   +1.769154640590940942e-40
-2.963148031400228533e+01   -2.075219823977046909e-07   -3.268269169640906162e-08   -1.588943680217747568e-15   +1.238133842811992282e-15   +1.835525070503667348e-24   +1.687615248342832010e-40
-2.958151154450144205e+01   -2.174484081853738756e-07   +3.007845000206900792e-08   -1.093383888684779662e-15   +1.641923030418392607e-15   +1.997419499982623048e-24   +1.612989324090696181e-40
-2.953154277500059166e+01   -2.073034544610231911e-07   +9.491045765875414374e-08   -4.989007401125026547e-16   +1.866586036756053431e-15   +2.147416036589183260e-24   +1.542128220260660134e-40
-2.948157400549974483e+01   -1.768851707477243626e-07   +1.553147412168933988e-07   +1.284368651601921301e-16   +1.886779186093005845e-15   +2.281300622944569906e-24   +1.472435282187813705e-40
-2.943160523599889444e+01   -1.280967631825000241e-07   +2.048936242781911574e-07   +7.160352757414267564e-16   +1.703965255602953037e-15   +2.395811483290041920e-24   +1.401705100318324243e-40
-2.938163646649804761e+01   -6.485768592796991626e-08   +2.380304464799304540e-07   +1.197079074869074617e-15   +1.346924431660994357e-15   +2.488883816231495265e-24   +1.327842128830552776e-40
-2.933166769699720433e+01   +7.204297845038252394e-09   +2.505220033486349056e-07   +1.520937313483076596e-15   +8.664338485179538599e-16   +2.559818711967308096e-24   +1.248651528379834219e-40
-2.928169892749635395e+01   +8.125828533699694203e-08   +2.400929954104704586e-07   +1.659500542568628678e-15   +3.267553136701361304e-16   +2.609360554038502911e-24   +1.161853804320481284e-40
-2.923173015799550711e+01   +1.499283148665053795e-07   +2.067313907513490999e-07   +1.609590894925875895e-15   -2.035548875282842941e-16   +2.639675800268061861e-24   +1.065407495832314678e-40
-2.918176138849466383e+01   +2.060412640198148700e-07   +1.528000305061593555e-07   +1.392479597401907288e-15   -6.604797472431084146e-16   +2.654235559612970459e-24   +9.581073072983379988e-41
-2.913179261899381345e+01   +2.433887332397326322e-07   +8.290194421792284217e-08   +1.050844951594271155e-15   -9.929650507615917042e-16   +2.657613534332674912e-24   +8.402694469075182336e-41
-2.908182384949296662e+01   +2.574220973435288446e-07   +3.502481766084919328e-09   +6.426186561926343534e-16   -1.170379984399310328e-15   +2.655218478930078980e-24   +7.141972795330245720e-41
-2.903185507999212334e+01   +2.458035797065184962e-07   -7.766220627469840004e-08   +2.315733701241502574e-16   -1.187227337520739205e-15   +2.652985339684308700e-24   +5.841426419327060209e-41
-2.898188631049127295e+01   +2.087484842182891186e-07   -1.523365197381550924e-07   -1.237493615841694478e-16   -1.063018627965928975e-15   +2.657051087565308421e-24   +4.556863673094474910e-41
-2.893191754099042612e+01   +1.491135717724255705e-07   -2.125834124145527515e-07   -3.796000711756117304e-16   -8.367942670927019009e-16   +2.673439824371071174e-24   +3.347702832437554258e-41
-2.888194877148958284e+01   +7.221205379704229890e-08   -2.516237665578829796e-07   -5.122086362490728356e-16   -5.583011345915772384e-16   +2.707777419621091602e-24   +2.268263925131417863e-41
-2.883198000198873245e+01   -1.463584260117603472e-08   -2.645885864302682475e-07   -5.180751147207567698e-16   -2.792526401046240282e-16   +2.765049547021905901e-24   +1.363928263941459534e-41
-2.878201123248788562e+01   -1.027793532492034393e-07   -2.491016398123947957e-07   -4.114020146117399400e-16   -4.705702471244041091e-17   +2.849409658729798599e-24   +6.728297549097741486e-42
-2.873204246298704234e+01   -1.830780492705470208e-07   -2.056253789132022459e-07   -2.212781081427428266e-16   +9.921965378472425312e-17   +2.964036385903835699e-24   +2.299632017035555110e-42
-2.868207369348619196e+01   -2.468251690104221507e-07   -1.375257510073298064e-07   +1.063429428057565302e-17   +1.326611662388487186e-16   +3.111034213308996246e-24   +6.902007670334652685e-43
-2.863210492398534512e+01   -2.866603647276644561e-07   -5.083956102413969750e-08   +2.335631909464426852e-16   +4.331492680093573733e-17   +3.291367892555724840e-24   +2.191218810422305803e-42
-2.858213615448450184e+01   -2.973771996736081763e-07   +4.624152644214211192e-08   +3.943721646838934182e-16   -1.573396070303703269e-16   +3.504820369050431090e-24   +6.976446715023984274e-42
-2.853216738498364791e+01   -2.765389019739236679e-07   +1.441266253172168236e-07   +4.475426057036794042e-16   -4.354910086819610114e-16   +3.749965964159173787e-24   +1.503695269532118164e-41
-2.848219861548280463e+01   -2.248331067443586571e-07   +2.327514240113333210e-07   +3.653005031910238099e-16   -7.400176760294241045e-16   +4.024154691691267103e-24   +2.617122853451426773e-41
-2.843222984598195424e+01   -1.461209274870925053e-07   +3.025854278938260050e-07   +1.436240827940268835e-16   -1.012538900052350863e-15   +4.323509053317947912e-24   +4.004806564979544200e-41
