# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.237976263654886822e+01   +1.475597323535604325e-08   -8.147403369775367657e-09   +2.466841052943473220e-17   -5.814626453975949216e-17   +1.411017604283112755e-26   +1.981311474620474662e-43
-3.232979386704802494e+01   +1.538861306330383986e-08   -6.216945310655448111e-09   +2.822363341134099484e-17   -6.059267602322948438e-17   +1.363794942767971392e-26   +2.212118754770903236e-43
-3.227982509754717455e+01   +1.562547711002169100e-08   -4.234171240712389670e-09   +3.207629618238701224e-17   -6.171469861280113929e-17   +1.293562355969340549e-26   +2.387682622954941491e-43
-3.222985632804633127e+01   +1.546398064289543504e-08   -2.292690815798294102e-09   +3.586976141893313692e-17   -6.148367811936396458e-17   +1.202505632937112054e-26   +2.493116152031459379e-43
-3.217988755854548799e+01   +1.492436286387389926e-08   -4.842345324621223339e-10   +3.923848509611063345e-17   -5.995488055405059150e-17   +1.093710911622386139e-26   +2.518434711670798616e-43
-3.212991878904463050e+01   +1.404864236535187155e-08   +1.106981913331955747e-09   +4.182731034821615563e-17   -5.727536161682971366e-17   +9.710935128757190381e-27   +2.459639177691349357e-43
-3.207995001954378722e+01   +1.289818424124718910e-08   +2.409479434910656535e-09   +4.331682109972559649e-17   -5.368600533037442465e-17   +8.392795293846945491e-27   +2.319666233604047153e-43
-3.202998125004294394e+01   +1.155002325695579733e-08   +3.368983448038308448e-09   +4.345172110952834643e-17   -4.951404190435925387e-17   +7.034385189820962342e-27   +2.108906188666401556e-43
-3.198001248054209356e+01   +1.009216915403639700e-08   +3.951845801752838795e-09   +4.206732221152477138e-17   -4.515453481501272885e-17   +5.690695370857494040e-27   +1.845043492098358061e-43
-3.193004371104124672e+01   +8.618186050468965474e-09   +4.147195083363008983e-09   +3.910894916827965337e-17   -4.104222901409808607e-17   +4.417472388481788479e-27   +1.552123920230566972e-43
-3.188007494154040344e+01   +7.221384949723490956e-09   +3.967669315668712410e-09   +3.464046868120396060e-17   -3.761768897804247321e-17   +3.268395016116351484e-27   +1.258937119253284172e-43
-3.183010617203955306e+01   +5.988994798186848940e-09   +3.448673372190574194e-09   +2.884066176320758301e-17   -3.529297117024050860e-17   +2.292124628820163861e-27   +9.969573035592380021e-44
-3.178013740253870623e+01   +4.996682015643726157e-09   +2.646195838869565772e-09   +2.198888902043401437e-17   -3.442182897187587244e-17   +1.529424455350529762e-27   +7.981596719801357112e-44
-3.173016863303786295e+01   +4.303770116665639122e-09   +1.633311549255010014e-09   +1.444357929502245550e-17   -3.527784124127315600e-17   +1.010563501016817977e-27   +6.930077281436116261e-44
-3.168019986353701256e+01   +3.949470235804927720e-09   +4.955809147172027694e-10   +6.617915257849319230e-18   -3.804149102037085561e-17   +7.532225076355756812e-28   +7.088011032493634378e-44
-3.163023109403616573e+01   +3.950372159403237148e-09   -6.743703385635776883e-10   -1.043482687484200971e-18   -4.279489578155696031e-17   +7.610988105958186984e-28   +8.684238686226795829e-44
-3.158026232453532245e+01   +4.299367713184324150e-09   -1.782752275953557445e-09   -8.084789580261880928e-18   -4.952137702717318544e-17   +1.023364545572613250e-27   +1.189393796699771315e-43
-3.153029355503447206e+01   +4.966089012027539308e-09   -2.740619651596954772e-09   -1.405623554523739923e-17   -5.810687047199304957e-17   +1.515071116416687745e-27   +1.683037673771502001e-43
-3.148032478553362523e+01   +5.898848473041373295e-09   -3.469604164372292686e-09   -1.853028921119671185e-17   -6.834136551488845817e-17   +2.198517139968143585e-27   +2.353640998972449711e-43
-3.143035601603278195e+01   +7.027971117757320321e-09   -3.906998209012318162e-09   -2.111926381140139700e-17   -7.992061118762665496e-17   +3.025514104447726007e-27   +3.197538433553369180e-43
-3.138038724653193157e+01   +8.270318340956710979e-09   -4.009854793498102349e-09   -2.149594382216434655e-17   -9.245030441117475547e-17   +3.940402103445925729e-27   +4.202276320787712322e-43
-3.133041847703108473e+01   +9.534722123462526207e-09   -3.757827387592816937e-09   -1.941678278553179135e-17   -1.054559232758694990e-16   +4.883596422552982112e-27   +5.346114421960096747e-43
-3.128044970753023435e+01   +1.072798547138424971e-08   -3.154551845001603364e-09   -1.474494705819320528e-17   -1.184007600339372619e-16   +5.795393177495291261e-27   +6.598171203922565407e-43
-3.123048093802939107e+01   +1.176106340567877085e-08   -2.227465179572112700e-09   -7.469025018825208137e-18   -1.307127470315014557e-16   +6.619735429769676668e-27   +7.919428858501430549e-43
-3.118051216852854424e+01   +1.255502210373850831e-08   -1.026056754145215534e-09   +2.286759060492638742e-18   -1.418181853114280725e-16   +7.307643980764896904e-27   +9.264632212220787742e-43
-3.113054339902769385e+01   +1.304638306044689773e-08   +3.813500790461759946e-10   +1.426354532844716751e-17   -1.511784982949832277e-16   +7.820049579455061075e-27   +1.058491249144484799e-42
-3.108057462952684702e+01   +1.319149424899706007e-08   +1.912090075230202901e-09   +2.808057005891774135e-17   -1.583253222457300193e-16   +8.129822394893414633e-27   +1.183081659343948658e-42
-3.103060586002600374e+01   +1.296962973311353125e-08   +3.474639499327406368e-09   +4.325802814251585216e-17   -1.628896762705856501e-16   +8.222874062786392127e-27   +1.295536342077882862e-42
-3.098063709052515335e+01   +1.238459987166689803e-08   +4.974739276223496807e-09   +5.924699733609152840e-17   -1.646222017555997378e-16   +8.098298649120220280e-27   +1.391677330747828344e-42
-3.093066832102430652e+01   +1.146475095715116461e-08   +6.321760323185194269e-09   +7.546264447886402970e-17   -1.634029990061489588e-16   +7.767610922497186315e-27   +1.468059160395765955e-42
-3.088069955152346324e+01   +1.026133879226468056e-08   +7.434894419734143323e-09   +9.131681524312670111e-17   -1.592411262223577661e-16   +7.253222357718622832e-27   +1.522102709303087655e-42
-3.083073078202261286e+01   +8.845367398854340405e-09   +8.248763051099431911e-09   +1.062464809105412267e-16   -1.522653243246389087e-16   +6.586357508985513960e-27   +1.552144717994699427e-42
-3.078076201252176602e+01   +7.303084218937408081e-09   +8.718072540293864192e-09   +1.197355005805527867e-16   -1.427089284797557055e-16   +5.804648905309160376e-27   +1.557412098513664874e-42
-3.073079324302092274e+01   +5.730410522848019767e-09   +8.821003218451384627e-09   +1.313289070001703404e-16   -1.308928585408399118e-16   +4.949654508055939036e-27   +1.537946274943446294e-42
-3.068082447352007236e+01   +4.226655435045646302e-09   +8.561099130175255780e-09   +1.406412195235593023e-16   -1.172104240804728232e-16   +4.064519242374121494e-27   +1.494514565361166632e-42
-3.063085570401922553e+01   +2.887910326380175986e-09   +7.967518041775224061e-09   +1.473623137508652028e-16   -1.021159995125144808e-16   +3.191955927641261520e-27   +1.428545423304559037e-42
-3.058088693451838225e+01   +1.800544559518881062e-09   +7.093604026086370657e-09   +1.512649883297317699e-16   -8.611671868507166305e-17   +2.372658445766853810e-27   +1.342107767372057854e-42
-3.053091816501753186e+01   +1.035222025786228858e-09   +6.013850754114521790e-09   +1.522167936115560666e-16   -6.976341579293616070e-17   +1.644190062608080686e-27   +1.237925350057061976e-42
-3.048094939551668503e+01   +6.418302948011697859e-10   +4.819426527609763830e-09   +1.501952291677406280e-16   -5.363574489732088152e-17   +1.040321762726155928e-27   +1.119387608753434732e-42
-3.043098062601584175e+01   +6.456618075009035489e-10   +3.612525737993003181e-09   +1.453016017517986836e-16   -3.831786640317085553e-17   +5.907379041478619560e-28   +9.905044681197782078e-43
-3.038101185651499136e+01   +1.045112186839957845e-09   +2.499890045944443630e-09   +1.377667394072442099e-16   -2.436504834834151676e-17   +3.209863921469964590e-28   +8.557642342493012712e-43
-3.033104308701414453e+01   +1.811068449690006367e-09   +1.585901159382416482e-09   +1.279428380974071455e-16   -1.226626043629258322e-17   +2.525322970562760438e-28   +7.198884980748547587e-43
-3.028107431751329415e+01   +2.888054703969428434e-09   +9.656816042785853203e-10   +1.162798457861249053e-16   -2.410939476274001003e-18   +4.027787395958019716e-28   +5.875205441654709149e-43
-3.023110554801244731e+01   +4.197090738360724500e-09   +7.186472876580313657e-10   +1.032901595211902056e-16   +4.932157776322722292e-18   +7.849451349020551213e-28   +4.629136760007679223e-43
-3.018113677851160404e+01   +5.640106609892438677e-09   +9.029341366420403887e-10   +8.950946572452892537e-17   +9.619758615586246073e-18   +1.407735930251168764e-27   +3.496886295729467946e-43
-3.013116800901075365e+01   +7.105651607323665090e-09   +1.551070527252267909e-09   +7.546239885222824757e-17   +1.162361199357325250e-17   +2.274786110732593011e-27   +2.507042767935556215e-43
-3.008119923950990682e+01   +8.475546957367700630e-09   +2.667189769556702100e-09   +6.163913338778701864e-17   +1.101033917688461841e-17   +3.383925205693523344e-27   +1.680462850703040436e-43
-3.003123047000906354e+01   +9.632065978269549421e-09   +4.225977558680532987e-09   +4.848456740053115850e-17   +7.918982866539350161e-18   +4.726351527089249357e-27   +1.031031524519576301e-43
-2.998126170050821315e+01   +1.046518889557921799e-08   +6.173435691097146066e-09   +3.639761782335263782e-17   +2.542467081461737248e-18   +6.285846159782439059e-27   +5.668192753106600541e-44
-2.993129293100736632e+01   +1.087947492105162766e-08   +8.429424903586246865e-09   +2.573593094543885208e-17   -4.883756235832576165e-18   +8.038176808606729742e-27   +2.911922331428954851e-44
-2.988132416150652304e+01   +1.080012054348058789e-08   +1.089183585919949975e-08   +1.682123539069757605e-17   -1.408556841665850548e-17   +9.950842105680683043e-27   +2.035879604017904613e-44
-2.983135539200567266e+01   +1.017782639904063209e-08   +1.344213586559153397e-08   +9.941694979627717359e-18   -2.474815791075470312e-17   +1.198328669026612134e-26   +2.998395978877094156e-44
-2.978138662250482582e+01   +8.992170265514616998e-09   +1.595195511412285504e-08   +5.348833805586745191e-18   -3.651060795143730939e-17   +1.408767773952641599e-26   +5.720517580918267671e-44
-2.973141785300398254e+01   +7.253275471589565979e-09   +1.829031324826666793e-08   +3.247519578569281950e-18   -4.896023362409226456e-17   +1.621027833896586809e-26   +1.008114110902867048e-43
-2.968144908350313216e+01   +5.001667747632632933e-09   +2.033104723083553336e-08   +3.778624626956084403e-18   -6.163067439856271264e-17   +1.829338807535558234e-26   +1.591030264200219977e-43
-2.963148031400228533e+01   +2.306324668275279074e-09   +2.195998714813447063e-08   +6.996072143865613187e-18   -7.400842318025039441e-17   +2.027775441714558162e-26   +2.298357532536201097e-43
-2.958151154450144205e+01   -7.389654086841575891e-10   +2.308143997068356566e-08   +1.284298542840679788e-17   -8.555179102102761523e-17   +2.210529871881426556e-26   +3.102147316699984839e-43
-2.953154277500059166e+01   -4.020710882270095506e-09   +2.362358317411138406e-08   +2.113435104267894483e-17   -9.572336107196128381e-17   +2.372195639920044922e-26   +3.969753581881376446e-43
-2.948157400549974483e+01   -7.411973356625907195e-09   +2.354243871409298962e-08   +3.155410534574815419e-17   -1.040321603023592713e-16   +2.508040820103612445e-26   +4.865676101722848156e-43
-2.943160523599889444e+01   -1.077938253643072785e-08   +2.282418853661768956e-08   +4.367162071858936126e-17   -1.100769844194442697e-16   +2.614248140097381881e-26   +5.754260021050546720e-43
-2.938163646649804761e+01   -1.399047187897588761e-08   +2.148569906184495057e-08   +5.697671640065420579e-17   -1.135800969292134757e-16   +2.688102592668399931e-26   +6.602721177878851080e-43
-2.933166769699720433e+01   -1.692087849774537607e-08   +1.957323671752671011e-08   +7.092589752972740959e-17   -1.144025307989750223e-16   +2.728111716877814120e-26   +7.383781326297218886e-43
-2.928169892749635395e+01   -1.946096141965640436e-08   +1.715947243405749747e-08   +8.498857513928125600e-17   -1.125380102054294514e-16   +2.734049926187194681e-26   +8.077288135456179293e-43
-2.923173015799550711e+01   -2.152143197452449812e-08   +1.433898286722863580e-08   +9.868254641175976763e-17   -1.080895761697192399e-16   +2.706925261268249374e-26   +8.670535493065605175e-43
-2.918176138849466383e+01   -2.303765693437637792e-08   +1.122255265656185785e-08   +1.115927723391277422e-16   -1.012380787128447082e-16   +2.648873940638590340e-26   +9.157436004426768407e-43
-2.913179261899381345e+01   -2.397238499621591488e-08   +7.930658162269847360e-09   +1.233740729108114475e-16   -9.221257956452690416e-17   +2.562994254238620494e-26   +9.537030405416208185e-43
-2.908182384949296662e+01   -2.431675404942254238e-08   +4.586563038893867436e-09   +1.337435766085549341e-16   -8.126943752699246832e-17   +2.453135990741671272e-26   +9.811911887007984333e-43
-2.903185507999212334e+01   -2.408955256906936337e-08   +1.309476098034598504e-09   +1.424704332987759961e-16   -6.868156520977844317e-17   +2.323664242184580310e-26   +9.986992155986669259e-43
-2.898188631049127295e+01   -2.333482511943098445e-08   -1.791788874724904260e-09   +1.493683666052221898e-16   -5.473491597276174973e-17   +2.179216929727308221e-26   +1.006875598817747467e-42
-2.893191754099042612e+01   -2.211802141016249298e-08   -4.624252244849694669e-09   +1.542929272130429750e-16   -3.972758719437448250e-17   +2.024473885070431955e-26   +1.006490105152317662e-42
-2.888194877148958284e+01   -2.052098328756291785e-08   -7.114975000894057989e-09   +1.571421929109896786e-16   -2.396802095752343138e-17   +1.863952167355044915e-26   +9.984150426051124227e-43
-2.883198000198873245e+01   -1.863613783639463985e-08   -9.213790882798296257e-09   +1.578585856231989306e-16   -7.771098294314632565e-18   +1.701837997499819144e-26   +9.836067451300438725e-43
-2.878201123248788562e+01   -1.656031196984241853e-08   -1.089442835137035194e-08   +1.564302436149094832e-16   +8.547387668088956736e-18   +1.541860822323269673e-26   +9.630821701847124278e-43
-2.873204246298704234e+01   -1.438860117798344576e-08   -1.215400036449234673e-08   +1.528916298229762433e-16   +2.467720889083710762e-17   +1.387210180463817475e-26   +9.378952097457537804e-43
-2.868207369348619196e+01   -1.220871200653376187e-08   -1.301095299277254885e-08   +1.473234252500673739e-16   +4.032125837133069502e-17   +1.240491815130196365e-26   +9.091189140395155956e-43
-2.863210492398534512e+01   -1.009615649858310923e-08   -1.350166844435515085e-08   +1.398509452687131878e-16   +5.520479549676281589e-17   +1.103716361607200215e-26   +8.778341269708504142e-43
-2.858213615448450184e+01   -8.110611015529181816e-09   -1.367600784403210482e-08   +1.306392238515776553e-16   +6.908620519354557842e-17   +9.783122580237644342e-27   +8.451177283617153660e-43
-2.853216738498364791e+01   -6.293665937106826154e-09   -1.359214925141320894e-08   +1.198828717478557263e-16   +8.176724326087420235e-17   +8.651543870967523110e-27   +8.120208063443756140e-43
-2.848219861548280463e+01   -4.668091564378783223e-09   -1.331112271879883445e-08   +1.077905165053376996e-16   +9.309909118847555727e-17   +7.646012248155657572e-27   +7.795310942036832100e-43
-2.843222984598195424e+01   -3.238635002720364136e-09   -1.289146302595197259e-08   +9.456649408928130169e-17   +1.029805425585550372e-16   +6.765356326447893321e-27   +7.485227130849886832e-43
