# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.969501524205920191e+02   -5.542943692337377582e-11   +3.559571137171157779e-11   -3.034062753354734282e-11   -1.189067046376144652e-11   +7.973242839065022243e-30   +1.951184199335055036e-30
-1.969301534205493169e+02   -5.329349511611819812e-11   +4.456227218785329110e-11   -2.721838496099244579e-11   -1.322609542898812505e-11   +8.865353242227184684e-30   +1.682270511660733524e-30
-1.969101544205065863e+02   -5.017953991714405249e-11   +5.331484616018256321e-11   -2.462505332104266119e-11   -1.451026156875847487e-11   +9.845168455500251072e-30   +1.500416497859020463e-30
-1.968901554204638842e+02   -4.598784918729829931e-11   +6.163242617172987106e-11   -2.255943867665018725e-11   -1.560958370921695078e-11   +1.085857940916357956e-29   +1.381942193229230847e-30
-1.968701564204211820e+02   -4.065328344445504989e-11   +6.928299323366095306e-11   -2.097956119137396691e-11   -1.639486842389793319e-11   +1.184661957516218415e-29   +1.301518473648964516e-30
-1.968501574203784799e+02   -3.414659298409818693e-11   +7.604553973237408388e-11   -1.981581237960637447e-11   -1.676718152066427599e-11   +1.275479281999011562e-29   +1.236774648720311062e-30
-1.968301584203357777e+02   -2.647282086802774387e-11   +8.171063907492778603e-11   -1.899465035642779259e-11   -1.665190825754004217e-11   +1.353860264700074336e-29   +1.170968626737045288e-30
-1.968101594202930471e+02   -1.768784411124001636e-11   +8.607883521498073328e-11   -1.843148067799950929e-11   -1.598332397524223434e-11   +1.416882082562665719e-29   +1.092025471428939139e-30
-1.967901604202503449e+02   -7.914905402760482263e-12   +8.897654948266693541e-11   -1.801549273236066463e-11   -1.471966381401859989e-11   +1.463746477078874485e-29   +9.928205107601556383e-31
-1.967701614202076428e+02   +2.655177286231009672e-12   +9.027724372252382360e-11   -1.762595098157900462e-11   -1.286891395374311001e-11   +1.496013539901449747e-29   +8.735114334323514340e-31
-1.967501624201649406e+02   +1.378021939297492033e-11   +8.991602166197983117e-11   -1.716999985205504830e-11   -1.048157279439599891e-11   +1.517301482120716035e-29   +7.420250739279474113e-31
-1.967301634201222384e+02   +2.518789732791205644e-11   +8.788082443140204642e-11   -1.658580352303669114e-11   -7.607251255367920567e-12   +1.532151278753837961e-29   +6.104046078242902919e-31
-1.967101644200795363e+02   +3.657012651296624492e-11   +8.419852110720389657e-11   -1.579888243934967079e-11   -4.288940444335564460e-12   +1.544540977165486168e-29   +4.912163892877195917e-31
-1.966901654200368057e+02   +4.758210389841227367e-11   +7.895471711379267629e-11   -1.472194570826356727e-11   -6.067883660314306784e-13   +1.557263317401202547e-29   +3.978485823597195294e-31
-1.966701664199941035e+02   +5.788153144175217734e-11   +7.230087806601908248e-11   -1.330172709742749945e-11   +3.327387837276353047e-12   +1.571564436620564496e-29   +3.444585597637791721e-31
-1.966501674199514014e+02   +6.715217474948701123e-11   +6.442456409646040715e-11   -1.151285637744534724e-11   +7.418052551820576605e-12   +1.586311304109959535e-29   +3.435933545575405991e-31
-1.966301684199086992e+02   +7.510115685771232674e-11   +5.553667874004820306e-11   -9.314151952873189810e-12   +1.157851426997669668e-11   +1.597813601673943012e-29   +4.044032548644698746e-31
-1.966101694198659970e+02   +8.147268106968251625e-11   +4.587531323819645718e-11   -6.663516642938934612e-12   +1.569115932642569018e-11   +1.600754372159266966e-29   +5.321264270338726117e-31
-1.965901704198232665e+02   +8.607300463473548760e-11   +3.569548091915785417e-11   -3.559849960363893715e-12   +1.962904115682734359e-11   +1.589515665296570898e-29   +7.285524594885476910e-31
-1.965701714197805643e+02   +8.878206827624583920e-11   +2.524646678279927932e-11   -2.327096938993283527e-14   +2.330000019304887152e-11   +1.559342107972248612e-29   +9.936477621774867049e-31
-1.965501724197378337e+02   +8.954645931289601566e-11   +1.475852681776057779e-11   +3.947014745175508333e-12   +2.663326130984757055e-11   +1.507191056567875943e-29   +1.326525531051563399e-30
-1.965301734196951315e+02   +8.837444873627006059e-11   +4.449335935993294331e-12   +8.364533576777880684e-12   +2.953925792739667777e-11   +1.432505485121658195e-29   +1.724408148155671026e-30
-1.965101744196524294e+02   +8.534665928680789273e-11   -5.471969059098988368e-12   +1.321345038195679839e-11   +3.191237187083028869e-11   +1.337856912433031206e-29   +2.182195008568708809e-30
-1.964901754196097272e+02   +8.061960844153869231e-11   -1.481843718026364791e-11   +1.844600078814482809e-11   +3.367599926221075242e-11   +1.228791514939939723e-29   +2.696253364291872539e-30
-1.964701764195670251e+02   +7.440736280080429837e-11   -2.343517537886609644e-11   +2.403137820032683399e-11   +3.478846175870836602e-11   +1.112720576070558406e-29   +3.268764207733757266e-30
-1.964501774195242945e+02   +6.696127023425278378e-11   -3.119008074114684821e-11   +2.996506909739352921e-11   +3.518784266127479199e-11   +9.975037277513175947e-30   +3.904894163175910311e-30
-1.964301784194815923e+02   +5.856622171730558555e-11   -3.796247514973923742e-11   +3.620904502733308618e-11   +3.477637128442009589e-11   +8.902931534933526810e-30   +4.606663679817423209e-30
-1.964101794194388901e+02   +4.953922768510168980e-11   -4.364983902152613786e-11   +4.267074792308161722e-11   +3.348012912006386405e-11   +7.966067541349868167e-30   +5.375427973660467834e-30
-1.963901804193961880e+02   +4.021059398909789171e-11   -4.817951006095271968e-11   +4.926059036795543470e-11   +3.127091256450341403e-11   +7.194779923588950544e-30   +6.219775725275730815e-30
-1.963701814193534858e+02   +3.089921799450870227e-11   -5.150448833845480537e-11   +5.591236474607964916e-11   +2.810736239611385992e-11   +6.589299305695985001e-30   +7.153238457469859149e-30
-1.963501824193107836e+02   +2.190515563945024696e-11   -5.359190770876299498e-11   +6.251887984651390445e-11   +2.391227565911376116e-11   +6.121280724549817936e-30   +8.182105112876149635e-30
-1.963301834192680531e+02   +1.351336892495175613e-11   -5.442949507145827742e-11   +6.890038800095519354e-11   +1.864153691036481378e-11   +5.742549424819707812e-30   +9.302157791989754916e-30
-1.963101844192253509e+02   +5.980947038995814958e-12   -5.404585302419005740e-11   +7.487099208410055125e-11   +1.232517325104255285e-11   +5.397363646204061826e-30   +1.051018198768285356e-29
-1.962901854191826487e+02   -4.909474388014457863e-13   -5.251325957047282122e-11   +8.028005941381051217e-11   +5.006610749912878493e-12   +5.033360357466274691e-30   +1.180818947058180562e-29
-1.962701864191399466e+02   -5.765533585137959530e-12   -4.993064062580631343e-11   +8.494872438668939900e-11   -3.291789036785836071e-12   +4.609781044676022164e-30   +1.318739389938655229e-29
-1.962501874190972444e+02   -9.756060060368965009e-12   -4.642340802756765108e-11   +8.863486085325372939e-11   -1.249319949964543096e-11   +4.105330572889791240e-30   +1.461698809491300605e-29
-1.962301884190545138e+02   -1.242613103613565027e-11   -4.216238343605891515e-11   +9.111426022093250945e-11   -2.241703006498497283e-11   +3.524038430474842378e-30   +1.605879592014904330e-29
-1.962101894190118117e+02   -1.380871513437409474e-11   -3.736400199142794414e-11   +9.224362908688245423e-11   -3.285027211540797116e-11   +2.893585781016970127e-30   +1.748466548881069175e-29
-1.961901904189691095e+02   -1.400720164036984262e-11   -3.226404102491197241e-11   +9.190123850433636656e-11   -4.361061616149190435e-11   +2.255635472010178840e-30   +1.886619572326373936e-29
-1.961701914189264073e+02   -1.316785090786549080e-11   -2.710089390545081113e-11   +8.992846541166868084e-11   -5.448468727671798405e-11   +1.654875898614825371e-30   +2.015290302474741503e-29
-1.961501924188837052e+02   -1.146017236357387489e-11   -2.212312569161030287e-11   +8.620251557657403987e-11   -6.516116189986410942e-11   +1.131336790745546088e-30   +2.128080971047668586e-29
-1.961301934188410030e+02   -9.083580971229810239e-12   -1.758599553270752216e-11   +8.072256485106400557e-11   -7.530287541642064678e-11   +7.138626466845874296e-31   +2.220538932284672981e-29
-1.961101944187982724e+02   -6.265265529725418955e-12   -1.371862453900532185e-11   +7.355177397235288108e-11   -8.464349789775141064e-11   +4.143613757965508536e-31   +2.290720191726139324e-29
-1.960901954187555418e+02   -3.230097145583106460e-12   -1.069713605015669614e-11   +6.472458252800521047e-11   -9.293646772828538046e-11   +2.274195779428500483e-31   +2.336164749220447302e-29
-1.960701964187128397e+02   -1.737885662089988926e-13   -8.647015571346877100e-12   +5.430801161203501288e-11   -9.986071704982842801e-11   +1.362121927024966117e-31   +2.352999387465290525e-29
-1.960501974186701375e+02   +2.736134751185552059e-12   -7.649784216438636797e-12   +4.251683858653325043e-11   -1.050910998190525584e-10   +1.201712295643557445e-31   +2.339829292380690423e-29
-1.960301984186274353e+02   +5.354171147601502019e-12   -7.729418649720699745e-12   +2.965329037550345509e-11   -1.084383782181237243e-10   +1.609301835732536758e-31   +2.300467537479515932e-29
-1.960101994185847332e+02   +7.570350727808951035e-12   -8.840049088008197432e-12   +1.595896239538869857e-11   -1.098074654757139456e-10   +2.465146337440810929e-31   +2.240700806553049465e-29
-1.959902004185420026e+02   +9.325048128869691726e-12   -1.087982941610975012e-11   +1.651550885331688471e-12   -1.090521031135861475e-10   +3.735942342752950455e-31   +2.164319371626719543e-29
-1.959702014184993004e+02   +1.059955250425130227e-11   -1.371552638529204669e-11   -1.292115888528903792e-11   -1.060195654060124275e-10   +5.465886550090631277e-31   +2.075106760525130965e-29
-1.959502024184565983e+02   +1.139448624655820538e-11   -1.719004202629471061e-11   -2.732617921130049132e-11   -1.007298132868840719e-10   +7.735783263532494027e-31   +1.981218916811038661e-29
-1.959302034184138961e+02   +1.172358871004240863e-11   -2.112016665169854243e-11   -4.124563915075810886e-11   -9.334675389902699941e-11   +1.061039467650467186e-30   +1.893823310546989710e-29
-1.959102044183711939e+02   +1.161906225087476052e-11   -2.531095189601307789e-11   -5.446431319771711118e-11   -8.397458958797404285e-11   +1.410142872247662885e-30   +1.821311051388914957e-29
-1.958902054183284918e+02   +1.112141952409621694e-11   -2.958442865632898365e-11   -6.666555593577160430e-11   -7.267022632293520869e-11   +1.815695446638032369e-30   +1.767712059321419736e-29
-1.958702064182857612e+02   +1.025195419057476216e-11   -3.379139200677728080e-11   -7.744827969538540521e-11   -5.966717716357481558e-11   +2.266076072787626344e-30   +1.737029813910596984e-29
-1.958502074182430590e+02   +8.999252874013408287e-12   -3.779927068812996179e-11   -8.658304719443109812e-11   -4.537111337504461086e-11   +2.743116258409641185e-30   +1.736085338155371984e-29
-1.958302084182003568e+02   +7.333095620312890741e-12   -4.148597487002009561e-11   -9.403512722139450693e-11   -3.008449851529387486e-11   +3.224100092537528995e-30   +1.770702814169755513e-29
-1.958102094181576547e+02   +5.215099144710043240e-12   -4.475724018463486057e-11   -9.968154268017268803e-11   -1.396193011813645567e-11   +3.687558189464189975e-30   +1.840020793530191492e-29
-1.957902104181149525e+02   +2.581668060945152820e-12   -4.755453874656858777e-11   -1.032543594824965658e-10   +2.682720391427115815e-12   +4.118403824931162072e-30   +1.937210231117973106e-29
-1.957702114180722219e+02   -6.608880791692563781e-13   -4.982545454617721601e-11   -1.046983704734616910e-10   +1.929876270117144001e-11   +4.507721777657686533e-30   +2.057636669680636948e-29
-1.957502124180295198e+02   -4.598253236031604942e-12   -5.150333596804648777e-11   -1.042952242003807684e-10   +3.550941954941338487e-11   +4.852976660595592803e-30   +2.203186823731400710e-29
-1.957302134179868176e+02   -9.283725044119641723e-12   -5.252683994025458932e-11   -1.022009353743115025e-10   +5.131339428252113060e-11   +5.163237491909269435e-30   +2.373259299638625968e-29
-1.957102144179441154e+02   -1.474974558068406862e-11   -5.284190066753299661e-11   -9.814243670613739349e-11   +6.650692649341202788e-11   +5.460754641089505649e-30   +2.550035061653867962e-29
-1.956902154179014133e+02   -2.099594600516259993e-11   -5.237588037370817833e-11   -9.227129809824097917e-11   +8.030420846343857121e-11   +5.775701805154949405e-30   +2.714156140798101255e-29
-1.956702164178586827e+02   -2.795795006622001708e-11   -5.104189283005806277e-11   -8.546793958926794184e-11   +9.263740198070102550e-11   +6.142420767163530551e-30   +2.881120643911290216e-29
-1.956502174178159805e+02   -3.550596131375919331e-11   -4.875747206005275286e-11   -7.758504661555185232e-11   +1.040863698804455675e-10   +6.596355521133496176e-30   +3.055859953698676060e-29
-1.956302184177732499e+02   -4.344647875571709168e-11   -4.544721250947044132e-11   -6.821102553202472740e-11   +1.139246556999773060e-10   +7.166195498373613400e-30   +3.196302231057820661e-29
-1.956102194177305478e+02   -5.152487069530180552e-11   -4.105906430464444243e-11   -5.836496558995178770e-11   +1.216789655901076800e-10   +7.867263555623073697e-30   +3.300892537284588369e-29
-1.955902204176878456e+02   -5.944799996965818263e-11   -3.556816407348114181e-11   -4.839468877226390964e-11   +1.281449274460392483e-10   +8.696497052490918286e-30   +3.400050680298234755e-29
-1.955702214176451434e+02   -6.688371372209968191e-11   -2.897203457265858158e-11   -3.779264528075153121e-11   +1.332359664004197891e-10   +9.625308965010115447e-30   +3.474892863236446451e-29
-1.955502224176024413e+02   -7.346811840026069645e-11   -2.132106956741354038e-11   -2.695352718475783867e-11   +1.364496280774567238e-10   +1.060027669292165576e-29   +3.504048939232042162e-29
-1.955302234175597107e+02   -7.885500652605314801e-11   -1.273201062172803130e-11   -1.642540162434636494e-11   +1.380633540448521336e-10   +1.155441942974604259e-29   +3.500849391786572095e-29
-1.955102244175170085e+02   -8.274698479168548060e-11   -3.361207152225019663e-12   -6.174893660610181742e-12   +1.384265258526656702e-10   +1.241778814158561187e-29   +3.476368875165134996e-29
-1.954902254174743064e+02   -8.489289260041362874e-11   +6.605364741890442397e-12   +3.884701214542071128e-12   +1.374811508726988928e-10   +1.312499193846052774e-29   +3.424269719480170900e-29
-1.954702264174316042e+02   -8.510060141408511545e-11   +1.693386468157370023e-11   +1.351588575298574765e-11   +1.351317534434053078e-10   +1.362623473871202235e-29   +3.337982832200443339e-29
-1.954502274173889020e+02   -8.327866688081964457e-11   +2.734456875317442047e-11   +2.244142758552486824e-11   +1.315823893651166198e-10   +1.390245922934223917e-29   +3.224074851176981901e-29
-1.954302284173461999e+02   -7.945409974049248695e-11   +3.755196057093637891e-11   +3.065114213406825646e-11   +1.270958585595623319e-10   +1.397205509586680043e-29   +3.092309100741104043e-29
-1.954102294173034693e+02   -7.374688618342066029e-11   +4.728839977017956318e-11   +3.819938434759973152e-11   +1.217161447963774319e-10   +1.388181881978388152e-29   +2.943568778395424958e-29
-1.953902304172607671e+02   -6.635315777127501859e-11   +5.629484744916720878e-11   +4.495157380460467642e-11   +1.154329743610548702e-10   +1.369281421254863343e-29   +2.775040254551129526e-29
-1.953702314172180650e+02   -5.755141696198667729e-11   +6.432380741079294727e-11   +5.071998977640089996e-11   +1.084180869655669652e-10   +1.346919209457241900e-29   +2.590341087410079003e-29
