# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.939003048411840382e+02   -7.547458789564827789e-18   +7.732593035428880647e-21   +2.034621489269217398e-19   -7.330547310739238124e-20   +4.186581345448332857e-43   +3.437399005668474117e-46
-3.938603068410986339e+02   -6.762095310804453354e-18   +1.539326258729604360e-18   +1.812248048059812449e-19   -1.028265706186213153e-19   +3.534056114430969706e-43   +3.190189755853037030e-46
-3.938203088410131727e+02   -6.332127053509944655e-18   +2.918892888874017734e-18   +2.302424596688887393e-19   -1.059206992361853001e-19   +3.571563020232824502e-43   +4.718721963266865626e-46
-3.937803108409277684e+02   -6.340762356523166478e-18   +4.117483008484229529e-18   +2.371128440242909547e-19   -4.653744065359032718e-20   +4.198334676345726734e-43   +4.288627041849834878e-46
-3.937403128408423640e+02   -6.767884523674220240e-18   +5.150027015968802927e-18   +3.125697460690283136e-19   -2.110228459280415161e-20   +5.311355793145505851e-43   +7.207315970857598447e-46
-3.937003148407569597e+02   -7.520119987243136178e-18   +6.066718553345997326e-18   +4.142595518417126193e-19   +1.291130213255097446e-20   +6.854324344127405580e-43   +1.261197774290282651e-45
-3.936603168406715554e+02   -8.431454098217696589e-18   +6.928567070253142854e-18   +4.757290962216663644e-19   +8.780885993866345559e-20   +8.742180677875570054e-43   +1.717896899105006135e-45
-3.936203188405860942e+02   -9.315995620162125205e-18   +7.791234139704617159e-18   +5.399690999006139850e-19   +1.118579336910523648e-19   +1.082444871164575986e-42   +2.231650298305137565e-45
-3.935803208405006899e+02   -9.988275553328095609e-18   +8.683270874446620253e-18   +5.932268569431461784e-19   +1.002126594937303927e-19   +1.285282620548360594e-42   +2.655908390284793428e-45
-3.935403228404152856e+02   -1.032681524312020411e-17   +9.524764718084781869e-18   +6.014205679118804851e-19   +1.012399429368634038e-19   +1.447877837453871296e-42   +2.728696605937109554e-45
-3.935003248403298812e+02   -1.023244159177602236e-17   +1.026977850183135248e-17   +5.508394776893043985e-19   +4.824957972547869112e-20   +1.541517152291524071e-42   +2.242563021346870599e-45
-3.934603268402444769e+02   -9.714499740843304676e-18   +1.084024141251670695e-17   +5.630850237524677315e-19   +6.199171269052369810e-21   +1.553751636333608369e-42   +2.325345175638412300e-45
-3.934203288401590726e+02   -8.826719479331813380e-18   +1.113636098095320236e-17   +4.898027429671646213e-19   -1.638196492050635129e-20   +1.480465648421881187e-42   +1.760866820481766886e-45
-3.933803308400736114e+02   -7.638863312086236047e-18   +1.111931053145482644e-17   +4.104488486843004895e-19   -6.348693533816485766e-20   +1.334015426729587791e-42   +1.264434758965586755e-45
-3.933403328399882071e+02   -6.266478116264070965e-18   +1.077025244146808746e-17   +3.208057489192195802e-19   -1.061498939485974453e-19   +1.137892688273347984e-42   +8.368115137497334063e-46
-3.933003348399028027e+02   -4.824603266445326358e-18   +1.009608165192471909e-17   +2.069982959184234333e-19   -9.445004958165353784e-20   +9.174121337051686921e-43   +3.793186919384163093e-46
-3.932603368398173984e+02   -3.408207228823065996e-18   +9.139084587264759403e-18   +1.147283246131664064e-19   -1.072849534767338037e-19   +6.969516476783985411e-43   +1.807428100963593341e-46
-3.932203388397319941e+02   -2.113344415965827857e-18   +7.995031895174713844e-18   +6.082663956909528460e-20   -8.242278419697799428e-20   +5.008744928900742866e-43   +7.685514193858694008e-47
-3.931803408396465329e+02   -1.017127934566375265e-18   +6.734122641856246725e-18   -1.096860409400991479e-20   -3.507770503298295078e-20   +3.396463605962521150e-43   +9.891116820214010209e-48
-3.931403428395611286e+02   -1.421170927464180154e-19   +5.464366199787822298e-18   +1.641470702227951489e-20   +2.937102954476859081e-20   +2.187527010332838406e-43   +8.288290254515930272e-48
-3.931003448394756674e+02   +4.454249167763625868e-19   +4.312369455255063475e-18   +2.083489076165664381e-20   +1.183517838760632108e-19   +1.375728044717590303e-43   +1.057051632218314366e-46
-3.930603468393902631e+02   +7.645280764033776595e-19   +3.368376462016011952e-18   +9.255646469577222659e-20   +1.914321550337650772e-19   +8.730934175484387096e-44   +3.308768920479704895e-46
-3.930203488393048588e+02   +8.047135493129741930e-19   +2.707968269251295522e-18   +2.156053759220439035e-19   +2.858385484797210716e-19   +5.839203497650355882e-44   +9.379225463307136882e-46
-3.929803508392194544e+02   +6.122861708107289884e-19   +2.406719104870338700e-18   +3.242845972326182795e-19   +3.168125767571341317e-19   +4.511427981979140463e-44   +1.503499664644234851e-45
-3.929403528391340501e+02   +2.313795655783859008e-19   +2.441469388885589930e-18   +4.983342773922147462e-19   +3.615164597114272909e-19   +4.398696145077194322e-44   +2.772127292342643665e-45
-3.929003548390485889e+02   -2.670629994941723783e-19   +2.779477019523885800e-18   +6.162118123879072705e-19   +3.697019851547182886e-19   +5.701209805453784690e-44   +3.776009883819326739e-45
-3.928603568389631846e+02   -7.935457640998442121e-19   +3.355301449374595462e-18   +7.514803488467718783e-19   +3.323541610654626331e-19   +8.690834589996362022e-44   +4.936080284425468619e-45
-3.928203588388777803e+02   -1.258502708838139582e-18   +4.057433993832247139e-18   +8.872154602559040856e-19   +3.085943092120699944e-19   +1.319071400712562764e-43   +6.449550123727655823e-45
-3.927803608387923759e+02   -1.573432614743316890e-18   +4.804117624769250272e-18   +9.256328596697496399e-19   +2.866666508037340062e-19   +1.867516187535061102e-43   +6.861799458517324559e-45
-3.927403628387069716e+02   -1.652073686185494356e-18   +5.518593941595384701e-18   +9.531744242779427353e-19   +2.598631477396776875e-19   +2.424530865810159289e-43   +7.131438363373941512e-45
-3.927003648386215673e+02   -1.433642939731274538e-18   +6.142456491764288212e-18   +9.468449667289179389e-19   +2.676557679616907220e-19   +2.906217067016309361e-43   +7.072166003965608881e-45
-3.926603668385361061e+02   -8.925715224042974180e-19   +6.664054544061676127e-18   +8.522646308672920505e-19   +3.132436876638592745e-19   +3.301551746133670629e-43   +6.021399169846342981e-45
-3.926203688384507018e+02   -3.100949888766733664e-20   +7.085467221950143816e-18   +7.325717850727696913e-19   +3.751808301847610629e-19   +3.665860225021108785e-43   +4.946408071328492619e-45
-3.925803708383652975e+02   +1.141299627032618216e-18   +7.403032867048061505e-18   +6.015951924546706589e-19   +4.423676230232934562e-19   +4.096026121038078171e-43   +4.070703377890209693e-45
-3.925403728382798931e+02   +2.525578391323885838e-18   +7.634312159939767244e-18   +3.813036032163426813e-19   +5.513769938600805151e-19   +4.719519926605453915e-43   +3.280162781499214874e-45
-3.925003748381944888e+02   +4.066661809515316604e-18   +7.764636639030883738e-18   +2.179750855378766466e-19   +5.822418817982497285e-19   +5.606357414541659397e-43   +2.820562048290342710e-45
-3.924603768381090276e+02   +5.673016607591550379e-18   +7.760882211360894761e-18   +5.015544289952494174e-20   +6.343236516854291511e-19   +6.742427300125894496e-43   +2.953963429235432426e-45
-3.924203788380236233e+02   +7.246863955623993511e-18   +7.610574136154223462e-18   -9.860283948988316197e-20   +6.835241166165700801e-19   +8.055752113451093464e-43   +3.478889468482879766e-45
-3.923803808379382190e+02   +8.682337724546084092e-18   +7.304173547760954731e-18   -2.453420256032794719e-19   +6.867546706581889213e-19   +9.388421346479707496e-43   +3.878537596384627931e-45
-3.923403828378528146e+02   +9.913877312574023191e-18   +6.853423946683731680e-18   -3.063078191049107319e-19   +6.802499064392537195e-19   +1.059107913455740628e-42   +4.058134176154171450e-45
-3.923003848377674103e+02   +1.090346913954916779e-17   +6.310450758945430193e-18   -3.665914854862677220e-19   +6.508256709791037047e-19   +1.156963520210798919e-42   +4.067505056522953131e-45
-3.922603868376820060e+02   +1.160461396393666285e-17   +5.715046552234368262e-18   -3.220731411086891646e-19   +6.620452978533745621e-19   +1.219564018491568554e-42   +3.950583508029554305e-45
-3.922203888375965448e+02   +1.202331450439492095e-17   +5.155745969745182202e-18   -2.415712268824034432e-19   +6.499088921294551238e-19   +1.247100322401367658e-42   +3.503111265933536668e-45
-3.921803908375110836e+02   +1.218884219990915135e-17   +4.730360583508236013e-18   -1.516586869048142199e-19   +6.651448834879007489e-19   +1.245406209117832049e-42   +3.390782534892125124e-45
-3.921403928374256793e+02   +1.215241661168650536e-17   +4.486082676212584731e-18   +5.804219666413580053e-21   +6.624382030746525253e-19   +1.222294959547668069e-42   +3.196628620126474691e-45
-3.921003948373402750e+02   +1.196222865652012026e-17   +4.428762170041699036e-18   +1.480352276419173914e-19   +6.187820673771006978e-19   +1.184924488831074441e-42   +2.947990608512837661e-45
-3.920603968372548707e+02   +1.169274205936761378e-17   +4.512549208479225208e-18   +2.908276262374069272e-19   +5.306403294037434042e-19   +1.143723271462797347e-42   +2.666009152249130244e-45
-3.920203988371694663e+02   +1.140079369827159689e-17   +4.672003244114533558e-18   +4.340753446856794706e-19   +4.341602695121536506e-19   +1.105071521294889464e-42   +2.743768569379711333e-45
-3.919804008370840052e+02   +1.112085213874664580e-17   +4.765623827117934155e-18   +5.431519050438136283e-19   +2.561742042732345559e-19   +1.065390475886053964e-42   +2.624741861675741359e-45
-3.919404028369986008e+02   +1.088644201027171664e-17   +4.665023719419887688e-18   +6.058980503293606143e-19   +7.236004491869227911e-20   +1.020731897198086851e-42   +2.709408770199504329e-45
-3.919004048369131965e+02   +1.067812094196824636e-17   +4.278908391497130685e-18   +6.337670359552852976e-19   -1.159820742602304678e-19   +9.627178517988326862e-43   +3.019966853385922421e-45
-3.918604068368277922e+02   +1.046614448232606210e-17   +3.524829138322114015e-18   +5.986811453968591221e-19   -3.213255297848685675e-19   +8.871182468207597784e-43   +3.357984017664885028e-45
-3.918204088367423878e+02   +1.020584409110228894e-17   +2.386844649094028271e-18   +5.262556162746204556e-19   -4.689978657988001124e-19   +7.988844043060780133e-43   +3.613528784299282035e-45
-3.917804108366569835e+02   +9.844600482238970565e-18   +9.276928835729779484e-19   +4.088260682651680879e-19   -5.614615612062150020e-19   +7.108960102505100131e-43   +3.507177332880799713e-45
-3.917404128365715223e+02   +9.357486343316367789e-18   -7.523152724419875623e-19   +2.982914611874477661e-19   -6.497342675866649500e-19   +6.406166436055302148e-43   +3.715481645293242796e-45
-3.917004148364861180e+02   +8.741428350594081269e-18   -2.548383265208894615e-18   +2.148495790727800456e-19   -6.441899383530758485e-19   +6.025364162983857961e-43   +3.351403823421797088e-45
-3.916604168364007137e+02   +8.016532883069318671e-18   -4.320025650053021473e-18   +8.661309109682270422e-20   -5.944219436578666862e-19   +6.025630086523101375e-43   +2.621911982016897095e-45
-3.916204188363153094e+02   +7.226796745645024411e-18   -5.941687380708208619e-18   +1.733967139737139428e-21   -5.549349689194310405e-19   +6.358778813807997418e-43   +2.237195946620079526e-45
-3.915804208362299050e+02   +6.457375142571980688e-18   -7.334711014681392452e-18   -4.200675232072876808e-20   -4.935980982643705769e-19   +6.936024267589212944e-43   +1.782411184882901021e-45
-3.915404228361444439e+02   +5.762375260347476555e-18   -8.439877003898843065e-18   -9.144732599820629439e-20   -4.347496273440706436e-19   +7.583862180348938757e-43   +1.433240163331119837e-45
-3.915004248360590395e+02   +5.182544015792275850e-18   -9.209698386755548416e-18   -1.158524701073783488e-19   -4.303840137743154320e-19   +8.108011408013903722e-43   +1.442257430588309820e-45
-3.914604268359736352e+02   +4.754964908736528445e-18   -9.652753593916078957e-18   -1.197801580659174701e-19   -4.647741346700619350e-19   +8.404546058528951612e-43   +1.672137733193447928e-45
-3.914204288358882309e+02   +4.468677520611666807e-18   -9.809718036094165817e-18   -1.755085795380830405e-19   -5.146294416366662324e-19   +8.432895684104584846e-43   +2.145581376856739779e-45
-3.913804308358028266e+02   +4.296200313996082651e-18   -9.715787596846382076e-18   -2.097540894843313902e-19   -6.196251764977596426e-19   +8.188410335066170349e-43   +3.104974661596981742e-45
-3.913404328357173654e+02   +4.190121361267993843e-18   -9.457916260297905539e-18   -2.647690059886900866e-19   -7.145008734024643073e-19   +7.762755302884494646e-43   +4.211938122054802124e-45
-3.913004348356319611e+02   +4.094940071413406254e-18   -9.103627619552903543e-18   -3.623568403236051648e-19   -7.797422396939745249e-19   +7.227019758172769280e-43   +5.361997032541111405e-45
-3.912604368355464999e+02   +3.965353653866426007e-18   -8.717464542731727438e-18   -4.409815407148961567e-19   -8.102360504787145347e-19   +6.650777533441611053e-43   +6.170486638326211639e-45
-3.912204388354610956e+02   +3.760134345477677668e-18   -8.353285058742748865e-18   -5.323156336111369139e-19   -7.932756417602156425e-19   +6.083768700918914400e-43   +6.616532568036195182e-45
-3.911804408353756912e+02   +3.476171646578710959e-18   -8.068592483825088303e-18   -6.485882940246041997e-19   -7.370901951174663170e-19   +5.594708755461753520e-43   +6.987183574372189922e-45
-3.911404428352902869e+02   +3.115990791768780651e-18   -7.842988488574065475e-18   -7.014886164561126884e-19   -6.648829466737154400e-19   +5.161355154998144736e-43   +6.769703017438222248e-45
-3.911004448352048826e+02   +2.747433415921882697e-18   -7.690835941634172345e-18   -7.672511278675125009e-19   -5.959062522715835005e-19   +4.832480702191491990e-43   +6.838040490939467738e-45
-3.910604468351194214e+02   +2.405592230867645590e-18   -7.582372272493605145e-18   -8.487025630452199428e-19   -4.910442143260637675e-19   +4.583888073893407856e-43   +6.964438191544246141e-45
-3.910204488350340171e+02   +2.217715322384750016e-18   -7.490476106850257141e-18   -8.555101917055569501e-19   -4.512298185698964376e-19   +4.419724348269347846e-43   +6.775330390330234359e-45
-3.909804508349486127e+02   +2.233033168997628634e-18   -7.403971473965558749e-18   -9.193163625360101108e-19   -4.573416775675536761e-19   +4.330461679255698533e-43   +7.634153313960922397e-45
-3.909404528348632084e+02   +2.529594755808060702e-18   -7.284080811306156705e-18   -9.064364382509918021e-19   -4.592843756060947328e-19   +4.304342716449160509e-43   +7.475242987059642207e-45
-3.909004548347778041e+02   +3.130712459278539671e-18   -7.095388078787413279e-18   -9.361983266356775530e-19   -5.061055811417192188e-19   +4.353346830650244276e-43   +8.197808150384835502e-45
-3.908604568346923998e+02   +4.040258032943741673e-18   -6.825377608006535800e-18   -9.636537726949359909e-19   -6.163700658798109227e-19   +4.552441799312391315e-43   +9.469251105192844664e-45
-3.908204588346069386e+02   +5.167156592213129948e-18   -6.466374104606198630e-18   -9.372488024008999074e-19   -6.358952725705410042e-19   +4.956963103820729731e-43   +9.281065491597930138e-45
-3.907804608345215343e+02   +6.369945545312189300e-18   -6.010151115515894321e-18   -9.514390928839650882e-19   -6.904217860567833415e-19   +5.547986031252947428e-43   +9.996157358633346571e-45
-3.907404628344361299e+02   +7.469642580342841556e-18   -5.463958287769898565e-18   -9.136192368274795952e-19   -7.325499570049209316e-19   +6.194284017169742355e-43   +9.917530642812535221e-45
