# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.923759529357580789e+02   -1.134831701083356483e-12   -2.248737754839179130e-13   +7.817248527902738221e-14   +3.588523476288103106e-13   +2.346259669790414904e-33   +2.364575635077818440e-34
-1.923259591849951278e+02   -1.175537838022227051e-12   -2.633167731094912198e-13   +4.654137633105510425e-14   +3.757867287425575121e-13   +2.542702139743924517e-33   +2.512202714100301015e-34
-1.922759654342322051e+02   -1.209587761495568698e-12   -3.068130382918732369e-13   +1.480593063743671270e-14   +3.868081380896420277e-13   +2.727028025749259881e-33   +2.623988868450749588e-34
-1.922259716834692824e+02   -1.233592653667010716e-12   -3.553180976525062121e-13   -1.673974019798154721e-14   +3.917826548559138418e-13   +2.884474814304434383e-33   +2.691482812024825315e-34
-1.921759779327063598e+02   -1.244208272146785900e-12   -4.082515709818425458e-13   -4.781731996128610335e-14   +3.907240435576745370e-13   +2.999696114333009674e-33   +2.710689020087398108e-34
-1.921259841819434371e+02   -1.238354845859926139e-12   -4.644886291305853444e-13   -7.816278861277500404e-14   +3.837912183619078695e-13   +3.058543070251031592e-33   +2.682236147435700910e-34
-1.920759904311804860e+02   -1.213420278990974851e-12   -5.223843127473906240e-13   -1.075243657215581536e-13   +3.712809589230145160e-13   +3.049964333834962308e-33   +2.611041616388366529e-34
-1.920259966804175633e+02   -1.167465601648067662e-12   -5.798598011686198079e-13   -1.356601460306691560e-13   +3.536163225307697045e-13   +2.967924871354264517e-33   +2.505532486907622508e-34
-1.919760029296546406e+02   -1.099377160827270240e-12   -6.345356567070981253e-13   -1.623356779406830631e-13   +3.313313345551627805e-13   +2.812846158003722440e-33   +2.376529927960329107e-34
-1.919260091788916895e+02   -1.008974202315091826e-12   -6.838849010501981905e-13   -1.873217292518201418e-13   +3.050526415157383227e-13   +2.592338864888747644e-33   +2.235936721719018857e-34
-1.918760154281287669e+02   -8.970698275761334883e-13   -7.254208342584591473e-13   -2.103924728181408567e-13   +2.754788775850520614e-13   +2.321103370856643195e-33   +2.095381619768451024e-34
-1.918260216773658442e+02   -7.654541012733179100e-13   -7.568715766673116559e-13   -2.313243091039605009e-13   +2.433585275823619891e-13   +2.019756141024526474e-33   +1.964970751829557611e-34
-1.917760279266028931e+02   -6.168346628578823108e-13   -7.763408952533392830e-13   -2.498955227386260523e-13   +2.094670717785990427e-13   +1.712817601793726665e-33   +1.852276486980107077e-34
-1.917260341758399704e+02   -4.547101248236028858e-13   -7.824403048307796277e-13   -2.658869443085496633e-13   +1.745841760365305503e-13   +1.425992705881649726e-33   +1.761661601129439565e-34
-1.916760404250770478e+02   -2.832059864059129000e-13   -7.743805181387737834e-13   -2.790837539712790779e-13   +1.394716509722162405e-13   +1.183169599482750341e-33   +1.693995744748683860e-34
-1.916260466743140967e+02   -1.068794162652794696e-13   -7.520061283274025030e-13   -2.892785169990325798e-13   +1.048528505442203149e-13   +1.003510645418578241e-33   +1.646776850506848883e-34
-1.915760529235511740e+02   +6.949642139610952840e-14   -7.157901024783220529e-13   -2.962754811722409253e-13   +7.139411614455856180e-14   +8.991113787681410383e-34   +1.614626963331637018e-34
-1.915260591727882513e+02   +2.411480609741053460e-13   -6.667884056792574115e-13   -2.998960923821970615e-13   +3.968879722684093043e-14   +8.735759828948083539e-34   +1.590094186864505163e-34
-1.914760654220253002e+02   +4.035126202678253930e-13   -6.065434895316928611e-13   -2.999856005856440773e-13   +1.024429307199328831e-14   +9.216739053379963235e-34   +1.564663380791972650e-34
-1.914260716712623775e+02   +5.524244330791282884e-13   -5.369850683901638095e-13   -2.964205378487850375e-13   -1.652753793962546297e-14   +1.030212131668615982e-33   +1.529860253590313864e-34
-1.913760779204994549e+02   +6.842840790469899499e-13   -4.602982593222490328e-13   -2.891167592046764551e-13   -4.031636443486918893e-14   +1.179900190238512428e-33   +1.478327769281958579e-34
-1.913260841697365038e+02   +7.961770678728531855e-13   -3.788040631342504121e-13   -2.780376521700476528e-13   -6.091564466999734696e-14   +1.347946036341601082e-33   +1.404760347701064370e-34
-1.912760904189735811e+02   +8.859758271040826638e-13   -2.948397432415151414e-13   -2.632020501263681472e-13   -7.822117139990508810e-14   +1.511001325445237597e-33   +1.306599109089312154e-34
-1.912260966682106584e+02   +9.523900398685163366e-13   -2.106548440874354014e-13   -2.446913372273164629e-13   -9.222603282008445839e-14   +1.647982396450228414e-33   +1.184418362551366027e-34
-1.911761029174477358e+02   +9.949909031211353142e-13   -1.283292773897932047e-13   -2.226552159355844815e-13   -1.030122517989479873e-13   +1.742429735257949571e-33   +1.041966856982687048e-34
-1.911261091666848131e+02   +1.014185638769127350e-12   -4.970321569105083122e-14   -1.973156277055113739e-13   -1.107394900874952834e-13   +1.784028242375681204e-33   +8.858636435299738422e-35
-1.910761154159218904e+02   +1.011169658989161368e-12   +2.366221831108363304e-14   -1.689683740140881605e-13   -1.156313191585325461e-13   +1.769227023580485470e-33   +7.249841086805739276e-35
-1.910261216651589393e+02   +9.878456926957637765e-13   +9.052595731707501337e-14   -1.379820770399483021e-13   -1.179596582485833066e-13   +1.700907091683504820e-33   +5.696032568169475228e-35
-1.909761279143960166e+02   +9.467102352938966318e-13   +1.499768093057563989e-13   -1.047942426552013060e-13   -1.180280565547990079e-13   +1.587237914654636711e-33   +4.303874962430620722e-35
-1.909261341636330940e+02   +8.907226700397953964e-13   +2.014368952149066454e-13   -6.990433682441471415e-14   -1.161545449152215837e-13   +1.440001180354994298e-33   +3.173405989635186052e-35
-1.908761404128701429e+02   +8.231488631135606449e-13   +2.446638179308681645e-13   -3.386395134414485715e-14   -1.126547989644585398e-13   +1.272657808186256460e-33   +2.388127494556778090e-35
-1.908261466621072202e+02   +7.474053917166319385e-13   +2.797269472278889769e-13   +2.735694980419029480e-15   -1.078263391953789878e-13   +1.098515099431584761e-33   +2.006734389504120739e-35
-1.907761529113442975e+02   +6.668825335465576449e-13   +3.069841623110786934e-13   +3.927851059722558963e-14   -1.019344445543032210e-13   +9.291781532788767157e-34   +2.057304110126995942e-35
-1.907261591605813464e+02   +5.847884379668674040e-13   +3.270408531170032735e-13   +7.513998782729114596e-14   -9.520037853064285899e-14   +7.735479316832889610e-34   +2.534500908952569610e-35
-1.906761654098184238e+02   +5.039982549859961064e-13   +3.406962461425921588e-13   +1.097046935837338802e-13   -8.779242532460373806e-14   +6.373573069753058253e-34   +3.400030110461793047e-35
-1.906261716590555011e+02   +4.269252283365747176e-13   +3.488825873875793218e-13   +1.423840461567666661e-13   -7.982011443567030778e-14   +5.232401019021290692e-34   +4.586242736625184405e-35
-1.905761779082925500e+02   +3.554336464068775352e-13   +3.525807736006155238e-13   +1.726335893647911903e-13   -7.133188044889551712e-14   +4.312046449800631490e-34   +6.002477268761843811e-35
-1.905261841575296273e+02   +2.907771227677935981e-13   +3.527404558923563456e-13   +1.999689751634865826e-13   -6.231626568036322626e-14   +3.593296997064150423e-34   +7.543465452464532088e-35
-1.904761904067667047e+02   +2.335919999053476074e-13   +3.501874320358572023e-13   +2.239799055704117966e-13   -5.270663082209453393e-14   +3.045238962288338368e-34   +9.098947991946001534e-35
-1.904261966560037536e+02   +1.839274969692966701e-13   +3.455424526477874304e-13   +2.443413623514602692e-13   -4.238919674522591872e-14   +2.631958545445318743e-34   +1.056355835057323748e-34
-1.903762029052408309e+02   +1.413178812671992744e-13   +3.391579586379553404e-13   +2.608215646096113506e-13   -3.121410312814575241e-14   +2.317610127516076669e-34   +1.184604170995167621e-34
-1.903262091544779082e+02   +1.048909797151961546e-13   +3.310674659663453119e-13   +2.732862351553763333e-13   -1.900904036962105023e-14   +2.069462108745049647e-34   +1.287697332836416074e-34
-1.902762154037149855e+02   +7.350810245004666883e-14   +3.209743741485299898e-13   +2.816989203775977955e-13   -5.594893603903843678e-15   +1.859496477332331113e-34   +1.361430889661850398e-34
-1.902262216529520629e+02   +4.589880726818883270e-14   +3.082736713100785126e-13   +2.861172888257546854e-13   +9.197265763212157624e-15   +1.665025661868048227e-34   +1.404631608895622119e-34
-1.901762279021891402e+02   +2.081283428490590017e-14   +2.921061404386313188e-13   +2.866855239640568075e-13   +2.550859212113794549e-14   +1.469190047118865142e-34   +1.419167661187661890e-34
-1.901262341514261891e+02   -2.852540801350022491e-15   +2.714584339153805474e-13   +2.836231189542088911e-13   +4.343509874459661472e-14   +1.261896301774871118e-34   +1.409678888049728424e-34
-1.900762404006632664e+02   -2.594420860571202254e-14   +2.452683567474126054e-13   +2.772105674367916192e-13   +6.301137056246012948e-14   +1.041012781659338270e-34   +1.383052506453182228e-34
-1.900262466499003438e+02   -4.899460634412915855e-14   +2.125657955587217327e-13   +2.677726151501836613e-13   +8.419622541309490317e-14   +8.139155737760743047e-35   +1.347689102921466309e-34
-1.899762528991373927e+02   -7.218114975808359448e-14   +1.726120242714736419e-13   +2.556598840926779427e-13   +1.068611655181982576e-13   +5.984309187376070530e-35   +1.312619810830527032e-34
-1.899262591483744700e+02   -9.535074201842029122e-14   +1.250106842894321498e-13   +2.412297958254345323e-13   +1.307823917897633914e-13   +4.223704395257042280e-35   +1.286548027378651939e-34
-1.898762653976115473e+02   -1.180502198636315945e-13   +6.980896335504819236e-14   +2.248277962860378898e-13   +1.556370401260138870e-13   +3.212146749816679741e-35   +1.276897869336449437e-34
-1.898262716468485962e+02   -1.396197875092243395e-13   +7.565313550157514236e-15   +2.067699144922951121e-13   +1.810041418198173385e-13   +3.337065695375642653e-35   +1.288956510852566123e-34
-1.897762778960856735e+02   -1.592639086241073664e-13   -6.065439603194601690e-14   +1.873276655227202945e-13   +2.063706134712119810e-13   +4.954780826203287595e-35   +1.325197834451154241e-34
-1.897262841453227225e+02   -1.761696235388080472e-13   -1.332875732935109666e-13   +1.667162290607068342e-13   +2.311423521956443639e-13   +8.320922104268790262e-35   +1.384869174110146497e-34
-1.896762903945597998e+02   -1.895918274901930253e-13   -2.083608659052567358e-13   +1.450866961876250050e-13   +2.546602591272358247e-13   +1.352411731708837293e-34   +1.463909733107837342e-34
-1.896262966437968771e+02   -1.989260750858482589e-13   -2.836026216074248657e-13   +1.225229810239716570e-13   +2.762207506231468383e-13   +2.043951867395172126e-34   +1.555247047971019157e-34
-1.895763028930339260e+02   -2.037800492399559132e-13   -3.565722577545581338e-13   +9.904374762878507434e-14   +2.951000569056620134e-13   +2.871382850747624007e-34   +1.649485933878212646e-34
-1.895263091422710033e+02   -2.040109811173197219e-13   -4.248136724688323090e-13   +7.460941875569546452e-14   +3.105813684180256296e-13   +3.778743028077037936e-34   +1.735963414479093278e-34
-1.894763153915080807e+02   -1.997302406633459462e-13   -4.860076723079634529e-13   +4.913402787083004278e-14   +3.219836875840652240e-13   +4.695202549885844756e-34   +1.804095923112178291e-34
-1.894263216407451296e+02   -1.913032929479075732e-13   -5.381058432814508931e-13   +2.250136771420412085e-14   +3.286910934672817040e-13   +5.543568706955499419e-34   +1.844896485655097358e-34
-1.893763278899822069e+02   -1.793218309587059635e-13   -5.794519795188967224e-13   -5.415402924659208012e-15   +3.301810416705779609e-13   +6.250155221460053279e-34   +1.852496530353749908e-34
-1.893263341392192842e+02   -1.645664415397783928e-13   -6.088727933857552852e-13   -3.473178798328871443e-14   +3.260503098054502060e-13   +6.754305775399243024e-34   +1.825477418631928169e-34
-1.892763403884563616e+02   -1.479533743083544708e-13   -6.257364360093614468e-13   -6.552891260703325624e-14   +3.160372624726666581e-13   +7.015945348390433045e-34   +1.767808565529525464e-34
-1.892263466376934389e+02   -1.304849321537614213e-13   -6.299795804977706833e-13   -9.783083432818171130e-14   +3.000392457584149943e-13   +7.020114530561565745e-34   +1.689208135914153554e-34
-1.891763528869305162e+02   -1.131795250603026928e-13   -6.221069389282731453e-13   -1.315836751729408597e-13   +2.781241219444660430e-13   +6.777825398227754634e-34   +1.604791402636531372e-34
-1.891263591361675651e+02   -9.701117519974983449e-14   -6.031584647150162549e-13   -1.666379985614224403e-13   +2.505352094828484403e-13   +6.323300983408546125e-34   +1.533948984338941416e-34
-1.890763653854046424e+02   -8.284210522209291733e-14   -5.746568545342074875e-13   -2.027357215148791218e-13   +2.176891883302470877e-13   +5.708336598798459650e-34   +1.498495261218518213e-34
-1.890263716346417198e+02   -7.134721340272057000e-14   -5.385249273410612121e-13   -2.395026370923893323e-13   +1.801668520346767502e-13   +4.994571632122280970e-34   +1.520234430114045343e-34
-1.889763778838787687e+02   -6.295373186972202865e-14   -4.969920079777842408e-13   -2.764473360559243801e-13   +1.386969197536598468e-13   +4.245333450551710208e-34   +1.618192571303319925e-34
-1.889263841331158460e+02   -5.777055709916717140e-14   -4.524734617342342856e-13   -3.129669767302426254e-13   +9.413344699623466256e-14   +3.517863216991169231e-34   +1.805842143490900946e-34
-1.888763903823529233e+02   -5.554338677456917393e-14   -4.074465963688381161e-13   -3.483599776252986263e-13   +4.742767685352285693e-14   +2.857447377062596098e-34   +2.088685362882547129e-34
-1.888263966315899722e+02   -5.562212113917333734e-14   -3.643050673244200701e-13   -3.818453207755984677e-13   -4.045609106227791538e-16   +2.293762811539933083e-34   +2.462554145081663547e-34
-1.887764028808270496e+02   -5.695916678046061230e-14   -3.252090053412290732e-13   -4.125877778477270207e-13   -4.831857889844793483e-14   +1.840042046208028618e-34   +2.912922589185839492e-34
-1.887264091300641269e+02   -5.813758278857908502e-14   -2.919364090501546657e-13   -4.397280276612846974e-13   -9.527820550420614023e-14   +1.494918692258927901e-34   +3.415417368159342199e-34
-1.886764153793011758e+02   -5.744635598338003592e-14   -2.657452317912232320e-13   -4.624163419125319383e-13   -1.402932209597926259e-13   +1.246481194510564922e-34   +3.937564075499861077e-34
-1.886264216285382531e+02   -5.298858186642371618e-14   -2.472486225496545396e-13   -4.798482909193609278e-13   -1.824552407657926037e-13   +1.077606975194532502e-34   +4.441642688471129111e-34
-1.885764278777753304e+02   -4.283896548110352849e-14   -2.363283041499083774e-13   -4.913007742830005921e-13   -2.209704643001992214e-13   +9.716995868978251501e-35   +4.888366299121470178e-34
-1.885264341270123793e+02   -2.522239666109235739e-14   -2.320877573761977110e-13   -4.961666192408851062e-13   -2.551878070369735884e-13   +9.175570900048074108e-35   +5.240968426696156347e-34
-1.884764403762494567e+02   +1.290293063196961321e-15   -2.328575554466779564e-13   -4.939860143670923672e-13   -2.846211024970255054e-13   +9.124164102617042585e-35   +5.469206773550138705e-34
-1.884264466254865340e+02   +3.757544019580097842e-14   -2.362732935771895250e-13   -4.844731559942890680e-13   -3.089642913530406949e-13   +9.625989717434875622e-35   +5.552779682123022144e-34
